	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL454901_CHEMBL508284-CHEMBL454918	0	173	8	-1	-1	0.0	CHEMBL514603-CHEMBL471516	0.38888888888888884
1	CHEMBL511826-CHEMBL462346	0	173	8	-1	-1	0.0	CHEMBL460942-CHEMBL455394	0.35185185185185186
2	CHEMBL462346-CHEMBL462345	0	173	8	-1	-1	0.0	CHEMBL462559-CHEMBL462379	0.19999999999999996
3	CHEMBL471166-CHEMBL462559	0	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL462346	0.19999999999999996
4	CHEMBL237578-CHEMBL393204	0	173	8	-1	-1	0.0	CHEMBL393576-CHEMBL237147	0.8306878306878307
5	CHEMBL471167-CHEMBL462559	0	173	8	-1	-1	0.0	CHEMBL488030-CHEMBL462346	0.19999999999999996
6	CHEMBL470301-CHEMBL471516	0	173	8	-1	-1	0.0	CHEMBL471167-CHEMBL454906_CHEMBL471339_CHEMBL509475	0.35185185185185186
7	CHEMBL212332-CHEMBL387246	0	173	8	-1	-1	0.0	CHEMBL2113135-CHEMBL185195	0.9895833333333334
8	CHEMBL2113134-CHEMBL2113132	0	173	8	-1	-1	0.0	CHEMBL2113144-CHEMBL2113134	0.6285714285714286
9	CHEMBL472553-CHEMBL471516	0	173	8	-1	-1	0.0	CHEMBL452838-CHEMBL454918	0.38888888888888884
10	CHEMBL487043-CHEMBL462346	0	173	8	-1	-1	0.0	CHEMBL454906_CHEMBL471339_CHEMBL509475-CHEMBL462559	0.19999999999999996
11	CHEMBL487044-CHEMBL471340	0	173	8	-1	-1	0.0	CHEMBL511826-CHEMBL513404	0.2857142857142857
12	CHEMBL528108-CHEMBL471166	0	173	8	-1	-1	0.0	CHEMBL488710-CHEMBL512496	0.33333333333333326
13	CHEMBL452838-CHEMBL454900	0	173	8	-1	-1	0.0	CHEMBL471166-CHEMBL454916	0.4
14	CHEMBL508285-CHEMBL488716	0	173	8	1	-1	0.0	CHEMBL511826-CHEMBL508285	0.5428571428571428
15	CHEMBL452838-CHEMBL454901_CHEMBL508284	0	173	8	-1	-1	0.0	CHEMBL471166-CHEMBL512496	0.4
16	CHEMBL472553-CHEMBL514603	0	173	8	-1	-1	0.0	CHEMBL471166-CHEMBL512496	0.35185185185185186
17	CHEMBL391915-CHEMBL237147	0	173	8	-1	-1	0.0	CHEMBL393576-CHEMBL237147	0.6363636363636364
18	CHEMBL513404-CHEMBL461132	0	173	8	1	-1	0.0	CHEMBL512496-CHEMBL513404	0.5555555555555556
