	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1214943-CHEMBL1215234	0	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215234	0.3076923076923077
1	CHEMBL2441955-CHEMBL2441835	0	618	31	-1	-1	0.0	CHEMBL2441844-CHEMBL2441835	0.4482758620689655
2	CHEMBL204458-CHEMBL377944	0	618	31	-1	-1	0.0	CHEMBL206434-CHEMBL377944	0.48
3	CHEMBL434740-CHEMBL376862	0	618	31	-1	-1	0.0	CHEMBL434740-CHEMBL222323	0.4516129032258065
4	CHEMBL380894-CHEMBL377146	0	618	31	-1	-1	0.0	CHEMBL207650-CHEMBL377146	0.47619047619047616
5	CHEMBL1215087-CHEMBL1215164	0	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215164	0.42307692307692313
6	CHEMBL1215299-CHEMBL1215166	0	618	31	-1	-1	0.0	CHEMBL1215167-CHEMBL1215166	0.3529411764705883
7	CHEMBL377390-CHEMBL378010	0	618	31	-1	1	1.0	CHEMBL210691-CHEMBL378010	0.43999999999999995
8	CHEMBL1215300-CHEMBL1215163	0	618	31	-1	-1	0.0	CHEMBL1215301-CHEMBL1215163	0.48571428571428577
9	CHEMBL395687-CHEMBL247774	0	618	31	-1	-1	0.0	CHEMBL395688-CHEMBL247774	0.6428571428571429
10	CHEMBL1232261_CHEMBL428223-CHEMBL236705_CHEMBL246782	0	618	31	-1	-1	0.0	CHEMBL222323-CHEMBL376862	0.4
11	CHEMBL1215017-CHEMBL1215235	0	618	31	-1	-1	0.0	CHEMBL1215017-CHEMBL1215163	0.5238095238095238
12	CHEMBL1214877-CHEMBL1215166	0	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215166	0.5
13	CHEMBL1214943-CHEMBL1215166	0	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215166	0.32000000000000006
14	CHEMBL2441953-CHEMBL2441835	0	618	31	-1	-1	0.0	CHEMBL2441844-CHEMBL2441835	0.4666666666666667
