	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL200507-CHEMBL198798	0	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL200287	0.5666666666666667
1	CHEMBL1836506-CHEMBL1836469	0	200	15	-1	-1	0.0	CHEMBL1836465-CHEMBL1836469	0.36
2	CHEMBL1836518-CHEMBL1836469	0	200	15	-1	-1	0.0	CHEMBL1836519-CHEMBL1836469	0.045454545454545414
3	CHEMBL1836511-CHEMBL1836513	0	200	15	-1	-1	0.0	CHEMBL1836511-CHEMBL1836512	0.5
4	CHEMBL383186-CHEMBL435913	0	200	15	-1	-1	0.0	CHEMBL371133-CHEMBL435913	0.4642857142857143
5	CHEMBL1836519-CHEMBL1836463	0	200	15	-1	-1	0.0	CHEMBL1836517-CHEMBL1836463	0.13043478260869568
6	CHEMBL1836464-CHEMBL1836469	0	200	15	-1	-1	0.0	CHEMBL1836464-CHEMBL1836463	0.3793103448275862
7	CHEMBL199163-CHEMBL200672	0	200	15	1	1	1.0	CHEMBL383186-CHEMBL199163	0.6785714285714286
8	CHEMBL200426-CHEMBL199214	0	200	15	-1	-1	0.0	CHEMBL200708-CHEMBL200602	0.6374269005847952
9	CHEMBL594623-CHEMBL594622	0	200	15	-1	-1	0.0	CHEMBL594623-CHEMBL594179	0.34782608695652173
10	CHEMBL1836514-CHEMBL1836516	0	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836517	0.2857142857142857
11	CHEMBL381190-CHEMBL198802	0	200	15	-1	-1	0.0	CHEMBL383186-CHEMBL198802	0.53125
12	CHEMBL435913-CHEMBL198802	0	200	15	-1	-1	0.0	CHEMBL200426-CHEMBL198802	0.48275862068965525
13	CHEMBL1836470-CHEMBL1836464	0	200	15	-1	-1	0.0	CHEMBL1836506-CHEMBL1836464	0.5862068965517241
14	CHEMBL1836518-CHEMBL1836463	0	200	15	-1	-1	0.0	CHEMBL1836517-CHEMBL1836463	0.09090909090909094
15	CHEMBL199470-CHEMBL200287	0	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL200287	0.4285714285714286
16	CHEMBL200708-CHEMBL200543	0	200	15	-1	-1	0.0	CHEMBL426819-CHEMBL200708	0.7692307692307693
