	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL40798-CHEMBL551542	0	248	16	-1	-1	0.0	CHEMBL40798-CHEMBL288280	0.45833333333333326
1	CHEMBL415264-CHEMBL453358	0	248	16	-1	-1	0.0	CHEMBL564746-CHEMBL453358	0.2962962962962963
2	CHEMBL475740-CHEMBL241750	0	248	16	-1	-1	0.0	CHEMBL270286-CHEMBL410931	0.39534883720930236
3	CHEMBL403731-CHEMBL255225	0	248	16	-1	-1	0.0	CHEMBL255324-CHEMBL255738	0.27586206896551724
4	CHEMBL455164-CHEMBL454144	0	248	16	-1	-1	0.0	CHEMBL507594-CHEMBL454144	0.0625
5	CHEMBL235756-CHEMBL1629808	0	248	16	-1	-1	0.0	CHEMBL235758-CHEMBL1629808	0.33333333333333326
6	CHEMBL475739-CHEMBL241750	0	248	16	-1	-1	0.0	CHEMBL515885-CHEMBL241749	0.21052631578947367
7	CHEMBL473103-CHEMBL508027	0	248	16	-1	-1	0.0	CHEMBL473103-CHEMBL454144	0.2857142857142857
8	CHEMBL453358-CHEMBL236375	0	248	16	-1	-1	0.0	CHEMBL235757-CHEMBL391724	0.16666666666666663
9	CHEMBL2397807-CHEMBL2397805	0	248	16	1	-1	0.0	CHEMBL2397807-CHEMBL2397803	0.6
10	CHEMBL415264-CHEMBL241540	0	248	16	-1	-1	0.0	CHEMBL564746-CHEMBL241540	0.33333333333333326
11	CHEMBL291273-CHEMBL551542	0	248	16	-1	-1	0.0	CHEMBL291273-CHEMBL288280	0.42307692307692313
12	CHEMBL473102-CHEMBL514140	0	248	16	-1	1	1.0	CHEMBL289125-CHEMBL391724	0.22499999999999998
13	CHEMBL443929-CHEMBL514140	0	248	16	-1	-1	0.0	CHEMBL454119-CHEMBL514140	0.23809523809523814
14	CHEMBL2397809-CHEMBL2397804	0	248	16	1	-1	0.0	CHEMBL270286-CHEMBL429600	0.21621621621621623
15	CHEMBL454144-CHEMBL455163	0	248	16	-1	-1	0.0	CHEMBL312214-CHEMBL291273	0.25
16	CHEMBL453358-CHEMBL241539	0	248	16	-1	-1	0.0	CHEMBL235756-CHEMBL391724	0.2666666666666666
17	CHEMBL473923-CHEMBL473726	0	248	16	-1	-1	0.0	CHEMBL515885-CHEMBL241749	0.5111111111111111
18	CHEMBL255324-CHEMBL271008	0	248	16	-1	-1	0.0	CHEMBL255324-CHEMBL272288	0.3846153846153846
19	CHEMBL291273-CHEMBL235756	0	248	16	-1	-1	0.0	CHEMBL291273-CHEMBL241539	0.31034482758620685
20	CHEMBL415264-CHEMBL235757	0	248	16	-1	-1	0.0	CHEMBL415264-CHEMBL236375	0.3793103448275862
21	CHEMBL410931-CHEMBL1775047	0	248	16	-1	-1	0.0	CHEMBL270286-CHEMBL1775047	0.44999999999999996
22	CHEMBL564746-CHEMBL235757	0	248	16	-1	-1	0.0	CHEMBL564746-CHEMBL453358	0.3928571428571428
23	CHEMBL515135-CHEMBL515885	0	248	16	-1	-1	0.0	CHEMBL515885-CHEMBL475337	0.5833333333333334
24	CHEMBL475739-CHEMBL514140	0	248	16	-1	-1	0.0	CHEMBL475739-CHEMBL475740	0.5161290322580645
25	CHEMBL241540-CHEMBL391724	0	248	16	-1	-1	0.0	CHEMBL475740-CHEMBL514140	0.22499999999999998
26	CHEMBL2397807-CHEMBL2397809	0	248	16	-1	-1	0.0	CHEMBL2397807-CHEMBL2397803	0.33333333333333326
27	CHEMBL272999-CHEMBL255368	0	248	16	-1	-1	0.0	CHEMBL271008-CHEMBL272288	0.27586206896551724
28	CHEMBL455164-CHEMBL473516	0	248	16	-1	-1	0.0	CHEMBL507594-CHEMBL473516	0.050000000000000044
29	CHEMBL1775041-CHEMBL400211	0	248	16	-1	-1	0.0	CHEMBL1775041-CHEMBL428029	0.375
30	CHEMBL241540-CHEMBL236375	0	248	16	-1	-1	0.0	CHEMBL1836676-CHEMBL1836677	0.25
31	CHEMBL454120-CHEMBL392301	0	248	16	-1	-1	0.0	CHEMBL515135-CHEMBL238304	0.4318181818181819
32	CHEMBL1775041-CHEMBL401447	0	248	16	-1	-1	0.0	CHEMBL1775041-CHEMBL428029	0.368421052631579
33	CHEMBL273090-CHEMBL1775047	0	248	16	-1	-1	0.0	CHEMBL270286-CHEMBL273090	0.3846153846153846
34	CHEMBL455164-CHEMBL508027	0	248	16	-1	-1	0.0	CHEMBL507594-CHEMBL508027	0.05555555555555558
35	CHEMBL2397812-CHEMBL2397809	0	248	16	-1	-1	0.0	CHEMBL2397809-CHEMBL2397803	0.5
36	CHEMBL564746-CHEMBL236375	0	248	16	-1	-1	0.0	CHEMBL415264-CHEMBL236375	0.3214285714285714
37	CHEMBL454119-CHEMBL475740	0	248	16	-1	-1	0.0	CHEMBL443929-CHEMBL475740	0.26315789473684204
38	CHEMBL443929-CHEMBL454119	0	248	16	-1	-1	0.0	CHEMBL312214-CHEMBL40798	0.22499999999999998
39	CHEMBL455163-CHEMBL473516	0	248	16	-1	-1	0.0	CHEMBL291273-CHEMBL288280	0.25
40	CHEMBL235756-CHEMBL236375	0	248	16	-1	-1	0.0	CHEMBL235757-CHEMBL241539	0.25806451612903225
41	CHEMBL271010-CHEMBL408291	0	248	16	-1	-1	0.0	CHEMBL255164-CHEMBL408291	0.32000000000000006
