	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2442890-CHEMBL2063275	2	66	4	-1	-1	0.0	CHEMBL2442890-CHEMBL2063277	0.4
1	CHEMBL1834419-CHEMBL2442881	2	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417	0.36363636363636365
2	CHEMBL2442890-CHEMBL2442891	2	66	4	-1	-1	0.0	CHEMBL2442886-CHEMBL2442887	0.36363636363636365
3	CHEMBL189330-CHEMBL193080	2	66	4	-1	-1	0.0	CHEMBL419503-CHEMBL60536	0.9
4	CHEMBL283690-CHEMBL24595	2	66	4	-1	-1	0.0	CHEMBL26058-CHEMBL283690	0.5882352941176471
5	CHEMBL2442879-CHEMBL2063276	2	66	4	1	-1	0.0	CHEMBL2442891-CHEMBL2063276	0.6086956521739131
6	CHEMBL1834419-CHEMBL2442888	2	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417	0.43999999999999995
7	CHEMBL1834418-CHEMBL2442885	2	66	4	-1	-1	0.0	CHEMBL1834418-CHEMBL2442881	0.34782608695652173
8	CHEMBL191318-CHEMBL370032	2	66	4	-1	-1	0.0	CHEMBL283222-CHEMBL283690	0.9796686746987951
9	CHEMBL2442891-CHEMBL2063275	2	66	4	-1	-1	0.0	CHEMBL2442891-CHEMBL2063277	0.3529411764705883
10	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442885	2	66	4	-1	-1	0.0	CHEMBL2442889-CHEMBL2063275	0.7984084880636605
11	CHEMBL58577_CHEMBL93620-CHEMBL60536	2	66	4	-1	-1	0.0	CHEMBL43087-CHEMBL60536	0.7857142857142857
12	CHEMBL146896-CHEMBL515390	2	66	4	-1	-1	0.0	CHEMBL359424-CHEMBL357675	0.8639455782312926
13	CHEMBL146896-CHEMBL357675	2	66	4	-1	-1	0.0	CHEMBL359424-CHEMBL357675	0.4375
14	CHEMBL1834418-CHEMBL1834417	2	66	4	-1	-1	0.0	CHEMBL1834418-CHEMBL2442881	0.3913043478260869
15	CHEMBL359424-CHEMBL343216	2	66	4	-1	-1	0.0	CHEMBL359424-CHEMBL359251	0.46153846153846156
16	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886	2	66	4	-1	-1	0.0	CHEMBL1834417-CHEMBL2442886	0.4
17	CHEMBL357675-CHEMBL515390	2	66	4	-1	-1	0.0	CHEMBL357675-CHEMBL144081	0.8883928571428571
18	CHEMBL93067-CHEMBL288843	2	66	4	-1	-1	0.0	CHEMBL330727-CHEMBL288664	0.3181818181818181
19	CHEMBL359424-CHEMBL515390	2	66	4	-1	-1	0.0	CHEMBL359424-CHEMBL357675	0.8214285714285714
20	CHEMBL2442888-CHEMBL2442886	2	66	4	-1	-1	0.0	CHEMBL2442892-CHEMBL2442890	0.36363636363636365
21	CHEMBL2442889-CHEMBL2063276	2	66	4	-1	-1	0.0	CHEMBL2442890-CHEMBL2063276	0.5882352941176471
22	CHEMBL2442885-CHEMBL2442886	2	66	4	-1	-1	0.0	CHEMBL2442885-CHEMBL2442887	0.5833333333333334
23	CHEMBL325015-CHEMBL117296	2	66	4	1	-1	0.0	CHEMBL26058-CHEMBL283222	0.9926940639269406
24	CHEMBL1771215-CHEMBL1771217	2	66	4	-1	-1	0.0	CHEMBL87229-CHEMBL410259	0.9932330827067669
25	CHEMBL2442889-CHEMBL2442890	2	66	4	-1	-1	0.0	CHEMBL2442892-CHEMBL2442890	0.5454545454545454
26	CHEMBL2380403-CHEMBL2380400	2	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL1834418	0.9428571428571428
27	CHEMBL2063275-CHEMBL2063277	2	66	4	-1	-1	0.0	CHEMBL2442892-CHEMBL2063277	0.7142857142857143
28	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887	2	66	4	-1	-1	0.0	CHEMBL1834417-CHEMBL2442887	0.3529411764705883
