	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2441837-CHEMBL2441834	2	618	31	-1	-1	0.0	CHEMBL2441844-CHEMBL2441834	0.5714285714285714
1	CHEMBL1209611-CHEMBL1209613	2	618	31	-1	-1	0.0	CHEMBL1209610-CHEMBL1209613	0.4
2	CHEMBL1271270-CHEMBL1271171	2	618	31	-1	-1	0.0	CHEMBL1271170-CHEMBL1271270	0.40909090909090917
3	CHEMBL1215299-CHEMBL1215373	2	618	31	-1	-1	0.0	CHEMBL1215167-CHEMBL1215373	0.3076923076923077
4	CHEMBL1270560-CHEMBL1270657	2	618	31	-1	-1	0.0	CHEMBL1270859-CHEMBL1270657	0.5714285714285714
5	CHEMBL2441846-CHEMBL2441951	2	618	31	-1	-1	0.0	CHEMBL2441846-CHEMBL2441955	0.6470588235294118
6	CHEMBL1214942-CHEMBL1215166	2	618	31	-1	-1	0.0	CHEMBL1214943-CHEMBL1215166	0.32000000000000006
7	CHEMBL1209764-CHEMBL1209768	2	618	31	-1	-1	0.0	CHEMBL1209765-CHEMBL1209768	0.33333333333333326
8	CHEMBL199615-CHEMBL380783	2	618	31	-1	-1	0.0	CHEMBL200347-CHEMBL380783	0.4782608695652174
9	CHEMBL1215375-CHEMBL1215166	2	618	31	-1	-1	0.0	CHEMBL1215448-CHEMBL1215166	0.3529411764705883
10	CHEMBL2441950-CHEMBL2441845	2	618	31	-1	-1	0.0	CHEMBL2441846-CHEMBL2441845	0.5238095238095238
11	CHEMBL1214942-CHEMBL1215235	2	618	31	-1	-1	0.0	CHEMBL1214943-CHEMBL1215235	0.2962962962962963
12	CHEMBL222323-CHEMBL376862	2	618	31	-1	-1	0.0	CHEMBL1232261_CHEMBL428223-CHEMBL236705_CHEMBL246782	0.4
13	CHEMBL1270758-CHEMBL1270961	2	618	31	-1	-1	0.0	CHEMBL1270758-CHEMBL1270859	0.34782608695652173
14	CHEMBL366250-CHEMBL278393	2	618	31	-1	1	1.0	CHEMBL366250-CHEMBL194258	0.2142857142857143
15	CHEMBL1214877-CHEMBL1215448	2	618	31	-1	-1	0.0	CHEMBL1214877-CHEMBL1215375	0.4137931034482758
16	CHEMBL1215088-CHEMBL1215015	2	618	31	1	-1	0.0	CHEMBL1214877-CHEMBL1215015	0.5161290322580645
17	CHEMBL1214943-CHEMBL1214945	2	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1214945	0.32000000000000006
18	CHEMBL2441953-CHEMBL2441835	2	618	31	-1	-1	0.0	CHEMBL2441844-CHEMBL2441835	0.4666666666666667
19	CHEMBL1214943-CHEMBL1215015	2	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215015	0.4
20	CHEMBL2334686-CHEMBL2334684	2	618	31	-1	-1	0.0	CHEMBL2334687-CHEMBL2334684	0.4666666666666667
