	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4634938-CHEMBL4638123	1	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4638123	0.05555555555555558
1	CHEMBL4634938-CHEMBL4637104	1	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4637104	0.05263157894736836
2	CHEMBL4635376-CHEMBL4644134	1	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4633640	0.4444444444444444
3	CHEMBL4634758-CHEMBL4639675	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4633640	0.38095238095238093
4	CHEMBL4633640-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4633640-CHEMBL4637232	0.30000000000000004
5	CHEMBL4647579-CHEMBL4644031	1	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4638123	0.4
6	CHEMBL4634938-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4634938-CHEMBL4637232	0.2857142857142857
7	CHEMBL4635376-CHEMBL4639675	1	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4633640	0.4444444444444444
8	CHEMBL4633640-CHEMBL4644031	1	79	4	-1	-1	0.0	CHEMBL4634938-CHEMBL4644031	0.0625
9	CHEMBL4647579-CHEMBL4637232	1	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4648876	0.30000000000000004
10	CHEMBL4643912-CHEMBL4649512	1	79	4	-1	-1	0.0	CHEMBL4639675-CHEMBL4643912	0.5
11	CHEMBL4634758-CHEMBL4638123	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4644031	0.42307692307692313
12	CHEMBL4634758-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4649512	0.3076923076923077
13	CHEMBL4635376-CHEMBL4632422	1	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4638738	0.29166666666666674
14	CHEMBL4647579-CHEMBL4632422	1	79	4	-1	-1	0.0	CHEMBL4632422-CHEMBL4633640	0.5217391304347826
15	CHEMBL4644031-CHEMBL4649512	1	79	4	-1	-1	0.0	CHEMBL4645686-CHEMBL4649512	0.25
16	CHEMBL4634758-CHEMBL4644134	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4633640	0.4285714285714286
17	CHEMBL4647579-CHEMBL4639675	1	79	4	-1	-1	0.0	CHEMBL4647579-CHEMBL4633640	0.5333333333333333
18	CHEMBL4632422-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4632422-CHEMBL4637232	0.2142857142857143
19	CHEMBL4638123-CHEMBL4649512	1	79	4	1	-1	0.0	CHEMBL4638123-CHEMBL4648876	0.4285714285714286
20	CHEMBL4639675-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4641303-CHEMBL4648876	0.4444444444444444
21	CHEMBL4632422-CHEMBL4634938	1	79	4	-1	-1	0.0	CHEMBL4632422-CHEMBL4633640	0.05263157894736836
22	CHEMBL4648876-CHEMBL4637104	1	79	4	-1	-1	0.0	CHEMBL4639675-CHEMBL4637104	0.9356060606060606
23	CHEMBL4644031-CHEMBL4643912	1	79	4	-1	-1	0.0	CHEMBL4645686-CHEMBL4643912	0.2727272727272727
24	CHEMBL4638738-CHEMBL4649512	1	79	4	-1	-1	0.0	CHEMBL4638738-CHEMBL4648876	0.2666666666666666
25	CHEMBL4638738-CHEMBL4644134	1	79	4	-1	-1	0.0	CHEMBL4638738-CHEMBL4633640	0.43999999999999995
26	CHEMBL4635376-CHEMBL4641303	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4641303	0.45833333333333326
27	CHEMBL4634758-CHEMBL4637232	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4649512	0.3571428571428572
28	CHEMBL4638738-CHEMBL4634938	1	79	4	1	-1	0.0	CHEMBL4638738-CHEMBL4633640	0.04761904761904767
29	CHEMBL4635376-CHEMBL4637104	1	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4648876	0.4
30	CHEMBL4643912-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4644031-CHEMBL4648876	0.46153846153846156
31	CHEMBL4644031-CHEMBL4637232	1	79	4	-1	-1	0.0	CHEMBL4645686-CHEMBL4637232	0.19999999999999996
32	CHEMBL4645686-CHEMBL4648876	1	79	4	-1	-1	0.0	CHEMBL4644031-CHEMBL4648876	0.25
33	CHEMBL4634758-CHEMBL4637104	1	79	4	-1	-1	0.0	CHEMBL4634758-CHEMBL4649512	0.3571428571428572
34	CHEMBL4635376-CHEMBL4644031	1	79	4	-1	-1	0.0	CHEMBL4635376-CHEMBL4638123	0.34782608695652173
