	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4483693-CHEMBL4524590	2	1225	69	-1	-1	0.0	CHEMBL3125553-CHEMBL4524590	0.43333333333333335
1	CHEMBL174847-CHEMBL23591	2	1225	69	-1	-1	0.0	CHEMBL23591-CHEMBL193648	0.3571428571428572
2	CHEMBL3104157-CHEMBL3104050	2	1225	69	-1	-1	0.0	CHEMBL3104156-CHEMBL3104049	0.2558139534883721
3	CHEMBL3342250-CHEMBL3342249	2	1225	69	-1	-1	0.0	CHEMBL3342250-CHEMBL3342248	0.1333333333333333
4	CHEMBL3343274-CHEMBL3343267	2	1225	69	-1	-1	0.0	CHEMBL3343274-CHEMBL3343273	0.631578947368421
5	CHEMBL1165321-CHEMBL1165117	2	1225	69	-1	-1	0.0	CHEMBL1165319-CHEMBL1165117	0.6
6	CHEMBL4643700-CHEMBL4649709	2	1225	69	-1	-1	0.0	CHEMBL4633355-CHEMBL4649709	0.3846153846153846
7	CHEMBL2436882-CHEMBL2436877	2	1225	69	-1	-1	0.0	CHEMBL2436882-CHEMBL2436878	0.33333333333333326
8	CHEMBL4174691-CHEMBL4166379	2	1225	69	-1	-1	0.0	CHEMBL4170860-CHEMBL4166379	0.2857142857142857
9	CHEMBL4163665-CHEMBL4170536	2	1225	69	-1	-1	0.0	CHEMBL4174345-CHEMBL4170536	0.33333333333333326
10	CHEMBL486026-CHEMBL466810	2	1225	69	-1	-1	0.0	CHEMBL2333963-CHEMBL466810	0.5454545454545454
11	CHEMBL1736901-CHEMBL3609199	2	1225	69	-1	-1	0.0	CHEMBL3609196-CHEMBL3609199	0.4444444444444444
12	CHEMBL3604509-CHEMBL3311025	2	1225	69	-1	-1	0.0	CHEMBL3604514-CHEMBL3311025	0.3076923076923077
13	CHEMBL3586218-CHEMBL3586220	2	1225	69	-1	-1	0.0	CHEMBL3586218-CHEMBL3311028	0.4347826086956521
14	CHEMBL1164420-CHEMBL1163376	2	1225	69	-1	-1	0.0	CHEMBL1165117-CHEMBL1163376	0.5833333333333334
15	CHEMBL3261390-CHEMBL3261387	2	1225	69	-1	-1	0.0	CHEMBL3261391-CHEMBL3261387	0.07692307692307687
16	CHEMBL3342490-CHEMBL3342487	2	1225	69	-1	-1	0.0	CHEMBL3342488-CHEMBL3342487	0.38095238095238093
17	CHEMBL3322441-CHEMBL3322437	2	1225	69	-1	-1	0.0	CHEMBL487711-CHEMBL432745	0.9736263736263736
18	CHEMBL3342502-CHEMBL3342486	2	1225	69	-1	-1	0.0	CHEMBL3342502-CHEMBL3342488	0.3214285714285714
19	CHEMBL3121766-CHEMBL3121760	2	1225	69	-1	-1	0.0	CHEMBL3121761-CHEMBL3121766	0.47619047619047616
20	CHEMBL3125561-CHEMBL3125562	2	1225	69	-1	-1	0.0	CHEMBL1164486-CHEMBL1164420	1.0
21	CHEMBL3586211-CHEMBL3311028	2	1225	69	-1	-1	0.0	CHEMBL3310911-CHEMBL3311028	0.3157894736842105
22	CHEMBL4643700-CHEMBL4469954	2	1225	69	-1	-1	0.0	CHEMBL4643700-CHEMBL4450272	0.3571428571428572
23	CHEMBL146816-CHEMBL1940391	2	1225	69	-1	-1	0.0	CHEMBL1940391-CHEMBL2074640	0.5454545454545454
24	CHEMBL3104061-CHEMBL3104062	2	1225	69	-1	-1	0.0	CHEMBL3104156-CHEMBL3104157	0.34615384615384615
25	CHEMBL3604418-CHEMBL3310912	2	1225	69	-1	-1	0.0	CHEMBL3604406-CHEMBL3310912	0.2962962962962963
26	CHEMBL3604509-CHEMBL3586219	2	1225	69	-1	-1	0.0	CHEMBL3604409-CHEMBL3586219	0.3076923076923077
