	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL516908-CHEMBL477620	0	156	10	-1	-1	0.0	CHEMBL516908-CHEMBL478421	0.375
1	CHEMBL517507-CHEMBL476770	0	156	10	-1	-1	0.0	CHEMBL477978-CHEMBL476770	0.16666666666666663
2	CHEMBL477977-CHEMBL516264	0	156	10	-1	-1	0.0	CHEMBL517507-CHEMBL516264	0.10526315789473684
3	CHEMBL477182-CHEMBL476552	0	156	10	1	-1	0.0	CHEMBL477182-CHEMBL476351	0.5882352941176471
4	CHEMBL477182-CHEMBL478656	0	156	10	-1	-1	0.0	CHEMBL476141-CHEMBL478656	0.06666666666666665
5	CHEMBL521860-CHEMBL522877	0	156	10	-1	-1	0.0	CHEMBL493496_CHEMBL523374-CHEMBL521860	0.5555555555555556
6	CHEMBL478420-CHEMBL477583	0	156	10	1	1	1.0	CHEMBL478420-CHEMBL478421	0.4642857142857143
7	CHEMBL477977-CHEMBL476978	0	156	10	-1	-1	0.0	CHEMBL517507-CHEMBL476978	0.11764705882352944
8	CHEMBL478649-CHEMBL478614	0	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL478614	0.4347826086956521
9	CHEMBL517346-CHEMBL515466	0	156	10	1	1	1.0	CHEMBL477979-CHEMBL515466	0.33333333333333326
10	CHEMBL476532-CHEMBL479258	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL479258	0.4285714285714286
11	CHEMBL478649-CHEMBL477557	0	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL477348	0.5357142857142857
12	CHEMBL477997-CHEMBL478225	0	156	10	-1	-1	0.0	CHEMBL476533-CHEMBL478225	0.34615384615384615
13	CHEMBL514207-CHEMBL476141	0	156	10	-1	-1	0.0	CHEMBL514207-CHEMBL477182	0.0714285714285714
14	CHEMBL517666-CHEMBL478225	0	156	10	-1	-1	0.0	CHEMBL476533-CHEMBL478225	0.26923076923076916
15	CHEMBL1092011-CHEMBL1089865	0	156	10	-1	-1	0.0	CHEMBL1091930-CHEMBL1092011	0.5625
16	CHEMBL476978-CHEMBL476770	0	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL476978	0.4117647058823529
17	CHEMBL514207-CHEMBL478656	0	156	10	-1	-1	0.0	CHEMBL514207-CHEMBL477191	0.25
18	CHEMBL478649-CHEMBL476768	0	156	10	-1	-1	0.0	CHEMBL477977-CHEMBL476768	0.2857142857142857
19	CHEMBL476532-CHEMBL478225	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL478225	0.15384615384615385
20	CHEMBL514207-CHEMBL476351	0	156	10	-1	-1	0.0	CHEMBL514207-CHEMBL477182	0.4444444444444444
21	CHEMBL494305-CHEMBL494917	0	156	10	-1	-1	0.0	CHEMBL522689-CHEMBL494917	0.5333333333333333
22	CHEMBL515318-CHEMBL478656	0	156	10	-1	-1	0.0	CHEMBL515318-CHEMBL477191	0.3571428571428572
23	CHEMBL476532-CHEMBL516908	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL516908	0.2222222222222222
24	CHEMBL493496_CHEMBL523374-CHEMBL522877	0	156	10	-1	-1	0.0	CHEMBL494305-CHEMBL495492	0.43103448275862066
25	CHEMBL476532-CHEMBL478420	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL479258	0.4666666666666667
26	CHEMBL478649-CHEMBL517671	0	156	10	-1	-1	0.0	CHEMBL478649-CHEMBL478819	0.6176470588235294
27	CHEMBL478649-CHEMBL516264	0	156	10	-1	-1	0.0	CHEMBL517507-CHEMBL516264	0.21052631578947367
28	CHEMBL476532-CHEMBL476533	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL476533	0.2222222222222222
29	CHEMBL514207-CHEMBL478234	0	156	10	-1	-1	0.0	CHEMBL477182-CHEMBL478234	0.4285714285714286
30	CHEMBL476534-CHEMBL478420	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL479258	0.08333333333333337
31	CHEMBL477979-CHEMBL517507	0	156	10	-1	-1	0.0	CHEMBL477979-CHEMBL477977	0.1428571428571428
32	CHEMBL517507-CHEMBL477977	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL479258	0.8410174880763116
33	CHEMBL477582-CHEMBL477583	0	156	10	-1	-1	0.0	CHEMBL477620-CHEMBL477582	0.5
34	CHEMBL477977-CHEMBL476770	0	156	10	-1	-1	0.0	CHEMBL477978-CHEMBL476770	0.05882352941176472
35	CHEMBL522877-CHEMBL495084	0	156	10	-1	-1	0.0	CHEMBL522877-CHEMBL495492	0.5333333333333333
36	CHEMBL478649-CHEMBL515466	0	156	10	-1	1	1.0	CHEMBL477977-CHEMBL515466	0.15384615384615385
37	CHEMBL478819-CHEMBL476507	0	156	10	-1	-1	0.0	CHEMBL517671-CHEMBL476507	0.6341463414634146
38	CHEMBL478420-CHEMBL479257	0	156	10	-1	-1	0.0	CHEMBL479258-CHEMBL479257	0.05555555555555558
39	CHEMBL477557-CHEMBL517205	0	156	10	-1	-1	0.0	CHEMBL477557-CHEMBL477348	0.5714285714285714
40	CHEMBL477582-CHEMBL478225	0	156	10	-1	-1	0.0	CHEMBL477791-CHEMBL478225	0.5
41	CHEMBL479257-CHEMBL516908	0	156	10	-1	-1	0.0	CHEMBL517666-CHEMBL516908	0.4736842105263157
42	CHEMBL516908-CHEMBL477583	0	156	10	-1	-1	0.0	CHEMBL476533-CHEMBL477583	0.4642857142857143
43	CHEMBL476351-CHEMBL477191	0	156	10	-1	-1	0.0	CHEMBL476351-CHEMBL477190	0.15000000000000002
44	CHEMBL477791-CHEMBL476542	0	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477791	0.5172413793103449
45	CHEMBL478421-CHEMBL476543	0	156	10	-1	-1	0.0	CHEMBL476543-CHEMBL476542	0.4482758620689655
46	CHEMBL477997-CHEMBL479258	0	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL478420	0.07692307692307687
47	CHEMBL478649-CHEMBL478650	0	156	10	-1	-1	0.0	CHEMBL517507-CHEMBL478650	0.18181818181818188
48	CHEMBL478649-CHEMBL476507	0	156	10	-1	-1	0.0	CHEMBL477348-CHEMBL476507	0.4545454545454546
49	CHEMBL476533-CHEMBL477791	0	156	10	-1	-1	0.0	CHEMBL517666-CHEMBL477791	0.30434782608695654
50	CHEMBL476768-CHEMBL516264	0	156	10	-1	-1	0.0	CHEMBL476770-CHEMBL516264	0.368421052631579
51	CHEMBL477582-CHEMBL476543	0	156	10	-1	-1	0.0	CHEMBL476543-CHEMBL477583	0.6060606060606061
52	CHEMBL476532-CHEMBL476534	0	156	10	-1	-1	0.0	CHEMBL476534-CHEMBL479258	0.4285714285714286
53	CHEMBL477620-CHEMBL477791	0	156	10	-1	-1	0.0	CHEMBL478421-CHEMBL477791	0.3846153846153846
54	CHEMBL517507-CHEMBL478614	0	156	10	-1	-1	0.0	CHEMBL476768-CHEMBL478614	0.48
55	CHEMBL477997-CHEMBL476532	0	156	10	-1	-1	0.0	CHEMBL477997-CHEMBL476534	0.3076923076923077
56	CHEMBL477191-CHEMBL478234	0	156	10	-1	-1	0.0	CHEMBL478656-CHEMBL478234	0.3076923076923077
