	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4101829-CHEMBL4091604	1	771	45	-1	-1	0.0	CHEMBL4091604-CHEMBL4067188	0.4666666666666667
1	CHEMBL4456727-CHEMBL4453415	1	771	45	-1	-1	0.0	CHEMBL4464737-CHEMBL4453415	0.32258064516129026
2	CHEMBL475268-CHEMBL481424	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL481424	0.38095238095238093
3	CHEMBL514195-CHEMBL481433	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL481433	0.33333333333333326
4	CHEMBL4103288-CHEMBL4080539	1	771	45	1	-1	0.0	CHEMBL4094638-CHEMBL4080539	0.4666666666666667
5	CHEMBL475062-CHEMBL474257	1	771	45	-1	-1	0.0	CHEMBL475062-CHEMBL481433	0.36363636363636365
6	CHEMBL4060177-CHEMBL4080539	1	771	45	-1	-1	0.0	CHEMBL4060177-CHEMBL4075354	0.4193548387096775
7	CHEMBL199358-CHEMBL200744	1	771	45	-1	-1	0.0	CHEMBL200494-CHEMBL200744	0.3571428571428572
8	CHEMBL4091604-CHEMBL4075354	1	771	45	-1	-1	0.0	CHEMBL4091604-CHEMBL4086930	0.32258064516129026
9	CHEMBL2382078-CHEMBL2382068	1	771	45	-1	-1	0.0	CHEMBL2382078-CHEMBL2382074	0.4242424242424243
10	CHEMBL479831-CHEMBL475269	1	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL475269	0.20833333333333337
11	CHEMBL482348-CHEMBL482388	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL482388	0.42105263157894735
12	CHEMBL101306-CHEMBL100702	1	771	45	-1	-1	0.0	CHEMBL100895-CHEMBL100702	0.4285714285714286
13	CHEMBL475062-CHEMBL480638	1	771	45	-1	-1	0.0	CHEMBL475062-CHEMBL481424	0.43333333333333335
14	CHEMBL519115-CHEMBL475062	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL475062	0.3913043478260869
15	CHEMBL4060936-CHEMBL4434867	1	771	45	-1	-1	0.0	CHEMBL4060936-CHEMBL4519086	0.6785714285714286
16	CHEMBL471972-CHEMBL480638	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL480638	0.2727272727272727
17	CHEMBL482348-CHEMBL475669	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL475669	0.25
18	CHEMBL519633-CHEMBL474865	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL474865	0.2727272727272727
19	CHEMBL515588-CHEMBL519136	1	771	45	-1	-1	0.0	CHEMBL514299-CHEMBL519136	0.36363636363636365
20	CHEMBL519115-CHEMBL514299	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL514299	0.33333333333333326
21	CHEMBL475062-CHEMBL473448	1	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL473448	0.40625
22	CHEMBL521115-CHEMBL481424	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL481424	0.33333333333333326
23	CHEMBL4069851-CHEMBL4098566	1	771	45	-1	-1	0.0	CHEMBL4094638-CHEMBL4098566	0.4642857142857143
24	CHEMBL4079078_CHEMBL4104808-CHEMBL4099341	1	771	45	1	-1	0.0	CHEMBL4073007-CHEMBL4099341	0.3666666666666667
25	CHEMBL482191-CHEMBL481986	1	771	45	-1	-1	0.0	CHEMBL479831-CHEMBL481986	0.19999999999999996
26	CHEMBL4061626-CHEMBL4094982	1	771	45	-1	-1	0.0	CHEMBL4073007-CHEMBL4094982	0.4285714285714286
27	CHEMBL480381-CHEMBL474865	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL474865	0.2727272727272727
28	CHEMBL206749-CHEMBL381940	1	771	45	-1	-1	0.0	CHEMBL381186-CHEMBL206749	0.575
29	CHEMBL519633-CHEMBL514195	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL514195	0.30000000000000004
30	CHEMBL519633-CHEMBL482191	1	771	45	-1	-1	0.0	CHEMBL519633-CHEMBL479831	0.3125
31	CHEMBL200672-CHEMBL200426	1	771	45	-1	-1	0.0	CHEMBL200672-CHEMBL435913	0.4
32	CHEMBL3907022-CHEMBL2381991	1	771	45	1	1	1.0	CHEMBL3907022-CHEMBL2381988	0.09999999999999998
33	CHEMBL4100863-CHEMBL4074099	1	771	45	-1	-1	0.0	CHEMBL4100863-CHEMBL4093144	0.5
34	CHEMBL480638-CHEMBL515251	1	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL515251	0.4193548387096775
35	CHEMBL519633-CHEMBL473448	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL473448	0.26086956521739135
36	CHEMBL200507-CHEMBL200494	1	771	45	-1	-1	0.0	CHEMBL199470-CHEMBL200494	0.4
37	CHEMBL479831-CHEMBL473448	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL473448	0.32000000000000006
38	CHEMBL4544942-CHEMBL4556756	1	771	45	-1	-1	0.0	CHEMBL4453372-CHEMBL4556756	0.6875
39	CHEMBL4475066-CHEMBL4515298	1	771	45	-1	-1	0.0	CHEMBL4584291-CHEMBL4515298	0.34615384615384615
40	CHEMBL479831-CHEMBL474257	1	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL474257	0.18518518518518512
41	CHEMBL519633-CHEMBL482388	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL482388	0.42105263157894735
42	CHEMBL521115-CHEMBL481986	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL481986	0.34782608695652173
43	CHEMBL475268-CHEMBL481433	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL481433	0.2857142857142857
44	CHEMBL4065829-CHEMBL4074099	1	771	45	-1	-1	0.0	CHEMBL4093444-CHEMBL4074099	0.4
45	CHEMBL2381997-CHEMBL2381991	1	771	45	-1	-1	0.0	CHEMBL2381997-CHEMBL2381988	0.12
46	CHEMBL482388-CHEMBL481433	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL481433	0.3214285714285714
47	CHEMBL519633-CHEMBL481986	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL481986	0.34782608695652173
48	CHEMBL604281-CHEMBL2381997	1	771	45	1	1	1.0	CHEMBL604281-CHEMBL1672506	0.4
49	CHEMBL206934-CHEMBL205446	1	771	45	-1	-1	0.0	CHEMBL380721-CHEMBL439688	0.13793103448275867
50	CHEMBL200374_CHEMBL200815-CHEMBL344174	1	771	45	-1	1	1.0	CHEMBL4456727-CHEMBL4078345	0.8186813186813187
51	CHEMBL482191-CHEMBL521115	1	771	45	-1	-1	0.0	CHEMBL479831-CHEMBL521115	0.3125
52	CHEMBL4104507-CHEMBL4084048	1	771	45	-1	-1	0.0	CHEMBL4104507-CHEMBL4083441	0.3076923076923077
53	CHEMBL471972-CHEMBL475063	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL475063	0.30000000000000004
54	CHEMBL4099341-CHEMBL4085357	1	771	45	-1	-1	0.0	CHEMBL4099341-CHEMBL4094982	0.4193548387096775
55	CHEMBL482191-CHEMBL514195	1	771	45	-1	-1	0.0	CHEMBL479831-CHEMBL514195	0.20833333333333337
56	CHEMBL200672-CHEMBL199214	1	771	45	-1	-1	0.0	CHEMBL371133-CHEMBL199214	0.36363636363636365
57	CHEMBL471972-CHEMBL481986	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL481986	0.2857142857142857
58	CHEMBL301683-CHEMBL162631	1	771	45	-1	-1	0.0	CHEMBL301683-CHEMBL61805	0.303030303030303
59	CHEMBL471972-CHEMBL521115	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL521115	0.5
60	CHEMBL4079078_CHEMBL4104808-CHEMBL4073055	1	771	45	-1	-1	0.0	CHEMBL4083435-CHEMBL4073055	0.36363636363636365
61	CHEMBL4067188-CHEMBL4093759	1	771	45	-1	-1	0.0	CHEMBL4078113-CHEMBL4093759	0.40909090909090917
62	CHEMBL519115-CHEMBL481433	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL481433	0.34615384615384615
63	CHEMBL481986-CHEMBL519136	1	771	45	-1	-1	0.0	CHEMBL474458-CHEMBL519136	0.5675675675675675
64	CHEMBL480836-CHEMBL473448	1	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL473448	0.4545454545454546
65	CHEMBL471972-CHEMBL480381	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL521115	0.5
66	CHEMBL480381-CHEMBL514195	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL514195	0.30000000000000004
67	CHEMBL206749-CHEMBL205709	1	771	45	-1	-1	0.0	CHEMBL206749-CHEMBL380832	0.32499999999999996
68	CHEMBL4520591-CHEMBL4458348	1	771	45	-1	-1	0.0	CHEMBL4520591-CHEMBL4463262	0.43999999999999995
69	CHEMBL200507-CHEMBL200602	1	771	45	-1	-1	0.0	CHEMBL199470-CHEMBL200602	0.3870967741935484
70	CHEMBL4542729-CHEMBL4449060	1	771	45	-1	-1	0.0	CHEMBL4447613-CHEMBL4449060	0.25806451612903225
71	CHEMBL480638-CHEMBL481424	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL480638	0.4444444444444444
72	CHEMBL475269-CHEMBL481424	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL481424	0.4347826086956521
73	CHEMBL482388-CHEMBL482218	1	771	45	-1	-1	0.0	CHEMBL475268-CHEMBL482218	0.3846153846153846
74	CHEMBL371133-CHEMBL198802	1	771	45	-1	-1	0.0	CHEMBL200672-CHEMBL198802	0.3870967741935484
75	CHEMBL519633-CHEMBL514299	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL514299	0.2727272727272727
76	CHEMBL381190-CHEMBL199014	1	771	45	-1	-1	0.0	CHEMBL383186-CHEMBL199014	0.5185185185185185
77	CHEMBL482348-CHEMBL475062	1	771	45	-1	-1	0.0	CHEMBL519633-CHEMBL475062	0.38095238095238093
78	CHEMBL471972-CHEMBL515588	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL515588	0.30000000000000004
79	CHEMBL4449060-CHEMBL4440567	1	771	45	-1	-1	0.0	CHEMBL4458348-CHEMBL4440567	0.4814814814814814
80	CHEMBL474458-CHEMBL481986	1	771	45	-1	-1	0.0	CHEMBL474458-CHEMBL481433	0.5714285714285714
81	CHEMBL4073007-CHEMBL4091604	1	771	45	-1	-1	0.0	CHEMBL4097098-CHEMBL4091604	0.28125
82	CHEMBL4456010-CHEMBL4453415	1	771	45	-1	-1	0.0	CHEMBL4437914-CHEMBL4453415	0.2068965517241379
83	CHEMBL475063-CHEMBL515588	1	771	45	-1	-1	0.0	CHEMBL475063-CHEMBL514299	0.46153846153846156
84	CHEMBL4067188-CHEMBL4098566	1	771	45	-1	-1	0.0	CHEMBL4078113-CHEMBL4098566	0.36
85	CHEMBL482218-CHEMBL519136	1	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL519136	0.46875
86	CHEMBL474664-CHEMBL482218	1	771	45	-1	-1	0.0	CHEMBL475268-CHEMBL482218	0.3076923076923077
87	CHEMBL199470-CHEMBL199358	1	771	45	-1	-1	0.0	CHEMBL199470-CHEMBL200494	0.3928571428571428
88	CHEMBL4565840_CHEMBL4591985-CHEMBL4546133_CHEMBL4579894	1	771	45	-1	-1	0.0	CHEMBL4586752-CHEMBL4544254_CHEMBL4580196	0.5
89	CHEMBL4083441-CHEMBL4094298	1	771	45	-1	-1	0.0	CHEMBL4084048-CHEMBL4094298	0.23529411764705888
90	CHEMBL4447613-CHEMBL4440567	1	771	45	-1	-1	0.0	CHEMBL4542729-CHEMBL4440567	0.2857142857142857
91	CHEMBL4073055-CHEMBL4098566	1	771	45	-1	-1	0.0	CHEMBL4073055-CHEMBL4093759	0.46875
92	CHEMBL4094982-CHEMBL4098566	1	771	45	-1	-1	0.0	CHEMBL4085357-CHEMBL4098566	0.29032258064516125
93	CHEMBL514299-CHEMBL480638	1	771	45	-1	-1	0.0	CHEMBL475063-CHEMBL480638	0.375
94	CHEMBL2381998-CHEMBL2382002	1	771	45	-1	1	1.0	CHEMBL2382002-CHEMBL2382005	0.5833333333333334
95	CHEMBL200708-CHEMBL200602	1	771	45	-1	-1	0.0	CHEMBL200426-CHEMBL199214	0.6374269005847952
96	CHEMBL203480-CHEMBL205835	1	771	45	-1	-1	0.0	CHEMBL379230-CHEMBL205835	0.3448275862068966
97	CHEMBL200596-CHEMBL200708	1	771	45	-1	-1	0.0	CHEMBL200596-CHEMBL426819	0.3846153846153846
98	CHEMBL475063-CHEMBL481433	1	771	45	-1	-1	0.0	CHEMBL515588-CHEMBL481433	0.3548387096774194
99	CHEMBL199214-CHEMBL198802	1	771	45	-1	-1	0.0	CHEMBL435913-CHEMBL199214	0.5405405405405406
100	CHEMBL475063-CHEMBL480836	1	771	45	-1	-1	0.0	CHEMBL515588-CHEMBL480836	0.3571428571428572
101	CHEMBL596265-CHEMBL594622	1	771	45	-1	-1	0.0	CHEMBL596265-CHEMBL594179	0.36363636363636365
102	CHEMBL4099881-CHEMBL2402091	1	771	45	-1	-1	0.0	CHEMBL4463262-CHEMBL4547962	0.7653958944281525
103	CHEMBL105708-CHEMBL100702	1	771	45	-1	-1	0.0	CHEMBL105708-CHEMBL419727	0.42105263157894735
104	CHEMBL480381-CHEMBL515769	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL515769	0.25
105	CHEMBL608115-CHEMBL162631	1	771	45	1	1	1.0	CHEMBL608115-CHEMBL61805	0.3448275862068966
106	CHEMBL199163-CHEMBL199014	1	771	45	-1	-1	0.0	CHEMBL383186-CHEMBL199163	0.5
107	CHEMBL4085387-CHEMBL4074099	1	771	45	-1	-1	0.0	CHEMBL4085387-CHEMBL4075154	0.47619047619047616
108	CHEMBL519115-CHEMBL482388	1	771	45	-1	-1	0.0	CHEMBL519115-CHEMBL474664	0.36
109	CHEMBL4073055-CHEMBL4080539	1	771	45	-1	-1	0.0	CHEMBL4073055-CHEMBL4075354	0.4375
110	CHEMBL515588-CHEMBL515251	1	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL515251	0.5161290322580645
111	CHEMBL100017-CHEMBL419727	1	771	45	-1	-1	0.0	CHEMBL105708-CHEMBL419727	0.4117647058823529
112	CHEMBL480836-CHEMBL474257	1	771	45	-1	-1	0.0	CHEMBL480836-CHEMBL481433	0.3529411764705883
113	CHEMBL519115-CHEMBL473448	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL473448	0.3214285714285714
114	CHEMBL471972-CHEMBL482191	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL479831	0.3571428571428572
115	CHEMBL4459413-CHEMBL4082758	1	771	45	-1	-1	0.0	CHEMBL4060936-CHEMBL4459413	0.6666666666666666
116	CHEMBL4453415-CHEMBL4515298	1	771	45	-1	-1	0.0	CHEMBL4436812-CHEMBL4515298	0.4137931034482758
117	CHEMBL482191-CHEMBL475669	1	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL474865	0.375
118	CHEMBL474865-CHEMBL514299	1	771	45	-1	-1	0.0	CHEMBL475669-CHEMBL514299	0.3529411764705883
119	CHEMBL2381988-CHEMBL2381991	1	771	45	-1	-1	0.0	CHEMBL423787-CHEMBL2381996	0.75
120	CHEMBL433985-CHEMBL382286	1	771	45	-1	-1	0.0	CHEMBL286364_CHEMBL31674-CHEMBL433985	0.5128205128205128
121	CHEMBL475063-CHEMBL482218	1	771	45	-1	-1	0.0	CHEMBL515588-CHEMBL482218	0.3571428571428572
122	CHEMBL423787-CHEMBL2381988	1	771	45	-1	-1	0.0	CHEMBL423787-CHEMBL2381996	0.4482758620689655
123	CHEMBL206934-CHEMBL439688	1	771	45	-1	-1	0.0	CHEMBL380721-CHEMBL205446	0.4137931034482758
124	CHEMBL608115-CHEMBL200161_CHEMBL200511	1	771	45	1	1	1.0	CHEMBL1651351-CHEMBL382971	0.48571428571428577
125	CHEMBL4542729-CHEMBL4463262	1	771	45	-1	-1	0.0	CHEMBL4542729-CHEMBL4458348	0.4642857142857143
126	CHEMBL4060177-CHEMBL4098566	1	771	45	-1	-1	0.0	CHEMBL4060177-CHEMBL4078113	0.4375
127	CHEMBL4101829-CHEMBL4086930	1	771	45	-1	-1	0.0	CHEMBL4101829-CHEMBL4075354	0.3448275862068966
128	CHEMBL4078079-CHEMBL4102351	1	771	45	-1	-1	0.0	CHEMBL4078079-CHEMBL4064430	0.5
129	CHEMBL471972-CHEMBL480836	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL480836	0.2857142857142857
130	CHEMBL198798-CHEMBL200602	1	771	45	-1	-1	0.0	CHEMBL200494-CHEMBL200602	0.29032258064516125
131	CHEMBL4097098-CHEMBL4094638	1	771	45	-1	-1	0.0	CHEMBL4073007-CHEMBL4094638	0.4285714285714286
132	CHEMBL482348-CHEMBL475269	1	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL475269	0.30000000000000004
133	CHEMBL482191-CHEMBL480381	1	771	45	-1	-1	0.0	CHEMBL479831-CHEMBL480381	0.3125
134	CHEMBL515769-CHEMBL475063	1	771	45	-1	-1	0.0	CHEMBL515769-CHEMBL515588	0.3125
135	CHEMBL475268-CHEMBL519136	1	771	45	-1	-1	0.0	CHEMBL474664-CHEMBL519136	0.2857142857142857
136	CHEMBL474865-CHEMBL519136	1	771	45	-1	-1	0.0	CHEMBL475669-CHEMBL519136	0.34285714285714286
137	CHEMBL471972-CHEMBL482218	1	771	45	-1	-1	0.0	CHEMBL480381-CHEMBL482218	0.30000000000000004
138	CHEMBL200203-CHEMBL198859	1	771	45	-1	-1	0.0	CHEMBL200507-CHEMBL199470	0.5283018867924528
