	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL355517-CHEMBL173162	2	118	5	-1	-1	0.0	CHEMBL170192-CHEMBL173162	0.36363636363636365
1	CHEMBL434355-CHEMBL195114	2	118	5	-1	-1	0.0	CHEMBL195897-CHEMBL195114	0.52
2	CHEMBL197408-CHEMBL108722	2	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL108722	0.4285714285714286
3	CHEMBL370128-CHEMBL196169	2	118	5	-1	-1	0.0	CHEMBL105970-CHEMBL370128	0.47619047619047616
4	CHEMBL282693-CHEMBL20963	2	118	5	-1	-1	0.0	CHEMBL105970-CHEMBL196370_CHEMBL430500	1.0
5	CHEMBL194647-CHEMBL194809	2	118	5	-1	-1	0.0	CHEMBL194647-CHEMBL370852	0.6451612903225806
6	CHEMBL323986-CHEMBL108722	2	118	5	-1	-1	0.0	CHEMBL108722-CHEMBL105970	0.4516129032258065
7	CHEMBL111302-CHEMBL197796	2	118	5	-1	-1	0.0	CHEMBL197796-CHEMBL105970	0.375
8	CHEMBL198488-CHEMBL197947_CHEMBL382078	2	118	5	-1	-1	0.0	CHEMBL372743-CHEMBL197947_CHEMBL382078	0.3571428571428572
9	CHEMBL498356-CHEMBL495046	2	118	5	-1	-1	0.0	CHEMBL525712-CHEMBL497963	0.28301886792452824
10	CHEMBL196598-CHEMBL325131	2	118	5	-1	-1	0.0	CHEMBL196598-CHEMBL197408	0.35
11	CHEMBL111302-CHEMBL372453	2	118	5	-1	-1	0.0	CHEMBL111302-CHEMBL194206	0.38095238095238093
12	CHEMBL111302-CHEMBL196370_CHEMBL430500	2	118	5	-1	-1	0.0	CHEMBL105970-CHEMBL196370_CHEMBL430500	0.48
13	CHEMBL372453-CHEMBL105970	2	118	5	-1	-1	0.0	CHEMBL196598-CHEMBL105970	0.41666666666666674
14	CHEMBL195497-CHEMBL195114	2	118	5	-1	-1	0.0	CHEMBL195897-CHEMBL195114	0.5217391304347826
15	CHEMBL498354-CHEMBL497963	2	118	5	-1	-1	0.0	CHEMBL498354-CHEMBL495213	0.4285714285714286
16	CHEMBL194206-CHEMBL105970	2	118	5	-1	-1	0.0	CHEMBL111302-CHEMBL194206	0.40909090909090917
17	CHEMBL173656-CHEMBL369798	2	118	5	-1	-1	0.0	CHEMBL173656-CHEMBL174141	0.3846153846153846
18	CHEMBL196951-CHEMBL364056	2	118	5	-1	-1	0.0	CHEMBL196951-CHEMBL196666	0.42105263157894735
19	CHEMBL194206-CHEMBL370128	2	118	5	-1	-1	0.0	CHEMBL196598-CHEMBL370128	0.41666666666666674
20	CHEMBL370852-CHEMBL194809	2	118	5	-1	-1	0.0	CHEMBL197169-CHEMBL194809	0.6571428571428571
21	CHEMBL197796-CHEMBL196370_CHEMBL430500	2	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL196370_CHEMBL430500	0.3846153846153846
22	CHEMBL325359-CHEMBL105970	2	118	5	-1	-1	0.0	CHEMBL325359-CHEMBL196169	0.3571428571428572
23	CHEMBL323986-CHEMBL325359	2	118	5	-1	-1	0.0	CHEMBL111302-CHEMBL325359	0.5294117647058824
24	CHEMBL197408-CHEMBL325359	2	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL325359	0.3870967741935484
25	CHEMBL196666-CHEMBL282229	2	118	5	1	-1	0.0	CHEMBL195897-CHEMBL195114	0.8864097363083164
26	CHEMBL325131-CHEMBL196169	2	118	5	-1	-1	0.0	CHEMBL197408-CHEMBL196169	0.30000000000000004
27	CHEMBL323986-CHEMBL196370_CHEMBL430500	2	118	5	-1	-1	0.0	CHEMBL323986-CHEMBL196169	0.4285714285714286
28	CHEMBL111302-CHEMBL196169	2	118	5	-1	-1	0.0	CHEMBL111302-CHEMBL370128	0.4347826086956521
29	CHEMBL2368611-CHEMBL2113352	2	118	5	-1	-1	0.0	CHEMBL2368611-CHEMBL2368612	0.5555555555555556
30	CHEMBL197796-CHEMBL323986	2	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL323986	0.3846153846153846
31	CHEMBL372453-CHEMBL370128	2	118	5	-1	-1	0.0	CHEMBL196598-CHEMBL370128	0.45833333333333326
32	CHEMBL325359-CHEMBL196370_CHEMBL430500	2	118	5	-1	-1	0.0	CHEMBL325359-CHEMBL196169	0.4
33	CHEMBL355517-CHEMBL173656	2	118	5	-1	-1	0.0	CHEMBL170192-CHEMBL173656	0.33333333333333326
34	CHEMBL2260933_CHEMBL2260934-CHEMBL2260931_CHEMBL2260932	2	118	5	-1	-1	0.0	CHEMBL435936-CHEMBL195432	0.955701394585726
35	CHEMBL196951-CHEMBL425919	2	118	5	-1	-1	0.0	CHEMBL364056-CHEMBL425919	0.41666666666666674
36	CHEMBL197408-CHEMBL370128	2	118	5	-1	-1	0.0	CHEMBL325131-CHEMBL370128	0.30000000000000004
37	CHEMBL353256-CHEMBL174141	2	118	5	-1	-1	0.0	CHEMBL355517-CHEMBL174141	0.5
38	CHEMBL173162-CHEMBL174141	2	118	5	-1	-1	0.0	CHEMBL173162-CHEMBL369798	0.3846153846153846
39	CHEMBL197169-CHEMBL194647	2	118	5	-1	-1	0.0	CHEMBL197169-CHEMBL370852	0.33333333333333326
40	CHEMBL105970-CHEMBL196169	2	118	5	-1	-1	0.0	CHEMBL105970-CHEMBL370128	0.47619047619047616
41	CHEMBL170192-CHEMBL369798	2	118	5	-1	-1	0.0	CHEMBL355517-CHEMBL369798	0.19999999999999996
42	CHEMBL199144-CHEMBL426285	2	118	5	-1	-1	0.0	CHEMBL199144-CHEMBL198488	0.48
43	CHEMBL111302-CHEMBL323986	2	118	5	-1	-1	0.0	CHEMBL323986-CHEMBL105970	0.45833333333333326
44	CHEMBL498355-CHEMBL525362	2	118	5	-1	-1	0.0	CHEMBL525712-CHEMBL525362	0.4
45	CHEMBL196598-CHEMBL372453	2	118	5	1	-1	0.0	CHEMBL196598-CHEMBL194206	0.42105263157894735
46	CHEMBL498355-CHEMBL496098	2	118	5	-1	-1	0.0	CHEMBL498354-CHEMBL496098	0.5294117647058824
47	CHEMBL2413154-CHEMBL2413153	2	118	5	-1	-1	0.0	CHEMBL195497-CHEMBL434355	0.9796511627906976
48	CHEMBL370128-CHEMBL196370_CHEMBL430500	2	118	5	-1	-1	0.0	CHEMBL105970-CHEMBL196370_CHEMBL430500	0.4347826086956521
49	CHEMBL325131-CHEMBL105970	2	118	5	-1	-1	0.0	CHEMBL197408-CHEMBL105970	0.30000000000000004
50	CHEMBL197796-CHEMBL197408	2	118	5	-1	-1	0.0	CHEMBL323986-CHEMBL325131	0.8214285714285714
