	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL257098-CHEMBL232609_CHEMBL233790	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL232609_CHEMBL233790	0.4285714285714286
1	CHEMBL293539-CHEMBL57546	0	273	12	-1	-1	0.0	CHEMBL556313-CHEMBL57546	0.40909090909090917
2	CHEMBL270589-CHEMBL394139	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL233410_CHEMBL233582	0.24242424242424243
3	CHEMBL3758920-CHEMBL3758711	0	273	12	-1	-1	0.0	CHEMBL3758711-CHEMBL218203	0.5333333333333333
4	CHEMBL234423_CHEMBL234609-CHEMBL234681_CHEMBL399195	0	273	12	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582	0.4285714285714286
5	CHEMBL270589-CHEMBL234681_CHEMBL399195	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL233410_CHEMBL233582	0.4411764705882353
6	CHEMBL59149-CHEMBL293539	0	273	12	-1	-1	0.0	CHEMBL431354-CHEMBL293539	0.5
7	CHEMBL3758920-CHEMBL3759513	0	273	12	-1	-1	0.0	CHEMBL3758920-CHEMBL3758610	0.5862068965517241
8	CHEMBL299022-CHEMBL299691	0	273	12	-1	1	1.0	CHEMBL299022-CHEMBL60583	0.5185185185185185
9	CHEMBL299253-CHEMBL57540	0	273	12	-1	-1	0.0	CHEMBL299691-CHEMBL13647_CHEMBL543741	0.748792270531401
10	CHEMBL57868-CHEMBL299022	0	273	12	-1	-1	0.0	CHEMBL57868-CHEMBL293968	0.6129032258064516
11	CHEMBL154508-CHEMBL3759865	0	273	12	-1	-1	0.0	CHEMBL3759865-CHEMBL3758330	0.4838709677419355
12	CHEMBL234669_CHEMBL391107-CHEMBL234681_CHEMBL399195	0	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL234681_CHEMBL399195	0.46153846153846156
13	CHEMBL3758920-CHEMBL3758330	0	273	12	-1	-1	0.0	CHEMBL3758920-CHEMBL218203	0.4782608695652174
14	CHEMBL3758920-CHEMBL3758881	0	273	12	-1	-1	0.0	CHEMBL3758920-CHEMBL218203	0.4782608695652174
15	CHEMBL256597-CHEMBL232779_CHEMBL232780	0	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234669_CHEMBL391107	0.375
16	CHEMBL394139-CHEMBL233410_CHEMBL233582	0	273	12	-1	-1	0.0	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	0.5
17	CHEMBL234874_CHEMBL428197-CHEMBL391035_CHEMBL393104	0	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL233410_CHEMBL233582	0.3448275862068966
18	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	0	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL234681_CHEMBL399195	0.4482758620689655
19	CHEMBL270589-CHEMBL391035_CHEMBL393104	0	273	12	-1	-1	0.0	CHEMBL270589-CHEMBL233410_CHEMBL233582	0.3142857142857143
20	CHEMBL154508-CHEMBL3758330	0	273	12	-1	-1	0.0	CHEMBL218203-CHEMBL3758330	0.40909090909090917
21	CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107	0	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107	0.3214285714285714
22	CHEMBL57868-CHEMBL299691	0	273	12	-1	-1	0.0	CHEMBL57868-CHEMBL293968	0.4137931034482758
23	CHEMBL1223616-CHEMBL1223615	0	273	12	-1	-1	0.0	CHEMBL1223616-CHEMBL1223680	0.46153846153846156
24	CHEMBL257098-CHEMBL394139	0	273	12	-1	-1	0.0	CHEMBL257098-CHEMBL233410_CHEMBL233582	0.22857142857142854
25	CHEMBL270589-CHEMBL234649_CHEMBL234650	0	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234649_CHEMBL234650	0.32258064516129026
26	CHEMBL232609_CHEMBL233790-CHEMBL391035_CHEMBL393104	0	273	12	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL233410_CHEMBL233582	0.2647058823529411
27	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	0	273	12	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107	0.31034482758620685
28	CHEMBL256040-CHEMBL256597	0	273	12	-1	-1	0.0	CHEMBL256040-CHEMBL270589	0.52
29	CHEMBL2261606_CHEMBL242507-CHEMBL2261608_CHEMBL242723	0	273	12	-1	-1	0.0	CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507	0.41666666666666674
