	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL255570-CHEMBL271019	2	387	24	1	1	1.0	CHEMBL255570-CHEMBL272788	0.33333333333333326
1	CHEMBL409835-CHEMBL270667	2	387	24	-1	-1	0.0	CHEMBL256894-CHEMBL270667	0.05882352941176472
2	CHEMBL3736000-CHEMBL3735851	2	387	24	-1	-1	0.0	CHEMBL4067017-CHEMBL4101325	0.25
3	CHEMBL2426126-CHEMBL2426110	2	387	24	-1	1	1.0	CHEMBL2426124-CHEMBL2426110	0.4545454545454546
4	CHEMBL3582119-CHEMBL3582121	2	387	24	-1	-1	0.0	CHEMBL3582122-CHEMBL3582121	0.575
5	CHEMBL2426656-CHEMBL2426632	2	387	24	-1	-1	0.0	CHEMBL2426656-CHEMBL2426631	0.40909090909090917
6	CHEMBL3736000-CHEMBL3735376	2	387	24	-1	-1	0.0	CHEMBL3735203-CHEMBL3735376	0.5
7	CHEMBL403761-CHEMBL402893	2	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL271221	0.5384615384615384
8	CHEMBL2426628-CHEMBL2426629	2	387	24	-1	-1	0.0	CHEMBL2426628-CHEMBL2426627	0.5
9	CHEMBL403761-CHEMBL404183	2	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL404183	0.368421052631579
10	CHEMBL2426114-CHEMBL2426116	2	387	24	-1	-1	0.0	CHEMBL2426117-CHEMBL2426116	0.47058823529411764
11	CHEMBL3735564-CHEMBL3735549	2	387	24	-1	-1	0.0	CHEMBL3735710-CHEMBL3735549	0.375
12	CHEMBL2426112-CHEMBL2426118	2	387	24	-1	-1	0.0	CHEMBL2426125-CHEMBL2426118	0.4285714285714286
13	CHEMBL271263-CHEMBL429592	2	387	24	1	-1	0.0	CHEMBL255570-CHEMBL429592	0.5833333333333334
14	CHEMBL3735496-CHEMBL3735376	2	387	24	-1	-1	0.0	CHEMBL273141-CHEMBL255521	0.4444444444444444
15	CHEMBL3736000-CHEMBL3735496	2	387	24	-1	-1	0.0	CHEMBL3735203-CHEMBL3735496	0.46153846153846156
16	CHEMBL402893-CHEMBL270575	2	387	24	-1	-1	0.0	CHEMBL255369-CHEMBL270668	0.18181818181818188
17	CHEMBL270838-CHEMBL270143	2	387	24	-1	-1	0.0	CHEMBL403179-CHEMBL270143	0.33333333333333326
18	CHEMBL257204-CHEMBL272923	2	387	24	-1	-1	0.0	CHEMBL402893-CHEMBL270568	0.5614035087719298
19	CHEMBL429913-CHEMBL272923	2	387	24	-1	-1	0.0	CHEMBL403179-CHEMBL272923	0.1875
20	CHEMBL403761-CHEMBL257462	2	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL429913	0.0714285714285714
21	CHEMBL255950-CHEMBL257462	2	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL429913	0.09090909090909094
22	CHEMBL4475012-CHEMBL3916929_CHEMBL4470069	2	387	24	-1	1	1.0	CHEMBL3918276-CHEMBL4540313	0.20408163265306123
23	CHEMBL2426124-CHEMBL2426112	2	387	24	-1	-1	0.0	CHEMBL2426126-CHEMBL2426112	0.44999999999999996
24	CHEMBL2426123-CHEMBL2426115	2	387	24	-1	-1	0.0	CHEMBL2426125-CHEMBL2426115	0.4
25	CHEMBL403666-CHEMBL403921	2	387	24	-1	-1	0.0	CHEMBL403666-CHEMBL272788	0.4444444444444444
26	CHEMBL403179-CHEMBL404183	2	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL404183	0.1578947368421053
27	CHEMBL429913-CHEMBL270575	2	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL270575	0.05882352941176472
28	CHEMBL2426124-CHEMBL2426116	2	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426116	0.4285714285714286
29	CHEMBL429592-CHEMBL402284	2	387	24	-1	-1	0.0	CHEMBL271263-CHEMBL402284	0.34615384615384615
30	CHEMBL270668-CHEMBL442803	2	387	24	-1	-1	0.0	CHEMBL255369-CHEMBL255370	0.1914893617021276
31	CHEMBL270143-CHEMBL402893	2	387	24	-1	-1	0.0	CHEMBL255950-CHEMBL270143	0.4375
32	CHEMBL3735851-CHEMBL3735710	2	387	24	-1	-1	0.0	CHEMBL3735124-CHEMBL3735710	0.4
33	CHEMBL401864-CHEMBL411852	2	387	24	-1	-1	0.0	CHEMBL404160-CHEMBL411852	0.4285714285714286
34	CHEMBL3315054-CHEMBL3315058	2	387	24	-1	-1	0.0	CHEMBL3315052-CHEMBL3315058	0.47058823529411764
35	CHEMBL3735124-CHEMBL3735549	2	387	24	-1	-1	0.0	CHEMBL3735710-CHEMBL3735549	0.40625
36	CHEMBL271054-CHEMBL257669	2	387	24	-1	-1	0.0	CHEMBL255370-CHEMBL403172	0.2272727272727273
37	CHEMBL4065064-CHEMBL3735209	2	387	24	-1	-1	0.0	CHEMBL4073649-CHEMBL3735209	0.4285714285714286
38	CHEMBL257462-CHEMBL411852	2	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL411852	0.05555555555555558
39	CHEMBL2426112-CHEMBL2426115	2	387	24	-1	-1	0.0	CHEMBL2426112-CHEMBL2426116	0.35
40	CHEMBL403179-CHEMBL404160	2	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL404160	0.23076923076923084
41	CHEMBL2426149-CHEMBL2426138	2	387	24	-1	-1	0.0	CHEMBL2426148-CHEMBL2426137	0.30000000000000004
42	CHEMBL255521-CHEMBL256383	2	387	24	-1	-1	0.0	CHEMBL271502-CHEMBL256383	0.34615384615384615
43	CHEMBL4073649-CHEMBL4070919	2	387	24	-1	-1	0.0	CHEMBL4065064-CHEMBL4070919	0.3870967741935484
44	CHEMBL402284-CHEMBL271853	2	387	24	-1	-1	0.0	CHEMBL403666-CHEMBL402284	0.5217391304347826
45	CHEMBL2426122-CHEMBL2426115	2	387	24	-1	-1	0.0	CHEMBL2426125-CHEMBL2426115	0.4285714285714286
46	CHEMBL2426149-CHEMBL2426142	2	387	24	-1	-1	0.0	CHEMBL2426148-CHEMBL2426141	0.30000000000000004
47	CHEMBL270143-CHEMBL411852	2	387	24	-1	-1	0.0	CHEMBL270143-CHEMBL270568	0.4347826086956521
48	CHEMBL2426138-CHEMBL2426142	2	387	24	-1	-1	0.0	CHEMBL2426147-CHEMBL2426142	0.4666666666666667
49	CHEMBL3315052-CHEMBL3315056	2	387	24	1	-1	0.0	CHEMBL3315053-CHEMBL3315056	0.5
50	CHEMBL2426122-CHEMBL2426110	2	387	24	-1	-1	0.0	CHEMBL2426123-CHEMBL2426110	0.4117647058823529
51	CHEMBL2426633-CHEMBL2426631	2	387	24	-1	-1	0.0	CHEMBL2426633-CHEMBL2426632	0.34782608695652173
52	CHEMBL3315053-CHEMBL3315061	2	387	24	-1	-1	0.0	CHEMBL3315052-CHEMBL3315053	0.4
