	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL573957-CHEMBL575461	1	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL583273	0.4782608695652174
1	CHEMBL4060101-CHEMBL4088342	1	258	16	-1	-1	0.0	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758	0.35849056603773577
2	CHEMBL584159-CHEMBL572809	1	258	16	-1	-1	0.0	CHEMBL573659-CHEMBL572809	0.5625
3	CHEMBL3103868-CHEMBL3793221	1	258	16	1	1	1.0	CHEMBL3103868-CHEMBL3793927	0.4285714285714286
4	CHEMBL2387470-CHEMBL2387469	1	258	16	-1	-1	0.0	CHEMBL2387462-CHEMBL2387470	0.7575757575757576
5	CHEMBL572513_CHEMBL574819-CHEMBL572809	1	258	16	-1	-1	0.0	CHEMBL572745-CHEMBL572513_CHEMBL574819	0.33333333333333326
6	CHEMBL573702-CHEMBL585182	1	258	16	-1	-1	0.0	CHEMBL573702-CHEMBL572550	0.47619047619047616
7	CHEMBL573046-CHEMBL572815	1	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL572815	0.05263157894736836
8	CHEMBL573957-CHEMBL575255	1	258	16	-1	-1	0.0	CHEMBL573957-CHEMBL574169	0.4545454545454546
9	CHEMBL3634764-CHEMBL3634765	1	258	16	-1	-1	0.0	CHEMBL3634761-CHEMBL3915064	0.8288690476190477
10	CHEMBL575255-CHEMBL572784	1	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL572784	0.4347826086956521
11	CHEMBL583273-CHEMBL573036	1	258	16	-1	-1	0.0	CHEMBL572550-CHEMBL573036	0.5
12	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	258	16	-1	-1	0.0	CHEMBL3648680-CHEMBL3623150	0.5161290322580645
13	CHEMBL574169-CHEMBL575255	1	258	16	-1	-1	0.0	CHEMBL575255-CHEMBL576388	0.7857142857142857
14	CHEMBL572550-CHEMBL572783	1	258	16	-1	-1	0.0	CHEMBL574169-CHEMBL572783	0.41666666666666674
15	CHEMBL573036-CHEMBL584563	1	258	16	-1	-1	0.0	CHEMBL575461-CHEMBL584563	0.4444444444444444
16	CHEMBL573957-CHEMBL573702	1	258	16	-1	-1	0.0	CHEMBL573046-CHEMBL573702	0.05263157894736836
17	CHEMBL573702-CHEMBL582844	1	258	16	-1	-1	0.0	CHEMBL573702-CHEMBL573705	0.3846153846153846
18	CHEMBL3103868-CHEMBL3793267	1	258	16	1	1	1.0	CHEMBL3103869-CHEMBL3793267	0.41666666666666674
19	CHEMBL4449930-CHEMBL4455188	1	258	16	-1	-1	0.0	CHEMBL3103865-CHEMBL3103862	0.9920112781954887
20	CHEMBL572745-CHEMBL573478	1	258	16	-1	-1	0.0	CHEMBL572809-CHEMBL573478	0.2857142857142857
21	CHEMBL584159-CHEMBL573476	1	258	16	-1	-1	0.0	CHEMBL573659-CHEMBL573476	0.3214285714285714
22	CHEMBL582844-CHEMBL575461	1	258	16	-1	-1	0.0	CHEMBL583913-CHEMBL575461	0.3846153846153846
23	CHEMBL572550-CHEMBL573705	1	258	16	-1	-1	0.0	CHEMBL572550-CHEMBL582844	0.3846153846153846
24	CHEMBL583273-CHEMBL572815	1	258	16	-1	-1	0.0	CHEMBL573705-CHEMBL572815	0.5
25	CHEMBL3634782-CHEMBL3634769	1	258	16	-1	-1	0.0	CHEMBL3634781-CHEMBL3634769	0.4571428571428571
