	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL376737-CHEMBL220713	2	163	9	-1	-1	0.0	CHEMBL376737-CHEMBL218568	0.46153846153846156
1	CHEMBL383879-CHEMBL386493	2	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL386493	0.46153846153846156
2	CHEMBL385173-CHEMBL216736	2	163	9	-1	-1	0.0	CHEMBL1214059_CHEMBL1944824-CHEMBL1945251_CHEMBL611180	0.9151515151515152
3	CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682	2	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL205025_CHEMBL383682	0.3548387096774194
4	CHEMBL208420-CHEMBL380890	2	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0.9959677419354839
5	CHEMBL237512-CHEMBL391074	2	163	9	-1	-1	0.0	CHEMBL1173532-CHEMBL1818463	0.998108448928121
6	CHEMBL3085020-CHEMBL112528	2	163	9	-1	-1	0.0	CHEMBL3085020-CHEMBL115253	0.3513513513513513
7	CHEMBL376737-CHEMBL384199	2	163	9	-1	-1	0.0	CHEMBL376737-CHEMBL218568	0.3571428571428572
8	CHEMBL317757-CHEMBL199166_CHEMBL3085021	2	163	9	-1	-1	0.0	CHEMBL2308105-CHEMBL199166_CHEMBL3085021	0.8571428571428571
9	CHEMBL384649-CHEMBL385607	2	163	9	-1	-1	0.0	CHEMBL383879-CHEMBL385607	0.46153846153846156
10	CHEMBL112528-CHEMBL326706	2	163	9	-1	1	1.0	CHEMBL112528-CHEMBL115710	0.3571428571428572
11	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	2	163	9	-1	1	1.0	CHEMBL3085020-CHEMBL115710	0.5277777777777778
12	CHEMBL115253-CHEMBL327055	2	163	9	-1	-1	0.0	CHEMBL112528-CHEMBL327055	0.275
13	CHEMBL1818544-CHEMBL1818469	2	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818453	0.5151515151515151
14	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	2	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842	0.3448275862068966
15	CHEMBL1818469-CHEMBL1818545	2	163	9	-1	-1	0.0	CHEMBL1818453-CHEMBL1818545	0.5151515151515151
16	CHEMBL257221-CHEMBL273157	2	163	9	-1	-1	0.0	CHEMBL257738-CHEMBL408206	0.3902439024390244
17	CHEMBL199166_CHEMBL3085021-CHEMBL326706	2	163	9	-1	-1	0.0	CHEMBL324518-CHEMBL326706	0.6190476190476191
18	CHEMBL1818465-CHEMBL1818545	2	163	9	-1	-1	0.0	CHEMBL1818463-CHEMBL1818545	0.4838709677419355
19	CHEMBL220819-CHEMBL220801	2	163	9	-1	-1	0.0	CHEMBL220819-CHEMBL221067	0.4285714285714286
20	CHEMBL383879-CHEMBL218568	2	163	9	-1	-1	0.0	CHEMBL383879-CHEMBL384199	0.3846153846153846
21	CHEMBL218262-CHEMBL384199	2	163	9	-1	-1	0.0	CHEMBL218262-CHEMBL218568	0.3846153846153846
22	CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	2	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	0.4571428571428571
23	CHEMBL384649-CHEMBL376737	2	163	9	-1	-1	0.0	CHEMBL383879-CHEMBL376737	0.5384615384615384
24	CHEMBL237512-CHEMBL236046	2	163	9	-1	-1	0.0	CHEMBL270625-CHEMBL270165	0.9803921568627452
25	CHEMBL220765-CHEMBL220713	2	163	9	-1	-1	0.0	CHEMBL220765-CHEMBL386073	0.5
26	CHEMBL112528-CHEMBL324518	2	163	9	-1	-1	0.0	CHEMBL115253-CHEMBL324518	0.4814814814814814
27	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	2	163	9	-1	-1	0.0	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682	0.32258064516129026
28	CHEMBL391074-CHEMBL236046	2	163	9	-1	-1	0.0	CHEMBL257738-CHEMBL408206	0.9509803921568627
29	CHEMBL1818468-CHEMBL1818545	2	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818545	0.4666666666666667
30	CHEMBL205005-CHEMBL383071_CHEMBL424682	2	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205005	0.46153846153846156
31	CHEMBL111928-CHEMBL326706	2	163	9	-1	-1	0.0	CHEMBL111928-CHEMBL115710	0.4285714285714286
32	CHEMBL376737-CHEMBL386493	2	163	9	-1	-1	0.0	CHEMBL385607-CHEMBL386493	0.46153846153846156
33	CHEMBL1818544-CHEMBL1818465	2	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818466	0.375
34	CHEMBL324518-CHEMBL115710	2	163	9	1	-1	0.0	CHEMBL324518-CHEMBL326706	0.4838709677419355
35	CHEMBL317757-CHEMBL326706	2	163	9	-1	-1	0.0	CHEMBL2308105-CHEMBL326706	0.6666666666666666
36	CHEMBL220765-CHEMBL384199	2	163	9	-1	-1	0.0	CHEMBL386493-CHEMBL384199	0.5
37	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	2	163	9	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792	0.9607142857142857
38	CHEMBL220766-CHEMBL218262	2	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL218262	0.5714285714285714
39	CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745	2	163	9	-1	-1	0.0	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0.5632183908045977
40	CHEMBL1818465-CHEMBL1818464	2	163	9	-1	-1	0.0	CHEMBL1818466-CHEMBL1818464	0.4666666666666667
41	CHEMBL115253-CHEMBL326706	2	163	9	-1	1	1.0	CHEMBL115253-CHEMBL115710	0.4054054054054055
42	CHEMBL1173532-CHEMBL1818465	2	163	9	-1	-1	0.0	CHEMBL1818467-CHEMBL1818465	0.52
43	CHEMBL3321790-CHEMBL3321791	2	163	9	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792	0.6296296296296297
44	CHEMBL2308105-CHEMBL111928	2	163	9	-1	1	1.0	CHEMBL111928-CHEMBL324518	0.5151515151515151
45	CHEMBL3085020-CHEMBL326706	2	163	9	-1	1	1.0	CHEMBL3085020-CHEMBL115710	0.4054054054054055
46	CHEMBL1818458-CHEMBL1818464	2	163	9	-1	-1	0.0	CHEMBL1818458-CHEMBL1818459	0.6060606060606061
47	CHEMBL111928-CHEMBL115253	2	163	9	1	1	1.0	CHEMBL111928-CHEMBL324518	0.48571428571428577
48	CHEMBL199166_CHEMBL3085021-CHEMBL327055	2	163	9	-1	-1	0.0	CHEMBL324518-CHEMBL327055	0.5357142857142857
49	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842	2	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL204814_CHEMBL381842	0.5806451612903226
50	CHEMBL3321790-CHEMBL3321792	2	163	9	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792	0.52
51	CHEMBL376737-CHEMBL218262	2	163	9	-1	-1	0.0	CHEMBL385607-CHEMBL218262	0.46153846153846156
52	CHEMBL1818466-CHEMBL1818469	2	163	9	-1	-1	0.0	CHEMBL1173532-CHEMBL1818466	0.5769230769230769
53	CHEMBL1173532-CHEMBL1818468	2	163	9	-1	-1	0.0	CHEMBL1818468-CHEMBL1818463	0.5
54	CHEMBL2308105-CHEMBL115253	2	163	9	-1	-1	0.0	CHEMBL2308105-CHEMBL112528	0.36111111111111116
55	CHEMBL220765-CHEMBL218568	2	163	9	-1	-1	0.0	CHEMBL220765-CHEMBL386073	0.5
56	CHEMBL1818466-CHEMBL1818545	2	163	9	-1	-1	0.0	CHEMBL1818463-CHEMBL1818545	0.4482758620689655
57	CHEMBL205005-CHEMBL205025_CHEMBL383682	2	163	9	-1	-1	0.0	CHEMBL202860_CHEMBL383464-CHEMBL205005	0.44999999999999996
58	CHEMBL115710-CHEMBL325826	2	163	9	1	1	1.0	CHEMBL115710-CHEMBL327055	0.4838709677419355
59	CHEMBL384649-CHEMBL220713	2	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL218568	0.4285714285714286
60	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	2	163	9	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792	0.8885135135135135
61	CHEMBL3085020-CHEMBL111928	2	163	9	1	-1	0.0	CHEMBL3085020-CHEMBL2308105	0.4411764705882353
62	CHEMBL1173532-CHEMBL1818544	2	163	9	-1	-1	0.0	CHEMBL1818544-CHEMBL1818463	0.45833333333333326
63	CHEMBL386493-CHEMBL220713	2	163	9	-1	-1	0.0	CHEMBL386493-CHEMBL218568	0.5
64	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	163	9	-1	-1	0.0	CHEMBL3321791-CHEMBL3321792	0.8854166666666667
65	CHEMBL383879-CHEMBL218262	2	163	9	-1	-1	0.0	CHEMBL384649-CHEMBL218262	0.46153846153846156
66	CHEMBL1818453-CHEMBL1818466	2	163	9	-1	-1	0.0	CHEMBL1818453-CHEMBL1818465	0.48275862068965525
67	CHEMBL1818466-CHEMBL1818459	2	163	9	-1	-1	0.0	CHEMBL1818465-CHEMBL1818459	0.4666666666666667
68	CHEMBL2308105-CHEMBL324518	2	163	9	-1	1	1.0	CHEMBL111928-CHEMBL324518	0.5151515151515151
69	CHEMBL1818458-CHEMBL1818545	2	163	9	-1	-1	0.0	CHEMBL1818464-CHEMBL1818545	0.4571428571428571
70	CHEMBL386073-CHEMBL218568	2	163	9	-1	-1	0.0	CHEMBL221067-CHEMBL220801	0.17307692307692313
