	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170	0	97	7	-1	-1	0.0	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	0.8355481727574751
1	CHEMBL3585946-CHEMBL3585944	0	97	7	-1	-1	0.0	CHEMBL3585949-CHEMBL3585944	0.32258064516129026
2	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	0	97	7	-1	-1	0.0	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	0.8427051671732523
3	CHEMBL3634011-CHEMBL3634017	0	97	7	-1	-1	0.0	CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.4
4	CHEMBL3585933-CHEMBL3585940	0	97	7	-1	-1	0.0	CHEMBL3585933-CHEMBL3585939	0.43333333333333335
5	CHEMBL3585943-CHEMBL3585945	0	97	7	-1	-1	0.0	CHEMBL3585943-CHEMBL3585944	0.4482758620689655
6	CHEMBL3585952-CHEMBL3585943	0	97	7	1	1	1.0	CHEMBL3585952-CHEMBL3585945	0.5263157894736842
7	CHEMBL3585946-CHEMBL3585947	0	97	7	-1	-1	0.0	CHEMBL3585948-CHEMBL3585947	0.3666666666666667
8	CHEMBL3585952-CHEMBL3585939	0	97	7	1	1	1.0	CHEMBL3585951-CHEMBL3585939	0.3529411764705883
9	CHEMBL3742392-CHEMBL3740284	0	97	7	-1	-1	0.0	CHEMBL3740873-CHEMBL3740284	0.47058823529411764
10	CHEMBL3740873-CHEMBL3741978	0	97	7	-1	-1	0.0	CHEMBL3740873-CHEMBL3741373	0.33333333333333326
11	CHEMBL3585950-CHEMBL3585948	0	97	7	-1	-1	0.0	CHEMBL3585950-CHEMBL3585943	0.53125
12	CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	97	7	-1	-1	0.0	CHEMBL3585933-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0.48484848484848486
13	CHEMBL3742398-CHEMBL3742392	0	97	7	-1	-1	0.0	CHEMBL3741978-CHEMBL3742392	0.3214285714285714
14	CHEMBL3099894-CHEMBL3099895	0	97	7	-1	-1	0.0	CHEMBL3099898-CHEMBL3099894	0.3157894736842105
15	CHEMBL3585950-CHEMBL3585949	0	97	7	-1	-1	0.0	CHEMBL3585949-CHEMBL3585943	0.5483870967741935
16	CHEMBL3740873-CHEMBL3742392	0	97	7	-1	-1	0.0	CHEMBL3741094-CHEMBL3742392	0.3214285714285714
17	CHEMBL3741094-CHEMBL3740873	0	97	7	-1	-1	0.0	CHEMBL3741094-CHEMBL3741978	0.3846153846153846
18	CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129	0	97	7	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136	0.4444444444444444
19	CHEMBL3741094-CHEMBL3740976	0	97	7	1	1	1.0	CHEMBL3741853-CHEMBL3740976	0.375
20	CHEMBL3740284-CHEMBL3739510	0	97	7	-1	-1	0.0	CHEMBL3741978-CHEMBL3740284	0.6666666666666666
21	CHEMBL3099891-CHEMBL3099884	0	97	7	-1	-1	0.0	CHEMBL3099884-CHEMBL3099890	0.5263157894736842
22	CHEMBL3585951-CHEMBL3585952	0	97	7	-1	-1	0.0	CHEMBL3585951-CHEMBL3585948	0.6756756756756757
23	CHEMBL3394833-CHEMBL3394831	0	97	7	-1	-1	0.0	CHEMBL3394833-CHEMBL3394830	0.25
24	CHEMBL3585950-CHEMBL3585946	0	97	7	-1	-1	0.0	CHEMBL3585946-CHEMBL3585943	0.4838709677419355
25	CHEMBL3741373-CHEMBL3742392	0	97	7	-1	-1	0.0	CHEMBL3741978-CHEMBL3742392	0.27586206896551724
26	CHEMBL2413365-CHEMBL2413366	0	97	7	-1	-1	0.0	CHEMBL3394834-CHEMBL3394832	0.915
27	CHEMBL3099898-CHEMBL3099897	0	97	7	-1	-1	0.0	CHEMBL3099899-CHEMBL3099897	0.2857142857142857
28	CHEMBL3394833-CHEMBL3394832	0	97	7	-1	-1	0.0	CHEMBL3394834-CHEMBL3394832	0.6388888888888888
29	CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197	0	97	7	-1	-1	0.0	CHEMBL3586426_CHEMBL3646194-CHEMBL3586420_CHEMBL3646197	0.36363636363636365
30	CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	0	97	7	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136	0.625
31	CHEMBL3585950-CHEMBL3585944	0	97	7	-1	-1	0.0	CHEMBL3585950-CHEMBL3585945	0.3870967741935484
32	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	0	97	7	-1	-1	0.0	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	0.3939393939393939
33	CHEMBL3741721-CHEMBL3741125	0	97	7	-1	-1	0.0	CHEMBL3740873-CHEMBL3741373	0.5609756097560976
34	CHEMBL3741094-CHEMBL3742398	0	97	7	-1	-1	0.0	CHEMBL3741094-CHEMBL3741978	0.33333333333333326
35	CHEMBL3741853-CHEMBL3742398	0	97	7	-1	-1	0.0	CHEMBL3741094-CHEMBL3741978	0.5357142857142857
36	CHEMBL3099894-CHEMBL3099897	0	97	7	-1	-1	0.0	CHEMBL3099893-CHEMBL3099897	0.25
37	CHEMBL3585947-CHEMBL3585944	0	97	7	-1	-1	0.0	CHEMBL3585943-CHEMBL3585944	0.48484848484848486
38	CHEMBL3741094-CHEMBL3741373	0	97	7	-1	-1	0.0	CHEMBL3741094-CHEMBL3741978	0.2857142857142857
39	CHEMBL3585948-CHEMBL3585946	0	97	7	-1	-1	0.0	CHEMBL3585949-CHEMBL3585946	0.4
40	CHEMBL3634011-CHEMBL3634012	0	97	7	-1	-1	0.0	CHEMBL3634009-CHEMBL3634012	0.5263157894736842
41	CHEMBL3394831-CHEMBL3394832	0	97	7	-1	-1	0.0	CHEMBL3394830-CHEMBL3394832	0.24242424242424243
