	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3354260-CHEMBL3354250	1	141	8	1	1	1.0	CHEMBL3354260-CHEMBL3354249	0.4137931034482758
1	CHEMBL260634-CHEMBL265953	1	141	8	-1	-1	0.0	CHEMBL260635-CHEMBL265953	0.5172413793103449
2	CHEMBL2012004-CHEMBL2012001	1	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012001	0.53125
3	CHEMBL2011978-CHEMBL2011973	1	141	8	-1	-1	0.0	CHEMBL2011977-CHEMBL2011973	0.3870967741935484
4	CHEMBL3354252-CHEMBL3354249	1	141	8	-1	-1	0.0	CHEMBL3354254-CHEMBL3354249	0.48
5	CHEMBL2011964-CHEMBL2012005	1	141	8	-1	-1	0.0	CHEMBL2012005-CHEMBL2011965_CHEMBL2012069	0.4
6	CHEMBL260174-CHEMBL411237	1	141	8	-1	1	1.0	CHEMBL260174-CHEMBL411124	0.40909090909090917
7	CHEMBL3354254-CHEMBL3354252	1	141	8	-1	-1	0.0	CHEMBL3354254-CHEMBL3354256	0.6
8	CHEMBL3354261-CHEMBL3354249	1	141	8	-1	-1	0.0	CHEMBL3354251-CHEMBL3354249	0.5652173913043478
9	CHEMBL3354258-CHEMBL3354250	1	141	8	-1	-1	0.0	CHEMBL3354256-CHEMBL3354250	0.4
10	CHEMBL413999-CHEMBL411124	1	141	8	-1	-1	0.0	CHEMBL413999-CHEMBL261655	0.5185185185185185
11	CHEMBL2012002-CHEMBL2012001	1	141	8	-1	-1	0.0	CHEMBL2011988-CHEMBL2012001	0.4444444444444444
12	CHEMBL3354261-CHEMBL3354250	1	141	8	-1	-1	0.0	CHEMBL3354261-CHEMBL3354251	0.11111111111111116
13	CHEMBL2012000-CHEMBL2012002	1	141	8	-1	-1	0.0	CHEMBL2011965_CHEMBL2012069-CHEMBL2012002	0.3571428571428572
14	CHEMBL4127283-CHEMBL4127870	1	141	8	-1	-1	0.0	CHEMBL4126365-CHEMBL4127711	0.4864864864864865
