	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL248044-CHEMBL248392	2	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL401054	0.33333333333333326
1	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	2	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL4070420	0.6129032258064516
2	CHEMBL3736508-CHEMBL3736210	2	48	3	-1	-1	0.0	CHEMBL3736508-CHEMBL3735782	0.4
3	CHEMBL3735474-CHEMBL3734877	2	48	3	-1	-1	0.0	CHEMBL3735474-CHEMBL3734933_CHEMBL3736181	0.46875
4	CHEMBL3735638-CHEMBL3736508	2	48	3	-1	-1	0.0	CHEMBL3735740_CHEMBL3736183-CHEMBL3735638	0.4285714285714286
5	CHEMBL4061297-CHEMBL4070420	2	48	3	-1	-1	0.0	CHEMBL4080640-CHEMBL4070420	0.4
6	CHEMBL3735740_CHEMBL3736183-CHEMBL3735689	2	48	3	-1	-1	0.0	CHEMBL3735958-CHEMBL3735689	0.3529411764705883
7	CHEMBL401644-CHEMBL245800	2	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248220	0.9467613132209405
8	CHEMBL248221-CHEMBL248220	2	48	3	-1	-1	0.0	CHEMBL401054-CHEMBL248220	0.23076923076923084
9	CHEMBL4088941_CHEMBL4099089-CHEMBL3715932	2	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL4061297	0.48
10	CHEMBL248044-CHEMBL248221	2	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL401054	0.33333333333333326
11	CHEMBL3735689-CHEMBL3735782	2	48	3	-1	-1	0.0	CHEMBL3735689-CHEMBL3736210	0.7317073170731707
12	CHEMBL4098682-CHEMBL4083162	2	48	3	1	-1	0.0	CHEMBL4080640-CHEMBL4061297	0.4054054054054055
13	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	2	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL4061297	0.32000000000000006
14	CHEMBL4098682-CHEMBL4094157	2	48	3	-1	-1	0.0	CHEMBL4080640-CHEMBL3715932	0.4054054054054055
15	CHEMBL248391-CHEMBL401251	2	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248222	0.3928571428571428
16	CHEMBL3735740_CHEMBL3736183-CHEMBL3735782	2	48	3	-1	-1	0.0	CHEMBL3735740_CHEMBL3736183-CHEMBL3736210	0.34285714285714286
17	CHEMBL3736508-CHEMBL3735689	2	48	3	-1	-1	0.0	CHEMBL3736508-CHEMBL3735782	0.4516129032258065
18	CHEMBL248222-CHEMBL401054	2	48	3	-1	-1	0.0	CHEMBL248221-CHEMBL248222	0.23529411764705888
19	CHEMBL245798-CHEMBL248391	2	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248222	0.3666666666666667
20	CHEMBL245798-CHEMBL401251	2	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL401251	0.5789473684210527
