	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL206519-CHEMBL208320	1	217	10	-1	-1	0.0	CHEMBL207022-CHEMBL208320	0.23529411764705888
1	CHEMBL382228-CHEMBL206982	1	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL382228	0.5
2	CHEMBL380834-CHEMBL208210	1	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL208210	0.375
3	CHEMBL204356-CHEMBL381974	1	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL381974	0.07692307692307687
4	CHEMBL207377-CHEMBL207022	1	217	10	-1	-1	0.0	CHEMBL207022-CHEMBL207378	0.33333333333333326
5	CHEMBL207377-CHEMBL207000	1	217	10	-1	-1	0.0	CHEMBL207000-CHEMBL206975	0.5454545454545454
6	CHEMBL1934265-CHEMBL1934260	1	217	10	-1	-1	0.0	CHEMBL1934265-CHEMBL1934264	0.3125
7	CHEMBL207539-CHEMBL208210	1	217	10	-1	-1	0.0	CHEMBL207539-CHEMBL206975	0.6666666666666666
8	CHEMBL206982-CHEMBL208210	1	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL208210	0.5
9	CHEMBL382909-CHEMBL208210	1	217	10	-1	-1	0.0	CHEMBL207000-CHEMBL208210	0.47058823529411764
10	CHEMBL207377-CHEMBL208320	1	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL207378	0.5
11	CHEMBL208991-CHEMBL381974	1	217	10	-1	-1	0.0	CHEMBL437704-CHEMBL381974	0.4545454545454546
12	CHEMBL383089-CHEMBL206975	1	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL383089	0.5
13	CHEMBL380834-CHEMBL208320	1	217	10	1	-1	0.0	CHEMBL207937-CHEMBL208320	0.4666666666666667
14	CHEMBL380834-CHEMBL382909	1	217	10	-1	-1	0.0	CHEMBL380834-CHEMBL207000	0.5333333333333333
15	CHEMBL207000-CHEMBL382909	1	217	10	-1	-1	0.0	CHEMBL207000-CHEMBL206975	0.6153846153846154
16	CHEMBL207539-CHEMBL207178	1	217	10	-1	-1	0.0	CHEMBL206975-CHEMBL207178	0.5909090909090909
17	CHEMBL208241-CHEMBL206982	1	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL208241	0.5
18	CHEMBL206935-CHEMBL208241	1	217	10	-1	-1	0.0	CHEMBL383089-CHEMBL208241	0.46153846153846156
19	CHEMBL207377-CHEMBL206982	1	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL206982	0.5
