	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL511826-CHEMBL513404	2	173	8	-1	-1	0.0	CHEMBL487044-CHEMBL471340	0.2857142857142857
1	CHEMBL471516-CHEMBL455394	2	173	8	-1	-1	0.0	CHEMBL460942-CHEMBL455394	0.29166666666666674
2	CHEMBL512496-CHEMBL454901_CHEMBL508284	2	173	8	-1	-1	0.0	CHEMBL488710-CHEMBL454901_CHEMBL508284	0.303030303030303
3	CHEMBL471167-CHEMBL513404	2	173	8	-1	-1	0.0	CHEMBL471167-CHEMBL454906_CHEMBL471339_CHEMBL509475	0.368421052631579
4	CHEMBL459217-CHEMBL462379	2	173	8	-1	-1	0.0	CHEMBL457059-CHEMBL462345	0.20833333333333337
5	CHEMBL508641-CHEMBL462009	2	173	8	-1	-1	0.0	CHEMBL454918-CHEMBL462009	0.44999999999999996
6	CHEMBL457058-CHEMBL462346	2	173	8	1	-1	0.0	CHEMBL457059-CHEMBL462346	0.4516129032258065
7	CHEMBL459217-CHEMBL461132	2	173	8	-1	-1	0.0	CHEMBL507776-CHEMBL454670	0.3653846153846154
8	CHEMBL460942-CHEMBL471516	2	173	8	-1	-1	0.0	CHEMBL511826-CHEMBL487043	0.35185185185185186
9	CHEMBL184432-CHEMBL185455_CHEMBL185469	2	173	8	-1	-1	0.0	CHEMBL363730-CHEMBL184432	0.5
10	CHEMBL2113135-CHEMBL185195	2	173	8	-1	-1	0.0	CHEMBL2113132-CHEMBL2113135	0.6410256410256411
11	CHEMBL513404-CHEMBL461132	2	173	8	1	-1	0.0	CHEMBL512496-CHEMBL513404	0.5555555555555556
12	CHEMBL513404-CHEMBL454916	2	173	8	-1	-1	0.0	CHEMBL508285-CHEMBL454900	0.4
13	CHEMBL471166-CHEMBL454916	2	173	8	-1	-1	0.0	CHEMBL471167-CHEMBL454916	0.44999999999999996
14	CHEMBL472553-CHEMBL471516	2	173	8	-1	-1	0.0	CHEMBL471166-CHEMBL454906_CHEMBL471339_CHEMBL509475	0.35185185185185186
15	CHEMBL454917-CHEMBL461132	2	173	8	-1	-1	0.0	CHEMBL454917-CHEMBL454906_CHEMBL471339_CHEMBL509475	0.43999999999999995
16	CHEMBL511826-CHEMBL487044	2	173	8	-1	-1	0.0	CHEMBL513404-CHEMBL471340	0.19999999999999996
17	CHEMBL452838-CHEMBL454900	2	173	8	-1	-1	0.0	CHEMBL454901_CHEMBL508284-CHEMBL454900	0.5263157894736842
18	CHEMBL471167-CHEMBL512496	2	173	8	-1	-1	0.0	CHEMBL488030-CHEMBL488710	0.19999999999999996
19	CHEMBL512496-CHEMBL471340	2	173	8	-1	-1	0.0	CHEMBL514603-CHEMBL471517	0.35185185185185186
20	CHEMBL460942-CHEMBL471517	2	173	8	-1	-1	0.0	CHEMBL513404-CHEMBL471340	0.35185185185185186
21	CHEMBL462346-CHEMBL462559	2	173	8	-1	-1	0.0	CHEMBL488710-CHEMBL512496	0.48
22	CHEMBL488884-CHEMBL454663	2	173	8	-1	-1	0.0	CHEMBL488719-CHEMBL454663	0.2571428571428571
23	CHEMBL471167-CHEMBL454917	2	173	8	-1	-1	0.0	CHEMBL471166-CHEMBL454917	0.33333333333333326
24	CHEMBL471517-CHEMBL508641	2	173	8	-1	-1	0.0	CHEMBL460942-CHEMBL508285	0.2857142857142857
25	CHEMBL513404-CHEMBL528329	2	173	8	-1	-1	0.0	CHEMBL511826-CHEMBL528329	0.40625
26	CHEMBL512496-CHEMBL462559	2	173	8	-1	-1	0.0	CHEMBL488710-CHEMBL462346	0.19999999999999996
27	CHEMBL197820-CHEMBL198607	2	173	8	-1	-1	0.0	CHEMBL198665-CHEMBL198544	0.4411764705882353
28	CHEMBL454670-CHEMBL507347	2	173	8	-1	-1	0.0	CHEMBL461132-CHEMBL462379	0.35185185185185186
29	CHEMBL2113144-CHEMBL185195	2	173	8	-1	-1	0.0	CHEMBL361052-CHEMBL2113144	0.6060606060606061
30	CHEMBL454901_CHEMBL508284-CHEMBL458329	2	173	8	-1	-1	0.0	CHEMBL452838-CHEMBL458329	0.4
31	CHEMBL471166-CHEMBL462559	2	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL462346	0.19999999999999996
32	CHEMBL454918-CHEMBL458329	2	173	8	-1	-1	0.0	CHEMBL508641-CHEMBL458329	0.36
33	CHEMBL529449-CHEMBL508285	2	173	8	-1	-1	0.0	CHEMBL488719-CHEMBL508285	0.3125
34	CHEMBL488884-CHEMBL529449	2	173	8	-1	-1	0.0	CHEMBL488719-CHEMBL488884	0.3214285714285714
35	CHEMBL457058-CHEMBL462345	2	173	8	1	-1	0.0	CHEMBL457059-CHEMBL462345	0.5357142857142857
36	CHEMBL470301-CHEMBL455394	2	173	8	-1	-1	0.0	CHEMBL472553-CHEMBL455394	0.34615384615384615
37	CHEMBL488884-CHEMBL508285	2	173	8	-1	-1	0.0	CHEMBL488719-CHEMBL508285	0.28125
38	CHEMBL512496-CHEMBL454917	2	173	8	-1	-1	0.0	CHEMBL454917-CHEMBL454906_CHEMBL471339_CHEMBL509475	0.36
39	CHEMBL361052-CHEMBL2113135	2	173	8	-1	-1	0.0	CHEMBL361052-CHEMBL2113134	0.6216216216216216
40	CHEMBL185195-CHEMBL183434	2	173	8	1	-1	0.0	CHEMBL2113134-CHEMBL183434	0.696969696969697
41	CHEMBL471517-CHEMBL471340	2	173	8	-1	-1	0.0	CHEMBL460942-CHEMBL513404	0.2857142857142857
42	CHEMBL513404-CHEMBL508285	2	173	8	-1	-1	0.0	CHEMBL454916-CHEMBL454900	0.2857142857142857
43	CHEMBL487043-CHEMBL462346	2	173	8	-1	-1	0.0	CHEMBL487044-CHEMBL462346	0.36
44	CHEMBL454906_CHEMBL471339_CHEMBL509475-CHEMBL462559	2	173	8	-1	-1	0.0	CHEMBL454916-CHEMBL462559	0.36
45	CHEMBL488719-CHEMBL529449	2	173	8	-1	-1	0.0	CHEMBL488719-CHEMBL488884	0.4285714285714286
46	CHEMBL363730-CHEMBL186439	2	173	8	-1	-1	0.0	CHEMBL186439-CHEMBL185455_CHEMBL185469	0.48275862068965525
47	CHEMBL462380-CHEMBL488884	2	173	8	-1	-1	0.0	CHEMBL462380-CHEMBL529449	0.3023255813953488
48	CHEMBL361052-CHEMBL183434	2	173	8	-1	-1	0.0	CHEMBL361052-CHEMBL2113134	0.6176470588235294
49	CHEMBL487044-CHEMBL508641	2	173	8	-1	-1	0.0	CHEMBL511826-CHEMBL508285	0.2857142857142857
50	CHEMBL514603-CHEMBL488710	2	173	8	-1	-1	0.0	CHEMBL514603-CHEMBL512496	0.303030303030303
51	CHEMBL488884-CHEMBL528329	2	173	8	-1	-1	0.0	CHEMBL488719-CHEMBL528329	0.30000000000000004
52	CHEMBL471166-CHEMBL513404	2	173	8	-1	-1	0.0	CHEMBL528108-CHEMBL511826	0.19999999999999996
53	CHEMBL461132-CHEMBL462559	2	173	8	-1	-1	0.0	CHEMBL516659-CHEMBL462346	0.19999999999999996
54	CHEMBL472553-CHEMBL471517	2	173	8	-1	-1	0.0	CHEMBL471166-CHEMBL471340	0.35185185185185186
55	CHEMBL458329-CHEMBL462009	2	173	8	-1	-1	0.0	CHEMBL458329-CHEMBL462010	0.5
56	CHEMBL511826-CHEMBL462346	2	173	8	-1	-1	0.0	CHEMBL460942-CHEMBL455394	0.35185185185185186
57	CHEMBL454663-CHEMBL528329	2	173	8	-1	-1	0.0	CHEMBL454663-CHEMBL513404	0.3783783783783784
58	CHEMBL454917-CHEMBL462379	2	173	8	-1	-1	0.0	CHEMBL454917-CHEMBL454906_CHEMBL471339_CHEMBL509475	0.5625
59	CHEMBL514603-CHEMBL507347	2	173	8	-1	-1	0.0	CHEMBL488710-CHEMBL462345	0.35185185185185186
60	CHEMBL488710-CHEMBL487044	2	173	8	-1	-1	0.0	CHEMBL514603-CHEMBL471517	0.35185185185185186
61	CHEMBL460942-CHEMBL511826	2	173	8	-1	-1	0.0	CHEMBL460942-CHEMBL513404	0.303030303030303
62	CHEMBL528108-CHEMBL516659	2	173	8	-1	-1	0.0	CHEMBL472553-CHEMBL454670	0.35185185185185186
63	CHEMBL452838-CHEMBL508285	2	173	8	-1	-1	0.0	CHEMBL472553-CHEMBL460942	0.38888888888888884
64	CHEMBL471166-CHEMBL461132	2	173	8	-1	-1	0.0	CHEMBL472553-CHEMBL454670	0.35185185185185186
65	CHEMBL508285-CHEMBL458329	2	173	8	-1	-1	0.0	CHEMBL508641-CHEMBL458329	0.4285714285714286
66	CHEMBL2113144-CHEMBL2113135	2	173	8	-1	-1	0.0	CHEMBL2113132-CHEMBL2113135	0.4054054054054055
67	CHEMBL488710-CHEMBL487043	2	173	8	-1	-1	0.0	CHEMBL512496-CHEMBL454906_CHEMBL471339_CHEMBL509475	0.19999999999999996
68	CHEMBL2113134-CHEMBL2113135	2	173	8	-1	-1	0.0	CHEMBL2113132-CHEMBL2113135	0.18181818181818188
69	CHEMBL460942-CHEMBL529449	2	173	8	-1	-1	0.0	CHEMBL460942-CHEMBL488719	0.2727272727272727
70	CHEMBL488030-CHEMBL511826	2	173	8	-1	-1	0.0	CHEMBL488030-CHEMBL487043	0.368421052631579
71	CHEMBL457059-CHEMBL516659	2	173	8	-1	-1	0.0	CHEMBL507776-CHEMBL454670	0.3653846153846154
72	CHEMBL197820-CHEMBL198606	2	173	8	-1	-1	0.0	CHEMBL198665-CHEMBL197289	0.4411764705882353
73	CHEMBL470301-CHEMBL460942	2	173	8	-1	-1	0.0	CHEMBL470301-CHEMBL471516	0.368421052631579
74	CHEMBL513404-CHEMBL454906_CHEMBL471339_CHEMBL509475	2	173	8	-1	-1	0.0	CHEMBL511826-CHEMBL487043	0.19999999999999996
