	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1940412-CHEMBL1940420	2	737	43	-1	-1	0.0	CHEMBL1940411-CHEMBL1940420	0.4782608695652174
1	CHEMBL203943-CHEMBL203016	2	737	43	-1	-1	0.0	CHEMBL203943-CHEMBL206528	0.40625
2	CHEMBL175466-CHEMBL180060	2	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL195057	0.4
3	CHEMBL3289648-CHEMBL1940415	2	737	43	-1	-1	0.0	CHEMBL3289646-CHEMBL1940417	0.4838709677419355
4	CHEMBL175466-CHEMBL191855	2	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL175677	0.37037037037037035
5	CHEMBL3358499-CHEMBL3358500	2	737	43	-1	-1	0.0	CHEMBL3358500-CHEMBL3358101	0.5555555555555556
6	CHEMBL202827-CHEMBL202253	2	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL202253	0.3125
7	CHEMBL201743-CHEMBL201115	2	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL202827	0.2857142857142857
8	CHEMBL383205-CHEMBL205238	2	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL205238	0.18181818181818188
9	CHEMBL383205-CHEMBL206528	2	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL206528	0.17142857142857149
10	CHEMBL3358497-CHEMBL3358498	2	737	43	-1	-1	0.0	CHEMBL3358497-CHEMBL3358100	0.32258064516129026
11	CHEMBL1632206-CHEMBL1632217	2	737	43	-1	-1	0.0	CHEMBL1631532-CHEMBL1632217	0.2857142857142857
12	CHEMBL231080-CHEMBL387569	2	737	43	-1	-1	0.0	CHEMBL230218-CHEMBL231057	0.06976744186046513
13	CHEMBL3358106-CHEMBL3358492	2	737	43	1	1	1.0	CHEMBL3358106-CHEMBL496739	0.4285714285714286
14	CHEMBL387784-CHEMBL231181	2	737	43	1	1	1.0	CHEMBL230971-CHEMBL230872	0.07317073170731703
15	CHEMBL370191-CHEMBL203200	2	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL203200	0.39473684210526316
16	CHEMBL201115-CHEMBL201240	2	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL202827	0.4
17	CHEMBL382568-CHEMBL382773	2	737	43	-1	-1	0.0	CHEMBL202827-CHEMBL382773	0.3529411764705883
18	CHEMBL231182-CHEMBL231158	2	737	43	-1	-1	0.0	CHEMBL230972-CHEMBL231078	0.08333333333333337
19	CHEMBL366900-CHEMBL175838	2	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL175838	0.3076923076923077
20	CHEMBL476277-CHEMBL477961	2	737	43	-1	-1	0.0	CHEMBL477250-CHEMBL477434	0.06451612903225801
21	CHEMBL84819-CHEMBL313620	2	737	43	1	-1	0.0	CHEMBL84819-CHEMBL88058	0.4642857142857143
22	CHEMBL180060-CHEMBL175677	2	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL175677	0.3076923076923077
23	CHEMBL267014-CHEMBL460644	2	737	43	-1	-1	0.0	CHEMBL1940408-CHEMBL1940415	0.813953488372093
24	CHEMBL179053-CHEMBL179025	2	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL179025	0.32258064516129026
25	CHEMBL179053-CHEMBL367720	2	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL179053	0.37037037037037035
26	CHEMBL208228-CHEMBL205264	2	737	43	-1	-1	0.0	CHEMBL208228-CHEMBL202857	0.4838709677419355
27	CHEMBL424667-CHEMBL515535	2	737	43	-1	-1	0.0	CHEMBL201270-CHEMBL456233	0.43103448275862066
28	CHEMBL201481-CHEMBL380597	2	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL383205	0.21875
29	CHEMBL202670-CHEMBL202253	2	737	43	-1	-1	0.0	CHEMBL382773-CHEMBL202253	0.3793103448275862
30	CHEMBL366900-CHEMBL71327_CHEMBL71865	2	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL71327_CHEMBL71865	0.4
31	CHEMBL3358493-CHEMBL139926	2	737	43	-1	-1	0.0	CHEMBL139926-CHEMBL3358105	0.5555555555555556
32	CHEMBL404888-CHEMBL256492	2	737	43	-1	-1	0.0	CHEMBL1940408-CHEMBL1940418	0.9086378737541528
33	CHEMBL382568-CHEMBL205498	2	737	43	-1	-1	0.0	CHEMBL382568-CHEMBL205733	0.4444444444444444
34	CHEMBL439686-CHEMBL205498	2	737	43	-1	-1	0.0	CHEMBL439686-CHEMBL205238	0.34285714285714286
35	CHEMBL203943-CHEMBL201509	2	737	43	-1	-1	0.0	CHEMBL203943-CHEMBL201240	0.3529411764705883
36	CHEMBL439686-CHEMBL201509	2	737	43	1	1	1.0	CHEMBL439686-CHEMBL201115	0.32432432432432434
37	CHEMBL201240-CHEMBL203016	2	737	43	-1	-1	0.0	CHEMBL202827-CHEMBL203016	0.3125
