	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL603267-CHEMBL3423212	2	1525	110	1	1	1.0	CHEMBL603267-CHEMBL3423211	0.3913043478260869
1	CHEMBL3289017-CHEMBL3289021	2	1525	110	-1	-1	0.0	CHEMBL3289023-CHEMBL3289021	0.36
2	CHEMBL226775-CHEMBL390969	2	1525	110	-1	-1	0.0	CHEMBL226775-CHEMBL226827	0.33333333333333326
3	CHEMBL244046-CHEMBL396782	2	1525	110	-1	-1	0.0	CHEMBL244046-CHEMBL395777	0.4
4	CHEMBL227250-CHEMBL427276	2	1525	110	-1	-1	0.0	CHEMBL227248-CHEMBL427276	0.32258064516129026
5	CHEMBL179665-CHEMBL367954	2	1525	110	-1	-1	0.0	CHEMBL361846-CHEMBL179665	0.36363636363636365
6	CHEMBL2431604-CHEMBL2431599	2	1525	110	-1	-1	0.0	CHEMBL2431604-CHEMBL2431597	0.4137931034482758
7	CHEMBL227195-CHEMBL226826	2	1525	110	-1	-1	0.0	CHEMBL227221-CHEMBL226826	0.36363636363636365
8	CHEMBL226825-CHEMBL226775	2	1525	110	-1	-1	0.0	CHEMBL437546-CHEMBL226775	0.25
9	CHEMBL226564-CHEMBL427421	2	1525	110	-1	-1	0.0	CHEMBL226564-CHEMBL387656	0.2777777777777778
10	CHEMBL4068041_CHEMBL604301-CHEMBL4547401	2	1525	110	-1	-1	0.0	CHEMBL4068041_CHEMBL604301-CHEMBL4585526	0.41666666666666674
11	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423211	2	1525	110	-1	-1	0.0	CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL3423211	0.4117647058823529
12	CHEMBL163112-CHEMBL435865	2	1525	110	-1	-1	0.0	CHEMBL163112-CHEMBL159375	0.5454545454545454
13	CHEMBL3423213-CHEMBL3423012	2	1525	110	-1	-1	0.0	CHEMBL3423211-CHEMBL3423012	0.3181818181818181
14	CHEMBL4097879-CHEMBL3423215	2	1525	110	-1	-1	0.0	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423215	0.34782608695652173
15	CHEMBL4103843-CHEMBL3423010_CHEMBL3546863	2	1525	110	-1	-1	0.0	CHEMBL4103843-CHEMBL3423011_CHEMBL3546864	0.2857142857142857
16	CHEMBL3423014_CHEMBL589492-CHEMBL4068041_CHEMBL604301	2	1525	110	-1	-1	0.0	CHEMBL4070765-CHEMBL4068041_CHEMBL604301	0.4117647058823529
17	CHEMBL609619-CHEMBL3423214	2	1525	110	-1	-1	0.0	CHEMBL3423006_CHEMBL604386-CHEMBL3423214	0.3666666666666667
18	CHEMBL4529907-CHEMBL4513358	2	1525	110	-1	-1	0.0	CHEMBL4529907-CHEMBL4574796_CHEMBL479742	0.34615384615384615
19	CHEMBL4097879-CHEMBL3423013_CHEMBL3546866	2	1525	110	-1	-1	0.0	CHEMBL4081362-CHEMBL3423013_CHEMBL3546866	0.2727272727272727
