	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL535617-CHEMBL558763	2	137	5	-1	-1	0.0	CHEMBL535385-CHEMBL558763	0.07692307692307687
1	CHEMBL534493-CHEMBL537646	2	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL537646	0.2222222222222222
2	CHEMBL558178-CHEMBL558763	2	137	5	-1	-1	0.0	CHEMBL558178-CHEMBL535617	0.34615384615384615
3	CHEMBL534493-CHEMBL535617	2	137	5	-1	-1	0.0	CHEMBL534493-CHEMBL535385	0.05882352941176472
4	CHEMBL558763-CHEMBL558199	2	137	5	-1	-1	0.0	CHEMBL535385-CHEMBL558199	0.38095238095238093
5	CHEMBL534493-CHEMBL557987	2	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL557987	0.2666666666666666
6	CHEMBL556994-CHEMBL535163	2	137	5	-1	-1	0.0	CHEMBL535163-CHEMBL537868	0.46153846153846156
7	CHEMBL537868-CHEMBL558763	2	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL558763	0.3157894736842105
8	CHEMBL534493-CHEMBL558178	2	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL558178	0.19047619047619047
9	CHEMBL211561-CHEMBL426330	2	137	5	-1	-1	0.0	CHEMBL213698-CHEMBL210054	0.82
10	CHEMBL537868-CHEMBL538574	2	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL535386	0.47058823529411764
11	CHEMBL537647-CHEMBL557979	2	137	5	-1	-1	0.0	CHEMBL557987-CHEMBL557979	0.5
12	CHEMBL534492-CHEMBL535385	2	137	5	-1	-1	0.0	CHEMBL534492-CHEMBL535617	0.05555555555555558
13	CHEMBL535386-CHEMBL535617	2	137	5	-1	-1	0.0	CHEMBL535617-CHEMBL557987	0.4285714285714286
14	CHEMBL538574-CHEMBL557987	2	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL535386	0.5294117647058824
15	CHEMBL535386-CHEMBL536290	2	137	5	-1	-1	0.0	CHEMBL536290-CHEMBL557987	0.5833333333333334
16	CHEMBL556994-CHEMBL536290	2	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL536290	0.375
17	CHEMBL556994-CHEMBL535617	2	137	5	-1	-1	0.0	CHEMBL556994-CHEMBL535385	0.06666666666666665
18	CHEMBL558763-CHEMBL537646	2	137	5	-1	-1	0.0	CHEMBL558763-CHEMBL557987	0.375
19	CHEMBL536290-CHEMBL557979	2	137	5	-1	-1	0.0	CHEMBL535386-CHEMBL557979	0.4375
20	CHEMBL538574-CHEMBL537647	2	137	5	-1	-1	0.0	CHEMBL538574-CHEMBL557979	0.4545454545454546
21	CHEMBL558178-CHEMBL535386	2	137	5	-1	-1	0.0	CHEMBL537868-CHEMBL558178	0.4
