	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL519780-CHEMBL481746	2	187	13	-1	-1	0.0	CHEMBL519780-CHEMBL480934	0.33333333333333326
1	CHEMBL235347_CHEMBL394194-CHEMBL3706928	2	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL3706928	0.2777777777777778
2	CHEMBL516752-CHEMBL481152	2	187	13	-1	-1	0.0	CHEMBL481356-CHEMBL481355	0.41025641025641024
3	CHEMBL237259-CHEMBL446191	2	187	13	1	-1	0.0	CHEMBL237259-CHEMBL244895	0.52
4	CHEMBL436784-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL391940-CHEMBL3706930	0.3181818181818181
5	CHEMBL3706928-CHEMBL237474	2	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL237682	0.33333333333333326
6	CHEMBL481356-CHEMBL481746	2	187	13	-1	-1	0.0	CHEMBL516752-CHEMBL481686	0.41025641025641024
7	CHEMBL237472-CHEMBL3706927	2	187	13	-1	-1	0.0	CHEMBL237473-CHEMBL3706927	0.3181818181818181
8	CHEMBL237259-CHEMBL237681	2	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL237681	0.4666666666666667
9	CHEMBL235347_CHEMBL394194-CHEMBL237261	2	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL237261	0.41666666666666674
10	CHEMBL481107-CHEMBL518945	2	187	13	-1	-1	0.0	CHEMBL480934-CHEMBL518945	0.42105263157894735
11	CHEMBL237681-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL3706930	0.4545454545454546
12	CHEMBL393664-CHEMBL440980	2	187	13	-1	-1	0.0	CHEMBL393664-CHEMBL237045	0.7142857142857143
13	CHEMBL3706927-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL3706926-CHEMBL3706927	0.5
14	CHEMBL393865-CHEMBL3706926	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL3706926	0.4117647058823529
15	CHEMBL519450-CHEMBL481514	2	187	13	-1	-1	0.0	CHEMBL519450-CHEMBL481515	0.375
16	CHEMBL491-CHEMBL806	2	187	13	-1	1	1.0	CHEMBL3706929-CHEMBL3706931	0.9795454545454545
17	CHEMBL237474-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930	0.30000000000000004
18	CHEMBL519450-CHEMBL519780	2	187	13	-1	-1	0.0	CHEMBL481514-CHEMBL518945	0.46341463414634143
19	CHEMBL481356-CHEMBL481939	2	187	13	-1	-1	0.0	CHEMBL481350-CHEMBL481939	0.2666666666666666
20	CHEMBL393865-CHEMBL237472	2	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL237472	0.41666666666666674
21	CHEMBL479988-CHEMBL480959	2	187	13	-1	-1	0.0	CHEMBL480955-CHEMBL480959	0.5925925925925926
22	CHEMBL237681-CHEMBL237472	2	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL436784	0.5384615384615384
23	CHEMBL481350-CHEMBL481356	2	187	13	-1	-1	0.0	CHEMBL480183-CHEMBL516752	0.41025641025641024
24	CHEMBL237262-CHEMBL3706931	2	187	13	-1	-1	0.0	CHEMBL3706931-CHEMBL235347_CHEMBL394194	0.41666666666666674
25	CHEMBL237472-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL3706930	0.368421052631579
26	CHEMBL235347_CHEMBL394194-CHEMBL237474	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL235347_CHEMBL394194	0.5833333333333334
27	CHEMBL237261-CHEMBL393864	2	187	13	-1	-1	0.0	CHEMBL393864-CHEMBL237682	0.5714285714285714
28	CHEMBL237472-CHEMBL393864	2	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL237261	0.3846153846153846
29	CHEMBL237259-CHEMBL393865	2	187	13	-1	-1	0.0	CHEMBL393865-CHEMBL237682	0.5
30	CHEMBL237473-CHEMBL391940	2	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL391940	0.5882352941176471
31	CHEMBL519780-CHEMBL481939	2	187	13	-1	-1	0.0	CHEMBL519780-CHEMBL480934	0.33333333333333326
32	CHEMBL480162-CHEMBL481139	2	187	13	-1	-1	0.0	CHEMBL481139-CHEMBL521251	0.5833333333333334
33	CHEMBL235347_CHEMBL394194-CHEMBL393864	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL393864	0.4666666666666667
34	CHEMBL237681-CHEMBL237261	2	187	13	-1	-1	0.0	CHEMBL237681-CHEMBL393864	0.3125
35	CHEMBL237259-CHEMBL3706929	2	187	13	1	1	1.0	CHEMBL3706929-CHEMBL237262	0.4
36	CHEMBL481152-CHEMBL481686	2	187	13	-1	-1	0.0	CHEMBL480183-CHEMBL481686	0.33333333333333326
37	CHEMBL480959-CHEMBL520603	2	187	13	-1	-1	0.0	CHEMBL479988-CHEMBL520603	0.33333333333333326
38	CHEMBL237259-CHEMBL237262	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL235347_CHEMBL394194	0.625
39	CHEMBL481515-CHEMBL480934	2	187	13	-1	-1	0.0	CHEMBL481514-CHEMBL518945	0.2432432432432432
40	CHEMBL3706926-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930	0.6538461538461539
41	CHEMBL480162-CHEMBL520428	2	187	13	-1	-1	0.0	CHEMBL480162-CHEMBL518945	0.11111111111111116
42	CHEMBL480183-CHEMBL481152	2	187	13	-1	-1	0.0	CHEMBL481350-CHEMBL481355	0.41025641025641024
43	CHEMBL481686-CHEMBL481746	2	187	13	-1	-1	0.0	CHEMBL481514-CHEMBL518945	0.2432432432432432
44	CHEMBL3706931-CHEMBL237681	2	187	13	-1	-1	0.0	CHEMBL3706931-CHEMBL436784	0.4117647058823529
45	CHEMBL235347_CHEMBL394194-CHEMBL237682	2	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL237682	0.41666666666666674
46	CHEMBL237262-CHEMBL237474	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL237474	0.4444444444444444
47	CHEMBL237262-CHEMBL436784	2	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL436784	0.41666666666666674
48	CHEMBL3706928-CHEMBL391940	2	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL436784	0.35
49	CHEMBL237262-CHEMBL428026	2	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL428026	0.41666666666666674
50	CHEMBL393865-CHEMBL235347_CHEMBL394194	2	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL235347_CHEMBL394194	0.5454545454545454
51	CHEMBL481356-CHEMBL481107	2	187	13	-1	-1	0.0	CHEMBL481350-CHEMBL481107	0.2666666666666666
52	CHEMBL393865-CHEMBL428026	2	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL428026	0.4285714285714286
53	CHEMBL481152-CHEMBL519450	2	187	13	-1	-1	0.0	CHEMBL481355-CHEMBL519780	0.41025641025641024
54	CHEMBL237681-CHEMBL391940	2	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL391940	0.5555555555555556
55	CHEMBL3706928-CHEMBL237472	2	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL436784	0.33333333333333326
56	CHEMBL3706929-CHEMBL237261	2	187	13	1	1	1.0	CHEMBL3706929-CHEMBL237474	0.4285714285714286
