	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL78163-CHEMBL75676	1	60	4	-1	-1	0.0	CHEMBL78163-CHEMBL306150	0.5
1	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47619047619047616
2	CHEMBL77877-CHEMBL312021	1	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL77877	0.4
3	CHEMBL2112345-CHEMBL2112341	1	60	4	-1	-1	0.0	CHEMBL2112341-CHEMBL2112347	0.40909090909090917
4	CHEMBL2112345-CHEMBL2112348	1	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112342	0.75
5	CHEMBL184127-CHEMBL184260	1	60	4	1	-1	0.0	CHEMBL184260-CHEMBL184451	0.5
6	CHEMBL2112342-CHEMBL2112341	1	60	4	-1	-1	0.0	CHEMBL2112341-CHEMBL2112348	0.40909090909090917
7	CHEMBL316086-CHEMBL315551	1	60	4	-1	-1	0.0	CHEMBL316086-CHEMBL330291	0.0
8	CHEMBL2112342-CHEMBL2112343	1	60	4	-1	-1	0.0	CHEMBL2112348-CHEMBL2112343	0.44999999999999996
9	CHEMBL306150-CHEMBL78156	1	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL308522	0.5
10	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47058823529411764
11	CHEMBL2112345-CHEMBL2112343	1	60	4	-1	-1	0.0	CHEMBL2112348-CHEMBL2112343	0.4375
12	CHEMBL78163-CHEMBL77877	1	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL77877	0.4444444444444444
13	CHEMBL306150-CHEMBL77877	1	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL77877	0.32000000000000006
14	CHEMBL2112345-CHEMBL330291	1	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL315551	0.0
15	CHEMBL2112345-CHEMBL316086	1	60	4	-1	-1	0.0	CHEMBL316086-CHEMBL330291	0.5384615384615384
16	CHEMBL78163-CHEMBL311185	1	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL311185	0.4444444444444444
17	CHEMBL2112348-CHEMBL2112347	1	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112347	0.4285714285714286
18	CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47619047619047616
19	CHEMBL77324-CHEMBL78156	1	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL312021	0.41666666666666674
20	CHEMBL101454-CHEMBL320874	1	60	4	1	-1	0.0	CHEMBL184451-CHEMBL184328	0.8596673596673596
21	CHEMBL75676-CHEMBL306150	1	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL77324	0.47058823529411764
22	CHEMBL312021-CHEMBL78156	1	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL312021	0.4347826086956521
23	CHEMBL78163-CHEMBL77324	1	60	4	-1	-1	0.0	CHEMBL78163-CHEMBL306150	0.4
24	CHEMBL2112342-CHEMBL2112348	1	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112342	0.5714285714285714
25	CHEMBL77324-CHEMBL311185	1	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL311185	0.32000000000000006
