	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1834417-CHEMBL2442886	1	66	4	-1	-1	0.0	CHEMBL1834417-CHEMBL2442887	0.4444444444444444
1	CHEMBL283222-CHEMBL283690	1	66	4	-1	-1	0.0	CHEMBL283222-CHEMBL24595	0.9178571428571429
2	CHEMBL26058-CHEMBL283690	1	66	4	-1	-1	0.0	CHEMBL283690-CHEMBL24595	0.5882352941176471
3	CHEMBL2442893-CHEMBL2442879	1	66	4	-1	1	1.0	CHEMBL2442879-CHEMBL2442889	0.5
4	CHEMBL2442878-CHEMBL2442892	1	66	4	-1	-1	0.0	CHEMBL2442893-CHEMBL2442892	0.5
5	CHEMBL2063275-CHEMBL2063277	1	66	4	-1	-1	0.0	CHEMBL2442892-CHEMBL2063277	0.7142857142857143
6	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442885	1	66	4	-1	-1	0.0	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887	0.6875
7	CHEMBL43087-CHEMBL419503	1	66	4	-1	-1	0.0	CHEMBL419503-CHEMBL58577_CHEMBL93620	0.6153846153846154
8	CHEMBL1834419-CHEMBL2442888	1	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417	0.43999999999999995
9	CHEMBL87229-CHEMBL410259	1	66	4	-1	-1	0.0	CHEMBL325015-CHEMBL419301	0.8245877061469266
10	CHEMBL359424-CHEMBL343216	1	66	4	-1	-1	0.0	CHEMBL359424-CHEMBL359251	0.46153846153846156
11	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442886	1	66	4	-1	-1	0.0	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887	0.5
12	CHEMBL359251-CHEMBL144081	1	66	4	-1	-1	0.0	CHEMBL343216-CHEMBL144081	0.40625
13	CHEMBL2063277-CHEMBL2063276	1	66	4	-1	-1	0.0	CHEMBL2063275-CHEMBL2063276	0.5454545454545454
14	CHEMBL2442879-CHEMBL2063276	1	66	4	1	-1	0.0	CHEMBL2442890-CHEMBL2063276	0.6363636363636364
15	CHEMBL359424-CHEMBL144548	1	66	4	1	1	1.0	CHEMBL146896-CHEMBL144548	0.4117647058823529
16	CHEMBL1834419-CHEMBL2442881	1	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417	0.36363636363636365
17	CHEMBL189330-CHEMBL193080	1	66	4	-1	-1	0.0	CHEMBL419503-CHEMBL60536	0.9
18	CHEMBL2442878-CHEMBL2442879	1	66	4	-1	1	1.0	CHEMBL2442879-CHEMBL2442889	0.6875
19	CHEMBL2442889-CHEMBL2063275	1	66	4	-1	-1	0.0	CHEMBL2442889-CHEMBL2063276	0.6428571428571429
20	CHEMBL2442888-CHEMBL2442886	1	66	4	-1	-1	0.0	CHEMBL2442888-CHEMBL2442887	0.5
21	CHEMBL2442890-CHEMBL2063275	1	66	4	-1	-1	0.0	CHEMBL2442890-CHEMBL2063277	0.4
22	CHEMBL1834417-CHEMBL2442881	1	66	4	-1	-1	0.0	CHEMBL1834417-CHEMBL2442888	0.6470588235294118
23	CHEMBL2442892-CHEMBL2442890	1	66	4	-1	-1	0.0	CHEMBL2442892-CHEMBL2442891	0.5
24	CHEMBL26058-CHEMBL283222	1	66	4	-1	-1	0.0	CHEMBL283222-CHEMBL24595	0.5882352941176471
25	CHEMBL2442889-CHEMBL2063277	1	66	4	-1	-1	0.0	CHEMBL2442890-CHEMBL2063277	0.6
26	CHEMBL357675-CHEMBL144081	1	66	4	-1	-1	0.0	CHEMBL343216-CHEMBL144081	0.5454545454545454
27	CHEMBL359424-CHEMBL144081	1	66	4	-1	-1	0.0	CHEMBL359424-CHEMBL357675	0.64
28	CHEMBL2442891-CHEMBL2063276	1	66	4	-1	-1	0.0	CHEMBL2442890-CHEMBL2063276	0.42105263157894735
