	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4472966-CHEMBL4458081	1	99	10	-1	-1	0.0	CHEMBL3648724-CHEMBL4458081	0.6060606060606061
1	CHEMBL3634781-CHEMBL3634761	1	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770	0.4137931034482758
2	CHEMBL572550-CHEMBL582844	1	99	10	-1	-1	0.0	CHEMBL585182-CHEMBL582844	0.4
3	CHEMBL3648680-CHEMBL3623150	1	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL3623150	0.33333333333333326
4	CHEMBL3103868-CHEMBL3793221	1	99	10	1	1	1.0	CHEMBL3103869-CHEMBL3793221	0.4285714285714286
5	CHEMBL3103880-CHEMBL3103876	1	99	10	-1	-1	0.0	CHEMBL3103880-CHEMBL3103857	0.5714285714285714
6	CHEMBL3792428-CHEMBL3792474	1	99	10	-1	-1	0.0	CHEMBL3793600-CHEMBL3792474	0.5161290322580645
7	CHEMBL3648680-CHEMBL4439756	1	99	10	-1	-1	0.0	CHEMBL4453890-CHEMBL4439756	0.3666666666666667
8	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	99	10	-1	-1	0.0	CHEMBL3623150-CHEMBL4439756	0.46875
9	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.3846153846153846
10	CHEMBL3103860-CHEMBL3103863	1	99	10	-1	-1	0.0	CHEMBL3103861-CHEMBL3103863	0.59375
11	CHEMBL3634781-CHEMBL3634783	1	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634781	0.5806451612903226
12	CHEMBL572550-CHEMBL583273	1	99	10	-1	-1	0.0	CHEMBL572550-CHEMBL585182	0.5
13	CHEMBL3634782-CHEMBL3634772	1	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634770	0.46875
14	CHEMBL4450356-CHEMBL3648680	1	99	10	-1	-1	0.0	CHEMBL4450356-CHEMBL3648724	0.4
15	CHEMBL3623150-CHEMBL4459538	1	99	10	-1	-1	0.0	CHEMBL3623150-CHEMBL4439756	0.36363636363636365
16	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	1	99	10	-1	-1	0.0	CHEMBL3634756_CHEMBL3634758-CHEMBL3634770	0.25
17	CHEMBL3634782-CHEMBL3634783	1	99	10	-1	-1	0.0	CHEMBL3634783-CHEMBL3634770	0.6666666666666666
18	CHEMBL3634757-CHEMBL3634770	1	99	10	-1	-1	0.0	CHEMBL3634757-CHEMBL3634767	0.18181818181818188
19	CHEMBL3634781-CHEMBL3634771	1	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770	0.4516129032258065
20	CHEMBL3103865-CHEMBL3103862	1	99	10	-1	-1	0.0	CHEMBL3103865-CHEMBL3103861	0.4642857142857143
21	CHEMBL3623162-CHEMBL4459538	1	99	10	-1	-1	0.0	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.42500000000000004
22	CHEMBL573702-CHEMBL582844	1	99	10	-1	-1	0.0	CHEMBL585182-CHEMBL582844	0.4
23	CHEMBL2387463-CHEMBL2387464	1	99	10	-1	-1	0.0	CHEMBL2387471-CHEMBL2387465	0.1929824561403508
24	CHEMBL3792905-CHEMBL3793440	1	99	10	-1	-1	0.0	CHEMBL3792905-CHEMBL3792428	0.5333333333333333
25	CHEMBL3103868-CHEMBL3103862	1	99	10	1	1	1.0	CHEMBL3103868-CHEMBL3103861	0.52
26	CHEMBL3634783-CHEMBL3634772	1	99	10	-1	-1	0.0	CHEMBL3634783-CHEMBL3634761	0.34375
27	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758	1	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770	0.346938775510204
28	CHEMBL3634782-CHEMBL3634771	1	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634770	0.4516129032258065
29	CHEMBL3634781-CHEMBL3634772	1	99	10	-1	-1	0.0	CHEMBL3634781-CHEMBL3634770	0.46875
30	CHEMBL3623162-CHEMBL3648675	1	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL3623162	0.3513513513513513
31	CHEMBL4453890-CHEMBL4459538	1	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL4459538	0.3125
32	CHEMBL3103879-CHEMBL3103878	1	99	10	-1	-1	0.0	CHEMBL2387462-CHEMBL2387469	1.0
33	CHEMBL3103868-CHEMBL3103860	1	99	10	1	1	1.0	CHEMBL3103868-CHEMBL3103863	0.5862068965517241
34	CHEMBL3956461-CHEMBL3915064	1	99	10	-1	-1	0.0	CHEMBL3634761-CHEMBL3915064	0.5263157894736842
35	CHEMBL3634769-CHEMBL3634761	1	99	10	-1	-1	0.0	CHEMBL3634769-CHEMBL3634771	0.34285714285714286
36	CHEMBL3634761-CHEMBL3634771	1	99	10	-1	-1	0.0	CHEMBL3634770-CHEMBL3634771	0.5555555555555556
37	CHEMBL3793221-CHEMBL3793267	1	99	10	-1	-1	0.0	CHEMBL3793221-CHEMBL3792552	0.5757575757575758
38	CHEMBL3648680-CHEMBL4453890	1	99	10	-1	-1	0.0	CHEMBL3648680-CHEMBL3648724	0.46153846153846156
39	CHEMBL3103863-CHEMBL3103862	1	99	10	-1	-1	0.0	CHEMBL3103861-CHEMBL3103863	0.4285714285714286
40	CHEMBL3623162-CHEMBL4439756	1	99	10	-1	-1	0.0	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0.39473684210526316
41	CHEMBL3634782-CHEMBL3634761	1	99	10	-1	-1	0.0	CHEMBL3634782-CHEMBL3634770	0.4137931034482758
42	CHEMBL3103868-CHEMBL3793267	1	99	10	1	1	1.0	CHEMBL3103869-CHEMBL3793267	0.41666666666666674
