	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3806252-CHEMBL3805853	2	625	34	-1	-1	0.0	CHEMBL3804985-CHEMBL3805853	0.3448275862068966
1	CHEMBL3104273-CHEMBL3104276	2	625	34	-1	-1	0.0	CHEMBL1834096-CHEMBL3104273	0.47058823529411764
2	CHEMBL1774913-CHEMBL1774912	2	625	34	-1	-1	0.0	CHEMBL1774909-CHEMBL1774913	0.5454545454545454
3	CHEMBL3804875-CHEMBL3804985	2	625	34	-1	-1	0.0	CHEMBL3804875-CHEMBL3805874	0.3571428571428572
4	CHEMBL3805350-CHEMBL3804944	2	625	34	-1	-1	0.0	CHEMBL3805350-CHEMBL3805286	0.2857142857142857
5	CHEMBL3969362-CHEMBL2042870	2	625	34	-1	1	1.0	CHEMBL3969362-CHEMBL3896847	0.6206896551724138
6	CHEMBL1774908-CHEMBL1738803	2	625	34	-1	-1	0.0	CHEMBL1774922-CHEMBL1774918	0.368421052631579
7	CHEMBL3401156-CHEMBL3401151	2	625	34	-1	-1	0.0	CHEMBL3401152-CHEMBL3401151	0.5
8	CHEMBL3805570-CHEMBL3805874	2	625	34	-1	-1	0.0	CHEMBL3805286-CHEMBL3805874	0.32000000000000006
9	CHEMBL3805415-CHEMBL3805519	2	625	34	-1	-1	0.0	CHEMBL3805249-CHEMBL3805519	0.7272727272727273
10	CHEMBL3805824-CHEMBL3804958	2	625	34	-1	-1	0.0	CHEMBL3805824-CHEMBL3805858	0.3870967741935484
11	CHEMBL3805350-CHEMBL3805121	2	625	34	-1	-1	0.0	CHEMBL3805350-CHEMBL3805249	0.2941176470588236
12	CHEMBL3805350-CHEMBL3805004	2	625	34	-1	-1	0.0	CHEMBL3805991-CHEMBL3805004	0.4375
13	CHEMBL3804875-CHEMBL3804936	2	625	34	-1	-1	0.0	CHEMBL3804872-CHEMBL3804875	0.5161290322580645
14	CHEMBL1774913-CHEMBL1774915	2	625	34	-1	-1	0.0	CHEMBL1774909-CHEMBL1774913	0.44999999999999996
15	CHEMBL3401148-CHEMBL3401153	2	625	34	-1	-1	0.0	CHEMBL3401149-CHEMBL3401153	0.41666666666666674
16	CHEMBL3805792-CHEMBL3805249	2	625	34	-1	-1	0.0	CHEMBL3805792-CHEMBL3805146	0.4117647058823529
17	CHEMBL3104283_CHEMBL3104284-CHEMBL3104286	2	625	34	-1	-1	0.0	CHEMBL3104283_CHEMBL3104284-CHEMBL3104276	0.4444444444444444
18	CHEMBL3805415-CHEMBL3805249	2	625	34	1	-1	0.0	CHEMBL3805121-CHEMBL3805249	0.5714285714285714
19	CHEMBL3104282-CHEMBL3104272	2	625	34	1	1	1.0	CHEMBL3104282-CHEMBL3104274	0.3913043478260869
20	CHEMBL3804944-CHEMBL3805768	2	625	34	-1	-1	0.0	CHEMBL3805570-CHEMBL3805768	0.32000000000000006
21	CHEMBL3401151-CHEMBL3401153	2	625	34	-1	-1	0.0	CHEMBL3401149-CHEMBL3401153	0.5714285714285714
