	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3586679-CHEMBL3586676	2	68	4	-1	-1	0.0	CHEMBL3586679-CHEMBL3586674	0.5
1	CHEMBL3356895-CHEMBL3356901	2	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356901	0.47058823529411764
2	CHEMBL4067552-CHEMBL4068727	2	68	4	-1	-1	0.0	CHEMBL4067552-CHEMBL4083480	0.3793103448275862
3	CHEMBL3586679-CHEMBL3586677	2	68	4	-1	-1	0.0	CHEMBL3586675-CHEMBL3586679	0.5
4	CHEMBL3586675-CHEMBL3586680	2	68	4	-1	-1	0.0	CHEMBL3586675-CHEMBL3586674	0.5
5	CHEMBL4129974-CHEMBL4128006	2	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4128006	0.4285714285714286
6	CHEMBL4129025-CHEMBL4129251	2	68	4	-1	-1	0.0	CHEMBL4127784-CHEMBL4129251	0.6363636363636364
7	CHEMBL3356895-CHEMBL3356902	2	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356895	0.53125
8	CHEMBL3356902-CHEMBL3356898	2	68	4	-1	-1	0.0	CHEMBL3356902-CHEMBL3356899	0.32432432432432434
9	CHEMBL3356895-CHEMBL3356897	2	68	4	-1	-1	0.0	CHEMBL3356895-CHEMBL3356898	0.4358974358974359
10	CHEMBL3586676-CHEMBL3586680	2	68	4	-1	-1	0.0	CHEMBL3586674-CHEMBL3586676	0.5454545454545454
11	CHEMBL3356898-CHEMBL3356899	2	68	4	-1	-1	0.0	CHEMBL3356898-CHEMBL3356900	0.5714285714285714
12	CHEMBL4127853-CHEMBL4127784	2	68	4	-1	-1	0.0	CHEMBL4127853-CHEMBL4128006	0.5714285714285714
13	CHEMBL3356902-CHEMBL3356901	2	68	4	-1	-1	0.0	CHEMBL3356894-CHEMBL3356901	0.5263157894736842
14	CHEMBL2071336-CHEMBL2071341	2	68	4	1	1	1.0	CHEMBL2071336-CHEMBL2071342	0.6086956521739131
15	CHEMBL3586675-CHEMBL3586676	2	68	4	-1	-1	0.0	CHEMBL3586675-CHEMBL3586674	0.5
16	CHEMBL3356895-CHEMBL3356894	2	68	4	1	-1	0.0	CHEMBL3356893-CHEMBL3356895	0.4642857142857143
17	CHEMBL4126707-CHEMBL4129251	2	68	4	-1	-1	0.0	CHEMBL4127784-CHEMBL4129251	0.5454545454545454
18	CHEMBL3586677-CHEMBL3586680	2	68	4	-1	-1	0.0	CHEMBL3586677-CHEMBL3586674	0.5
19	CHEMBL3586666-CHEMBL3586671	2	68	4	-1	-1	0.0	CHEMBL3586666-CHEMBL3586672	0.6190476190476191
20	CHEMBL4126620-CHEMBL4126707	2	68	4	-1	-1	0.0	CHEMBL4129025-CHEMBL4126620	0.4
21	CHEMBL4129025-CHEMBL4127853	2	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4127853	0.5555555555555556
22	CHEMBL4126620-CHEMBL4129251	2	68	4	-1	-1	0.0	CHEMBL4129025-CHEMBL4126620	0.5
23	CHEMBL3356892-CHEMBL3356897	2	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356897	0.4
24	CHEMBL3356893-CHEMBL3356898	2	68	4	-1	-1	0.0	CHEMBL3356892-CHEMBL3356898	0.3846153846153846
25	CHEMBL3356892-CHEMBL3356893	2	68	4	-1	-1	0.0	CHEMBL3356892-CHEMBL3356899	0.76
26	CHEMBL3356897-CHEMBL3356901	2	68	4	-1	-1	0.0	CHEMBL3356894-CHEMBL3356901	0.5897435897435898
27	CHEMBL3356884-CHEMBL3356885	2	68	4	-1	-1	0.0	CHEMBL3356898-CHEMBL3356900	0.8038740920096852
28	CHEMBL2071340-CHEMBL2071341	2	68	4	-1	-1	0.0	CHEMBL2071341-CHEMBL2071342	0.9715909090909091
29	CHEMBL3356898-CHEMBL3356901	2	68	4	-1	-1	0.0	CHEMBL3356894-CHEMBL3356901	0.65
