	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3358506_CHEMBL3358508-CHEMBL3358505_CHEMBL3358507	0	737	43	-1	-1	0.0	CHEMBL3358100-CHEMBL3358101	0.6153846153846154
1	CHEMBL201743-CHEMBL202774	0	737	43	-1	-1	0.0	CHEMBL201743-CHEMBL201115	0.32432432432432434
2	CHEMBL372022-CHEMBL367720	0	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL372022	0.37037037037037035
3	CHEMBL200026-CHEMBL380171	0	737	43	-1	-1	0.0	CHEMBL200026-CHEMBL203016	0.375
4	CHEMBL370713-CHEMBL180010	0	737	43	-1	-1	0.0	CHEMBL180010-CHEMBL425143	0.625
5	CHEMBL3358106-CHEMBL3358494	0	737	43	1	1	1.0	CHEMBL3358106-CHEMBL496739	0.5416666666666666
6	CHEMBL202827-CHEMBL383188	0	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL383188	0.3571428571428572
7	CHEMBL176884-CHEMBL175677	0	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL179053	0.3846153846153846
8	CHEMBL69985-CHEMBL141510	0	737	43	-1	-1	0.0	CHEMBL139345-CHEMBL141511	0.5428571428571428
9	CHEMBL176212-CHEMBL179025	0	737	43	-1	-1	0.0	CHEMBL177398-CHEMBL179025	0.3571428571428572
10	CHEMBL426994-CHEMBL175838	0	737	43	-1	-1	0.0	CHEMBL177398-CHEMBL175838	0.33333333333333326
11	CHEMBL231182-CHEMBL231181	0	737	43	1	1	1.0	CHEMBL230972-CHEMBL230872	0.08333333333333337
12	CHEMBL4578364-CHEMBL4584372	0	737	43	-1	-1	0.0	CHEMBL4452683-CHEMBL4454872	0.6438356164383562
13	CHEMBL201481-CHEMBL382591	0	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL380597	0.5
14	CHEMBL382591-CHEMBL426473	0	737	43	-1	-1	0.0	CHEMBL382591-CHEMBL201115	0.41463414634146334
15	CHEMBL200026-CHEMBL202175	0	737	43	-1	-1	0.0	CHEMBL200026-CHEMBL202253	0.3870967741935484
16	CHEMBL3289646-CHEMBL1940412	0	737	43	-1	-1	0.0	CHEMBL1940411-CHEMBL3289646	0.375
17	CHEMBL201386-CHEMBL203200	0	737	43	-1	-1	0.0	CHEMBL383205-CHEMBL203200	0.44736842105263164
18	CHEMBL199453-CHEMBL203016	0	737	43	-1	-1	0.0	CHEMBL199453-CHEMBL380171	0.32432432432432434
19	CHEMBL4450429-CHEMBL4448853	0	737	43	-1	-1	0.0	CHEMBL4467528-CHEMBL4585289	0.21052631578947367
20	CHEMBL191855-CHEMBL372022	0	737	43	-1	-1	0.0	CHEMBL175677-CHEMBL372022	0.33333333333333326
21	CHEMBL202858-CHEMBL381514	0	737	43	-1	-1	0.0	CHEMBL208228-CHEMBL381514	0.45833333333333326
22	CHEMBL477646-CHEMBL477250	0	737	43	1	-1	0.0	CHEMBL517349-CHEMBL476277	0.06451612903225801
23	CHEMBL380597-CHEMBL201743	0	737	43	-1	-1	0.0	CHEMBL370191-CHEMBL201743	0.41463414634146334
24	CHEMBL202072-CHEMBL206528	0	737	43	-1	-1	0.0	CHEMBL202072-CHEMBL203016	0.33333333333333326
25	CHEMBL201240-CHEMBL426473	0	737	43	-1	-1	0.0	CHEMBL202827-CHEMBL426473	0.3125
26	CHEMBL176212-CHEMBL175838	0	737	43	-1	-1	0.0	CHEMBL177398-CHEMBL175838	0.33333333333333326
27	CHEMBL85700-CHEMBL85972	0	737	43	1	-1	0.0	CHEMBL87260-CHEMBL85972	0.5789473684210527
28	CHEMBL380597-CHEMBL202229	0	737	43	-1	-1	0.0	CHEMBL380597-CHEMBL202298	0.13157894736842102
29	CHEMBL439686-CHEMBL380171	0	737	43	1	-1	0.0	CHEMBL383205-CHEMBL380171	0.475
30	CHEMBL382591-CHEMBL203016	0	737	43	-1	-1	0.0	CHEMBL382591-CHEMBL206528	0.32432432432432434
31	CHEMBL175466-CHEMBL426994	0	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL372022	0.37037037037037035
32	CHEMBL380171-CHEMBL203200	0	737	43	-1	-1	0.0	CHEMBL203016-CHEMBL203200	0.4
33	CHEMBL87260-CHEMBL84819	0	737	43	-1	1	1.0	CHEMBL84819-CHEMBL85441	0.5652173913043478
34	CHEMBL372022-CHEMBL179025	0	737	43	-1	-1	0.0	CHEMBL177398-CHEMBL179025	0.3571428571428572
35	CHEMBL180060-CHEMBL176884	0	737	43	-1	-1	0.0	CHEMBL195057-CHEMBL176884	0.3076923076923077
36	CHEMBL203016-CHEMBL206528	0	737	43	-1	-1	0.0	CHEMBL203016-CHEMBL380171	0.48275862068965525
37	CHEMBL313620-CHEMBL230872	0	737	43	-1	1	1.0	CHEMBL313620-CHEMBL230972	0.42105263157894735
38	CHEMBL180010-CHEMBL368961	0	737	43	-1	-1	0.0	CHEMBL180010-CHEMBL414838	0.6785714285714286
39	CHEMBL71327_CHEMBL71865-CHEMBL372022	0	737	43	-1	-1	0.0	CHEMBL71327_CHEMBL71865-CHEMBL176212	0.41666666666666674
40	CHEMBL366900-CHEMBL367720	0	737	43	-1	-1	0.0	CHEMBL180060-CHEMBL367720	0.38095238095238093
41	CHEMBL382591-CHEMBL201743	0	737	43	-1	-1	0.0	CHEMBL201386-CHEMBL201743	0.44999999999999996
42	CHEMBL201481-CHEMBL201240	0	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL201115	0.3125
43	CHEMBL84819-CHEMBL88058	0	737	43	-1	1	1.0	CHEMBL84819-CHEMBL313620	0.4642857142857143
44	CHEMBL139926-CHEMBL3358105	0	737	43	-1	-1	0.0	CHEMBL139926-CHEMBL124444	0.46153846153846156
45	CHEMBL1631532-CHEMBL1632217	0	737	43	-1	-1	0.0	CHEMBL1632206-CHEMBL1632217	0.2857142857142857
46	CHEMBL366900-CHEMBL372022	0	737	43	-1	-1	0.0	CHEMBL175466-CHEMBL372022	0.3076923076923077
