	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL183064-CHEMBL361723	1	47	3	-1	-1	0.0	CHEMBL189459-CHEMBL434158	0.346938775510204
1	CHEMBL189874-CHEMBL187135	1	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL184656	0.3137254901960784
2	CHEMBL2177164-CHEMBL2177166	1	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177166	0.4444444444444444
3	CHEMBL182326-CHEMBL364197	1	47	3	-1	-1	0.0	CHEMBL186166-CHEMBL439850	0.29166666666666674
4	CHEMBL186826-CHEMBL188257	1	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL427159	0.30000000000000004
5	CHEMBL189148-CHEMBL185910	1	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL184656	0.28888888888888886
6	CHEMBL361038-CHEMBL186010	1	47	3	-1	-1	0.0	CHEMBL189459-CHEMBL434158	0.36
7	CHEMBL2177167-CHEMBL2177162	1	47	3	-1	-1	0.0	CHEMBL2177164-CHEMBL2177167	0.4
8	CHEMBL182493-CHEMBL434729	1	47	3	-1	-1	0.0	CHEMBL189343-CHEMBL263448	0.26
9	CHEMBL189288-CHEMBL365251	1	47	3	-1	-1	0.0	CHEMBL189343-CHEMBL263448	0.3076923076923077
10	CHEMBL187287-CHEMBL189415	1	47	3	-1	-1	0.0	CHEMBL183993-CHEMBL189415	0.38888888888888884
11	CHEMBL2177167-CHEMBL2177161	1	47	3	-1	-1	0.0	CHEMBL2177164-CHEMBL2177167	0.4545454545454546
12	CHEMBL2177162-CHEMBL2177159	1	47	3	-1	-1	0.0	CHEMBL2177163-CHEMBL2177159	0.05555555555555558
13	CHEMBL186425-CHEMBL360408	1	47	3	-1	-1	0.0	CHEMBL189343-CHEMBL263448	0.28260869565217384
14	CHEMBL189288-CHEMBL188794	1	47	3	1	1	1.0	CHEMBL189343-CHEMBL186213	0.3076923076923077
15	CHEMBL2177161-CHEMBL2177166	1	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177166	0.36363636363636365
16	CHEMBL2177176-CHEMBL2177177	1	47	3	1	-1	0.0	CHEMBL2177161-CHEMBL2177177	0.5294117647058824
17	CHEMBL2177178-CHEMBL2177175	1	47	3	-1	-1	0.0	CHEMBL2177175-CHEMBL2177161	0.5555555555555556
18	CHEMBL189874-CHEMBL188794	1	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL427159	0.3137254901960784
19	CHEMBL2177164-CHEMBL2177162	1	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177166	0.6111111111111112
20	CHEMBL2177162-CHEMBL2177165	1	47	3	-1	-1	0.0	CHEMBL2177163-CHEMBL2177165	0.07692307692307687
