	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL261203-CHEMBL264431	0	224	13	-1	-1	0.0	CHEMBL259164-CHEMBL261203	0.5416666666666666
1	CHEMBL3596504-CHEMBL3596508	0	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596506	0.45833333333333326
2	CHEMBL3596511-CHEMBL3596507	0	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596507	0.46153846153846156
3	CHEMBL409152-CHEMBL410033	0	224	13	-1	1	1.0	CHEMBL261203-CHEMBL409152	0.5714285714285714
4	CHEMBL3596505-CHEMBL3596504	0	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596512	0.4516129032258065
5	CHEMBL3596517-CHEMBL3596512	0	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596504	0.3870967741935484
6	CHEMBL404985-CHEMBL405235	0	224	13	-1	-1	0.0	CHEMBL405235-CHEMBL405234	0.6428571428571429
7	CHEMBL405789-CHEMBL259418	0	224	13	-1	-1	0.0	CHEMBL405789-CHEMBL259416	0.40740740740740744
8	CHEMBL407327-CHEMBL405479	0	224	13	-1	-1	0.0	CHEMBL260667-CHEMBL258900	0.4444444444444444
9	CHEMBL405026-CHEMBL260547	0	224	13	-1	-1	0.0	CHEMBL404985-CHEMBL260547	0.6666666666666666
10	CHEMBL253753-CHEMBL260773	0	224	13	-1	-1	0.0	CHEMBL265696-CHEMBL402464	0.46153846153846156
11	CHEMBL382135-CHEMBL199446	0	224	13	-1	-1	0.0	CHEMBL370378-CHEMBL382135	0.38095238095238093
12	CHEMBL3596511-CHEMBL3596508	0	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596508	0.4285714285714286
13	CHEMBL405026-CHEMBL264436	0	224	13	-1	-1	0.0	CHEMBL406298-CHEMBL405567	0.625
14	CHEMBL408146-CHEMBL265696	0	224	13	-1	-1	0.0	CHEMBL403704-CHEMBL402817	0.5
15	CHEMBL257982-CHEMBL403252	0	224	13	-1	-1	0.0	CHEMBL257982-CHEMBL258006	0.5714285714285714
16	CHEMBL3596512-CHEMBL3596516	0	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596516	0.3870967741935484
17	CHEMBL405567-CHEMBL402464	0	224	13	-1	-1	0.0	CHEMBL406298-CHEMBL259111	0.46153846153846156
18	CHEMBL410033-CHEMBL411473	0	224	13	-1	1	1.0	CHEMBL261203-CHEMBL411473	0.5714285714285714
19	CHEMBL406315-CHEMBL402464	0	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406315	0.6129032258064516
20	CHEMBL405789-CHEMBL437804	0	224	13	-1	-1	0.0	CHEMBL405789-CHEMBL259416	0.6060606060606061
21	CHEMBL312503-CHEMBL82197	0	224	13	-1	-1	0.0	CHEMBL78595-CHEMBL82197	0.6052631578947368
22	CHEMBL3596504-CHEMBL3596503	0	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596511	0.4642857142857143
23	CHEMBL267200-CHEMBL256151	0	224	13	-1	-1	0.0	CHEMBL267200-CHEMBL402389	0.5666666666666667
24	CHEMBL3596517-CHEMBL3596590	0	224	13	-1	-1	0.0	CHEMBL3596517-CHEMBL3596514	0.4
25	CHEMBL264436-CHEMBL260547	0	224	13	-1	-1	0.0	CHEMBL265696-CHEMBL265937	0.5277777777777778
26	CHEMBL264431-CHEMBL258960	0	224	13	-1	1	1.0	CHEMBL261203-CHEMBL258960	0.6206896551724138
27	CHEMBL3596503-CHEMBL3596590	0	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596590	0.3870967741935484
