	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL392478-CHEMBL199434	2	727	44	-1	-1	0.0	CHEMBL198238-CHEMBL199434	0.4722222222222222
1	CHEMBL202461-CHEMBL383094	2	727	44	-1	-1	0.0	CHEMBL202461-CHEMBL202327	0.0
2	CHEMBL190902-CHEMBL191180	2	727	44	-1	-1	0.0	CHEMBL188553-CHEMBL191180	0.5238095238095238
3	CHEMBL362741-CHEMBL190353	2	727	44	-1	-1	0.0	CHEMBL363822-CHEMBL190353	0.26086956521739135
4	CHEMBL382326-CHEMBL392478	2	727	44	-1	-1	0.0	CHEMBL201453-CHEMBL392478	0.3214285714285714
5	CHEMBL392477-CHEMBL233143	2	727	44	-1	-1	0.0	CHEMBL392476-CHEMBL233143	0.45833333333333326
6	CHEMBL75676-CHEMBL431002	2	727	44	-1	-1	0.0	CHEMBL77324-CHEMBL431002	0.36363636363636365
7	CHEMBL199433-CHEMBL199518	2	727	44	-1	-1	0.0	CHEMBL232583-CHEMBL199518	0.4642857142857143
8	CHEMBL392476-CHEMBL200098	2	727	44	-1	-1	0.0	CHEMBL392477-CHEMBL200098	0.3870967741935484
9	CHEMBL569728-CHEMBL567604	2	727	44	-1	-1	0.0	CHEMBL568865-CHEMBL569728	0.48275862068965525
10	CHEMBL2397018_CHEMBL3086752-CHEMBL2397019_CHEMBL3086753	2	727	44	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397018_CHEMBL3086752	0.5526315789473685
11	CHEMBL77324-CHEMBL78156	2	727	44	-1	-1	0.0	CHEMBL306150-CHEMBL312021	0.41666666666666674
12	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381591	2	727	44	1	1	1.0	CHEMBL2381591-CHEMBL4464797	0.38888888888888884
13	CHEMBL2380325-CHEMBL191180	2	727	44	-1	-1	0.0	CHEMBL2381589-CHEMBL191180	0.08333333333333337
14	CHEMBL199545-CHEMBL199684	2	727	44	-1	-1	0.0	CHEMBL199545-CHEMBL381674	0.4482758620689655
15	CHEMBL570232-CHEMBL584941	2	727	44	-1	-1	0.0	CHEMBL571324-CHEMBL584941	0.45833333333333326
16	CHEMBL189643-CHEMBL192998	2	727	44	-1	-1	0.0	CHEMBL189643-CHEMBL190353	0.3076923076923077
17	CHEMBL202327-CHEMBL201661	2	727	44	-1	-1	0.0	CHEMBL202200-CHEMBL201661	0.050000000000000044
18	CHEMBL435132-CHEMBL201285	2	727	44	-1	-1	0.0	CHEMBL382449-CHEMBL201285	0.4642857142857143
19	CHEMBL577394-CHEMBL583331	2	727	44	-1	-1	0.0	CHEMBL577359-CHEMBL583331	0.32258064516129026
20	CHEMBL570233-CHEMBL569956	2	727	44	-1	-1	0.0	CHEMBL585900-CHEMBL569956	0.1923076923076923
21	CHEMBL2113298-CHEMBL2113299	2	727	44	-1	-1	0.0	CHEMBL2113307-CHEMBL2113308	0.18965517241379315
22	CHEMBL425897-CHEMBL189643	2	727	44	-1	-1	0.0	CHEMBL447185-CHEMBL189643	0.3157894736842105
23	CHEMBL181509-CHEMBL182106	2	727	44	-1	-1	0.0	CHEMBL182106-CHEMBL360736	0.55
24	CHEMBL569006-CHEMBL569529	2	727	44	-1	-1	0.0	CHEMBL569728-CHEMBL569006	0.3571428571428572
25	CHEMBL2381585-CHEMBL2381587	2	727	44	-1	1	1.0	CHEMBL2381584-CHEMBL2381588	0.17391304347826086
26	CHEMBL2113297-CHEMBL2113294	2	727	44	-1	-1	0.0	CHEMBL2113306-CHEMBL2113303	0.18965517241379315
27	CHEMBL2113302-CHEMBL2113310	2	727	44	-1	-1	0.0	CHEMBL2113302-CHEMBL2113309	0.303030303030303
28	CHEMBL570233-CHEMBL569006	2	727	44	-1	-1	0.0	CHEMBL570233-CHEMBL569755	0.3666666666666667
29	CHEMBL199433-CHEMBL232937	2	727	44	-1	-1	0.0	CHEMBL382326-CHEMBL232937	0.4814814814814814
30	CHEMBL2381586-CHEMBL2381589	2	727	44	-1	-1	0.0	CHEMBL2381586-CHEMBL2380325	0.08333333333333337
31	CHEMBL576267-CHEMBL570448	2	727	44	-1	-1	0.0	CHEMBL569755-CHEMBL570448	0.40625
32	CHEMBL568865-CHEMBL585900	2	727	44	-1	-1	0.0	CHEMBL571324-CHEMBL568865	0.4782608695652174
33	CHEMBL2381588-CHEMBL2380325	2	727	44	-1	-1	0.0	CHEMBL2381588-CHEMBL2381589	0.08695652173913038
34	CHEMBL392476-CHEMBL426470	2	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL426470	0.33333333333333326
35	CHEMBL2113301-CHEMBL2113309	2	727	44	-1	-1	0.0	CHEMBL2113301-CHEMBL2113310	0.29729729729729737
36	CHEMBL584727-CHEMBL569755	2	727	44	-1	-1	0.0	CHEMBL584727-CHEMBL569728	0.3214285714285714
37	CHEMBL199433-CHEMBL392266	2	727	44	-1	-1	0.0	CHEMBL199294-CHEMBL199433	0.3529411764705883
38	CHEMBL382326-CHEMBL199434	2	727	44	-1	-1	0.0	CHEMBL201453-CHEMBL199434	0.32352941176470584
39	CHEMBL75676-CHEMBL419272	2	727	44	-1	-1	0.0	CHEMBL306150-CHEMBL419272	0.34782608695652173
40	CHEMBL572669-CHEMBL574640	2	727	44	-1	-1	0.0	CHEMBL574640-CHEMBL567604	0.3939393939393939
41	CHEMBL232383-CHEMBL232740	2	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL232937	0.5555555555555556
42	CHEMBL233368-CHEMBL392478	2	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL233368	0.4444444444444444
43	CHEMBL2381588-CHEMBL190785	2	727	44	-1	-1	0.0	CHEMBL2381585-CHEMBL190785	0.31034482758620685
44	CHEMBL392476-CHEMBL392478	2	727	44	-1	-1	0.0	CHEMBL199294-CHEMBL392478	0.33333333333333326
45	CHEMBL199294-CHEMBL202238	2	727	44	-1	-1	0.0	CHEMBL232383-CHEMBL202238	0.2666666666666666
46	CHEMBL371266-CHEMBL232583	2	727	44	-1	-1	0.0	CHEMBL199378-CHEMBL232583	0.4137931034482758
47	CHEMBL2397019_CHEMBL3086753-CHEMBL2397020_CHEMBL3086746	2	727	44	-1	-1	0.0	CHEMBL2397019_CHEMBL3086753-CHEMBL2397015_CHEMBL3086749	0.5161290322580645
48	CHEMBL199518-CHEMBL202238	2	727	44	-1	-1	0.0	CHEMBL199518-CHEMBL436323	0.5
49	CHEMBL425897-CHEMBL192998	2	727	44	-1	-1	0.0	CHEMBL447185-CHEMBL192998	0.33333333333333326
50	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381584	2	727	44	-1	-1	0.0	CHEMBL2381584-CHEMBL4464797	0.4117647058823529
51	CHEMBL568865-CHEMBL570233	2	727	44	-1	-1	0.0	CHEMBL570233-CHEMBL567604	0.4482758620689655
