	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201323-CHEMBL439868	1	588	22	-1	-1	0.0	CHEMBL203305-CHEMBL439868	0.27586206896551724
1	CHEMBL201157-CHEMBL201595	1	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL201595	0.35
2	CHEMBL201773-CHEMBL201595	1	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL201595	0.30000000000000004
3	CHEMBL381540-CHEMBL383321	1	588	22	-1	-1	0.0	CHEMBL370629-CHEMBL383321	0.40625
4	CHEMBL199697-CHEMBL199399	1	588	22	-1	-1	0.0	CHEMBL199697-CHEMBL199999	0.3076923076923077
5	CHEMBL201895-CHEMBL199999	1	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL199399	0.3076923076923077
6	CHEMBL201329-CHEMBL381540	1	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL370629	0.37142857142857144
7	CHEMBL198338-CHEMBL201895	1	588	22	-1	-1	0.0	CHEMBL198338-CHEMBL201773	0.3157894736842105
8	CHEMBL201329-CHEMBL201239	1	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999	0.375
9	CHEMBL199884-CHEMBL439868	1	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL199446	0.32352941176470584
10	CHEMBL201054-CHEMBL201523	1	588	22	-1	-1	0.0	CHEMBL199326-CHEMBL201523	0.34782608695652173
11	CHEMBL201594-CHEMBL199898	1	588	22	-1	-1	0.0	CHEMBL201594-CHEMBL198403	0.3157894736842105
12	CHEMBL382413-CHEMBL198345	1	588	22	-1	-1	0.0	CHEMBL382413-CHEMBL198243	0.19999999999999996
13	CHEMBL201127-CHEMBL203037	1	588	22	-1	-1	0.0	CHEMBL200052-CHEMBL203037	0.3076923076923077
14	CHEMBL201281-CHEMBL379688	1	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL379688	0.3076923076923077
15	CHEMBL199898-CHEMBL201239	1	588	22	-1	-1	0.0	CHEMBL199898-CHEMBL202358	0.33333333333333326
16	CHEMBL202876-CHEMBL199884	1	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL201721	0.5
17	CHEMBL201281-CHEMBL381522	1	588	22	-1	-1	0.0	CHEMBL201127-CHEMBL200052	0.18604651162790697
18	CHEMBL199583-CHEMBL424671	1	588	22	-1	-1	0.0	CHEMBL202665-CHEMBL424671	0.25
19	CHEMBL201281-CHEMBL201239	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL201239	0.34782608695652173
20	CHEMBL381540-CHEMBL381522	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL381540	0.34782608695652173
21	CHEMBL199697-CHEMBL198338	1	588	22	-1	-1	0.0	CHEMBL198338-CHEMBL200112	0.3571428571428572
22	CHEMBL200967-CHEMBL202358	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL200967	0.41666666666666674
23	CHEMBL202980-CHEMBL199722	1	588	22	-1	-1	0.0	CHEMBL383638-CHEMBL199898	0.2295081967213115
24	CHEMBL201773-CHEMBL198403	1	588	22	-1	-1	0.0	CHEMBL201773-CHEMBL201791	0.2857142857142857
25	CHEMBL199697-CHEMBL383321	1	588	22	-1	-1	0.0	CHEMBL383321-CHEMBL200112	0.3928571428571428
26	CHEMBL381522-CHEMBL379688	1	588	22	-1	-1	0.0	CHEMBL200052-CHEMBL203037	0.18604651162790697
27	CHEMBL201323-CHEMBL378815	1	588	22	-1	-1	0.0	CHEMBL203305-CHEMBL378815	0.27586206896551724
28	CHEMBL201745-CHEMBL199884	1	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL378815	0.5789473684210527
29	CHEMBL370629-CHEMBL199722	1	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL199722	0.5294117647058824
30	CHEMBL198403-CHEMBL201595	1	588	22	-1	-1	0.0	CHEMBL201791-CHEMBL201595	0.2666666666666666
31	CHEMBL201157-CHEMBL202665	1	588	22	-1	-1	0.0	CHEMBL201157-CHEMBL199399	0.4193548387096775
32	CHEMBL370378-CHEMBL199446	1	588	22	-1	-1	0.0	CHEMBL201243-CHEMBL199353	0.34090909090909083
33	CHEMBL199326-CHEMBL201679	1	588	22	-1	-1	0.0	CHEMBL201321-CHEMBL201679	0.4
34	CHEMBL201145-CHEMBL201595	1	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL201595	0.2962962962962963
35	CHEMBL372148-CHEMBL199583	1	588	22	-1	-1	0.0	CHEMBL203088-CHEMBL202665	0.07999999999999996
36	CHEMBL201323-CHEMBL201721	1	588	22	-1	-1	0.0	CHEMBL203305-CHEMBL201721	0.32000000000000006
37	CHEMBL382764-CHEMBL202665	1	588	22	-1	-1	0.0	CHEMBL382764-CHEMBL199583	0.35
38	CHEMBL202828-CHEMBL203305	1	588	22	-1	-1	0.0	CHEMBL202828-CHEMBL201323	0.2857142857142857
39	CHEMBL199999-CHEMBL424671	1	588	22	-1	-1	0.0	CHEMBL201281-CHEMBL424671	0.3076923076923077
40	CHEMBL202828-CHEMBL200105	1	588	22	-1	-1	0.0	CHEMBL202828-CHEMBL199446	0.4
41	CHEMBL201281-CHEMBL202665	1	588	22	-1	-1	0.0	CHEMBL201127-CHEMBL203088	0.18604651162790697
42	CHEMBL199722-CHEMBL202665	1	588	22	-1	-1	0.0	CHEMBL199722-CHEMBL199583	0.24137931034482762
43	CHEMBL202766-CHEMBL199999	1	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL199399	0.25806451612903225
44	CHEMBL199884-CHEMBL199688	1	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL201323	0.33333333333333326
45	CHEMBL201895-CHEMBL202665	1	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL199399	0.34615384615384615
46	CHEMBL201791-CHEMBL381540	1	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL381540	0.3076923076923077
47	CHEMBL201773-CHEMBL202358	1	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL202358	0.3214285714285714
48	CHEMBL200967-CHEMBL201595	1	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL201595	0.3666666666666667
49	CHEMBL425395-CHEMBL203359	1	588	22	-1	-1	0.0	CHEMBL425395-CHEMBL381473	0.3571428571428572
50	CHEMBL199898-CHEMBL199583	1	588	22	-1	-1	0.0	CHEMBL199898-CHEMBL199399	0.3793103448275862
51	CHEMBL202766-CHEMBL201329	1	588	22	-1	-1	0.0	CHEMBL198338-CHEMBL201329	0.2564102564102564
52	CHEMBL198403-CHEMBL202358	1	588	22	-1	-1	0.0	CHEMBL201791-CHEMBL202358	0.33333333333333326
53	CHEMBL381540-CHEMBL199722	1	588	22	-1	-1	0.0	CHEMBL381540-CHEMBL370629	0.4
54	CHEMBL201721-CHEMBL378815	1	588	22	-1	-1	0.0	CHEMBL199446-CHEMBL378815	0.34615384615384615
55	CHEMBL202358-CHEMBL379688	1	588	22	-1	-1	0.0	CHEMBL201239-CHEMBL379688	0.4
56	CHEMBL439868-CHEMBL378815	1	588	22	-1	-1	0.0	CHEMBL199446-CHEMBL378815	0.3793103448275862
57	CHEMBL202876-CHEMBL200105	1	588	22	-1	-1	0.0	CHEMBL203196-CHEMBL200105	0.3125
58	CHEMBL201791-CHEMBL383321	1	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL383321	0.2857142857142857
59	CHEMBL381540-CHEMBL199399	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL381540	0.34782608695652173
60	CHEMBL199446-CHEMBL201127	1	588	22	-1	-1	0.0	CHEMBL201721-CHEMBL203088	0.1875
61	CHEMBL199898-CHEMBL379688	1	588	22	-1	-1	0.0	CHEMBL383638-CHEMBL203037	0.18604651162790697
62	CHEMBL199583-CHEMBL383321	1	588	22	-1	-1	0.0	CHEMBL202665-CHEMBL383321	0.26086956521739135
63	CHEMBL201054-CHEMBL201679	1	588	22	-1	-1	0.0	CHEMBL201321-CHEMBL201679	0.32000000000000006
64	CHEMBL490262-CHEMBL201127	1	588	22	-1	-1	0.0	CHEMBL490262-CHEMBL200052	0.36363636363636365
65	CHEMBL199722-CHEMBL202358	1	588	22	-1	-1	0.0	CHEMBL199722-CHEMBL201239	0.3125
66	CHEMBL380847-CHEMBL424671	1	588	22	-1	-1	0.0	CHEMBL202766-CHEMBL424671	0.29729729729729737
67	CHEMBL203196-CHEMBL199688	1	588	22	-1	-1	0.0	CHEMBL202876-CHEMBL199688	0.4
68	CHEMBL203305-CHEMBL199446	1	588	22	-1	-1	0.0	CHEMBL201109-CHEMBL201127	0.2790697674418605
69	CHEMBL381522-CHEMBL199399	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL199399	0.42105263157894735
70	CHEMBL382135-CHEMBL200105	1	588	22	1	1	1.0	CHEMBL200105-CHEMBL199446	0.4
71	CHEMBL382663-CHEMBL199330	1	588	22	-1	-1	0.0	CHEMBL370378-CHEMBL201721	0.2682926829268293
72	CHEMBL197605-CHEMBL199326	1	588	22	-1	-1	0.0	CHEMBL201006-CHEMBL199327	0.17391304347826086
73	CHEMBL201791-CHEMBL201239	1	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL201239	0.3076923076923077
74	CHEMBL201281-CHEMBL383321	1	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL383321	0.32000000000000006
75	CHEMBL199353-CHEMBL199354	1	588	22	-1	-1	0.0	CHEMBL199446-CHEMBL201721	0.34090909090909083
76	CHEMBL381522-CHEMBL200967	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL200967	0.36363636363636365
77	CHEMBL201791-CHEMBL381522	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL201791	0.36363636363636365
78	CHEMBL382764-CHEMBL201239	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL201239	0.34782608695652173
79	CHEMBL199834-CHEMBL381473	1	588	22	-1	-1	0.0	CHEMBL199834-CHEMBL203359	0.3448275862068966
80	CHEMBL201145-CHEMBL200011	1	588	22	1	-1	0.0	CHEMBL199399-CHEMBL200011	0.36363636363636365
81	CHEMBL201321-CHEMBL203359	1	588	22	-1	-1	0.0	CHEMBL199326-CHEMBL203359	0.32000000000000006
82	CHEMBL201594-CHEMBL201281	1	588	22	-1	-1	0.0	CHEMBL201594-CHEMBL199399	0.25806451612903225
83	CHEMBL198338-CHEMBL370205	1	588	22	-1	-1	0.0	CHEMBL380847-CHEMBL370205	0.45238095238095233
84	CHEMBL201006-CHEMBL199326	1	588	22	-1	-1	0.0	CHEMBL201006-CHEMBL201054	0.46153846153846156
85	CHEMBL202828-CHEMBL199826	1	588	22	-1	-1	0.0	CHEMBL199826-CHEMBL201721	0.38235294117647056
86	CHEMBL380847-CHEMBL202766	1	588	22	-1	-1	0.0	CHEMBL381091-CHEMBL198338	0.24444444444444446
87	CHEMBL198338-CHEMBL379688	1	588	22	-1	-1	0.0	CHEMBL198338-CHEMBL202358	0.36585365853658536
88	CHEMBL199898-CHEMBL381522	1	588	22	-1	-1	0.0	CHEMBL383638-CHEMBL200052	0.18604651162790697
89	CHEMBL201895-CHEMBL200967	1	588	22	-1	-1	0.0	CHEMBL201773-CHEMBL200967	0.31034482758620685
90	CHEMBL201329-CHEMBL381522	1	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999	0.2857142857142857
91	CHEMBL203305-CHEMBL203043	1	588	22	-1	-1	0.0	CHEMBL199826-CHEMBL203043	0.46341463414634143
92	CHEMBL380847-CHEMBL382764	1	588	22	-1	-1	0.0	CHEMBL380847-CHEMBL201145	0.25806451612903225
93	CHEMBL200967-CHEMBL379688	1	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL379688	0.33333333333333326
94	CHEMBL201745-CHEMBL199688	1	588	22	-1	-1	0.0	CHEMBL201745-CHEMBL199826	0.43333333333333335
95	CHEMBL201493-CHEMBL198338	1	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL202665	0.34042553191489366
96	CHEMBL27043-CHEMBL275427	1	588	22	-1	-1	0.0	CHEMBL275605-CHEMBL275427	0.625
97	CHEMBL199834-CHEMBL199326	1	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL199834	0.36363636363636365
98	CHEMBL17003-CHEMBL275427	1	588	22	-1	-1	0.0	CHEMBL17003-CHEMBL16929	0.42105263157894735
99	CHEMBL379688-CHEMBL424671	1	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL379688	0.4444444444444444
100	CHEMBL201024-CHEMBL199722	1	588	22	-1	-1	0.0	CHEMBL199722-CHEMBL381522	0.33333333333333326
101	CHEMBL201054-CHEMBL425395	1	588	22	-1	-1	0.0	CHEMBL199326-CHEMBL425395	0.38095238095238093
102	CHEMBL199834-CHEMBL203148	1	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL199834	0.36363636363636365
103	CHEMBL198403-CHEMBL382764	1	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL198403	0.36363636363636365
104	CHEMBL382135-CHEMBL201548	1	588	22	1	-1	0.0	CHEMBL201585-CHEMBL200012	0.34090909090909083
105	CHEMBL199999-CHEMBL198403	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL201791	0.36363636363636365
106	CHEMBL203305-CHEMBL201548	1	588	22	1	-1	0.0	CHEMBL382234-CHEMBL200012	0.34090909090909083
107	CHEMBL200967-CHEMBL199583	1	588	22	-1	-1	0.0	CHEMBL200967-CHEMBL202665	0.30434782608695654
108	CHEMBL201006-CHEMBL381473	1	588	22	-1	-1	0.0	CHEMBL201006-CHEMBL203359	0.3793103448275862
109	CHEMBL382764-CHEMBL202358	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL202358	0.38095238095238093
110	CHEMBL201281-CHEMBL200967	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL200967	0.36363636363636365
111	CHEMBL199446-CHEMBL381538	1	588	22	-1	-1	0.0	CHEMBL201127-CHEMBL201281	0.26415094339622636
112	CHEMBL201895-CHEMBL201239	1	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL202358	0.33333333333333326
113	CHEMBL201329-CHEMBL202358	1	588	22	-1	-1	0.0	CHEMBL201329-CHEMBL199999	0.33333333333333326
114	CHEMBL200967-CHEMBL201239	1	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL201239	0.37037037037037035
115	CHEMBL201796-CHEMBL201548	1	588	22	-1	-1	0.0	CHEMBL199688-CHEMBL201548	0.5769230769230769
116	CHEMBL201745-CHEMBL201548	1	588	22	-1	-1	0.0	CHEMBL438071-CHEMBL199664	0.34042553191489366
117	CHEMBL199999-CHEMBL383321	1	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL383321	0.32000000000000006
118	CHEMBL201749-CHEMBL383321	1	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL383321	0.37037037037037035
119	CHEMBL201895-CHEMBL199583	1	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL199399	0.3793103448275862
120	CHEMBL201323-CHEMBL201796	1	588	22	-1	-1	0.0	CHEMBL199688-CHEMBL201796	0.37037037037037035
121	CHEMBL370629-CHEMBL201595	1	588	22	-1	-1	0.0	CHEMBL199722-CHEMBL201595	0.33333333333333326
122	CHEMBL197605-CHEMBL203359	1	588	22	-1	-1	0.0	CHEMBL197605-CHEMBL381473	0.3846153846153846
123	CHEMBL201133-CHEMBL198191	1	588	22	-1	-1	0.0	CHEMBL199664-CHEMBL201650	0.23076923076923084
124	CHEMBL370629-CHEMBL199399	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL370629	0.33333333333333326
125	CHEMBL383321-CHEMBL370205	1	588	22	-1	-1	0.0	CHEMBL202665-CHEMBL370205	0.4482758620689655
126	CHEMBL383321-CHEMBL424671	1	588	22	-1	-1	0.0	CHEMBL202665-CHEMBL424671	0.4814814814814814
127	CHEMBL201895-CHEMBL199898	1	588	22	-1	-1	0.0	CHEMBL201895-CHEMBL198403	0.36363636363636365
128	CHEMBL490262-CHEMBL203037	1	588	22	-1	-1	0.0	CHEMBL201109-CHEMBL203037	0.5142857142857142
129	CHEMBL198403-CHEMBL199399	1	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL198403	0.36363636363636365
130	CHEMBL203148-CHEMBL203359	1	588	22	-1	-1	0.0	CHEMBL199326-CHEMBL203359	0.36
131	CHEMBL27043-CHEMBL201022	1	588	22	1	1	1.0	CHEMBL27041-CHEMBL201022	0.30000000000000004
132	CHEMBL200967-CHEMBL199399	1	588	22	-1	-1	0.0	CHEMBL199999-CHEMBL200967	0.36363636363636365
133	CHEMBL198403-CHEMBL201281	1	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL198403	0.36363636363636365
134	CHEMBL199884-CHEMBL203305	1	588	22	-1	-1	0.0	CHEMBL199884-CHEMBL201323	0.24242424242424243
135	CHEMBL201321-CHEMBL381473	1	588	22	-1	-1	0.0	CHEMBL201054-CHEMBL381473	0.32000000000000006
136	CHEMBL201145-CHEMBL199583	1	588	22	-1	-1	0.0	CHEMBL201145-CHEMBL202665	0.35
137	CHEMBL201323-CHEMBL199446	1	588	22	-1	-1	0.0	CHEMBL203305-CHEMBL370378	0.46153846153846156
138	CHEMBL199999-CHEMBL199898	1	588	22	-1	-1	0.0	CHEMBL199898-CHEMBL199399	0.3076923076923077
139	CHEMBL17003-CHEMBL432664	1	588	22	-1	-1	0.0	CHEMBL17003-CHEMBL16929	0.42105263157894735
140	CHEMBL201895-CHEMBL201749	1	588	22	-1	-1	0.0	CHEMBL201773-CHEMBL201749	0.3214285714285714
141	CHEMBL199999-CHEMBL200112	1	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL200112	0.34782608695652173
142	CHEMBL275427-CHEMBL201022	1	588	22	1	1	1.0	CHEMBL16929-CHEMBL201022	0.2666666666666666
143	CHEMBL370629-CHEMBL424671	1	588	22	-1	-1	0.0	CHEMBL199722-CHEMBL424671	0.34285714285714286
144	CHEMBL438071-CHEMBL201133	1	588	22	-1	-1	0.0	CHEMBL201745-CHEMBL382413	0.38095238095238093
145	CHEMBL201796-CHEMBL378815	1	588	22	-1	-1	0.0	CHEMBL199688-CHEMBL378815	0.4545454545454546
146	CHEMBL198403-CHEMBL199583	1	588	22	-1	-1	0.0	CHEMBL198403-CHEMBL202665	0.30434782608695654
147	CHEMBL201321-CHEMBL425395	1	588	22	-1	-1	0.0	CHEMBL199326-CHEMBL425395	0.38095238095238093
148	CHEMBL381522-CHEMBL201595	1	588	22	-1	-1	0.0	CHEMBL199399-CHEMBL201595	0.2962962962962963
