	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1688428-CHEMBL1688426	0	420	15	-1	-1	0.0	CHEMBL1688428-CHEMBL1688431	0.5294117647058824
1	CHEMBL1215233-CHEMBL1214876	0	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215233	0.4642857142857143
2	CHEMBL1215167-CHEMBL1215376	0	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215375	0.32499999999999996
3	CHEMBL1215299-CHEMBL1214876	0	420	15	-1	-1	0.0	CHEMBL1215167-CHEMBL1214876	0.4444444444444444
4	CHEMBL1215164-CHEMBL1215165	0	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215165	0.5151515151515151
5	CHEMBL1214942-CHEMBL1215017	0	420	15	-1	-1	0.0	CHEMBL1215017-CHEMBL1215087	0.4137931034482758
6	CHEMBL1215300-CHEMBL1215089	0	420	15	-1	-1	0.0	CHEMBL1215235-CHEMBL1215089	0.4736842105263157
7	CHEMBL1215373-CHEMBL1215090	0	420	15	-1	-1	0.0	CHEMBL1215373-CHEMBL1215089	0.5121951219512195
8	CHEMBL1215018-CHEMBL1215165	0	420	15	-1	-1	0.0	CHEMBL1215018-CHEMBL1215234	0.4878048780487805
9	CHEMBL1214944-CHEMBL1215089	0	420	15	-1	-1	0.0	CHEMBL1214944-CHEMBL1215234	0.5151515151515151
10	CHEMBL1215015-CHEMBL1215090	0	420	15	-1	1	1.0	CHEMBL1215015-CHEMBL1215089	0.5526315789473685
11	CHEMBL2441953-CHEMBL2441832	0	420	15	-1	-1	0.0	CHEMBL2441952-CHEMBL2441832	0.42307692307692313
12	CHEMBL2441951-CHEMBL2441844	0	420	15	-1	-1	0.0	CHEMBL2441951-CHEMBL2441845	0.4444444444444444
13	CHEMBL1214877-CHEMBL1215166	0	420	15	-1	-1	0.0	CHEMBL1215166-CHEMBL1214876	0.3913043478260869
14	CHEMBL1215300-CHEMBL1215233	0	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215233	0.3783783783783784
15	CHEMBL1215236-CHEMBL1215015	0	420	15	1	-1	0.0	CHEMBL1215236-CHEMBL1214942	0.4054054054054055
16	CHEMBL1215299-CHEMBL1214942	0	420	15	-1	-1	0.0	CHEMBL1215299-CHEMBL1214943	0.3076923076923077
17	CHEMBL1215299-CHEMBL1215233	0	420	15	-1	-1	0.0	CHEMBL1215299-CHEMBL1215234	0.36363636363636365
18	CHEMBL1214877-CHEMBL1215087	0	420	15	-1	-1	0.0	CHEMBL1215087-CHEMBL1214876	0.40909090909090917
19	CHEMBL1215164-CHEMBL1215300	0	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215164	0.38235294117647056
20	CHEMBL1215236-CHEMBL1215235	0	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215300	0.4390243902439024
21	CHEMBL1215373-CHEMBL1215300	0	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215373	0.3846153846153846
22	CHEMBL1215448-CHEMBL1215300	0	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215448	0.41666666666666674
23	CHEMBL1215015-CHEMBL1215234	0	420	15	-1	-1	0.0	CHEMBL1215015-CHEMBL1215233	0.3529411764705883
24	CHEMBL1208844-CHEMBL1208901	0	420	15	-1	-1	0.0	CHEMBL1208900-CHEMBL1208901	0.4642857142857143
25	CHEMBL1214942-CHEMBL1214944	0	420	15	-1	-1	0.0	CHEMBL1215087-CHEMBL1214944	0.42307692307692313
26	CHEMBL1215087-CHEMBL1215233	0	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215233	0.3548387096774194
27	CHEMBL1688425-CHEMBL1688428	0	420	15	-1	-1	0.0	CHEMBL1688428-CHEMBL1688431	0.5625
28	CHEMBL1215088-CHEMBL1215089	0	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215089	0.5121951219512195
29	CHEMBL1215167-CHEMBL1215018	0	420	15	-1	-1	0.0	CHEMBL1215299-CHEMBL1215018	0.3076923076923077
