	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1215301-CHEMBL1214942	1	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1214943	0.2857142857142857
1	CHEMBL1214942-CHEMBL1215165	1	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215165	0.3076923076923077
2	CHEMBL1214943-CHEMBL1215448	1	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215448	0.2962962962962963
3	CHEMBL2441954-CHEMBL2441845	1	420	15	-1	-1	0.0	CHEMBL2441955-CHEMBL2441845	0.050000000000000044
4	CHEMBL1215373-CHEMBL1214876	1	420	15	-1	-1	0.0	CHEMBL1214877-CHEMBL1215373	0.33333333333333326
5	CHEMBL1215376-CHEMBL1215235	1	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215235	0.39473684210526316
6	CHEMBL1215301-CHEMBL1215166	1	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215165	0.4864864864864865
7	CHEMBL2441950-CHEMBL2441954	1	420	15	-1	1	1.0	CHEMBL2441950-CHEMBL2441955	0.11111111111111116
8	CHEMBL1215301-CHEMBL1215299	1	420	15	-1	-1	0.0	CHEMBL1215167-CHEMBL1215301	0.40625
9	CHEMBL1214877-CHEMBL1214943	1	420	15	-1	-1	0.0	CHEMBL1214877-CHEMBL1214942	0.4444444444444444
10	CHEMBL2441836-CHEMBL2441833	1	420	15	-1	-1	0.0	CHEMBL2441950-CHEMBL2441833	0.46153846153846156
11	CHEMBL1215301-CHEMBL1215233	1	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215234	0.33333333333333326
12	CHEMBL1215016-CHEMBL1215163	1	420	15	-1	-1	0.0	CHEMBL1215016-CHEMBL1215300	0.4736842105263157
13	CHEMBL1214942-CHEMBL1215090	1	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215090	0.3076923076923077
14	CHEMBL1688428-CHEMBL1688426	1	420	15	-1	-1	0.0	CHEMBL1688425-CHEMBL1688428	0.36363636363636365
15	CHEMBL2441837-CHEMBL2441838_CHEMBL2441839	1	420	15	-1	-1	0.0	CHEMBL2441848-CHEMBL2441838_CHEMBL2441839	0.53125
16	CHEMBL1215300-CHEMBL1215233	1	420	15	-1	-1	0.0	CHEMBL1215300-CHEMBL1215234	0.3529411764705883
17	CHEMBL1215236-CHEMBL1215087	1	420	15	-1	-1	0.0	CHEMBL1215087-CHEMBL1215376	0.3513513513513513
18	CHEMBL2441954-CHEMBL2441844	1	420	15	-1	-1	0.0	CHEMBL2441955-CHEMBL2441844	0.0625
19	CHEMBL1214877-CHEMBL1215235	1	420	15	-1	-1	0.0	CHEMBL1215235-CHEMBL1214876	0.36
20	CHEMBL2441950-CHEMBL2441834	1	420	15	-1	-1	0.0	CHEMBL2441844-CHEMBL2441834	0.2857142857142857
21	CHEMBL1214944-CHEMBL1215089	1	420	15	-1	-1	0.0	CHEMBL1214943-CHEMBL1215089	0.46875
22	CHEMBL2441838_CHEMBL2441839-CHEMBL2441834	1	420	15	-1	-1	0.0	CHEMBL2441844-CHEMBL2441834	0.5666666666666667
23	CHEMBL1215375-CHEMBL1215300	1	420	15	-1	-1	0.0	CHEMBL1215448-CHEMBL1215300	0.37142857142857144
24	CHEMBL1215017-CHEMBL1214876	1	420	15	-1	-1	0.0	CHEMBL1215088-CHEMBL1215017	0.5151515151515151
25	CHEMBL1215167-CHEMBL1214944	1	420	15	-1	-1	0.0	CHEMBL1215299-CHEMBL1214944	0.36363636363636365
26	CHEMBL2441846-CHEMBL2441954	1	420	15	-1	-1	0.0	CHEMBL2441846-CHEMBL2441955	0.0714285714285714
27	CHEMBL1214942-CHEMBL1215234	1	420	15	-1	1	1.0	CHEMBL1215087-CHEMBL1215234	0.3793103448275862
28	CHEMBL1215236-CHEMBL1215089	1	420	15	-1	-1	0.0	CHEMBL1215376-CHEMBL1215089	0.35
29	CHEMBL1215087-CHEMBL1215164	1	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215164	0.42307692307692313
30	CHEMBL1215299-CHEMBL1215234	1	420	15	-1	1	1.0	CHEMBL1215167-CHEMBL1215234	0.3529411764705883
31	CHEMBL1215235-CHEMBL1215089	1	420	15	-1	-1	0.0	CHEMBL1215300-CHEMBL1215089	0.4736842105263157
32	CHEMBL1215167-CHEMBL1214942	1	420	15	-1	-1	0.0	CHEMBL1215167-CHEMBL1215087	0.33333333333333326
33	CHEMBL2441847-CHEMBL2441835	1	420	15	-1	-1	0.0	CHEMBL2441845-CHEMBL2441835	0.4
34	CHEMBL1215017-CHEMBL1215234	1	420	15	-1	-1	0.0	CHEMBL1215017-CHEMBL1215233	0.32432432432432434
35	CHEMBL1215088-CHEMBL1215164	1	420	15	-1	-1	0.0	CHEMBL1215088-CHEMBL1214943	0.5483870967741935
36	CHEMBL1215088-CHEMBL1214877	1	420	15	-1	-1	0.0	CHEMBL1215088-CHEMBL1214942	0.56
37	CHEMBL1215015-CHEMBL1215089	1	420	15	1	-1	0.0	CHEMBL1215015-CHEMBL1215234	0.4722222222222222
38	CHEMBL2441951-CHEMBL2441847	1	420	15	-1	-1	0.0	CHEMBL2441844-CHEMBL2441847	0.3913043478260869
39	CHEMBL2441837-CHEMBL2441953	1	420	15	-1	-1	0.0	CHEMBL2441837-CHEMBL2441952	0.42307692307692313
40	CHEMBL1215236-CHEMBL1214942	1	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1214943	0.25806451612903225
41	CHEMBL1215299-CHEMBL1215017	1	420	15	-1	-1	0.0	CHEMBL1215017-CHEMBL1215448	0.39473684210526316
42	CHEMBL1214877-CHEMBL1214944	1	420	15	-1	-1	0.0	CHEMBL1214944-CHEMBL1214876	0.4285714285714286
43	CHEMBL1215017-CHEMBL1215376	1	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215017	0.3170731707317074
44	CHEMBL1215376-CHEMBL1215165	1	420	15	1	-1	0.0	CHEMBL1215376-CHEMBL1215166	0.44736842105263164
45	CHEMBL1215165-CHEMBL1215090	1	420	15	-1	-1	0.0	CHEMBL1215166-CHEMBL1215090	0.5
46	CHEMBL2441836-CHEMBL2441832	1	420	15	-1	-1	0.0	CHEMBL2441845-CHEMBL2441832	0.5416666666666666
47	CHEMBL1215234-CHEMBL1215233	1	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1214876	0.9576923076923077
48	CHEMBL2441837-CHEMBL2441955	1	420	15	-1	-1	0.0	CHEMBL2441955-CHEMBL2441836	0.5
49	CHEMBL2441952-CHEMBL2441951	1	420	15	-1	-1	0.0	CHEMBL2441950-CHEMBL2441952	0.5714285714285714
50	CHEMBL1215235-CHEMBL1215233	1	420	15	-1	-1	0.0	CHEMBL1215235-CHEMBL1215234	0.3529411764705883
