	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL398002-CHEMBL242024	1	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL243102	0.4193548387096775
1	CHEMBL230639-CHEMBL230640	1	81	5	1	-1	0.0	CHEMBL242891-CHEMBL242028	0.7591093117408907
2	CHEMBL242447-CHEMBL243746	1	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL242875	0.5
3	CHEMBL242673-CHEMBL243322	1	81	5	-1	-1	0.0	CHEMBL437011-CHEMBL242673	0.5806451612903226
4	CHEMBL242679-CHEMBL242892	1	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242449	0.46875
5	CHEMBL242875-CHEMBL430001	1	81	5	-1	-1	0.0	CHEMBL242663-CHEMBL242875	0.43999999999999995
6	CHEMBL245021-CHEMBL398228	1	81	5	-1	-1	0.0	CHEMBL242679-CHEMBL242678	0.5625
7	CHEMBL242678-CHEMBL242892	1	81	5	-1	-1	0.0	CHEMBL430001-CHEMBL243102	0.4193548387096775
8	CHEMBL398002-CHEMBL242673	1	81	5	-1	-1	0.0	CHEMBL398002-CHEMBL437011	0.6333333333333333
9	CHEMBL388923-CHEMBL394570	1	81	5	-1	-1	0.0	CHEMBL397452-CHEMBL242678	0.3571428571428572
10	CHEMBL243101-CHEMBL242663	1	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL430001	0.40909090909090917
11	CHEMBL244620-CHEMBL245053	1	81	5	-1	-1	0.0	CHEMBL244620-CHEMBL243103	0.6153846153846154
12	CHEMBL242663-CHEMBL242876	1	81	5	-1	-1	0.0	CHEMBL242028-CHEMBL397452	0.4193548387096775
13	CHEMBL245226-CHEMBL397477	1	81	5	-1	-1	0.0	CHEMBL242891-CHEMBL242028	0.3571428571428572
14	CHEMBL243117-CHEMBL242678	1	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322	0.3076923076923077
15	CHEMBL242662-CHEMBL242449	1	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL242024	0.46875
16	CHEMBL397477-CHEMBL388923	1	81	5	1	-1	0.0	CHEMBL242028-CHEMBL397452	0.3571428571428572
17	CHEMBL242663-CHEMBL430001	1	81	5	-1	-1	0.0	CHEMBL242028-CHEMBL242678	0.4193548387096775
18	CHEMBL396988-CHEMBL430001	1	81	5	-1	-1	0.0	CHEMBL396988-CHEMBL242663	0.33333333333333326
19	CHEMBL244620-CHEMBL388715	1	81	5	-1	-1	0.0	CHEMBL245021-CHEMBL243110	0.40625
20	CHEMBL243100-CHEMBL243102	1	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL242449	0.5
21	CHEMBL242891-CHEMBL242892	1	81	5	-1	-1	0.0	CHEMBL243101-CHEMBL243102	0.4193548387096775
22	CHEMBL245022-CHEMBL243306	1	81	5	-1	-1	0.0	CHEMBL245053-CHEMBL243103	0.40625
23	CHEMBL397452-CHEMBL242892	1	81	5	-1	-1	0.0	CHEMBL437011-CHEMBL242024	0.3076923076923077
24	CHEMBL242662-CHEMBL243745	1	81	5	-1	-1	0.0	CHEMBL242662-CHEMBL243746	0.3666666666666667
25	CHEMBL242461-CHEMBL437011	1	81	5	-1	-1	0.0	CHEMBL243117-CHEMBL397452	0.3076923076923077
26	CHEMBL243322-CHEMBL242024	1	81	5	-1	-1	0.0	CHEMBL430001-CHEMBL243102	0.4193548387096775
27	CHEMBL242447-CHEMBL245228	1	81	5	-1	-1	0.0	CHEMBL242891-CHEMBL242028	0.46875
28	CHEMBL242232-CHEMBL242230	1	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL245228	0.375
29	CHEMBL242461-CHEMBL242673	1	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322	0.5454545454545454
30	CHEMBL242446-CHEMBL242230	1	81	5	-1	-1	0.0	CHEMBL397452-CHEMBL242678	0.46875
31	CHEMBL245227-CHEMBL394570	1	81	5	-1	-1	0.0	CHEMBL242461-CHEMBL243322	0.3571428571428572
32	CHEMBL245053-CHEMBL446710	1	81	5	-1	-1	0.0	CHEMBL245053-CHEMBL243103	0.52
33	CHEMBL388715-CHEMBL243103	1	81	5	-1	-1	0.0	CHEMBL388715-CHEMBL446710	0.43333333333333335
34	CHEMBL242446-CHEMBL242449	1	81	5	-1	-1	0.0	CHEMBL437011-CHEMBL242024	0.46875
35	CHEMBL242232-CHEMBL243745	1	81	5	-1	-1	0.0	CHEMBL242232-CHEMBL243746	0.37037037037037035
