	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3586437-CHEMBL3586429_CHEMBL3646203	2	111	5	-1	-1	0.0	CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	0.9523539421440725
1	CHEMBL363743-CHEMBL361748	2	111	5	-1	-1	0.0	CHEMBL185435-CHEMBL361748	0.4347826086956521
2	CHEMBL182269-CHEMBL185424	2	111	5	-1	-1	0.0	CHEMBL185131-CHEMBL185424	0.5517241379310345
3	CHEMBL364814-CHEMBL184596	2	111	5	-1	-1	0.0	CHEMBL183421-CHEMBL184596	0.5
4	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	2	111	5	-1	-1	0.0	CHEMBL3586425_CHEMBL3646170-CHEMBL3586431_CHEMBL3649099	0.9013157894736842
5	CHEMBL3394845-CHEMBL3394844	2	111	5	-1	1	1.0	CHEMBL3394846-CHEMBL3394845	0.5769230769230769
6	CHEMBL3585947-CHEMBL3585943	2	111	5	-1	-1	0.0	CHEMBL3585949-CHEMBL3585947	0.53125
7	CHEMBL3585951-CHEMBL3585948	2	111	5	-1	-1	0.0	CHEMBL3585957-CHEMBL3545367	0.5325396825396825
8	CHEMBL3586414_CHEMBL3649123-CHEMBL3586417_CHEMBL3646167	2	111	5	-1	-1	0.0	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123	0.3448275862068966
9	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	2	111	5	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170	0.8355481727574751
10	CHEMBL3585939-CHEMBL3585943	2	111	5	-1	-1	0.0	CHEMBL3585949-CHEMBL3585943	0.4137931034482758
11	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	2	111	5	-1	-1	0.0	CHEMBL3634009-CHEMBL3634012	0.5294117647058824
12	CHEMBL360377-CHEMBL361748	2	111	5	-1	-1	0.0	CHEMBL360377-CHEMBL185382	0.4347826086956521
13	CHEMBL3585949-CHEMBL3585939	2	111	5	-1	-1	0.0	CHEMBL3585939-CHEMBL3585946	0.37037037037037035
