	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL212039-CHEMBL209060	0	495	36	-1	-1	0.0	CHEMBL207750-CHEMBL209060	0.038461538461538436
1	CHEMBL211231_CHEMBL378298-CHEMBL209007_CHEMBL424871	0	495	36	-1	-1	0.0	CHEMBL207750-CHEMBL209060	0.08777120315581854
2	CHEMBL252030-CHEMBL252429	0	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL442290	0.16326530612244894
3	CHEMBL3330608-CHEMBL3330616	0	495	36	1	-1	0.0	CHEMBL3330606-CHEMBL3330617	0.48484848484848486
4	CHEMBL363466-CHEMBL361875	0	495	36	-1	-1	0.0	CHEMBL422344-CHEMBL434665	0.9518716577540107
5	CHEMBL3330614-CHEMBL2413154	0	495	36	-1	-1	0.0	CHEMBL3330614-CHEMBL3330599	0.33333333333333326
6	CHEMBL398525-CHEMBL252031	0	495	36	-1	-1	0.0	CHEMBL400236-CHEMBL253022	0.16326530612244894
7	CHEMBL398619-CHEMBL398744	0	495	36	-1	-1	0.0	CHEMBL253233-CHEMBL398744	0.3928571428571428
8	CHEMBL398175-CHEMBL244774	0	495	36	-1	-1	0.0	CHEMBL244774-CHEMBL180010	0.5333333333333333
9	CHEMBL3330616-CHEMBL3330602	0	495	36	1	1	1.0	CHEMBL3330617-CHEMBL3330602	0.3571428571428572
10	CHEMBL252816-CHEMBL252201	0	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL252201	0.2857142857142857
11	CHEMBL370364-CHEMBL370136	0	495	36	-1	-1	0.0	CHEMBL197968-CHEMBL370125	0.26086956521739135
12	CHEMBL2181170-CHEMBL2181166	0	495	36	-1	-1	0.0	CHEMBL4469777-CHEMBL4471669	0.9765886287625418
13	CHEMBL108722-CHEMBL325359	0	495	36	-1	-1	0.0	CHEMBL325359-CHEMBL325131	0.4375
14	CHEMBL3330602-CHEMBL2104230	0	495	36	-1	1	1.0	CHEMBL3330609-CHEMBL2104230	0.48
15	CHEMBL3330610-CHEMBL3330605	0	495	36	-1	-1	0.0	CHEMBL426317-CHEMBL3330605	0.4
16	CHEMBL28997-CHEMBL282424	0	495	36	-1	-1	0.0	CHEMBL28997-CHEMBL435949	0.52
17	CHEMBL253233-CHEMBL251834	0	495	36	-1	-1	0.0	CHEMBL253439-CHEMBL251834	0.34615384615384615
18	CHEMBL267014-CHEMBL282424	0	495	36	-1	-1	0.0	CHEMBL28997-CHEMBL435949	0.6428571428571429
19	CHEMBL4459533-CHEMBL3358493	0	495	36	1	-1	0.0	CHEMBL3358493-CHEMBL4476699	0.7073170731707317
20	CHEMBL252818-CHEMBL253024	0	495	36	-1	-1	0.0	CHEMBL253024-CHEMBL253022	0.4285714285714286
21	CHEMBL252201-CHEMBL442290	0	495	36	-1	-1	0.0	CHEMBL252201-CHEMBL253439	0.2857142857142857
22	CHEMBL3330605-CHEMBL3330601	0	495	36	1	1	1.0	CHEMBL3330601-CHEMBL3330609	0.48
23	CHEMBL3358493-CHEMBL3358107	0	495	36	-1	-1	0.0	CHEMBL3358107-CHEMBL3358105	0.5517241379310345
24	CHEMBL496739-CHEMBL3358494	0	495	36	-1	-1	0.0	CHEMBL3358100-CHEMBL3358101	0.4444444444444444
25	CHEMBL4639398-CHEMBL4636589	0	495	36	-1	-1	0.0	CHEMBL4646927-CHEMBL4638749	0.27659574468085113
26	CHEMBL370136-CHEMBL200802	0	495	36	-1	-1	0.0	CHEMBL370125-CHEMBL370594	0.26086956521739135
27	CHEMBL199875-CHEMBL370594	0	495	36	-1	-1	0.0	CHEMBL199876-CHEMBL200802	0.26086956521739135
28	CHEMBL3330611-CHEMBL3329234	0	495	36	-1	-1	0.0	CHEMBL3330609-CHEMBL3329234	0.4347826086956521
29	CHEMBL1645614-CHEMBL1645601	0	495	36	-1	-1	0.0	CHEMBL1645609-CHEMBL1645601	0.4375
30	CHEMBL3358099-CHEMBL3358496	0	495	36	-1	-1	0.0	CHEMBL3358099-CHEMBL3358098	0.4137931034482758
31	CHEMBL212309_CHEMBL377153-CHEMBL208735	0	495	36	-1	-1	0.0	CHEMBL208905_CHEMBL210296-CHEMBL207493	0.608843537414966
