	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1095846_CHEMBL1823044-CHEMBL1095877_CHEMBL1823043	1	1411	83	-1	-1	0.0	CHEMBL1099146-CHEMBL1095877_CHEMBL1823043	0.34782608695652173
1	CHEMBL1097480-CHEMBL1098883	1	1411	83	-1	-1	0.0	CHEMBL1095877_CHEMBL1823043-CHEMBL1098883	0.4285714285714286
2	CHEMBL1933091-CHEMBL1935409_CHEMBL1935410	1	1411	83	-1	-1	0.0	CHEMBL1935417_CHEMBL1935418-CHEMBL1935409_CHEMBL1935410	0.2727272727272727
3	CHEMBL245714-CHEMBL245919	1	1411	83	-1	-1	0.0	CHEMBL245714-CHEMBL245921	0.3846153846153846
4	CHEMBL575022-CHEMBL575453	1	1411	83	-1	-1	0.0	CHEMBL574826-CHEMBL575453	0.3870967741935484
5	CHEMBL1083274-CHEMBL1086520	1	1411	83	-1	-1	0.0	CHEMBL1083274-CHEMBL1822866	0.4545454545454546
6	CHEMBL246954-CHEMBL246953	1	1411	83	-1	-1	0.0	CHEMBL246954-CHEMBL395368	0.5
7	CHEMBL1822866-CHEMBL1086521	1	1411	83	-1	-1	0.0	CHEMBL1822866-CHEMBL1085829_CHEMBL1822869	0.4571428571428571
8	CHEMBL395096-CHEMBL234526	1	1411	83	-1	-1	0.0	CHEMBL395096-CHEMBL394861	0.2666666666666666
9	CHEMBL1257376-CHEMBL1257377	1	1411	83	-1	-1	0.0	CHEMBL1257377-CHEMBL1257487	0.40740740740740744
10	CHEMBL193552-CHEMBL193541	1	1411	83	1	1	1.0	CHEMBL193484-CHEMBL193541	0.2666666666666666
11	CHEMBL1099147-CHEMBL1095355	1	1411	83	-1	-1	0.0	CHEMBL1095847_CHEMBL1823045-CHEMBL1095355	0.5
12	CHEMBL248375-CHEMBL245921	1	1411	83	-1	-1	0.0	CHEMBL248375-CHEMBL245919	0.3846153846153846
13	CHEMBL2447963_CHEMBL245920-CHEMBL245919	1	1411	83	-1	-1	0.0	CHEMBL2447963_CHEMBL245920-CHEMBL245921	0.43999999999999995
14	CHEMBL391193-CHEMBL245715	1	1411	83	-1	-1	0.0	CHEMBL245516-CHEMBL245715	0.32000000000000006
15	CHEMBL559842-CHEMBL562297	1	1411	83	-1	-1	0.0	CHEMBL554516-CHEMBL570774	0.45238095238095233
16	CHEMBL1935421-CHEMBL1935414	1	1411	83	-1	-1	0.0	CHEMBL1935421-CHEMBL1935413	0.25
17	CHEMBL1084581-CHEMBL1086521	1	1411	83	-1	-1	0.0	CHEMBL1083406-CHEMBL1086521	0.5384615384615384
18	CHEMBL488251-CHEMBL519067	1	1411	83	-1	-1	0.0	CHEMBL488251-CHEMBL487230	0.4444444444444444
19	CHEMBL1084383-CHEMBL1086074	1	1411	83	-1	-1	0.0	CHEMBL1084383-CHEMBL1083407	0.5
20	CHEMBL575685-CHEMBL582876	1	1411	83	-1	-1	0.0	CHEMBL572559-CHEMBL582876	0.3448275862068966
21	CHEMBL578862-CHEMBL583582	1	1411	83	-1	-1	0.0	CHEMBL578862-CHEMBL573034	0.36363636363636365
22	CHEMBL561228-CHEMBL569374	1	1411	83	-1	-1	0.0	CHEMBL551693-CHEMBL569374	0.6111111111111112
23	CHEMBL193484-CHEMBL193552	1	1411	83	-1	-1	0.0	CHEMBL193540-CHEMBL193552	0.6363636363636364
24	CHEMBL1935411-CHEMBL1935423	1	1411	83	-1	-1	0.0	CHEMBL1935408-CHEMBL1935423	0.47619047619047616
25	CHEMBL1084383-CHEMBL1082496	1	1411	83	-1	-1	0.0	CHEMBL1084383-CHEMBL1085964	0.4
26	CHEMBL366183-CHEMBL198625	1	1411	83	-1	-1	0.0	CHEMBL199187-CHEMBL198625	0.4722222222222222
27	CHEMBL563684-CHEMBL551488	1	1411	83	-1	-1	0.0	CHEMBL551841-CHEMBL563684	0.48571428571428577
28	CHEMBL427845-CHEMBL394801	1	1411	83	-1	-1	0.0	CHEMBL394801-CHEMBL396945	0.40909090909090917
29	CHEMBL233681-CHEMBL234525	1	1411	83	-1	-1	0.0	CHEMBL394800-CHEMBL234525	0.4545454545454546
30	CHEMBL575693-CHEMBL575022	1	1411	83	-1	-1	0.0	CHEMBL575693-CHEMBL574826	0.34285714285714286
31	CHEMBL1085800-CHEMBL1084384	1	1411	83	-1	-1	0.0	CHEMBL1082781-CHEMBL1084384	0.4444444444444444
32	CHEMBL559963-CHEMBL562496	1	1411	83	-1	-1	0.0	CHEMBL559963-CHEMBL559843	0.5897435897435898
33	CHEMBL1935424-CHEMBL1935413	1	1411	83	-1	-1	0.0	CHEMBL1935425-CHEMBL1935413	0.2727272727272727
34	CHEMBL572559-CHEMBL575483	1	1411	83	-1	-1	0.0	CHEMBL575023-CHEMBL575483	0.4
35	CHEMBL1084581-CHEMBL1085572_CHEMBL1822868	1	1411	83	-1	-1	0.0	CHEMBL1084581-CHEMBL1085326_CHEMBL1822867	0.5714285714285714
