	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2017079-CHEMBL2017069	1	295	19	-1	-1	0.0	CHEMBL2017073-CHEMBL2017069	0.43999999999999995
1	CHEMBL3084429-CHEMBL1940063	1	295	19	-1	-1	0.0	CHEMBL3084429-CHEMBL1939906	0.72
2	CHEMBL1939796-CHEMBL1939800	1	295	19	-1	-1	0.0	CHEMBL1939794-CHEMBL1939800	0.3448275862068966
3	CHEMBL2017079-CHEMBL2016583	1	295	19	-1	-1	0.0	CHEMBL2017079-CHEMBL2017075	0.3846153846153846
4	CHEMBL2017081-CHEMBL2017078	1	295	19	-1	-1	0.0	CHEMBL2017057-CHEMBL2017060	0.7994652406417112
5	CHEMBL2017079-CHEMBL2017070	1	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017070	0.4
6	CHEMBL2017075-CHEMBL2017069	1	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017069	0.3571428571428572
7	CHEMBL1939913-CHEMBL1940053	1	295	19	-1	-1	0.0	CHEMBL1939799-CHEMBL1939788	0.48024948024948033
8	CHEMBL2017075-CHEMBL2017064	1	295	19	-1	-1	0.0	CHEMBL2017078-CHEMBL2017064	0.36363636363636365
9	CHEMBL1940063-CHEMBL1939914	1	295	19	1	1	1.0	CHEMBL1940063-CHEMBL1940053	0.21052631578947367
10	CHEMBL2017079-CHEMBL2017084	1	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017084	0.5
11	CHEMBL2017061-CHEMBL2017062	1	295	19	-1	-1	0.0	CHEMBL2017057-CHEMBL2017062	0.6206896551724138
12	CHEMBL2017078-CHEMBL2017071	1	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017071	0.3870967741935484
13	CHEMBL1939913-CHEMBL1939919	1	295	19	-1	-1	0.0	CHEMBL1939799-CHEMBL1939782	0.4932432432432432
14	CHEMBL3084429-CHEMBL1939916	1	295	19	1	1	1.0	CHEMBL1940063-CHEMBL1939916	0.25
15	CHEMBL1939789-CHEMBL1939800	1	295	19	-1	1	1.0	CHEMBL1939787-CHEMBL1939800	0.3214285714285714
16	CHEMBL1940051-CHEMBL1939919	1	295	19	-1	-1	0.0	CHEMBL1940051-CHEMBL1939914	0.48
17	CHEMBL1939799-CHEMBL1939807	1	295	19	-1	-1	0.0	CHEMBL1939794-CHEMBL1939807	0.46153846153846156
18	CHEMBL1939796-CHEMBL1939790	1	295	19	1	1	1.0	CHEMBL1939796-CHEMBL1939787	0.4285714285714286
19	CHEMBL1939811-CHEMBL1939790	1	295	19	-1	-1	0.0	CHEMBL1939811-CHEMBL1939787	0.36
20	CHEMBL1939794-CHEMBL1939801	1	295	19	-1	-1	0.0	CHEMBL1939795-CHEMBL1939801	0.2666666666666666
21	CHEMBL1939911-CHEMBL1939919	1	295	19	-1	-1	0.0	CHEMBL1939908-CHEMBL1939919	0.5
