	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL350499-CHEMBL159418	1	2298	155	-1	-1	0.0	CHEMBL351688-CHEMBL347838	0.46875
1	CHEMBL193066-CHEMBL193012	1	2298	155	-1	-1	0.0	CHEMBL193066-CHEMBL192403	0.4642857142857143
2	CHEMBL257966-CHEMBL259535	1	2298	155	-1	-1	0.0	CHEMBL257966-CHEMBL411044	0.3571428571428572
3	CHEMBL2441032-CHEMBL2441050	1	2298	155	-1	-1	0.0	CHEMBL2441032-CHEMBL2441039	0.375
4	CHEMBL218525-CHEMBL221913	1	2298	155	-1	-1	0.0	CHEMBL459849-CHEMBL221913	0.4137931034482758
5	CHEMBL3314445-CHEMBL3359592	1	2298	155	-1	-1	0.0	CHEMBL3314447-CHEMBL3359592	0.5882352941176471
6	CHEMBL221852-CHEMBL434924	1	2298	155	-1	-1	0.0	CHEMBL221852-CHEMBL376716	0.3793103448275862
7	CHEMBL393973-CHEMBL232969	1	2298	155	-1	-1	0.0	CHEMBL232722-CHEMBL232969	0.4736842105263157
8	CHEMBL426275-CHEMBL193066	1	2298	155	-1	-1	0.0	CHEMBL192516-CHEMBL193066	0.33333333333333326
9	CHEMBL390055-CHEMBL226615	1	2298	155	-1	-1	0.0	CHEMBL227359-CHEMBL226615	0.3448275862068966
10	CHEMBL377604-CHEMBL221844	1	2298	155	1	1	1.0	CHEMBL377604-CHEMBL374524	0.4137931034482758
11	CHEMBL4558878-CHEMBL4453329	1	2298	155	-1	-1	0.0	CHEMBL4558878-CHEMBL4470727	0.4347826086956521
12	CHEMBL3114854-CHEMBL2431604	1	2298	155	-1	-1	0.0	CHEMBL3114854-CHEMBL2431605	0.23529411764705888
13	CHEMBL426275-CHEMBL192818	1	2298	155	-1	-1	0.0	CHEMBL192516-CHEMBL192818	0.3913043478260869
14	CHEMBL4554494-CHEMBL4465450	1	2298	155	-1	-1	0.0	CHEMBL4460456-CHEMBL4465450	0.8830409356725146
15	CHEMBL2441040-CHEMBL2441046	1	2298	155	-1	-1	0.0	CHEMBL2441055-CHEMBL2441046	0.4285714285714286
16	CHEMBL242122-CHEMBL242765	1	2298	155	-1	-1	0.0	CHEMBL242121-CHEMBL242122	0.5416666666666666
17	CHEMBL395777-CHEMBL244047	1	2298	155	-1	-1	0.0	CHEMBL243184-CHEMBL244047	0.5
18	CHEMBL386840-CHEMBL378996	1	2298	155	-1	-1	0.0	CHEMBL386840-CHEMBL211938	0.3076923076923077
19	CHEMBL94781-CHEMBL327922	1	2298	155	-1	-1	0.0	CHEMBL192700-CHEMBL327922	0.38888888888888884
20	CHEMBL96434-CHEMBL195326	1	2298	155	1	-1	0.0	CHEMBL192403-CHEMBL195326	0.45833333333333326
21	CHEMBL606812-CHEMBL593829_CHEMBL605294	1	2298	155	-1	-1	0.0	CHEMBL604887-CHEMBL593829_CHEMBL605294	0.33333333333333326
22	CHEMBL272116-CHEMBL257240	1	2298	155	-1	-1	0.0	CHEMBL402321-CHEMBL257240	0.3870967741935484
23	CHEMBL4558878-CHEMBL4554494	1	2298	155	-1	-1	0.0	CHEMBL4558878-CHEMBL4470727	0.4814814814814814
24	CHEMBL227250-CHEMBL375264	1	2298	155	-1	-1	0.0	CHEMBL227250-CHEMBL227195	0.33333333333333326
25	CHEMBL374068-CHEMBL377604	1	2298	155	-1	-1	0.0	CHEMBL219006-CHEMBL377604	0.2571428571428571
26	CHEMBL378996-CHEMBL211938	1	2298	155	-1	-1	0.0	CHEMBL377604-CHEMBL378996	0.75
27	CHEMBL220542-CHEMBL221704	1	2298	155	-1	-1	0.0	CHEMBL220542-CHEMBL374796	0.2558139534883721
28	CHEMBL425311-CHEMBL227223	1	2298	155	-1	-1	0.0	CHEMBL425311-CHEMBL227222	0.2222222222222222
29	CHEMBL44586-CHEMBL296046	1	2298	155	-1	-1	0.0	CHEMBL46708-CHEMBL296046	0.4
30	CHEMBL3314445-CHEMBL3314447	1	2298	155	-1	-1	0.0	CHEMBL3314450-CHEMBL3314447	0.36363636363636365
31	CHEMBL426275-CHEMBL193012	1	2298	155	-1	-1	0.0	CHEMBL192516-CHEMBL193012	0.40909090909090917
32	CHEMBL227359-CHEMBL375263	1	2298	155	-1	-1	0.0	CHEMBL227359-CHEMBL227307	0.38888888888888884
33	CHEMBL192516-CHEMBL191682	1	2298	155	-1	-1	0.0	CHEMBL193216-CHEMBL191682	0.0
34	CHEMBL396782-CHEMBL242121	1	2298	155	-1	-1	0.0	CHEMBL390690-CHEMBL242121	0.33333333333333326
35	CHEMBL436293-CHEMBL372568	1	2298	155	-1	-1	0.0	CHEMBL196492-CHEMBL370614	0.8536585365853658
36	CHEMBL244046-CHEMBL390690	1	2298	155	-1	-1	0.0	CHEMBL244046-CHEMBL428218	0.6190476190476191
37	CHEMBL227249-CHEMBL227197	1	2298	155	-1	-1	0.0	CHEMBL227249-CHEMBL376790	0.3571428571428572
38	CHEMBL226564-CHEMBL390969	1	2298	155	-1	1	1.0	CHEMBL390056-CHEMBL390969	0.2941176470588236
39	CHEMBL221093-CHEMBL218265	1	2298	155	-1	-1	0.0	CHEMBL221738-CHEMBL218265	0.36
40	CHEMBL252540-CHEMBL255052	1	2298	155	1	-1	0.0	CHEMBL252341-CHEMBL255052	0.48484848484848486
41	CHEMBL4482877-CHEMBL4530688	1	2298	155	-1	-1	0.0	CHEMBL4482877-CHEMBL4444015	0.45238095238095233
42	CHEMBL221851-CHEMBL221844	1	2298	155	1	1	1.0	CHEMBL434924-CHEMBL221844	0.2857142857142857
43	CHEMBL218420-CHEMBL221851	1	2298	155	-1	-1	0.0	CHEMBL218420-CHEMBL434924	0.2857142857142857
44	CHEMBL4292202-CHEMBL4281579	1	2298	155	-1	-1	0.0	CHEMBL4292202-CHEMBL4280061	0.5454545454545454
45	CHEMBL370089-CHEMBL189377	1	2298	155	-1	-1	0.0	CHEMBL370089-CHEMBL190930	0.5135135135135135
46	CHEMBL396210-CHEMBL242765	1	2298	155	-1	-1	0.0	CHEMBL242121-CHEMBL396210	0.5833333333333334
47	CHEMBL393973-CHEMBL232529	1	2298	155	-1	-1	0.0	CHEMBL232722-CHEMBL393973	0.4117647058823529
48	CHEMBL210189-CHEMBL211659	1	2298	155	-1	-1	0.0	CHEMBL210189-CHEMBL210771	0.19354838709677424
49	CHEMBL223891-CHEMBL220050	1	2298	155	-1	-1	0.0	CHEMBL439418-CHEMBL253942_CHEMBL595475	0.9102691924227319
50	CHEMBL192516-CHEMBL195326	1	2298	155	-1	-1	0.0	CHEMBL365807-CHEMBL195326	0.050000000000000044
51	CHEMBL227196-CHEMBL387656	1	2298	155	1	1	1.0	CHEMBL227196-CHEMBL226879	0.3870967741935484
52	CHEMBL244049-CHEMBL244047	1	2298	155	-1	-1	0.0	CHEMBL244049-CHEMBL242765	0.5151515151515151
53	CHEMBL375263-CHEMBL227307	1	2298	155	-1	-1	0.0	CHEMBL227197-CHEMBL227307	0.5454545454545454
54	CHEMBL373451-CHEMBL221844	1	2298	155	1	1	1.0	CHEMBL434924-CHEMBL374524	0.3571428571428572
