	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4482929-CHEMBL4456035	0	98	5	-1	-1	0.0	CHEMBL4456035-CHEMBL4462452	0.42105263157894735
1	CHEMBL3974260-CHEMBL3987016	0	98	5	-1	-1	0.0	CHEMBL4079684-CHEMBL4096183	0.2857142857142857
2	CHEMBL4449858-CHEMBL4588843	0	98	5	-1	-1	0.0	CHEMBL4449858-CHEMBL4451065	0.36363636363636365
3	CHEMBL3928793-CHEMBL3898684	0	98	5	-1	-1	0.0	CHEMBL3928793-CHEMBL3970220	0.5
4	CHEMBL4589949-CHEMBL4470615	0	98	5	-1	-1	0.0	CHEMBL4470615-CHEMBL4466636	0.8
5	CHEMBL4470615-CHEMBL4469036	0	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4469036	0.6
6	CHEMBL4217818-CHEMBL4208129	0	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4208129	0.41666666666666674
7	CHEMBL4482929-CHEMBL4526101	0	98	5	-1	-1	0.0	CHEMBL4526101-CHEMBL4453380	0.42105263157894735
8	CHEMBL4464145-CHEMBL4456035	0	98	5	-1	-1	0.0	CHEMBL4464145-CHEMBL4453380	0.33333333333333326
9	CHEMBL4589949-CHEMBL4469036	0	98	5	1	-1	0.0	CHEMBL4466636-CHEMBL4469036	0.5652173913043478
10	CHEMBL4443056-CHEMBL4104956	0	98	5	-1	-1	0.0	CHEMBL4098709-CHEMBL4080666	0.9717868338557993
11	CHEMBL4543331-CHEMBL4448214	0	98	5	-1	-1	0.0	CHEMBL4543331-CHEMBL4469087	0.3793103448275862
12	CHEMBL3970220-CHEMBL3904317	0	98	5	-1	-1	0.0	CHEMBL3904317-CHEMBL3898479	0.4
13	CHEMBL4208136-CHEMBL4212062	0	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4208136	0.5652173913043478
14	CHEMBL4462452-CHEMBL4548821	0	98	5	-1	-1	0.0	CHEMBL4466636-CHEMBL4548821	0.6129032258064516
15	CHEMBL4543331-CHEMBL4451065	0	98	5	-1	-1	0.0	CHEMBL4543331-CHEMBL4469087	0.3793103448275862
16	CHEMBL4543331-CHEMBL4588843	0	98	5	-1	-1	0.0	CHEMBL4543331-CHEMBL4469087	0.4193548387096775
17	CHEMBL4202833-CHEMBL4212498	0	98	5	-1	-1	0.0	CHEMBL4217818-CHEMBL4212498	0.47619047619047616
18	CHEMBL4462452-CHEMBL4453380	0	98	5	-1	-1	0.0	CHEMBL4482929-CHEMBL4453380	0.47058823529411764
19	CHEMBL4289190-CHEMBL4277865	0	98	5	-1	-1	0.0	CHEMBL4286225-CHEMBL4284197	0.9848024316109423
20	CHEMBL4208136-CHEMBL4217457	0	98	5	-1	-1	0.0	CHEMBL4208136-CHEMBL4212498	0.4444444444444444
21	CHEMBL4217818-CHEMBL4217457	0	98	5	-1	-1	0.0	CHEMBL4202833-CHEMBL4217457	0.4
