	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2441952-CHEMBL2441844	0	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441844	0.5555555555555556
1	CHEMBL1215234-CHEMBL1214876	0	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1215234	0.375
2	CHEMBL1214943-CHEMBL1214944	0	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1214944	0.4782608695652174
3	CHEMBL1214877-CHEMBL1214876	0	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1214942	0.7222222222222222
4	CHEMBL1215164-CHEMBL1215233	0	350	13	-1	-1	0.0	CHEMBL1215164-CHEMBL1215234	0.36363636363636365
5	CHEMBL1215167-CHEMBL1215165	0	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215165	0.34285714285714286
6	CHEMBL2441848-CHEMBL2441835	0	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441835	0.4375
7	CHEMBL1214943-CHEMBL1215090	0	350	13	-1	-1	0.0	CHEMBL1214944-CHEMBL1215090	0.4838709677419355
8	CHEMBL1214877-CHEMBL1215089	0	350	13	-1	-1	0.0	CHEMBL1215089-CHEMBL1214876	0.36
9	CHEMBL1215087-CHEMBL1215234	0	350	13	-1	-1	0.0	CHEMBL1215087-CHEMBL1215233	0.36363636363636365
10	CHEMBL1215016-CHEMBL1215163	0	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215163	0.4545454545454546
11	CHEMBL1215088-CHEMBL1215018	0	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1215018	0.5294117647058824
12	CHEMBL1214877-CHEMBL1215166	0	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1215166	0.5333333333333333
13	CHEMBL1214877-CHEMBL1215017	0	350	13	-1	-1	0.0	CHEMBL1215017-CHEMBL1214876	0.34615384615384615
14	CHEMBL1215087-CHEMBL1215090	0	350	13	-1	-1	0.0	CHEMBL1215090-CHEMBL1214876	0.5483870967741935
15	CHEMBL2441955-CHEMBL2441834	0	350	13	-1	-1	0.0	CHEMBL2441954-CHEMBL2441834	0.040000000000000036
16	CHEMBL1214942-CHEMBL1215164	0	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215164	0.3913043478260869
17	CHEMBL2441844-CHEMBL2441833	0	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441833	0.2727272727272727
18	CHEMBL2441844-CHEMBL2441847	0	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441847	0.30000000000000004
19	CHEMBL2441844-CHEMBL2441834	0	350	13	-1	-1	0.0	CHEMBL2441950-CHEMBL2441834	0.2857142857142857
20	CHEMBL2441955-CHEMBL2441844	0	350	13	-1	-1	0.0	CHEMBL2441954-CHEMBL2441844	0.0625
21	CHEMBL2441848-CHEMBL2441834	0	350	13	-1	-1	0.0	CHEMBL2441846-CHEMBL2441834	0.4516129032258065
22	CHEMBL1215088-CHEMBL1215235	0	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1215235	0.5
23	CHEMBL1215234-CHEMBL1215090	0	350	13	-1	-1	0.0	CHEMBL1215233-CHEMBL1215090	0.36363636363636365
24	CHEMBL1215017-CHEMBL1215373	0	350	13	-1	-1	0.0	CHEMBL1215017-CHEMBL1215448	0.47619047619047616
25	CHEMBL1215448-CHEMBL1215300	0	350	13	-1	-1	0.0	CHEMBL1215299-CHEMBL1215300	0.4722222222222222
26	CHEMBL1215087-CHEMBL1215163	0	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215163	0.3666666666666667
27	CHEMBL1215018-CHEMBL1214876	0	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1215018	0.33333333333333326
28	CHEMBL1215087-CHEMBL1215089	0	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1215089	0.3666666666666667
29	CHEMBL1215164-CHEMBL1215166	0	350	13	-1	-1	0.0	CHEMBL1215164-CHEMBL1215165	0.5
30	CHEMBL1215376-CHEMBL1215234	0	350	13	1	-1	0.0	CHEMBL1215376-CHEMBL1215233	0.33333333333333326
31	CHEMBL1215373-CHEMBL1215233	0	350	13	-1	-1	0.0	CHEMBL1215373-CHEMBL1215234	0.32432432432432434
32	CHEMBL1215373-CHEMBL1215235	0	350	13	-1	-1	0.0	CHEMBL1215373-CHEMBL1215300	0.46153846153846156
33	CHEMBL1215373-CHEMBL1215163	0	350	13	-1	1	1.0	CHEMBL1215376-CHEMBL1215163	0.4736842105263157
