	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL501440-CHEMBL525989	0	51	3	-1	-1	0.0	CHEMBL501439-CHEMBL501440	0.5555555555555556
1	CHEMBL501439-CHEMBL525989	0	51	3	-1	-1	0.0	CHEMBL501439-CHEMBL501440	0.47058823529411764
2	CHEMBL495817-CHEMBL526371	0	51	3	-1	-1	0.0	CHEMBL495818-CHEMBL526371	0.24
3	CHEMBL503066-CHEMBL496593	0	51	3	-1	-1	0.0	CHEMBL503066-CHEMBL497204	0.48275862068965525
4	CHEMBL524063-CHEMBL522238	0	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL501439	0.7458791208791209
5	CHEMBL501440-CHEMBL482857	0	51	3	-1	-1	0.0	CHEMBL482857-CHEMBL499038	0.56
6	CHEMBL497204-CHEMBL499038	0	51	3	-1	-1	0.0	CHEMBL496593-CHEMBL499038	0.4285714285714286
7	CHEMBL482857-CHEMBL501982	0	51	3	-1	-1	0.0	CHEMBL482659-CHEMBL501982	0.4193548387096775
8	CHEMBL596014-CHEMBL594625	0	51	3	-1	-1	0.0	CHEMBL594625-CHEMBL603424	0.7619047619047619
9	CHEMBL497204-CHEMBL497203	0	51	3	-1	-1	0.0	CHEMBL497204-CHEMBL496593	0.8095238095238095
10	CHEMBL503066-CHEMBL497203	0	51	3	-1	-1	0.0	CHEMBL503066-CHEMBL497204	0.2962962962962963
11	CHEMBL524063-CHEMBL526371	0	51	3	-1	-1	0.0	CHEMBL522238-CHEMBL526371	0.2857142857142857
12	CHEMBL524063-CHEMBL495817	0	51	3	-1	-1	0.0	CHEMBL522238-CHEMBL495817	0.3529411764705883
13	CHEMBL522152-CHEMBL603424	0	51	3	-1	-1	0.0	CHEMBL596042-CHEMBL603424	0.4666666666666667
14	CHEMBL495818-CHEMBL501979	0	51	3	-1	-1	0.0	CHEMBL495817-CHEMBL501979	0.2727272727272727
15	CHEMBL522152-CHEMBL596014	0	51	3	-1	-1	0.0	CHEMBL522152-CHEMBL594625	0.33333333333333326
16	CHEMBL482857-CHEMBL482659	0	51	3	-1	-1	0.0	CHEMBL482659-CHEMBL499038	0.6666666666666666
17	CHEMBL501980-CHEMBL501979	0	51	3	-1	-1	0.0	CHEMBL501980-CHEMBL502518	0.3870967741935484
18	CHEMBL495817-CHEMBL502518	0	51	3	-1	-1	0.0	CHEMBL495818-CHEMBL502518	0.23076923076923084
19	CHEMBL503066-CHEMBL501440	0	51	3	1	-1	0.0	CHEMBL503066-CHEMBL497204	0.7941176470588235
20	CHEMBL501440-CHEMBL482659	0	51	3	-1	-1	0.0	CHEMBL482659-CHEMBL501982	0.3870967741935484
21	CHEMBL496593-CHEMBL482857	0	51	3	-1	-1	0.0	CHEMBL496593-CHEMBL482659	0.52
22	CHEMBL503066-CHEMBL486892	0	51	3	-1	-1	0.0	CHEMBL503066-CHEMBL497204	0.6944444444444444
