	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201509-CHEMBL202827	0	100	50	0	0.0	0.08028901368379593
1	CHEMBL425285-CHEMBL218607	0	100	50	0	0.0	0.001388939912430942
2	CHEMBL200026-CHEMBL205733	0	100	50	0	0.0	0.1618836373090744
3	CHEMBL177398-CHEMBL175838	0	100	50	0	0.0	0.024065354838967323
4	CHEMBL370713-CHEMBL414838	0	100	50	0	0.0	0.008568771183490753
5	CHEMBL201509-CHEMBL426473	0	100	50	0	0.0	0.07167693227529526
6	CHEMBL218151-CHEMBL218638	0	100	50	0	1.0	0.9999842643737793
7	CHEMBL380597-CHEMBL205498	0	100	50	0	0.0	0.0016745149623602629
8	CHEMBL256804-CHEMBL233407_CHEMBL393105	0	100	50	0	1.0	0.5238240361213684
9	CHEMBL205238-CHEMBL205733	0	100	50	0	0.0	0.18284857273101807
10	CHEMBL256041-CHEMBL272340	0	100	50	0	1.0	0.9460189342498779
11	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	0	100	50	0	0.0	0.32084015011787415
12	CHEMBL201386-CHEMBL199453	0	100	50	0	0.0	0.0015926235355436802
13	CHEMBL272073-CHEMBL271513	0	100	50	0	1.0	0.9998577833175659
14	CHEMBL175466-CHEMBL176884	0	100	50	0	0.0	0.005145817529410124
15	CHEMBL514908-CHEMBL458758	0	100	50	0	1.0	0.9997846484184265
16	CHEMBL205961-CHEMBL202072	0	100	50	0	1.0	0.7858196496963501
17	CHEMBL3781840-CHEMBL3780140	0	100	50	0	0.0	0.030948905274271965
18	CHEMBL231183-CHEMBL387784	0	100	50	0	0.0	0.0035581006668508053
19	CHEMBL382591-CHEMBL199453	0	100	50	0	0.0	7.422565249726176e-05
20	CHEMBL201481-CHEMBL380171	0	100	50	0	0.0	2.924819000327261e-07
21	CHEMBL257077-CHEMBL232607_CHEMBL391017	0	100	50	0	0.0	0.14943166077136993
22	CHEMBL380597-CHEMBL202229	0	100	50	0	0.0	1.1723484931280836e-05
23	CHEMBL382773-CHEMBL203200	0	100	50	0	0.0	0.014034796506166458
24	CHEMBL175677-CHEMBL175838	0	100	50	0	0.0	0.025868112221360207
25	CHEMBL224820-CHEMBL225284	0	100	50	0	1.0	0.826599657535553
26	CHEMBL366900-CHEMBL426994	0	100	50	0	0.0	0.029294559732079506
27	CHEMBL426473-CHEMBL380171	0	100	50	0	1.0	0.7534860372543335
28	CHEMBL202827-CHEMBL199453	0	100	50	0	0.0	0.02791455201804638
29	CHEMBL370191-CHEMBL202175	0	100	50	0	0.0	0.04212441295385361
30	CHEMBL2420893-CHEMBL2420772	0	100	50	0	0.0	0.011569377966225147
31	CHEMBL179351-CHEMBL425143	0	100	50	0	0.0	0.004430499859154224
32	CHEMBL257077-CHEMBL391035_CHEMBL393104	0	100	50	0	0.0	0.02690228633582592
33	CHEMBL1940411-CHEMBL1940420	0	100	50	0	0.0	0.4571135640144348
34	CHEMBL205498-CHEMBL202298	0	100	50	0	0.0	0.014333182945847511
35	CHEMBL175466-CHEMBL366900	0	100	50	0	0.0	0.009984385222196579
36	CHEMBL394139-CHEMBL234423_CHEMBL234609	0	100	50	0	0.0	0.220963716506958
37	CHEMBL202175-CHEMBL203016	0	100	50	0	1.0	0.7192953824996948
38	CHEMBL426473-CHEMBL202298	0	100	50	0	0.0	0.08019910752773285
39	CHEMBL1258427-CHEMBL1258084	0	100	50	0	1.0	0.9436095952987671
40	CHEMBL201509-CHEMBL380171	0	100	50	0	1.0	0.7221013903617859
41	CHEMBL3780184-CHEMBL3780268	0	100	50	0	0.0	0.0038765782956033945
42	CHEMBL342630-CHEMBL141511	0	100	50	0	0.0	0.3304334878921509
43	CHEMBL234649_CHEMBL234650-CHEMBL233410_CHEMBL233582	0	100	50	0	0.0	0.22612690925598145
44	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017	0	100	50	0	1.0	0.5583266019821167
45	CHEMBL256804-CHEMBL234649_CHEMBL234650	0	100	50	0	0.0	0.08080794662237167
46	CHEMBL426473-CHEMBL205961	0	100	50	0	0.0	0.16433188319206238
47	CHEMBL383188-CHEMBL202072	0	100	50	0	0.0	0.03153052553534508
48	CHEMBL3780506-CHEMBL3781840	0	100	50	0	0.0	0.05407670512795448
49	CHEMBL201386-CHEMBL382773	0	100	50	0	0.0	0.053457677364349365
50	CHEMBL205264-CHEMBL202857	0	100	50	0	0.0	0.0001289665378862992
51	CHEMBL205733-CHEMBL199453	0	100	50	0	0.0	0.014004858210682869
52	CHEMBL202253-CHEMBL202229	0	100	50	0	0.0	0.0012566981604322791
53	CHEMBL201115-CHEMBL203200	0	100	50	0	0.0	0.002027003327384591
54	CHEMBL131357-CHEMBL128647	0	100	50	0	1.0	0.9270849823951721
55	CHEMBL383205-CHEMBL205733	0	100	50	0	0.0	0.0032138146925717592
56	CHEMBL201240-CHEMBL206528	0	100	50	0	0.0	0.063655324280262
57	CHEMBL372022-CHEMBL175838	0	100	50	0	0.0	0.024359988048672676
58	CHEMBL213834-CHEMBL212912	0	100	50	0	0.0	0.0030878931283950806
59	CHEMBL201240-CHEMBL199453	0	100	50	0	0.0	0.012446395121514797
60	CHEMBL201743-CHEMBL202827	0	100	50	0	0.0	0.3093819320201874
61	CHEMBL202774-CHEMBL380171	0	100	50	0	0.0	0.0010862149065360427
62	CHEMBL382568-CHEMBL206528	0	100	50	0	1.0	0.7953859567642212
63	CHEMBL4176490-CHEMBL4163265	0	100	50	1	1.0	0.8007999658584595
64	CHEMBL382568-CHEMBL200026	0	100	50	0	1.0	0.7586663365364075
65	CHEMBL256041-CHEMBL232609_CHEMBL233790	0	100	50	0	0.0	0.05948885902762413
66	CHEMBL71327_CHEMBL71865-CHEMBL177398	0	100	50	0	0.0	0.019050128757953644
67	CHEMBL298166-CHEMBL296506	0	100	50	0	0.0	0.04258880391716957
68	CHEMBL378669-CHEMBL213424	0	100	50	0	0.0	0.016567030921578407
69	CHEMBL458758-CHEMBL456233	0	100	50	1	1.0	0.9989184141159058
70	CHEMBL222477-CHEMBL243954	0	100	50	0	1.0	0.988953709602356
71	CHEMBL382591-CHEMBL380171	0	100	50	0	0.0	0.0033311934676021338
72	CHEMBL514562-CHEMBL456233	0	100	50	1	1.0	0.9996919631958008
73	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	0	100	50	0	0.0	0.12264541536569595
74	CHEMBL234649_CHEMBL234650-CHEMBL394139	0	100	50	0	0.0	0.2273821085691452
75	CHEMBL213336-CHEMBL425069	0	100	50	0	0.0	0.14097550511360168
76	CHEMBL201481-CHEMBL382568	0	100	50	0	0.0	0.00496192742139101
77	CHEMBL202253-CHEMBL202072	0	100	50	0	0.0	0.017278455197811127
78	CHEMBL186720_CHEMBL3925724-CHEMBL366265	0	100	50	0	0.0	0.3374145030975342
79	CHEMBL201509-CHEMBL201240	0	100	50	0	0.0	0.09593264758586884
80	CHEMBL195057-CHEMBL176884	0	100	50	0	0.0	0.010901587083935738
81	CHEMBL202175-CHEMBL380171	0	100	50	0	1.0	0.7780556082725525
82	CHEMBL202827-CHEMBL206528	0	100	50	0	0.0	0.06626788526773453
83	CHEMBL201386-CHEMBL202774	0	100	50	0	0.0	0.00021745233971159905
84	CHEMBL383205-CHEMBL203016	0	100	50	0	0.0	2.6162084395764396e-05
85	CHEMBL370191-CHEMBL202253	0	100	50	0	0.0	0.00016398595471400768
86	CHEMBL130370-CHEMBL334545	0	100	50	0	1.0	0.9753656387329102
87	CHEMBL243794-CHEMBL244372	0	100	50	0	0.0	0.10855261981487274
88	CHEMBL256041-CHEMBL234649_CHEMBL234650	0	100	50	0	0.0	0.12218929827213287
89	CHEMBL270589-CHEMBL234854_CHEMBL391016	0	100	50	0	1.0	0.6495850086212158
90	CHEMBL4636318-CHEMBL4636589	0	100	50	0	0.0	0.002555903745815158
91	CHEMBL382568-CHEMBL205498	0	100	50	0	1.0	0.8516387939453125
92	CHEMBL202175-CHEMBL199453	0	100	50	0	0.0	0.11976936459541321
93	CHEMBL3358100-CHEMBL3358498	0	100	50	0	1.0	0.9998843669891357
94	CHEMBL391035_CHEMBL393104-CHEMBL232779_CHEMBL232780	0	100	50	0	0.0	0.1156952902674675
95	CHEMBL74355-CHEMBL402143_CHEMBL515472	0	100	50	0	0.0	0.13261482119560242
96	CHEMBL458758-CHEMBL201270	0	100	50	0	1.0	0.9996368885040283
97	CHEMBL180060-CHEMBL176212	0	100	50	0	0.0	0.00394462002441287
98	CHEMBL300956-CHEMBL51023	0	100	50	0	1.0	0.9991243481636047
99	CHEMBL3321790-CHEMBL3321791	0	100	50	0	1.0	0.9857504367828369
100	CHEMBL389718-CHEMBL222477	0	100	50	0	1.0	0.5530826449394226
101	CHEMBL201509-CHEMBL199453	0	100	50	0	0.0	0.06058047339320183
102	CHEMBL1257857-CHEMBL1257735	0	100	50	1	1.0	1.0
