	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL350499-CHEMBL159418	1	310	155	0	1.0	0.679797351360321
1	CHEMBL193066-CHEMBL193012	1	310	155	0	1.0	0.8818821907043457
2	CHEMBL257966-CHEMBL259535	1	310	155	0	1.0	0.5450814962387085
3	CHEMBL2441032-CHEMBL2441050	1	310	155	0	0.0	0.4054746627807617
4	CHEMBL218525-CHEMBL221913	1	310	155	0	0.0	0.0009408407495357096
5	CHEMBL3314445-CHEMBL3359592	1	310	155	0	0.0	0.08850041031837463
6	CHEMBL221852-CHEMBL434924	1	310	155	0	0.0	0.0021826375741511583
7	CHEMBL393973-CHEMBL232969	1	310	155	0	1.0	0.9630394577980042
8	CHEMBL426275-CHEMBL193066	1	310	155	0	0.0	0.007011742331087589
9	CHEMBL390055-CHEMBL226615	1	310	155	0	0.0	0.00012698998034466058
10	CHEMBL377604-CHEMBL221844	1	310	155	1	1.0	0.9566812515258789
11	CHEMBL4558878-CHEMBL4453329	1	310	155	0	0.0	1.7994476309013407e-07
12	CHEMBL3114854-CHEMBL2431604	1	310	155	0	0.0	0.004399828612804413
13	CHEMBL426275-CHEMBL192818	1	310	155	0	0.0	0.2165783941745758
14	CHEMBL4554494-CHEMBL4465450	1	310	155	0	1.0	0.9999364614486694
15	CHEMBL2441040-CHEMBL2441046	1	310	155	0	1.0	0.9254399538040161
16	CHEMBL242122-CHEMBL242765	1	310	155	0	0.0	0.32801148295402527
17	CHEMBL395777-CHEMBL244047	1	310	155	0	0.0	0.002087283879518509
18	CHEMBL386840-CHEMBL378996	1	310	155	0	0.0	0.00896462146192789
19	CHEMBL94781-CHEMBL327922	1	310	155	0	0.0	0.004982660058885813
20	CHEMBL96434-CHEMBL195326	1	310	155	1	0.0	0.24376998841762543
21	CHEMBL606812-CHEMBL593829_CHEMBL605294	1	310	155	0	1.0	0.6724305152893066
22	CHEMBL272116-CHEMBL257240	1	310	155	0	0.0	0.021671710535883904
23	CHEMBL4558878-CHEMBL4554494	1	310	155	0	0.0	3.265828141252314e-08
24	CHEMBL227250-CHEMBL375264	1	310	155	0	0.0	0.01091321837157011
25	CHEMBL374068-CHEMBL377604	1	310	155	0	0.0	0.04956190660595894
26	CHEMBL378996-CHEMBL211938	1	310	155	0	0.0	0.15400318801403046
27	CHEMBL220542-CHEMBL221704	1	310	155	0	0.0	0.00044599914690479636
28	CHEMBL425311-CHEMBL227223	1	310	155	0	1.0	0.9987264275550842
29	CHEMBL44586-CHEMBL296046	1	310	155	0	0.0	0.001112100319005549
30	CHEMBL3314445-CHEMBL3314447	1	310	155	0	0.0	0.027457965537905693
31	CHEMBL426275-CHEMBL193012	1	310	155	0	0.0	0.0013280311832204461
32	CHEMBL227359-CHEMBL375263	1	310	155	0	0.0	0.00283157080411911
33	CHEMBL192516-CHEMBL191682	1	310	155	0	0.0	0.0002781582297757268
34	CHEMBL396782-CHEMBL242121	1	310	155	0	0.0	0.0007795346900820732
35	CHEMBL436293-CHEMBL372568	1	310	155	0	1.0	0.9025794863700867
36	CHEMBL244046-CHEMBL390690	1	310	155	0	0.0	0.0013191226171329618
37	CHEMBL227249-CHEMBL227197	1	310	155	0	1.0	0.794840931892395
38	CHEMBL226564-CHEMBL390969	1	310	155	0	0.0	0.00920173805207014
39	CHEMBL221093-CHEMBL218265	1	310	155	0	0.0	0.11015591025352478
40	CHEMBL252540-CHEMBL255052	1	310	155	1	1.0	0.9330253601074219
41	CHEMBL4482877-CHEMBL4530688	1	310	155	0	0.0	4.782940621339549e-08
42	CHEMBL221851-CHEMBL221844	1	310	155	1	1.0	0.9980181455612183
43	CHEMBL218420-CHEMBL221851	1	310	155	0	0.0	0.0006688259891234338
44	CHEMBL4292202-CHEMBL4281579	1	310	155	0	1.0	0.7543827295303345
45	CHEMBL370089-CHEMBL189377	1	310	155	0	1.0	0.9496868848800659
46	CHEMBL396210-CHEMBL242765	1	310	155	0	0.0	0.35326409339904785
47	CHEMBL393973-CHEMBL232529	1	310	155	0	0.0	0.31244364380836487
48	CHEMBL210189-CHEMBL211659	1	310	155	0	0.0	3.125477451249026e-05
49	CHEMBL223891-CHEMBL220050	1	310	155	0	1.0	0.6085209846496582
50	CHEMBL192516-CHEMBL195326	1	310	155	0	0.0	0.0008735033334232867
51	CHEMBL227196-CHEMBL387656	1	310	155	1	1.0	0.9965183734893799
52	CHEMBL244049-CHEMBL244047	1	310	155	0	1.0	0.7728958129882812
53	CHEMBL375263-CHEMBL227307	1	310	155	0	0.0	0.0009595955489203334
54	CHEMBL373451-CHEMBL221844	1	310	155	1	1.0	0.9998630285263062
55	CHEMBL2441047-CHEMBL2441045	1	310	155	0	0.0	0.12840023636817932
56	CHEMBL220541-CHEMBL373593	1	310	155	0	0.0	2.373548340983689e-05
57	CHEMBL508488-CHEMBL508759	1	310	155	0	1.0	0.6378808617591858
58	CHEMBL242328-CHEMBL244047	1	310	155	0	0.0	0.0018407345050945878
59	CHEMBL394129-CHEMBL236021	1	310	155	0	0.0	0.02163013070821762
60	CHEMBL3403476-CHEMBL3403477	1	310	155	0	0.0	0.0006947231013327837
61	CHEMBL461297-CHEMBL471565	1	310	155	0	0.0	0.0003977166779804975
62	CHEMBL4553923-CHEMBL4436052	1	310	155	0	0.0	0.00046514722635038197
63	CHEMBL226564-CHEMBL427421	1	310	155	0	0.0	0.014031918719410896
64	CHEMBL385679-CHEMBL380405	1	310	155	0	0.0	0.23599974811077118
65	CHEMBL253926-CHEMBL253297	1	310	155	0	0.0	0.00017865996051114053
66	CHEMBL3219083-CHEMBL3219077	1	310	155	0	0.0	0.10478918254375458
67	CHEMBL441880-CHEMBL227307	1	310	155	0	1.0	0.7530736327171326
68	CHEMBL2441049-CHEMBL2441035	1	310	155	0	0.0	0.35623660683631897
69	CHEMBL507737-CHEMBL460056	1	310	155	0	1.0	0.9785817265510559
70	CHEMBL94439-CHEMBL371386	1	310	155	0	0.0	0.061842240393161774
71	CHEMBL254544-CHEMBL254746	1	310	155	0	0.0	0.035500239580869675
72	CHEMBL205187-CHEMBL205383	1	310	155	0	0.0	0.005675462074577808
73	CHEMBL388142-CHEMBL227250	1	310	155	0	0.0	0.36379310488700867
74	CHEMBL219006-CHEMBL221687	1	310	155	1	1.0	0.999599277973175
75	CHEMBL393533-CHEMBL235593	1	310	155	0	0.0	0.00029532716143876314
76	CHEMBL400504-CHEMBL399163	1	310	155	0	1.0	0.7059323191642761
77	CHEMBL172360-CHEMBL174499	1	310	155	0	1.0	0.9999945163726807
78	CHEMBL238356-CHEMBL235369	1	310	155	0	0.0	0.003983458038419485
79	CHEMBL232721-CHEMBL232921	1	310	155	0	0.0	0.4840538203716278
80	CHEMBL2441039-CHEMBL2441040	1	310	155	0	0.0	0.33947378396987915
81	CHEMBL490491-CHEMBL489694	1	310	155	0	0.0	0.4358440339565277
82	CHEMBL373991-CHEMBL222108	1	310	155	0	0.0	0.0029242197051644325
83	CHEMBL2441065-CHEMBL2441062	1	310	155	0	0.0	0.010873678140342236
84	CHEMBL373991-CHEMBL220541	1	310	155	0	0.0	0.00015905591135378927
85	CHEMBL426394-CHEMBL373967	1	310	155	0	0.0	0.032075293362140656
86	CHEMBL373967-CHEMBL373992	1	310	155	0	0.0	0.00020732211123686284
87	CHEMBL388142-CHEMBL375264	1	310	155	0	0.0	0.01405648235231638
88	CHEMBL243182-CHEMBL244047	1	310	155	0	0.0	0.0025317624676972628
89	CHEMBL255053-CHEMBL255052	1	310	155	0	1.0	0.9394267201423645
90	CHEMBL384017-CHEMBL222108	1	310	155	0	0.0	0.0065409159287810326
91	CHEMBL2441044-CHEMBL2441042	1	310	155	0	1.0	0.957280158996582
92	CHEMBL235148-CHEMBL235594	1	310	155	0	0.0	9.118913294514641e-05
93	CHEMBL376714-CHEMBL374068	1	310	155	0	0.0	0.000809281540568918
94	CHEMBL2441060-CHEMBL2441055	1	310	155	0	0.0	0.3664345443248749
95	CHEMBL376791-CHEMBL441880	1	310	155	0	0.0	0.00021191101404838264
96	CHEMBL4482877-CHEMBL4553923	1	310	155	0	0.0	2.8815611230470495e-08
97	CHEMBL220542-CHEMBL221475	1	310	155	0	0.0	0.0004803560732398182
98	CHEMBL373992-CHEMBL221844	1	310	155	1	1.0	0.9991685152053833
99	CHEMBL192853-CHEMBL97664	1	310	155	0	0.0	0.0011653368128463626
100	CHEMBL178616-CHEMBL179270	1	310	155	0	0.0	0.0006550623220391572
101	CHEMBL232722-CHEMBL393813	1	310	155	0	1.0	0.6782508492469788
102	CHEMBL227248-CHEMBL227250	1	310	155	0	0.0	0.0010290091158822179
103	CHEMBL2441038-CHEMBL2441042	1	310	155	0	1.0	0.5237777829170227
104	CHEMBL254124-CHEMBL404218	1	310	155	0	1.0	0.8043549656867981
105	CHEMBL211386-CHEMBL379986	1	310	155	0	1.0	0.9188708066940308
106	CHEMBL366862-CHEMBL366962	1	310	155	0	0.0	0.02198122814297676
107	CHEMBL2441050-CHEMBL2441045	1	310	155	0	1.0	0.9248054623603821
108	CHEMBL515847-CHEMBL468783	1	310	155	0	0.0	0.005658277310431004
109	CHEMBL221738-CHEMBL222059	1	310	155	0	0.0	0.0030101558659225702
110	CHEMBL243182-CHEMBL241920	1	310	155	0	0.0	0.0002782380615826696
111	CHEMBL508488-CHEMBL490491	1	310	155	0	1.0	0.6497496962547302
112	CHEMBL393986-CHEMBL232921	1	310	155	0	0.0	0.4571744501590729
113	CHEMBL272116-CHEMBL257319	1	310	155	0	0.0	0.02454865165054798
114	CHEMBL441709-CHEMBL221704	1	310	155	0	0.0	0.0018401421839371324
115	CHEMBL272737-CHEMBL257319	1	310	155	0	0.0	0.022659746930003166
116	CHEMBL44113-CHEMBL46969	1	310	155	0	0.0	0.0001793944975361228
117	CHEMBL227308-CHEMBL389210	1	310	155	0	0.0	0.028858931735157967
118	CHEMBL391635-CHEMBL392297	1	310	155	0	0.0	0.00018592910782899708
119	CHEMBL220541-CHEMBL426705	1	310	155	0	0.0	0.0005624396726489067
120	CHEMBL456676-CHEMBL468792	1	310	155	0	0.0	0.33068564534187317
121	CHEMBL434924-CHEMBL221704	1	310	155	0	0.0	0.003170524025335908
122	CHEMBL242121-CHEMBL242091	1	310	155	0	0.0	0.03501430153846741
123	CHEMBL220541-CHEMBL222059	1	310	155	0	0.0	0.0016366435447707772
124	CHEMBL527117-CHEMBL526453	1	310	155	0	0.0	2.2124761017039418e-05
125	CHEMBL2441049-CHEMBL2441050	1	310	155	0	0.0	0.04051525145769119
126	CHEMBL2441056-CHEMBL2441046	1	310	155	0	1.0	0.9243863224983215
127	CHEMBL387856-CHEMBL427421	1	310	155	0	0.0	0.04845317080616951
128	CHEMBL246948-CHEMBL395196	1	310	155	0	0.0	0.12332461029291153
129	CHEMBL373991-CHEMBL378996	1	310	155	0	0.0	0.008358647115528584
130	CHEMBL2441041-CHEMBL2441045	1	310	155	0	1.0	0.9219139814376831
131	CHEMBL427276-CHEMBL226616	1	310	155	0	0.0	0.020985977724194527
132	CHEMBL4482877-CHEMBL4436052	1	310	155	0	0.0	0.0017850693548098207
133	CHEMBL272772-CHEMBL429758	1	310	155	0	0.0	0.41478389501571655
134	CHEMBL365807-CHEMBL426275	1	310	155	0	0.0	0.0035674856044352055
135	CHEMBL44586-CHEMBL295010	1	310	155	0	0.0	0.001247547217644751
136	CHEMBL2441052-CHEMBL2441056	1	310	155	0	0.0	0.4490567445755005
137	CHEMBL460385-CHEMBL451053	1	310	155	0	0.0	0.005112288519740105
138	CHEMBL2441052-CHEMBL2441060	1	310	155	0	0.0	0.252591073513031
139	CHEMBL4473703-CHEMBL4465450	1	310	155	0	0.0	3.1499587294092635e-07
140	CHEMBL366962-CHEMBL444809	1	310	155	0	0.0	0.010309682227671146
141	CHEMBL461297-CHEMBL508428	1	310	155	0	0.0	0.00045145043986849487
142	CHEMBL456064-CHEMBL540198	1	310	155	0	0.0	0.002306100446730852
143	CHEMBL242957-CHEMBL242765	1	310	155	0	1.0	0.9571256637573242
144	CHEMBL460055-CHEMBL510344	1	310	155	0	0.0	0.00013565512199420482
145	CHEMBL2441032-CHEMBL2441040	1	310	155	0	0.0	0.33505910634994507
146	CHEMBL425311-CHEMBL227145	1	310	155	0	1.0	0.9994934797286987
147	CHEMBL190020-CHEMBL330562	1	310	155	0	1.0	0.5326089262962341
148	CHEMBL606699-CHEMBL606812	1	310	155	0	0.0	0.0186045803129673
149	CHEMBL235265-CHEMBL237226	1	310	155	0	0.0	0.45619696378707886
