	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441039-CHEMBL2441045	0	310	155	0	0.0	0.0661717876791954
1	CHEMBL370089-CHEMBL189049	0	310	155	0	0.0	0.0049735805951058865
2	CHEMBL243612-CHEMBL243840	0	310	155	0	0.0	6.579442924703471e-06
3	CHEMBL471565-CHEMBL518648	0	310	155	0	0.0	0.03765793889760971
4	CHEMBL2441054-CHEMBL2441035	0	310	155	0	0.0	0.0067900605499744415
5	CHEMBL2441049-CHEMBL2441035	0	310	155	0	0.0	0.00014731456758454442
6	CHEMBL402383-CHEMBL254745	0	310	155	0	1.0	0.9997914433479309
7	CHEMBL221738-CHEMBL222059	0	310	155	0	0.0	0.0016062228241935372
8	CHEMBL242328-CHEMBL242122	0	310	155	0	0.0	3.865428516292013e-05
9	CHEMBL3127475-CHEMBL3127478	0	310	155	0	0.0	0.11142965406179428
10	CHEMBL2441032-CHEMBL2441055	0	310	155	0	0.0	0.18790344893932343
11	CHEMBL222129-CHEMBL373457	0	310	155	0	0.0	0.10316382348537445
12	CHEMBL384017-CHEMBL376714	0	310	155	0	0.0	3.6594108678400517e-05
13	CHEMBL227121-CHEMBL242091	0	310	155	0	0.0	9.565021900925785e-05
14	CHEMBL227196-CHEMBL227195	0	310	155	0	0.0	9.401419811183587e-05
15	CHEMBL247192-CHEMBL247561	0	310	155	0	0.0	0.28748175501823425
16	CHEMBL226668-CHEMBL449702	0	310	155	0	0.0	0.05812358111143112
17	CHEMBL390055-CHEMBL173994	0	310	155	0	0.0	5.379328058552346e-07
18	CHEMBL396261-CHEMBL242122	0	310	155	0	0.0	0.0034765584859997034
19	CHEMBL242328-CHEMBL242742	0	310	155	0	0.0	0.0003915416600648314
20	CHEMBL245100-CHEMBL396805	0	310	155	0	0.0	0.2585756182670593
21	CHEMBL390690-CHEMBL242765	0	310	155	0	0.0	0.0033700987696647644
22	CHEMBL242957-CHEMBL242121	0	310	155	0	0.0	0.08629361540079117
23	CHEMBL238356-CHEMBL235367	0	310	155	0	0.0	0.004111498594284058
24	CHEMBL374796-CHEMBL221844	0	310	155	1	1.0	0.9998519420623779
25	CHEMBL428218-CHEMBL396782	0	310	155	0	0.0	3.8952948671067134e-05
26	CHEMBL190930-CHEMBL193012	0	310	155	0	1.0	0.5790770649909973
27	CHEMBL375263-CHEMBL227196	0	310	155	0	0.0	0.0022621212992817163
28	CHEMBL254124-CHEMBL404218	0	310	155	0	1.0	0.7676729559898376
29	CHEMBL245100-CHEMBL242957	0	310	155	0	0.0	0.0010624572169035673
30	CHEMBL192516-CHEMBL189377	0	310	155	0	0.0	0.0006718410877510905
31	CHEMBL232922-CHEMBL232529	0	310	155	0	0.0	0.37142130732536316
32	CHEMBL219006-CHEMBL221844	0	310	155	1	1.0	0.9999803304672241
33	CHEMBL257241-CHEMBL409678	0	310	155	0	0.0	0.003880200209096074
34	CHEMBL4465450-CHEMBL4533350	0	310	155	0	0.0	0.00014063666458241642
35	CHEMBL3403475-CHEMBL3403478	0	310	155	0	0.0	0.00029655592516064644
36	CHEMBL374187-CHEMBL376710	0	310	155	0	0.0	0.029317224398255348
37	CHEMBL373967-CHEMBL376716	0	310	155	0	0.0	3.7660141970263794e-05
38	CHEMBL2441051-CHEMBL2441039	0	310	155	0	0.0	0.13982939720153809
39	CHEMBL244880-CHEMBL245098	0	310	155	0	0.0	0.07941555231809616
40	CHEMBL97839-CHEMBL97784	0	310	155	0	1.0	0.5543016791343689
41	CHEMBL222108-CHEMBL221475	0	310	155	0	0.0	0.10597923398017883
42	CHEMBL220541-CHEMBL374524	0	310	155	1	1.0	0.9999991655349731
43	CHEMBL376714-CHEMBL221475	0	310	155	0	0.0	0.1891510933637619
44	CHEMBL425142-CHEMBL444809	0	310	155	0	0.0	0.2140147089958191
45	CHEMBL449702-CHEMBL389210	0	310	155	0	0.0	0.012750613503158092
46	CHEMBL375264-CHEMBL227222	0	310	155	0	0.0	0.0022976656910032034
47	CHEMBL218420-CHEMBL376716	0	310	155	0	0.0	1.574208681631717e-06
48	CHEMBL182939-CHEMBL181116_CHEMBL182736_CHEMBL436278	0	310	155	0	0.0	3.0880844860803336e-05
49	CHEMBL227249-CHEMBL427276	0	310	155	0	1.0	0.5763393640518188
50	CHEMBL196492-CHEMBL436293	0	310	155	0	0.0	0.4138440787792206
51	CHEMBL2441047-CHEMBL2441035	0	310	155	0	0.0	0.01224483922123909
52	CHEMBL4558878-CHEMBL4460456	0	310	155	0	0.0	3.729783566086553e-05
53	CHEMBL4539764-CHEMBL4530688	0	310	155	0	0.0	0.0004974830080755055
54	CHEMBL212014-CHEMBL212577	0	310	155	0	0.0	0.015969451516866684
55	CHEMBL508488-CHEMBL508759	0	310	155	0	0.0	0.023663172498345375
56	CHEMBL434924-CHEMBL376714	0	310	155	0	0.0	0.026329906657338142
57	CHEMBL402730-CHEMBL257241	0	310	155	0	0.0	0.09345047920942307
58	CHEMBL384017-CHEMBL374524	0	310	155	1	1.0	0.9999998807907104
59	CHEMBL4465450-CHEMBL4444015	0	310	155	0	0.0	0.00016394734848290682
60	CHEMBL2441065-CHEMBL521570	0	310	155	0	0.0	0.12202665209770203
61	CHEMBL205187-CHEMBL205383	0	310	155	0	0.0	0.0003081723116338253
62	CHEMBL221093-CHEMBL373457	0	310	155	0	1.0	0.5273601412773132
63	CHEMBL94658-CHEMBL318660	0	310	155	0	0.0	0.009321119636297226
64	CHEMBL426705-CHEMBL377604	0	310	155	0	1.0	0.8800480365753174
65	CHEMBL3127479-CHEMBL3127478	0	310	155	0	0.0	0.0060060773976147175
66	CHEMBL222129-CHEMBL210165	0	310	155	1	1.0	0.9752101898193359
67	CHEMBL441709-CHEMBL220541	0	310	155	0	0.0	0.00016921281348913908
68	CHEMBL390055-CHEMBL387856	0	310	155	0	0.0	1.5240736672694766e-07
69	CHEMBL2441058-CHEMBL2441056	0	310	155	0	0.0	0.15012605488300323
70	CHEMBL379986-CHEMBL209835	0	310	155	0	0.0	0.005949673242866993
71	CHEMBL221093-CHEMBL374524	0	310	155	1	1.0	0.9998226761817932
72	CHEMBL434760-CHEMBL376709	0	310	155	0	0.0	0.31013089418411255
73	CHEMBL243612-CHEMBL242091	0	310	155	0	0.0	6.0451555327745155e-05
74	CHEMBL387856-CHEMBL441880	0	310	155	0	0.0	0.00017182629380840808
75	CHEMBL361846-CHEMBL179665	0	310	155	0	0.0	0.00020167703041806817
76	CHEMBL242765-CHEMBL396805	0	310	155	0	0.0	0.21282057464122772
77	CHEMBL434760-CHEMBL376714	0	310	155	0	0.0	0.002822843613103032
78	CHEMBL218420-CHEMBL373451	0	310	155	0	0.0	1.930495272972621e-06
79	CHEMBL508428-CHEMBL518648	0	310	155	0	0.0	0.12758111953735352
80	CHEMBL376709-CHEMBL373570	0	310	155	0	0.0	2.7895330276805907e-05
81	CHEMBL218420-CHEMBL221687	0	310	155	1	1.0	0.9999902248382568
82	CHEMBL396782-CHEMBL242957	0	310	155	0	0.0	0.00037195143522694707
83	CHEMBL426394-CHEMBL373457	0	310	155	0	0.0	0.21773193776607513
84	CHEMBL226615-CHEMBL449702	0	310	155	0	1.0	0.5588844418525696
85	CHEMBL3403475-CHEMBL3403477	0	310	155	0	0.0	0.05152451992034912
86	CHEMBL4473703-CHEMBL4470727	0	310	155	0	0.0	0.00038192421197891235
87	CHEMBL3314447-CHEMBL3359592	0	310	155	0	0.0	0.0008689466631039977
88	CHEMBL328611-CHEMBL432214	0	310	155	0	0.0	0.30637481808662415
89	CHEMBL376709-CHEMBL219006	0	310	155	0	0.0	7.086805999279022e-05
90	CHEMBL244047-CHEMBL437187	0	310	155	0	0.0	0.02704576589167118
91	CHEMBL218420-CHEMBL376709	0	310	155	0	0.0	0.05940408632159233
92	CHEMBL365165-CHEMBL195326	0	310	155	0	1.0	0.6226946711540222
93	CHEMBL3114854-CHEMBL2431597	0	310	155	0	0.0	8.947936294134706e-06
94	CHEMBL96129-CHEMBL192853	0	310	155	1	1.0	0.5627605319023132
95	CHEMBL242091-CHEMBL396805	0	310	155	0	0.0	0.0883006751537323
96	CHEMBL373967-CHEMBL378996	0	310	155	0	1.0	0.9999070167541504
97	CHEMBL373992-CHEMBL374524	0	310	155	1	1.0	0.9999974966049194
98	CHEMBL232530-CHEMBL410550	0	310	155	0	0.0	0.4122673273086548
99	CHEMBL4539764-CHEMBL4436052	0	310	155	0	0.0	0.006727936211973429
100	CHEMBL221852-CHEMBL373457	0	310	155	0	0.0	0.005546457599848509
101	CHEMBL221475-CHEMBL378996	0	310	155	0	1.0	0.9919044375419617
102	CHEMBL227359-CHEMBL389210	0	310	155	0	0.0	7.54076027078554e-05
103	CHEMBL222059-CHEMBL222108	0	310	155	0	0.0	0.004470752086490393
104	CHEMBL376709-CHEMBL374796	0	310	155	0	0.0	0.060155440121889114
105	CHEMBL2441049-CHEMBL2441057	0	310	155	0	0.0	0.0022318772971630096
106	CHEMBL373570-CHEMBL220542	0	310	155	0	0.0	3.017570691099536e-07
107	CHEMBL221093-CHEMBL221738	0	310	155	0	0.0	0.11169886589050293
108	CHEMBL226615-CHEMBL226669	0	310	155	0	0.0	3.637737609096803e-05
109	CHEMBL401444-CHEMBL237064_CHEMBL399418	0	310	155	0	0.0	0.09493470937013626
110	CHEMBL226668-CHEMBL375263	0	310	155	0	0.0	0.014925490133464336
111	CHEMBL513062-CHEMBL471550	0	310	155	0	1.0	0.6355457305908203
112	CHEMBL242091-CHEMBL242122	0	310	155	0	0.0	0.17477667331695557
113	CHEMBL242743-CHEMBL242122	0	310	155	0	0.0	0.010169058106839657
114	CHEMBL401782-CHEMBL254124	0	310	155	0	1.0	0.6348138451576233
115	CHEMBL373991-CHEMBL221704	0	310	155	0	0.0	0.02940499782562256
116	CHEMBL4460456-CHEMBL4553923	0	310	155	0	0.0	0.00017050445603672415
117	CHEMBL244049-CHEMBL242121	0	310	155	0	0.0	0.029456524178385735
118	CHEMBL373992-CHEMBL220542	0	310	155	0	0.0	0.00018028703925665468
119	CHEMBL232720-CHEMBL393813	0	310	155	0	0.0	0.3602990508079529
120	CHEMBL220542-CHEMBL378996	0	310	155	0	1.0	0.9995915293693542
121	CHEMBL4554494-CHEMBL4530688	0	310	155	0	0.0	1.845047518145293e-05
122	CHEMBL219006-CHEMBL211764	0	310	155	0	1.0	0.9745409488677979
123	CHEMBL271080-CHEMBL402064	0	310	155	1	1.0	0.7513033747673035
124	CHEMBL176136-CHEMBL366862	0	310	155	0	1.0	0.9111288785934448
125	CHEMBL227195-CHEMBL227221	0	310	155	0	0.0	0.0003314501664135605
126	CHEMBL220541-CHEMBL221687	0	310	155	1	1.0	0.9999539852142334
127	CHEMBL3314445-CHEMBL3314448	0	310	155	0	0.0	1.5940571756800637e-05
128	CHEMBL449702-CHEMBL226669	0	310	155	0	1.0	0.877440333366394
129	CHEMBL242957-CHEMBL396261	0	310	155	0	0.0	7.638155693712179e-06
130	CHEMBL441880-CHEMBL427276	0	310	155	0	0.0	1.4070531051402213e-07
131	CHEMBL459854-CHEMBL510344	0	310	155	0	0.0	0.0027261271607130766
132	CHEMBL365807-CHEMBL192403	0	310	155	0	0.0	0.008208241313695908
133	CHEMBL227359-CHEMBL449702	0	310	155	0	0.0	0.0021161604672670364
134	CHEMBL220542-CHEMBL221687	0	310	155	1	1.0	0.9999974966049194
135	CHEMBL174335-CHEMBL369130	0	310	155	0	0.0	0.479681134223938
136	CHEMBL452802-CHEMBL460056	0	310	155	0	1.0	0.7336907982826233
137	CHEMBL218420-CHEMBL221704	0	310	155	0	0.0	0.05893763527274132
138	CHEMBL176136-CHEMBL173878	0	310	155	0	0.0	0.17347796261310577
139	CHEMBL426705-CHEMBL211764	0	310	155	0	1.0	0.9452499151229858
140	CHEMBL198416-CHEMBL194414	0	310	155	0	0.0	0.4193848967552185
141	CHEMBL389638-CHEMBL226776	0	310	155	0	0.0	0.002783998381346464
142	CHEMBL46969-CHEMBL295010	0	310	155	0	0.0	0.027131464332342148
143	CHEMBL92613-CHEMBL330141	0	310	155	0	0.0	0.2802335023880005
144	CHEMBL272977-CHEMBL402892	0	310	155	0	0.0	0.010014355182647705
145	CHEMBL365807-CHEMBL426275	0	310	155	0	0.0	0.05166095122694969
146	CHEMBL395729-CHEMBL241874	0	310	155	0	0.0	0.000241935791564174
147	CHEMBL390056-CHEMBL226776	0	310	155	1	1.0	0.9973010420799255
148	CHEMBL426071-CHEMBL185909	0	310	155	0	0.0	0.09770682454109192
149	CHEMBL373967-CHEMBL374524	0	310	155	1	1.0	1.0
150	CHEMBL227250-CHEMBL427276	0	310	155	0	0.0	8.625705049780663e-06
151	CHEMBL376791-CHEMBL226669	0	310	155	0	0.0	0.001299775904044509
152	CHEMBL390055-CHEMBL226615	0	310	155	0	0.0	1.0891199963225517e-05
153	CHEMBL242957-CHEMBL242091	0	310	155	0	0.0	0.09700711816549301
154	CHEMBL432214-CHEMBL94605	0	310	155	0	0.0	0.4699993133544922
155	CHEMBL2441054-CHEMBL2441055	0	310	155	0	0.0	0.06819385290145874
156	CHEMBL3781626-CHEMBL3780208	0	310	155	0	1.0	0.9863059520721436
157	CHEMBL376791-CHEMBL441880	0	310	155	0	0.0	3.76198300955366e-07
158	CHEMBL3403467-CHEMBL3403479	0	310	155	0	0.0	0.0020796896424144506
159	CHEMBL247191-CHEMBL247561	0	310	155	0	1.0	0.5014228820800781
160	CHEMBL253094-CHEMBL404061	0	310	155	0	0.0	0.00016974045138340443
161	CHEMBL185232-CHEMBL185909	0	310	155	0	0.0	0.08567091077566147
162	CHEMBL181533-CHEMBL363262	0	310	155	0	1.0	0.5821747779846191
163	CHEMBL191937-CHEMBL190670	0	310	155	0	0.0	0.21672219038009644
164	CHEMBL235369-CHEMBL235594	0	310	155	0	0.0	0.43347033858299255
165	CHEMBL242327-CHEMBL437187	0	310	155	0	0.0	6.227219273569062e-05
166	CHEMBL259535-CHEMBL260912	0	310	155	0	0.0	0.494440495967865
167	CHEMBL461091-CHEMBL518648	0	310	155	0	0.0	0.1555410623550415
168	CHEMBL387857-CHEMBL390969	0	310	155	0	1.0	0.8149299621582031
169	CHEMBL490491-CHEMBL489694	0	310	155	0	0.0	0.109065480530262
170	CHEMBL4465450-CHEMBL4436052	0	310	155	0	0.0	0.0027023081202059984
171	CHEMBL254745-CHEMBL254338	0	310	155	0	1.0	0.5608477592468262
172	CHEMBL395729-CHEMBL395754	0	310	155	0	0.0	9.502856119070202e-05
173	CHEMBL237228-CHEMBL235265	0	310	155	0	0.0	6.210409964069186e-08
174	CHEMBL227249-CHEMBL227145	0	310	155	0	0.0	0.006144288461655378
175	CHEMBL393533-CHEMBL392297	0	310	155	0	0.0	7.3090473051706795e-06
