	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL387857-CHEMBL226775	2	310	155	0	0.0	0.09423138946294785
1	CHEMBL174815-CHEMBL444809	2	310	155	0	0.0	0.0032101382967084646
2	CHEMBL3219075-CHEMBL3219073	2	310	155	0	0.0	0.07914555072784424
3	CHEMBL386840-CHEMBL220542	2	310	155	0	0.0	6.418719567591324e-05
4	CHEMBL462293-CHEMBL463521	2	310	155	0	0.0	0.007581677753478289
5	CHEMBL226669-CHEMBL387656	2	310	155	0	0.0	0.3123598098754883
6	CHEMBL242121-CHEMBL396210	2	310	155	0	1.0	0.5491703152656555
7	CHEMBL2441056-CHEMBL2441060	2	310	155	0	0.0	0.47222697734832764
8	CHEMBL254544-CHEMBL254338	2	310	155	0	1.0	0.8097725510597229
9	CHEMBL434760-CHEMBL222108	2	310	155	0	0.0	0.03361902013421059
10	CHEMBL538908-CHEMBL426456	2	310	155	0	0.0	0.003657626686617732
11	CHEMBL402321-CHEMBL409678	2	310	155	0	0.0	0.0979815125465393
12	CHEMBL235367-CHEMBL392297	2	310	155	0	0.0	0.12622104585170746
13	CHEMBL449702-CHEMBL441880	2	310	155	0	0.0	7.1178574216901325e-06
14	CHEMBL227308-CHEMBL390055	2	310	155	0	0.0	0.0005604674224741757
15	CHEMBL523575-CHEMBL527117	2	310	155	0	0.0	0.0140857407823205
16	CHEMBL226775-CHEMBL226879	2	310	155	0	1.0	0.6463579535484314
17	CHEMBL461091-CHEMBL461090	2	310	155	0	0.0	0.0031771573703736067
18	CHEMBL171854-CHEMBL444809	2	310	155	0	1.0	0.8144575357437134
19	CHEMBL376709-CHEMBL222108	2	310	155	0	0.0	0.00017993721121456474
20	CHEMBL192985-CHEMBL363862	2	310	155	0	0.0	0.10431188344955444
21	CHEMBL375263-CHEMBL427276	2	310	155	0	0.0	0.004119073506444693
22	CHEMBL419325-CHEMBL96129	2	310	155	0	0.0	0.47613924741744995
23	CHEMBL244046-CHEMBL242122	2	310	155	0	0.0	0.003041054354980588
24	CHEMBL3099589-CHEMBL3099812	2	310	155	0	0.0	0.010826151818037033
25	CHEMBL226616-CHEMBL226775	2	310	155	0	0.0	0.06006995588541031
26	CHEMBL242122-CHEMBL396805	2	310	155	0	1.0	0.8020859360694885
27	CHEMBL395777-CHEMBL244048	2	310	155	0	0.0	1.8144468413083814e-05
28	CHEMBL4558878-CHEMBL4453329	2	310	155	0	0.0	0.0003206435067113489
29	CHEMBL384017-CHEMBL374524	2	310	155	1	1.0	0.9999997615814209
30	CHEMBL440969-CHEMBL232969	2	310	155	0	0.0	0.47801440954208374
31	CHEMBL389210-CHEMBL226826	2	310	155	0	1.0	0.6255941390991211
32	CHEMBL396782-CHEMBL243840	2	310	155	0	0.0	0.0022663730196654797
33	CHEMBL2441056-CHEMBL2441050	2	310	155	0	1.0	0.516085147857666
34	CHEMBL3114854-CHEMBL2431605	2	310	155	0	0.0	0.04444989934563637
35	CHEMBL179270-CHEMBL180857	2	310	155	0	0.0	0.00018180374172516167
36	CHEMBL206335_CHEMBL558198-CHEMBL179665	2	310	155	0	0.0	9.386504825670272e-05
37	CHEMBL517748-CHEMBL462084	2	310	155	0	0.0	2.337181967959623e-06
38	CHEMBL295454-CHEMBL44586	2	310	155	0	0.0	0.0022172429598867893
39	CHEMBL46969-CHEMBL46708	2	310	155	0	0.0	0.00021984896739013493
40	CHEMBL226931-CHEMBL449702	2	310	155	0	0.0	0.00011745470692403615
41	CHEMBL242742-CHEMBL241920	2	310	155	0	0.0	1.2176999916846398e-05
42	CHEMBL94781-CHEMBL192818	2	310	155	0	0.0	0.0040949247777462006
43	CHEMBL2441051-CHEMBL2441060	2	310	155	0	1.0	0.6775500178337097
44	CHEMBL243612-CHEMBL242742	2	310	155	0	0.0	2.4864202714525163e-06
45	CHEMBL434924-CHEMBL221844	2	310	155	1	1.0	0.9995843768119812
46	CHEMBL221093-CHEMBL380256	2	310	155	0	0.0	0.0007316619739867747
47	CHEMBL376790-CHEMBL227197	2	310	155	0	0.0	0.00013744346506427974
