	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4443290-CHEMBL4453623	2	194	97	0	0.0	0.3552780747413635
1	CHEMBL3311025-CHEMBL3310915	2	194	97	0	0.0	0.4895738959312439
2	CHEMBL4516972-CHEMBL4586855	2	194	97	0	0.0	0.43399861454963684
3	CHEMBL4516972-CHEMBL4521611	2	194	97	0	0.0	0.4945121705532074
4	CHEMBL4642319-CHEMBL4469954	2	194	97	0	1.0	0.5085711479187012
5	CHEMBL4593200-CHEMBL4476050	2	194	97	0	0.0	0.39782583713531494
6	CHEMBL3126811-CHEMBL3126808	2	194	97	0	0.0	0.3524031639099121
7	CHEMBL3311028-CHEMBL3311023	2	194	97	0	0.0	0.48711860179901123
8	CHEMBL4434778-CHEMBL4558155	2	194	97	0	0.0	0.46187251806259155
9	CHEMBL4472013-CHEMBL4461778	2	194	97	0	0.0	0.4263344705104828
10	CHEMBL3359170-CHEMBL3359169	2	194	97	0	0.0	0.4859965741634369
11	CHEMBL4521611-CHEMBL4550339	2	194	97	0	0.0	0.44003328680992126
12	CHEMBL4646950-CHEMBL4648323	2	194	97	0	0.0	0.3906134366989136
13	CHEMBL3126815-CHEMBL3126819	2	194	97	0	0.0	0.45734164118766785
14	CHEMBL3104058-CHEMBL3104064	2	194	97	0	0.0	0.4644767940044403
15	CHEMBL4173735-CHEMBL4174345	2	194	97	0	1.0	0.5038385987281799
16	CHEMBL234529-CHEMBL234735	2	194	97	0	0.0	0.37397393584251404
17	CHEMBL3884557-CHEMBL3884342	2	194	97	0	0.0	0.4603046178817749
18	CHEMBL234507-CHEMBL395543	2	194	97	0	0.0	0.4495837986469269
19	CHEMBL3585754_CHEMBL3585755-CHEMBL3585751	2	194	97	0	0.0	0.333857923746109
20	CHEMBL3104065-CHEMBL3104063	2	194	97	0	0.0	0.4165949821472168
21	CHEMBL3356261-CHEMBL3356262	2	194	97	0	0.0	0.43830499053001404
22	CHEMBL3585754_CHEMBL3585755-CHEMBL3585752_CHEMBL3585753	2	194	97	0	0.0	0.334790974855423
23	CHEMBL3973519-CHEMBL3936646	2	194	97	0	0.0	0.4764282703399658
24	CHEMBL4244589-CHEMBL4239935	2	194	97	0	0.0	0.36772993206977844
25	CHEMBL4593200-CHEMBL4475435	2	194	97	0	0.0	0.4335911273956299
26	CHEMBL3609195-CHEMBL3609197	2	194	97	0	0.0	0.4513222277164459
27	CHEMBL3402959-CHEMBL2333400	2	194	97	1	1.0	0.5033429265022278
28	CHEMBL3342501-CHEMBL3342490	2	194	97	0	0.0	0.4014132022857666
29	CHEMBL3402960-CHEMBL2333400	2	194	97	1	1.0	0.5007648468017578
30	CHEMBL3356267-CHEMBL3356263	2	194	97	0	0.0	0.4402514398097992
31	CHEMBL4461778-CHEMBL4521611	2	194	97	0	0.0	0.48224741220474243
32	CHEMBL4089153-CHEMBL4071722	2	194	97	0	0.0	0.45275869965553284
33	CHEMBL3104163-CHEMBL3104058	2	194	97	0	1.0	0.5121052861213684
34	CHEMBL4586855-CHEMBL4550339	2	194	97	0	0.0	0.40177881717681885
35	CHEMBL4443290-CHEMBL4577187	2	194	97	1	0.0	0.3558230996131897
36	CHEMBL3402961-CHEMBL106848	2	194	97	0	1.0	0.5006296634674072
37	CHEMBL3400816-CHEMBL4648292	2	194	97	0	0.0	0.4658285081386566
38	CHEMBL3104051-CHEMBL3104054	2	194	97	0	0.0	0.430170476436615
39	CHEMBL1736901-CHEMBL3609475	2	194	97	0	0.0	0.4931558072566986
40	CHEMBL4460842-CHEMBL4573514	2	194	97	0	0.0	0.34311187267303467
41	CHEMBL3884021-CHEMBL3884722	2	194	97	0	0.0	0.45872074365615845
42	CHEMBL23417-CHEMBL278395	2	194	97	0	1.0	0.5098841190338135
43	CHEMBL3974625-CHEMBL3953934	2	194	97	0	0.0	0.38941192626953125
44	CHEMBL3121770-CHEMBL3121769	2	194	97	0	0.0	0.49724873900413513
45	CHEMBL4436840-CHEMBL4577540	2	194	97	0	1.0	0.5331540703773499
46	CHEMBL3342489-CHEMBL3342495	2	194	97	0	0.0	0.4233885705471039
47	CHEMBL687-CHEMBL2333966	2	194	97	1	0.0	0.4881210923194885
48	CHEMBL2337541-CHEMBL2337534	2	194	97	0	1.0	0.5097348093986511
49	CHEMBL204740-CHEMBL208531	2	194	97	0	0.0	0.46298855543136597
50	CHEMBL2333419-CHEMBL2333420	2	194	97	0	0.0	0.456462025642395
51	CHEMBL4458973-CHEMBL4455089	2	194	97	0	0.0	0.48829811811447144
52	CHEMBL3925554-CHEMBL3978103	2	194	97	0	0.0	0.44591644406318665
53	CHEMBL3402961-CHEMBL4462614	2	194	97	1	1.0	0.5014644861221313
54	CHEMBL364081-CHEMBL195147	2	194	97	0	1.0	0.5216168165206909
55	CHEMBL4454802-CHEMBL193648	2	194	97	0	0.0	0.4804988205432892
56	CHEMBL4164457_CHEMBL4172337-CHEMBL4165548_CHEMBL4176156	2	194	97	0	0.0	0.4096888303756714
57	CHEMBL3809086-CHEMBL3809038	2	194	97	0	0.0	0.3801700174808502
58	CHEMBL3604417-CHEMBL3310914	2	194	97	0	1.0	0.5277413129806519
59	CHEMBL2323125-CHEMBL4648292	2	194	97	0	0.0	0.46935293078422546
60	CHEMBL3356275-CHEMBL3356279	2	194	97	0	0.0	0.4330388605594635
61	CHEMBL196435-CHEMBL2164733	2	194	97	0	0.0	0.4590793251991272
62	CHEMBL4093086-CHEMBL4078512	2	194	97	0	0.0	0.33193108439445496
63	CHEMBL180177-CHEMBL538564	2	194	97	0	1.0	0.5321775078773499
64	CHEMBL4104861-CHEMBL1363627	2	194	97	0	0.0	0.4783015251159668
65	CHEMBL3309356-CHEMBL3309359	2	194	97	0	1.0	0.5049420595169067
66	CHEMBL1165321-CHEMBL1165117	2	194	97	0	0.0	0.4784198999404907
67	CHEMBL4440932-CHEMBL4521611	2	194	97	0	1.0	0.5182626843452454
68	CHEMBL4543874-CHEMBL4586855	2	194	97	0	0.0	0.4170728623867035
69	CHEMBL4440932-CHEMBL4586855	2	194	97	0	0.0	0.4278785288333893
70	CHEMBL4462536-CHEMBL4456216	2	194	97	0	0.0	0.4251464605331421
71	CHEMBL2436867-CHEMBL2436879	2	194	97	0	1.0	0.503262460231781
72	CHEMBL4633355-CHEMBL4453778	2	194	97	1	1.0	0.5190815329551697
73	CHEMBL4586708-CHEMBL4550339	2	194	97	0	0.0	0.4277293384075165
74	CHEMBL4160295-CHEMBL4174345	2	194	97	0	0.0	0.43148869276046753
75	CHEMBL687-CHEMBL23591	2	194	97	0	0.0	0.4875115752220154
76	CHEMBL1338403-CHEMBL3359169	2	194	97	0	0.0	0.4939112961292267
77	CHEMBL3423256-CHEMBL3343267	2	194	97	0	0.0	0.44449543952941895
78	CHEMBL3329922_CHEMBL3329925-CHEMBL2323135_CHEMBL2323137	2	194	97	0	0.0	0.4365343451499939
79	CHEMBL3342490-CHEMBL3342491	2	194	97	0	0.0	0.38863223791122437
80	CHEMBL4633355-CHEMBL4643924	2	194	97	0	1.0	0.5199478268623352
81	CHEMBL2333966-CHEMBL3402960	2	194	97	0	1.0	0.5039885640144348
82	CHEMBL4104861-CHEMBL4080804	2	194	97	0	0.0	0.4719175398349762
83	CHEMBL4159209-CHEMBL4174943	2	194	97	0	1.0	0.5083073973655701
84	CHEMBL3104163-CHEMBL3104052	2	194	97	0	1.0	0.512174129486084
85	CHEMBL4175397-CHEMBL4159562	2	194	97	0	0.0	0.406270831823349
86	CHEMBL3126806-CHEMBL3126804	2	194	97	0	0.0	0.4586277902126312
87	CHEMBL195811-CHEMBL196435	2	194	97	1	0.0	0.4594666659832001
88	CHEMBL3601534-CHEMBL3601536	2	194	97	0	0.0	0.4803001880645752
89	CHEMBL4277666-CHEMBL4277397	2	194	97	0	0.0	0.4649021029472351
90	CHEMBL3121765-CHEMBL3121764	2	194	97	0	0.0	0.45157694816589355
91	CHEMBL4573177-CHEMBL4577408	2	194	97	0	0.0	0.38294076919555664
92	CHEMBL4543874-CHEMBL4593200	2	194	97	0	0.0	0.4135230481624603
93	CHEMBL2436867-CHEMBL2436882	2	194	97	0	1.0	0.5187253952026367
94	CHEMBL4644477-CHEMBL4637911	2	194	97	1	0.0	0.38478413224220276
95	CHEMBL2323135_CHEMBL2323137-CHEMBL3329921_CHEMBL3329924	2	194	97	0	0.0	0.43005967140197754
96	CHEMBL3104055-CHEMBL3104061	2	194	97	0	0.0	0.4711720645427704
97	CHEMBL3322439-CHEMBL3322441	2	194	97	0	1.0	0.5121496915817261
98	CHEMBL4094554-CHEMBL4072947	2	194	97	0	1.0	0.5080881118774414
99	CHEMBL4643700-CHEMBL4646670	2	194	97	0	1.0	0.5191618800163269
100	CHEMBL3356261-CHEMBL3356259	2	194	97	0	0.0	0.44337454438209534
101	CHEMBL3310911-CHEMBL3604514	2	194	97	0	0.0	0.46663698554039
102	CHEMBL3342490-CHEMBL3342494	2	194	97	0	0.0	0.4095899164676666
103	CHEMBL1240574-CHEMBL2208439	2	194	97	0	0.0	0.4929978549480438
104	CHEMBL234507-CHEMBL234506	2	194	97	0	0.0	0.47264429926872253
105	CHEMBL1518113-CHEMBL1363627	2	194	97	0	0.0	0.4737575054168701
106	CHEMBL3126807-CHEMBL3126821	2	194	97	0	0.0	0.44543877243995667
107	CHEMBL3884101-CHEMBL3884754	2	194	97	0	0.0	0.4544568955898285
108	CHEMBL4071722-CHEMBL4062048	2	194	97	0	0.0	0.4404105544090271
109	CHEMBL3400816-CHEMBL2164731	2	194	97	0	0.0	0.4658616781234741
110	CHEMBL2436867-CHEMBL2436883	2	194	97	0	0.0	0.4861716628074646
111	CHEMBL4160295-CHEMBL4173735	2	194	97	0	0.0	0.46801629662513733
112	CHEMBL3342501-CHEMBL3342487	2	194	97	0	0.0	0.4082537889480591
113	CHEMBL4163665-CHEMBL4170536	2	194	97	0	0.0	0.4953920245170593
114	CHEMBL4567068-CHEMBL4563416	2	194	97	0	1.0	0.5250751376152039
115	CHEMBL3126819-CHEMBL3126816	2	194	97	0	0.0	0.4579862356185913
116	CHEMBL3291087-CHEMBL3291086	2	194	97	0	1.0	0.5148900747299194
117	CHEMBL4643700-CHEMBL4643115	2	194	97	0	1.0	0.5133455991744995
118	CHEMBL372888-CHEMBL187974	2	194	97	0	0.0	0.41439491510391235
119	CHEMBL1736901-CHEMBL3609201	2	194	97	1	0.0	0.49935340881347656
120	CHEMBL191528-CHEMBL571514	2	194	97	0	0.0	0.4551162123680115
121	CHEMBL4174691-CHEMBL4167473	2	194	97	0	0.0	0.35666683316230774
122	CHEMBL3884021-CHEMBL3885490	2	194	97	0	0.0	0.44434523582458496
123	CHEMBL3604414-CHEMBL3604416	2	194	97	0	0.0	0.46933597326278687
124	CHEMBL3604404-CHEMBL3310915	2	194	97	0	0.0	0.4596990644931793
125	CHEMBL3356279-CHEMBL3356274	2	194	97	0	0.0	0.4216076731681824
126	CHEMBL3787502-CHEMBL3786448	2	194	97	0	0.0	0.46934160590171814
127	CHEMBL3609195-CHEMBL3609475	2	194	97	0	0.0	0.44733941555023193
128	CHEMBL3601530-CHEMBL3601536	2	194	97	0	0.0	0.47610175609588623
129	CHEMBL3601540-CHEMBL3601538	2	194	97	0	0.0	0.42502889037132263
130	CHEMBL3342490-CHEMBL3342488	2	194	97	0	0.0	0.38842734694480896
131	CHEMBL4536910-CHEMBL4440046	2	194	97	0	0.0	0.47166138887405396
132	CHEMBL4553372-CHEMBL217569	2	194	97	1	1.0	0.5253335237503052
133	CHEMBL3979541-CHEMBL3909323	2	194	97	0	0.0	0.480546772480011
134	CHEMBL4453623-CHEMBL4573177	2	194	97	0	0.0	0.3901866376399994
135	CHEMBL3310911-CHEMBL3604415	2	194	97	0	0.0	0.486320823431015
136	CHEMBL4516972-CHEMBL4469501	2	194	97	0	0.0	0.4387345016002655
137	CHEMBL4170860-CHEMBL4159562	2	194	97	0	0.0	0.3689464032649994
138	CHEMBL4174691-CHEMBL4174295	2	194	97	0	0.0	0.379377543926239
139	CHEMBL3604418-CHEMBL3604509	2	194	97	0	0.0	0.48162102699279785
140	CHEMBL4469501-CHEMBL4450666	2	194	97	0	0.0	0.4201045036315918
141	CHEMBL3104055-CHEMBL3104057	2	194	97	0	0.0	0.4325855076313019
142	CHEMBL3342502-CHEMBL3342489	2	194	97	0	0.0	0.43432191014289856
143	CHEMBL2333408-CHEMBL2333418	2	194	97	0	1.0	0.5179272294044495
144	CHEMBL4577408-CHEMBL4462700	2	194	97	0	0.0	0.41314074397087097
145	CHEMBL3884577-CHEMBL3884342	2	194	97	0	0.0	0.4600660502910614
146	CHEMBL3810298-CHEMBL3808953	2	194	97	0	0.0	0.3903529942035675
147	CHEMBL4469501-CHEMBL4577187	2	194	97	1	0.0	0.39670971035957336
148	CHEMBL4460842-CHEMBL4467898	2	194	97	0	0.0	0.32202473282814026
149	CHEMBL4642319-CHEMBL4643700	2	194	97	0	1.0	0.5190512537956238
150	CHEMBL4240383-CHEMBL4250970	2	194	97	0	0.0	0.4508914351463318
151	CHEMBL2323125-CHEMBL2164731	2	194	97	0	0.0	0.4665824770927429
152	CHEMBL193964-CHEMBL195978	2	194	97	0	1.0	0.5144927501678467
153	CHEMBL3104053-CHEMBL3104049	2	194	97	0	0.0	0.43400147557258606
154	CHEMBL308819-CHEMBL571514	2	194	97	0	0.0	0.44758540391921997
155	CHEMBL236052_CHEMBL394471-CHEMBL3609432_CHEMBL3609433	2	194	97	0	0.0	0.462535560131073
156	CHEMBL4547531-CHEMBL4556985	2	194	97	0	0.0	0.42831993103027344
157	CHEMBL3884342-CHEMBL3884754	2	194	97	0	0.0	0.4634849727153778
158	CHEMBL2436879-CHEMBL2436883	2	194	97	0	1.0	0.5003197193145752
159	CHEMBL3623676-CHEMBL3623675	2	194	97	0	0.0	0.42573606967926025
160	CHEMBL3104364-CHEMBL3104365	2	194	97	0	0.0	0.466698557138443
161	CHEMBL146816-CHEMBL1940391	2	194	97	0	0.0	0.46757495403289795
162	CHEMBL1165117-CHEMBL1164486	2	194	97	0	0.0	0.46786636114120483
163	CHEMBL4573177-CHEMBL4461778	2	194	97	0	0.0	0.39262914657592773
164	CHEMBL2436880-CHEMBL2436883	2	194	97	0	1.0	0.5167611837387085
165	CHEMBL3104158-CHEMBL3104057	2	194	97	0	0.0	0.48426058888435364
166	CHEMBL3823618-CHEMBL2164735	2	194	97	0	0.0	0.4399396777153015
167	CHEMBL4462700-CHEMBL4577187	2	194	97	1	0.0	0.41018351912498474
168	CHEMBL386542-CHEMBL180323	2	194	97	0	0.0	0.4810865521430969
169	CHEMBL3342250-CHEMBL3342249	2	194	97	0	1.0	0.5228668451309204
170	CHEMBL3126810-CHEMBL3126821	2	194	97	0	0.0	0.3601092994213104
171	CHEMBL3104061-CHEMBL3104062	2	194	97	0	0.0	0.41396278142929077
172	CHEMBL3601533-CHEMBL3601531	2	194	97	0	0.0	0.46467074751853943
173	CHEMBL4216620-CHEMBL4216120	2	194	97	0	0.0	0.3847139775753021
174	CHEMBL4216703-CHEMBL4203287	2	194	97	0	0.0	0.4955696165561676
175	CHEMBL3609476-CHEMBL3609475	2	194	97	0	0.0	0.4994637668132782
176	CHEMBL4462614-CHEMBL2333400	2	194	97	0	0.0	0.4837819039821625
177	CHEMBL174847-CHEMBL278395	2	194	97	0	0.0	0.46588894724845886
178	CHEMBL4643700-CHEMBL4633355	2	194	97	0	1.0	0.5195541977882385
179	CHEMBL3104056-CHEMBL3104060	2	194	97	0	0.0	0.429660826921463
180	CHEMBL193964-CHEMBL2164733	2	194	97	0	0.0	0.4478600025177002
181	CHEMBL4586998-CHEMBL4458904	2	194	97	0	0.0	0.4228438436985016
182	CHEMBL3104056-CHEMBL3104050	2	194	97	0	0.0	0.48306727409362793
183	CHEMBL4247127-CHEMBL4244744	2	194	97	0	0.0	0.45278221368789673
184	CHEMBL4643115-CHEMBL4643924	2	194	97	0	1.0	0.5048639178276062
185	CHEMBL3809086-CHEMBL3808553	2	194	97	0	0.0	0.39054471254348755
186	CHEMBL3126823-CHEMBL3126805	2	194	97	0	0.0	0.3474215269088745
187	CHEMBL4586587-CHEMBL4579656	2	194	97	0	0.0	0.3617837429046631
188	CHEMBL4285726-CHEMBL4292113	2	194	97	0	0.0	0.44222491979599
189	CHEMBL4453623-CHEMBL4593200	2	194	97	0	0.0	0.3973366618156433
190	CHEMBL4646670-CHEMBL4632436	2	194	97	0	1.0	0.5187811851501465
191	CHEMBL4246936-CHEMBL4246204	2	194	97	0	0.0	0.352436363697052
192	CHEMBL3126824-CHEMBL3126806	2	194	97	0	0.0	0.3521522581577301
193	CHEMBL4567068-CHEMBL4542010	2	194	97	0	1.0	0.5323179960250854
194	CHEMBL3104159-CHEMBL3104163	2	194	97	0	1.0	0.5192508101463318
195	CHEMBL4552118-CHEMBL4525976	2	194	97	0	0.0	0.4868181645870209
196	CHEMBL3314174-CHEMBL3314168	2	194	97	0	0.0	0.4343220293521881
197	CHEMBL4070147-CHEMBL4104861	2	194	97	0	0.0	0.4748364984989166
198	CHEMBL4472013-CHEMBL4475435	2	194	97	0	0.0	0.4674314558506012
199	CHEMBL4458581-CHEMBL4537582	2	194	97	0	0.0	0.3796159327030182
200	CHEMBL3758784-CHEMBL4558155	2	194	97	1	0.0	0.4621935784816742
201	CHEMBL4251418-CHEMBL4244744	2	194	97	0	0.0	0.45962032675743103
202	CHEMBL2436882-CHEMBL2436878	2	194	97	0	1.0	0.5224230885505676
203	CHEMBL4464320-CHEMBL4468548	2	194	97	0	0.0	0.472177654504776
204	CHEMBL4586855-CHEMBL4440330	2	194	97	0	0.0	0.4028772711753845
205	CHEMBL3808553-CHEMBL3808953	2	194	97	0	0.0	0.3905618488788605
206	CHEMBL3953934-CHEMBL3945204	2	194	97	0	0.0	0.3852366507053375
207	CHEMBL2333408-CHEMBL2333419	2	194	97	0	1.0	0.501868486404419
208	CHEMBL3310911-CHEMBL3311024	2	194	97	0	0.0	0.4389200806617737
209	CHEMBL3098135-CHEMBL3098531	2	194	97	0	0.0	0.48524877429008484
210	CHEMBL3969743-CHEMBL3978103	2	194	97	0	0.0	0.4486594796180725
211	CHEMBL2326514-CHEMBL2326515	2	194	97	0	0.0	0.4083110988140106
212	CHEMBL3604509-CHEMBL3310916	2	194	97	0	0.0	0.4649959206581116
213	CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136	2	194	97	0	0.0	0.4287112355232239
214	CHEMBL4161638-CHEMBL4170536	2	194	97	0	0.0	0.4895617961883545
215	CHEMBL3402960-CHEMBL3359170	2	194	97	0	0.0	0.4837738871574402
216	CHEMBL4437281-CHEMBL4454775	2	194	97	0	0.0	0.40397971868515015
217	CHEMBL4469501-CHEMBL4476050	2	194	97	0	0.0	0.3981374502182007
218	CHEMBL4569748-CHEMBL4446872	2	194	97	0	0.0	0.4482850730419159
219	CHEMBL4454859-CHEMBL4468548	2	194	97	0	0.0	0.4717693328857422
220	CHEMBL4170908-CHEMBL4167532	2	194	97	0	0.0	0.3852578103542328
221	CHEMBL174847-CHEMBL687	2	194	97	0	0.0	0.4642445147037506
222	CHEMBL3121768-CHEMBL3121767	2	194	97	0	0.0	0.47154322266578674
223	CHEMBL3342501-CHEMBL3342489	2	194	97	0	0.0	0.41758662462234497
224	CHEMBL4246204-CHEMBL4239935	2	194	97	0	0.0	0.4381195306777954
225	CHEMBL4453623-CHEMBL4440330	2	194	97	0	0.0	0.39306655526161194
226	CHEMBL4450548-CHEMBL4459924	2	194	97	0	0.0	0.45651185512542725
227	CHEMBL3309356-CHEMBL3309357	2	194	97	0	0.0	0.4744027256965637
228	CHEMBL2337540-CHEMBL23591	2	194	97	1	1.0	0.5096768140792847
229	CHEMBL4175397-CHEMBL4162920	2	194	97	0	0.0	0.4164387881755829
230	CHEMBL3104160-CHEMBL3104059	2	194	97	0	0.0	0.47619980573654175
231	CHEMBL187259-CHEMBL3823618	2	194	97	0	1.0	0.5113765001296997
232	CHEMBL4649075-CHEMBL4636215	2	194	97	0	0.0	0.481157124042511
233	CHEMBL4472013-CHEMBL4550339	2	194	97	0	0.0	0.42525726556777954
234	CHEMBL3609195-CHEMBL1736901	2	194	97	0	0.0	0.44311368465423584
