	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL278395-CHEMBL193648	1	138	69	0	1.0	0.5775259137153625
1	CHEMBL3126808-CHEMBL3126809	1	138	69	0	0.0	0.2539371848106384
2	CHEMBL4640698-CHEMBL4643924	1	138	69	0	0.0	0.1683168262243271
3	CHEMBL3121763-CHEMBL3121760	1	138	69	0	0.0	0.29559701681137085
4	CHEMBL3401465-CHEMBL3261392	1	138	69	1	1.0	0.7450750470161438
5	CHEMBL3808953-CHEMBL3809966	1	138	69	0	0.0	0.2608368992805481
6	CHEMBL3104160-CHEMBL3104158	1	138	69	0	0.0	0.20258532464504242
7	CHEMBL3809848-CHEMBL3613524	1	138	69	0	0.0	0.2593269348144531
8	CHEMBL3604418-CHEMBL3310912	1	138	69	0	1.0	0.700197696685791
9	CHEMBL3585750-CHEMBL3585752_CHEMBL3585753	1	138	69	0	0.0	0.4343069791793823
10	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	138	69	0	1.0	0.6099978089332581
11	CHEMBL3401465-CHEMBL3261387	1	138	69	1	1.0	0.751008152961731
12	CHEMBL3104160-CHEMBL3104157	1	138	69	0	0.0	0.20407572388648987
13	CHEMBL3608881-CHEMBL3608882	1	138	69	0	1.0	0.530469536781311
14	CHEMBL3311024-CHEMBL3310915	1	138	69	0	0.0	0.2593857944011688
15	CHEMBL3402961-CHEMBL3359170	1	138	69	0	1.0	0.7013828754425049
16	CHEMBL3604514-CHEMBL3310912	1	138	69	0	1.0	0.6954257488250732
17	CHEMBL4446087-CHEMBL4441389	1	138	69	0	0.0	0.2789730131626129
18	CHEMBL687-CHEMBL278395	1	138	69	0	1.0	0.6577379107475281
19	CHEMBL2326520-CHEMBL3127563	1	138	69	0	0.0	0.22858697175979614
20	CHEMBL3604418-CHEMBL3310913	1	138	69	0	0.0	0.3992408812046051
21	CHEMBL3402961-CHEMBL3402960	1	138	69	0	1.0	0.675898015499115
22	CHEMBL3310911-CHEMBL3604414	1	138	69	0	1.0	0.5618376135826111
23	CHEMBL3342253-CHEMBL3342247	1	138	69	0	0.0	0.20193971693515778
24	CHEMBL3586213-CHEMBL3311024	1	138	69	0	0.0	0.34455522894859314
25	CHEMBL4067954-CHEMBL4071722	1	138	69	0	0.0	0.23574018478393555
26	CHEMBL3604415-CHEMBL3604509	1	138	69	0	1.0	0.7309887409210205
27	CHEMBL4467898-CHEMBL4474063	1	138	69	0	0.0	0.32871824502944946
28	CHEMBL4637911-CHEMBL4634778	1	138	69	0	0.0	0.29940396547317505
29	CHEMBL4645453-CHEMBL4635602	1	138	69	0	1.0	0.6824871897697449
30	CHEMBL3233061-CHEMBL3237852	1	138	69	0	1.0	0.5365279316902161
31	CHEMBL3127558-CHEMBL3127563	1	138	69	0	0.0	0.2269771844148636
32	CHEMBL3401465-CHEMBL3261390	1	138	69	1	1.0	0.7284842133522034
33	CHEMBL3127569-CHEMBL3124967	1	138	69	0	0.0	0.22688278555870056
34	CHEMBL3594404-CHEMBL3594405	1	138	69	0	0.0	0.24135881662368774
35	CHEMBL2337540-CHEMBL2333966	1	138	69	1	1.0	0.7263401746749878
36	CHEMBL3604405-CHEMBL3604406	1	138	69	0	1.0	0.6751035451889038
37	CHEMBL4446087-CHEMBL4452122	1	138	69	0	0.0	0.2774069309234619
38	CHEMBL3104065-CHEMBL3104155	1	138	69	0	0.0	0.2287016212940216
39	CHEMBL3604405-CHEMBL3586218	1	138	69	0	0.0	0.2838820815086365
40	CHEMBL1643294-CHEMBL1643303	1	138	69	0	1.0	0.5325211882591248
41	CHEMBL2333966-CHEMBL3359169	1	138	69	0	1.0	0.7247714996337891
42	CHEMBL4458902-CHEMBL4585562	1	138	69	0	0.0	0.2803340256214142
43	CHEMBL3104056-CHEMBL3104050	1	138	69	0	0.0	0.21387644112110138
44	CHEMBL3609195-CHEMBL3609478	1	138	69	0	0.0	0.32778581976890564
45	CHEMBL2436877-CHEMBL2436878	1	138	69	0	0.0	0.18921302258968353
46	CHEMBL3604514-CHEMBL3311023	1	138	69	0	1.0	0.5630905628204346
47	CHEMBL3601535-CHEMBL3601531	1	138	69	0	0.0	0.1821679174900055
48	CHEMBL3601533-CHEMBL3601535	1	138	69	1	0.0	0.14677049219608307
49	CHEMBL3360588-CHEMBL3360586	1	138	69	0	0.0	0.2467389702796936
50	CHEMBL4643162-CHEMBL4649709	1	138	69	0	0.0	0.17035628855228424
51	CHEMBL3356275-CHEMBL3356276	1	138	69	0	0.0	0.26190873980522156
52	CHEMBL3604414-CHEMBL3311028	1	138	69	0	1.0	0.5681751370429993
53	CHEMBL3104052-CHEMBL3104064	1	138	69	0	0.0	0.13749484717845917
54	CHEMBL4643162-CHEMBL4643115	1	138	69	0	0.0	0.1723635494709015
55	CHEMBL3126824-CHEMBL3126822	1	138	69	0	0.0	0.2598184049129486
56	CHEMBL4643870-CHEMBL4635881	1	138	69	0	1.0	0.5726603269577026
57	CHEMBL4444999-CHEMBL4447240	1	138	69	0	0.0	0.45545607805252075
58	CHEMBL3604415-CHEMBL3586215	1	138	69	0	1.0	0.7681636214256287
59	CHEMBL3310913-CHEMBL3586216	1	138	69	0	0.0	0.3967907726764679
60	CHEMBL3586217-CHEMBL3586220	1	138	69	0	0.0	0.2356971800327301
61	CHEMBL3104060-CHEMBL3104369	1	138	69	0	0.0	0.2762094736099243
62	CHEMBL3604414-CHEMBL3586215	1	138	69	0	1.0	0.7256051898002625
63	CHEMBL3604417-CHEMBL3310914	1	138	69	0	0.0	0.46209967136383057
64	CHEMBL4203646-CHEMBL4079507	1	138	69	0	0.0	0.14383628964424133
65	CHEMBL3604418-CHEMBL3311023	1	138	69	0	1.0	0.5675994753837585
66	CHEMBL3604515-CHEMBL3311024	1	138	69	0	1.0	0.6143906116485596
67	CHEMBL3104050-CHEMBL3104051	1	138	69	0	0.0	0.18795254826545715
68	CHEMBL3604515-CHEMBL3604409	1	138	69	0	1.0	0.7181229591369629
69	CHEMBL3310912-CHEMBL3311028	1	138	69	0	0.0	0.36555150151252747
70	CHEMBL4170860-CHEMBL4167473	1	138	69	0	0.0	0.40063849091529846
71	CHEMBL1738792-CHEMBL3120749	1	138	69	0	1.0	0.7317388653755188
72	CHEMBL3402838-CHEMBL3402840	1	138	69	0	0.0	0.4110400080680847
73	CHEMBL4648208-CHEMBL4632777	1	138	69	0	0.0	0.3610433340072632
74	CHEMBL3121771-CHEMBL3121767	1	138	69	0	0.0	0.2733798325061798
75	CHEMBL3342502-CHEMBL3342488	1	138	69	0	0.0	0.24632205069065094
76	CHEMBL3342250-CHEMBL1093729_CHEMBL1094036	1	138	69	0	0.0	0.08997911214828491
77	CHEMBL49732-CHEMBL571514	1	138	69	0	1.0	0.6585587859153748
78	CHEMBL3261390-CHEMBL3401464	1	138	69	0	1.0	0.5071665048599243
79	CHEMBL3608873-CHEMBL4582861	1	138	69	0	0.0	0.4856204092502594
80	CHEMBL3121782-CHEMBL1957186	1	138	69	0	1.0	0.7344818115234375
