	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4469501-CHEMBL4586708	1	194	97	0	1.0	0.5274965763092041
1	CHEMBL3601532-CHEMBL3601535	1	194	97	0	1.0	0.5297009944915771
2	CHEMBL3604418-CHEMBL3311025	1	194	97	0	1.0	0.532122015953064
3	CHEMBL4440932-CHEMBL4573177	1	194	97	0	1.0	0.5284023284912109
4	CHEMBL3310911-CHEMBL3310913	1	194	97	0	1.0	0.5337870717048645
5	CHEMBL3104364-CHEMBL3104365	1	194	97	0	1.0	0.5273488759994507
6	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	194	97	0	1.0	0.5260785818099976
7	CHEMBL4285351-CHEMBL4285726	1	194	97	0	1.0	0.525512158870697
8	CHEMBL3310913-CHEMBL3311024	1	194	97	0	1.0	0.5321682095527649
9	CHEMBL3604417-CHEMBL3310915	1	194	97	0	1.0	0.5332094430923462
10	CHEMBL4543874-CHEMBL4521611	1	194	97	0	1.0	0.5270073413848877
11	CHEMBL3907577-CHEMBL3917491	1	194	97	0	1.0	0.5293388962745667
12	CHEMBL3104061-CHEMBL3104155	1	194	97	0	1.0	0.525115430355072
13	CHEMBL3356260-CHEMBL3356262	1	194	97	0	1.0	0.5278850793838501
14	CHEMBL4454802-CHEMBL3402961	1	194	97	0	1.0	0.5395694375038147
15	CHEMBL4175397-CHEMBL4159562	1	194	97	0	1.0	0.5292966961860657
16	CHEMBL4644738-CHEMBL4641115	1	194	97	0	1.0	0.5257045030593872
17	CHEMBL2048933-CHEMBL2048934	1	194	97	0	1.0	0.5305517315864563
18	CHEMBL3604409-CHEMBL3311025	1	194	97	0	1.0	0.5327884554862976
19	CHEMBL191528-CHEMBL1957184	1	194	97	0	1.0	0.5376497507095337
20	CHEMBL3126822-CHEMBL3126823	1	194	97	0	1.0	0.5303346514701843
21	CHEMBL3884101-CHEMBL3884236	1	194	97	0	1.0	0.5291760563850403
22	CHEMBL3604514-CHEMBL3310913	1	194	97	0	1.0	0.5333230495452881
23	CHEMBL4168142-CHEMBL4175989	1	194	97	0	1.0	0.5237830877304077
24	CHEMBL4569531-CHEMBL4563416	1	194	97	0	1.0	0.5309151411056519
25	CHEMBL4453778-CHEMBL4450272	1	194	97	0	1.0	0.5305491089820862
26	CHEMBL3785391-CHEMBL3786442	1	194	97	0	1.0	0.5360937118530273
27	CHEMBL3104053-CHEMBL3104049	1	194	97	0	1.0	0.5254570841789246
28	CHEMBL3604417-CHEMBL3604409	1	194	97	0	1.0	0.533931314945221
29	CHEMBL3927339-CHEMBL3918052	1	194	97	0	1.0	0.5246832966804504
30	CHEMBL4239935-CHEMBL4238246	1	194	97	0	1.0	0.5304398536682129
31	CHEMBL571514-CHEMBL1957186	1	194	97	0	1.0	0.5371869802474976
32	CHEMBL4250368-CHEMBL4247158	1	194	97	0	1.0	0.5305795669555664
33	CHEMBL3604514-CHEMBL3311028	1	194	97	0	1.0	0.5324525833129883
34	CHEMBL4516972-CHEMBL4440932	1	194	97	0	1.0	0.5280025005340576
35	CHEMBL174847-CHEMBL3402958	1	194	97	1	1.0	0.5402141809463501
36	CHEMBL3360591-CHEMBL3360587	1	194	97	0	1.0	0.5303815603256226
37	CHEMBL2333964-CHEMBL2164729	1	194	97	0	1.0	0.5391386151313782
38	CHEMBL1084951-CHEMBL2164730	1	194	97	0	1.0	0.5377172827720642
39	CHEMBL1164966-CHEMBL1164420	1	194	97	0	1.0	0.5395523905754089
40	CHEMBL4458902-CHEMBL4585562	1	194	97	0	1.0	0.5297707319259644
41	CHEMBL4579505-CHEMBL4586998	1	194	97	0	1.0	0.5253660678863525
42	CHEMBL3632828-CHEMBL3632826	1	194	97	0	1.0	0.5347815752029419
43	CHEMBL3126811-CHEMBL3126813	1	194	97	0	1.0	0.5311752557754517
44	CHEMBL3604417-CHEMBL3604416	1	194	97	0	1.0	0.5344187617301941
45	CHEMBL195811-CHEMBL195978	1	194	97	1	1.0	0.5293278694152832
46	CHEMBL2333408-CHEMBL2333420	1	194	97	0	1.0	0.5356650948524475
47	CHEMBL1165319-CHEMBL1165117	1	194	97	0	1.0	0.5401526689529419
48	CHEMBL4462614-CHEMBL2333400	1	194	97	0	1.0	0.5395345091819763
49	CHEMBL3609481-CHEMBL3609478	1	194	97	0	1.0	0.5301874876022339
50	CHEMBL4070147-CHEMBL4097153	1	194	97	0	1.0	0.5298150777816772
51	CHEMBL4535291-CHEMBL4462487	1	194	97	0	1.0	0.531486988067627
52	CHEMBL3609196-CHEMBL3609475	1	194	97	0	1.0	0.5299727320671082
53	CHEMBL23591-CHEMBL2333964	1	194	97	0	1.0	0.5393461585044861
54	CHEMBL3310911-CHEMBL3604415	1	194	97	0	1.0	0.5355504751205444
55	CHEMBL3609476-CHEMBL3609475	1	194	97	0	1.0	0.5299175977706909
56	CHEMBL1738792-CHEMBL1738787	1	194	97	0	1.0	0.5334819555282593
57	CHEMBL4516972-CHEMBL4440330	1	194	97	0	1.0	0.5283399820327759
58	CHEMBL4645839-CHEMBL4643162	1	194	97	0	1.0	0.5299951434135437
59	CHEMBL3314174-CHEMBL1085555	1	194	97	1	1.0	0.5325169563293457
60	CHEMBL3235172-CHEMBL3235168	1	194	97	0	1.0	0.5308942794799805
61	CHEMBL3810298-CHEMBL3808953	1	194	97	0	1.0	0.5257124304771423
62	CHEMBL3126825-CHEMBL3126813	1	194	97	0	1.0	0.5308119058609009
63	CHEMBL4537993-CHEMBL4555368	1	194	97	0	1.0	0.524077832698822
64	CHEMBL3884557-CHEMBL3884236	1	194	97	0	1.0	0.5291721224784851
65	CHEMBL4277666-CHEMBL4292113	1	194	97	0	1.0	0.5247777700424194
66	CHEMBL3104055-CHEMBL3104060	1	194	97	0	1.0	0.5259569883346558
67	CHEMBL4573177-CHEMBL4461778	1	194	97	0	1.0	0.5280807614326477
68	CHEMBL4443290-CHEMBL4586708	1	194	97	0	1.0	0.5280477404594421
69	CHEMBL4067954-CHEMBL4062048	1	194	97	0	1.0	0.5293792486190796
70	CHEMBL1240572-CHEMBL2208439	1	194	97	0	1.0	0.5402787923812866
71	CHEMBL3104365-CHEMBL3104369	1	194	97	0	1.0	0.5276943445205688
72	CHEMBL4643924-CHEMBL4469954	1	194	97	0	1.0	0.5303230881690979
73	CHEMBL4082361-CHEMBL3741546	1	194	97	0	1.0	0.5260698795318604
74	CHEMBL3126804-CHEMBL3126808	1	194	97	0	1.0	0.5299943685531616
75	CHEMBL4238832-CHEMBL4247010	1	194	97	0	1.0	0.5317485332489014
76	CHEMBL4455961-CHEMBL4462487	1	194	97	0	1.0	0.5298923254013062
77	CHEMBL2436879-CHEMBL2436884	1	194	97	0	1.0	0.5319478511810303
78	CHEMBL4644997-CHEMBL4634837	1	194	97	0	1.0	0.5299519896507263
79	CHEMBL4160295-CHEMBL4174345	1	194	97	0	1.0	0.5366919636726379
80	CHEMBL23417-CHEMBL214201	1	194	97	1	1.0	0.5385726094245911
81	CHEMBL3126820-CHEMBL3126814	1	194	97	0	1.0	0.5301643013954163
82	CHEMBL4246936-CHEMBL4246204	1	194	97	0	1.0	0.5302387475967407
83	CHEMBL4526879-CHEMBL4553410	1	194	97	0	1.0	0.5265734791755676
84	CHEMBL4248617-CHEMBL4250388	1	194	97	0	1.0	0.5308257341384888
85	CHEMBL4586855-CHEMBL4440330	1	194	97	0	1.0	0.5285701155662537
86	CHEMBL4243345-CHEMBL4247127	1	194	97	0	1.0	0.5304001569747925
87	CHEMBL3604418-CHEMBL3311023	1	194	97	0	1.0	0.5325628519058228
88	CHEMBL4247158-CHEMBL4238069	1	194	97	0	1.0	0.5313132405281067
89	CHEMBL4586708-CHEMBL4457120	1	194	97	0	1.0	0.5274262428283691
90	CHEMBL2333966-CHEMBL2164729	1	194	97	0	1.0	0.5391108989715576
91	CHEMBL3352855-CHEMBL3356266	1	194	97	0	1.0	0.5279079079627991
92	CHEMBL3604417-CHEMBL3311025	1	194	97	0	1.0	0.5330685973167419
93	CHEMBL4070147-CHEMBL1518113	1	194	97	0	1.0	0.529711902141571
94	CHEMBL4242770-CHEMBL4250970	1	194	97	0	1.0	0.5306933522224426
95	CHEMBL4536441-CHEMBL4547434	1	194	97	0	1.0	0.5246620774269104
96	CHEMBL3759344-CHEMBL3758784	1	194	97	0	1.0	0.5307016372680664
97	CHEMBL3604417-CHEMBL3311024	1	194	97	0	1.0	0.5330747961997986
98	CHEMBL4593200-CHEMBL4550339	1	194	97	0	1.0	0.5282829999923706
99	CHEMBL4472013-CHEMBL4469501	1	194	97	0	1.0	0.5283129811286926
100	CHEMBL468367-CHEMBL469221	1	194	97	0	1.0	0.5318679213523865
101	CHEMBL3121772-CHEMBL3121768	1	194	97	0	1.0	0.5313624739646912
102	CHEMBL4244744-CHEMBL4239935	1	194	97	0	1.0	0.5312361717224121
103	CHEMBL1164966-CHEMBL1165319	1	194	97	0	1.0	0.5399661064147949
104	CHEMBL2337541-CHEMBL1347917	1	194	97	0	1.0	0.533241331577301
105	CHEMBL4516972-CHEMBL4577187	1	194	97	1	1.0	0.5296556353569031
106	CHEMBL3402960-CHEMBL2333400	1	194	97	1	1.0	0.5396666526794434
107	CHEMBL1957186-CHEMBL1957184	1	194	97	0	1.0	0.5375494956970215
108	CHEMBL4167473-CHEMBL4167532	1	194	97	0	1.0	0.5304059386253357
109	CHEMBL4586855-CHEMBL4457120	1	194	97	0	1.0	0.5282688140869141
110	CHEMBL3104164-CHEMBL3104053	1	194	97	0	1.0	0.5252564549446106
111	CHEMBL3609199-CHEMBL3609197	1	194	97	0	1.0	0.5306674838066101
112	CHEMBL4587064-CHEMBL4565735	1	194	97	0	1.0	0.5313600897789001
113	CHEMBL3310912-CHEMBL3311024	1	194	97	0	1.0	0.5325010418891907
114	CHEMBL3104061-CHEMBL3104062	1	194	97	0	1.0	0.5248039960861206
115	CHEMBL3808553-CHEMBL3809038	1	194	97	0	1.0	0.5259954333305359
116	CHEMBL3944032-CHEMBL3909323	1	194	97	0	1.0	0.5306206345558167
117	CHEMBL4573177-CHEMBL4586708	1	194	97	0	1.0	0.5275743007659912
118	CHEMBL4586855-CHEMBL4586708	1	194	97	0	1.0	0.5270534157752991
119	CHEMBL3402959-CHEMBL3359169	1	194	97	0	1.0	0.5395402908325195
120	CHEMBL4649709-CHEMBL4632436	1	194	97	1	1.0	0.5299938917160034
121	CHEMBL4552490-CHEMBL4451848	1	194	97	0	1.0	0.528348982334137
122	CHEMBL3604418-CHEMBL3311024	1	194	97	0	1.0	0.5321270227432251
123	CHEMBL3104160-CHEMBL3104157	1	194	97	0	1.0	0.5242194533348083
124	CHEMBL196198-CHEMBL365344	1	194	97	0	1.0	0.5266626477241516
125	CHEMBL4080884-CHEMBL4102291	1	194	97	0	1.0	0.5292639136314392
126	CHEMBL486218-CHEMBL2333590	1	194	97	0	1.0	0.5400436520576477
127	CHEMBL3604404-CHEMBL3310916	1	194	97	0	1.0	0.5336273908615112
128	CHEMBL4445271-CHEMBL4434892	1	194	97	0	1.0	0.5235382318496704
129	CHEMBL4590611-CHEMBL4522179	1	194	97	0	1.0	0.526579737663269
130	CHEMBL4648323-CHEMBL4648007	1	194	97	0	1.0	0.5260477662086487
131	CHEMBL4642319-CHEMBL4643924	1	194	97	0	1.0	0.5299990177154541
132	CHEMBL4639603-CHEMBL4452583	1	194	97	0	1.0	0.5320600271224976
133	CHEMBL4454802-CHEMBL2333964	1	194	97	0	1.0	0.5394894480705261
134	CHEMBL3609195-CHEMBL3609198	1	194	97	0	1.0	0.5326345562934875
135	CHEMBL4090611-CHEMBL4074597	1	194	97	0	1.0	0.5299763083457947
136	CHEMBL3104056-CHEMBL3104060	1	194	97	0	1.0	0.5259632468223572
137	CHEMBL4240383-CHEMBL4244142	1	194	97	0	1.0	0.5299748778343201
138	CHEMBL4593200-CHEMBL4469501	1	194	97	0	1.0	0.5282792448997498
139	CHEMBL3604514-CHEMBL3311024	1	194	97	0	1.0	0.5324992537498474
140	CHEMBL3342488-CHEMBL3342494	1	194	97	0	1.0	0.5254971981048584
141	CHEMBL3918390-CHEMBL3927339	1	194	97	0	1.0	0.5249028205871582
142	CHEMBL4094554-CHEMBL4072947	1	194	97	0	1.0	0.5286756157875061
143	CHEMBL193964-CHEMBL2164733	1	194	97	0	1.0	0.5318349003791809
144	CHEMBL4547531-CHEMBL4556985	1	194	97	0	1.0	0.5256737470626831
145	CHEMBL3342490-CHEMBL3342486	1	194	97	0	1.0	0.5253767967224121
146	CHEMBL3310912-CHEMBL3310915	1	194	97	0	1.0	0.5326639413833618
147	CHEMBL3104055-CHEMBL3104057	1	194	97	0	1.0	0.5256386399269104
148	CHEMBL4174349-CHEMBL4167060	1	194	97	0	1.0	0.5327981114387512
149	CHEMBL3104056-CHEMBL3104057	1	194	97	0	1.0	0.5256420969963074
150	CHEMBL2326514-CHEMBL2326515	1	194	97	0	1.0	0.5330808758735657
151	CHEMBL3633778-CHEMBL3633779	1	194	97	0	1.0	0.5386042594909668
152	CHEMBL3104158-CHEMBL3104051	1	194	97	0	1.0	0.525223970413208
153	CHEMBL3604414-CHEMBL3604404	1	194	97	0	1.0	0.5345913767814636
154	CHEMBL3342502-CHEMBL3342490	1	194	97	0	1.0	0.5255433917045593
155	CHEMBL4632436-CHEMBL4469954	1	194	97	0	1.0	0.5309290885925293
156	CHEMBL4248709-CHEMBL4239935	1	194	97	0	1.0	0.5297199487686157
157	CHEMBL3604414-CHEMBL3311028	1	194	97	0	1.0	0.5324611067771912
158	CHEMBL6852-CHEMBL4476550	1	194	97	0	1.0	0.5407596826553345
