	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4483693-CHEMBL4524590	2	138	69	0	0.0	0.1672903150320053
1	CHEMBL174847-CHEMBL23591	2	138	69	0	1.0	0.7354143261909485
2	CHEMBL3104157-CHEMBL3104050	2	138	69	0	0.0	0.030054613947868347
3	CHEMBL3342250-CHEMBL3342249	2	138	69	0	0.0	0.26148465275764465
4	CHEMBL3343274-CHEMBL3343267	2	138	69	0	1.0	0.5157315731048584
5	CHEMBL1165321-CHEMBL1165117	2	138	69	0	1.0	0.6939080953598022
6	CHEMBL4643700-CHEMBL4649709	2	138	69	0	0.0	0.27977320551872253
7	CHEMBL2436882-CHEMBL2436877	2	138	69	0	0.0	0.30257847905158997
8	CHEMBL4174691-CHEMBL4166379	2	138	69	0	0.0	0.27771520614624023
9	CHEMBL4163665-CHEMBL4170536	2	138	69	0	0.0	0.09721621125936508
10	CHEMBL486026-CHEMBL466810	2	138	69	0	1.0	0.6487627029418945
11	CHEMBL1736901-CHEMBL3609199	2	138	69	0	0.0	0.3021553158760071
12	CHEMBL3604509-CHEMBL3311025	2	138	69	0	0.0	0.14350514113903046
13	CHEMBL3586218-CHEMBL3586220	2	138	69	0	0.0	0.26108333468437195
14	CHEMBL1164420-CHEMBL1163376	2	138	69	0	1.0	0.7231674790382385
15	CHEMBL3261390-CHEMBL3261387	2	138	69	0	0.0	0.24830561876296997
16	CHEMBL3342490-CHEMBL3342487	2	138	69	0	0.0	0.07619959861040115
17	CHEMBL3322441-CHEMBL3322437	2	138	69	0	0.0	0.37950119376182556
18	CHEMBL3342502-CHEMBL3342486	2	138	69	0	0.0	0.10372389107942581
19	CHEMBL3121766-CHEMBL3121760	2	138	69	0	0.0	0.0391230545938015
20	CHEMBL3125561-CHEMBL3125562	2	138	69	0	0.0	0.3558143377304077
21	CHEMBL3586211-CHEMBL3311028	2	138	69	0	0.0	0.35731077194213867
22	CHEMBL4643700-CHEMBL4469954	2	138	69	0	0.0	0.34293463826179504
23	CHEMBL146816-CHEMBL1940391	2	138	69	0	0.0	0.26266226172447205
24	CHEMBL3104061-CHEMBL3104062	2	138	69	0	0.0	0.19328618049621582
25	CHEMBL3604418-CHEMBL3310912	2	138	69	0	1.0	0.7711789011955261
26	CHEMBL3604509-CHEMBL3586219	2	138	69	0	0.0	0.38038307428359985
27	CHEMBL3237850-CHEMBL3237851	2	138	69	0	0.0	0.0036656183656305075
28	CHEMBL4643700-CHEMBL4644997	2	138	69	0	0.0	0.2776665687561035
29	CHEMBL3126817-CHEMBL3126814	2	138	69	0	0.0	0.21013854444026947
30	CHEMBL3291094-CHEMBL3291092	2	138	69	0	0.0	0.2269805371761322
31	CHEMBL3356258-CHEMBL3356261	2	138	69	0	0.0	0.04009781777858734
32	CHEMBL4640698-CHEMBL4642319	2	138	69	0	0.0	0.2860003411769867
