	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3310915-CHEMBL3586220	1	198	99	0	0.0	0.4542628228664398
1	CHEMBL4586998-CHEMBL4458904	1	198	99	0	0.0	0.21827253699302673
2	CHEMBL3604509-CHEMBL3586215	1	198	99	1	1.0	0.9152589440345764
3	CHEMBL191528-CHEMBL568516	1	198	99	0	0.0	0.312770277261734
4	CHEMBL4245748-CHEMBL4238246	1	198	99	0	0.0	0.39109763503074646
5	CHEMBL1164966-CHEMBL1164420	1	198	99	0	0.0	0.3654352128505707
6	CHEMBL4535291-CHEMBL4455961	1	198	99	0	0.0	0.4074753522872925
7	CHEMBL3104056-CHEMBL3104062	1	198	99	0	0.0	0.2711603045463562
8	CHEMBL4642319-CHEMBL4632436	1	198	99	0	0.0	0.3797336518764496
9	CHEMBL2047826-CHEMBL2047803	1	198	99	0	0.0	0.3840681314468384
10	CHEMBL3127559-CHEMBL2326522	1	198	99	0	0.0	0.3540375530719757
11	CHEMBL3342251-CHEMBL3342253	1	198	99	1	1.0	0.7564119696617126
12	CHEMBL3342490-CHEMBL3342495	1	198	99	0	0.0	0.22243541479110718
13	CHEMBL3604509-CHEMBL3604416	1	198	99	0	1.0	0.7252854704856873
14	CHEMBL3360590-CHEMBL3360588	1	198	99	0	0.0	0.37753525376319885
15	CHEMBL3126817-CHEMBL3126815	1	198	99	0	0.0	0.28850406408309937
16	CHEMBL4242770-CHEMBL4246204	1	198	99	0	0.0	0.15920525789260864
17	CHEMBL4167366-CHEMBL4163924	1	198	99	0	0.0	0.23129278421401978
18	CHEMBL2436877-CHEMBL2436879	1	198	99	0	0.0	0.4342760443687439
19	CHEMBL4280796-CHEMBL4277762	1	198	99	0	1.0	0.6084885597229004
20	CHEMBL3586213-CHEMBL3604416	1	198	99	1	1.0	0.8931358456611633
21	CHEMBL2436878-CHEMBL2436884	1	198	99	0	1.0	0.5406054258346558
22	CHEMBL3604414-CHEMBL3586215	1	198	99	0	1.0	0.9066463708877563
23	CHEMBL3126808-CHEMBL3126809	1	198	99	0	0.0	0.25527822971343994
24	CHEMBL3609196-CHEMBL3609476	1	198	99	0	0.0	0.43427011370658875
25	CHEMBL3604414-CHEMBL3604404	1	198	99	0	1.0	0.7122927904129028
26	CHEMBL3609201-CHEMBL3609478	1	198	99	0	0.0	0.4402688443660736
27	CHEMBL3809086-CHEMBL3808553	1	198	99	0	0.0	0.19203200936317444
28	CHEMBL4642319-CHEMBL4453778	1	198	99	0	0.0	0.4679822623729706
29	CHEMBL4166970_CHEMBL4167883-CHEMBL4164109_CHEMBL4174759	1	198	99	0	1.0	0.6807248592376709
30	CHEMBL3604509-CHEMBL3604414	1	198	99	1	1.0	0.6750574111938477
31	CHEMBL4638841-CHEMBL4645735	1	198	99	1	0.0	0.33154353499412537
32	CHEMBL3960492-CHEMBL3986431	1	198	99	0	0.0	0.2727871239185333
33	CHEMBL3604514-CHEMBL3586216	1	198	99	0	1.0	0.7783384919166565
34	CHEMBL4092504-CHEMBL4090611	1	198	99	0	0.0	0.3910245895385742
35	CHEMBL3604405-CHEMBL3310914	1	198	99	0	1.0	0.9139273166656494
36	CHEMBL3601532-CHEMBL3601531	1	198	99	0	1.0	0.5839261412620544
37	CHEMBL3604415-CHEMBL3586217	1	198	99	0	0.0	0.2354322075843811
38	CHEMBL3586212-CHEMBL3310913	1	198	99	0	0.0	0.2537495195865631
39	CHEMBL3423258-CHEMBL3343273	1	198	99	0	0.0	0.2784085273742676
40	CHEMBL4284225-CHEMBL4292534	1	198	99	0	0.0	0.44956880807876587
41	CHEMBL4639065-CHEMBL4647308	1	198	99	0	0.0	0.4089042544364929
42	CHEMBL4579916-CHEMBL4464928	1	198	99	0	0.0	0.38045671582221985
43	CHEMBL3360589-CHEMBL3360591	1	198	99	0	0.0	0.45149946212768555
44	CHEMBL3104053-CHEMBL3104051	1	198	99	0	0.0	0.2369667887687683
45	CHEMBL4579916-CHEMBL4441149	1	198	99	0	0.0	0.3326498568058014
46	CHEMBL4247158-CHEMBL4238069	1	198	99	0	0.0	0.3705058693885803
47	CHEMBL3261390-CHEMBL3261389	1	198	99	0	0.0	0.08517418056726456
48	CHEMBL4277762-CHEMBL4281197	1	198	99	0	0.0	0.49535703659057617
49	CHEMBL2333964-CHEMBL3402961	1	198	99	1	0.0	0.39847537875175476
50	CHEMBL3586216-CHEMBL3586220	1	198	99	0	0.0	0.2756260335445404
51	CHEMBL2436880-CHEMBL2436879	1	198	99	0	0.0	0.4017965793609619
52	CHEMBL3261388-CHEMBL3261393	1	198	99	0	0.0	0.13888320326805115
53	CHEMBL3126815-CHEMBL3126814	1	198	99	0	0.0	0.28912442922592163
54	CHEMBL4160467-CHEMBL1441824	1	198	99	0	0.0	0.24964965879917145
55	CHEMBL3104051-CHEMBL3104063	1	198	99	0	0.0	0.26615676283836365
56	CHEMBL3601533-CHEMBL3601531	1	198	99	0	1.0	0.502851665019989
57	CHEMBL3609195-CHEMBL3609481	1	198	99	0	0.0	0.30259475111961365
58	CHEMBL3104053-CHEMBL3104049	1	198	99	0	0.0	0.2512659728527069
59	CHEMBL4586587-CHEMBL4569077	1	198	99	0	0.0	0.2022496461868286
60	CHEMBL4646670-CHEMBL4469954	1	198	99	0	0.0	0.48874032497406006
61	CHEMBL3609195-CHEMBL3609201	1	198	99	0	0.0	0.2897369861602783
62	CHEMBL432745-CHEMBL1957184	1	198	99	0	0.0	0.37407633662223816
63	CHEMBL4240383-CHEMBL4244589	1	198	99	0	0.0	0.2881908416748047
64	CHEMBL3918252-CHEMBL3973519	1	198	99	0	0.0	0.363874614238739
65	CHEMBL3604514-CHEMBL3586220	1	198	99	0	0.0	0.23198260366916656
