	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL232410-CHEMBL234897	1	138	69	0	0.0	0.09958954900503159
1	CHEMBL3421696-CHEMBL3421698	1	138	69	0	0.0	0.3383152186870575
2	CHEMBL249992-CHEMBL249025	1	138	69	0	0.0	0.16693644225597382
3	CHEMBL426706-CHEMBL220352	1	138	69	0	0.0	0.13092641532421112
4	CHEMBL219556-CHEMBL220304	1	138	69	0	0.0	0.03473445773124695
5	CHEMBL1081610-CHEMBL1822936	1	138	69	0	0.0	0.33821192383766174
6	CHEMBL2018657-CHEMBL2018659	1	138	69	0	0.0	0.42574062943458557
7	CHEMBL472157-CHEMBL471558_CHEMBL512886	1	138	69	0	0.0	0.31417611241340637
8	CHEMBL472157-CHEMBL454864	1	138	69	0	0.0	0.2748280167579651
9	CHEMBL220304-CHEMBL385940	1	138	69	0	0.0	0.13798387348651886
10	CHEMBL219556-CHEMBL375802	1	138	69	0	0.0	0.03463239595293999
11	CHEMBL385994-CHEMBL376028	1	138	69	0	0.0	0.077414371073246
12	CHEMBL391133-CHEMBL233637	1	138	69	0	0.0	0.37357404828071594
13	CHEMBL2018778-CHEMBL2018659	1	138	69	0	0.0	0.08210276067256927
14	CHEMBL220413-CHEMBL218202	1	138	69	0	0.0	0.13024164736270905
15	CHEMBL522906-CHEMBL497124	1	138	69	0	0.0	0.2392713874578476
16	CHEMBL523050-CHEMBL522675	1	138	69	0	0.0	0.27059394121170044
17	CHEMBL523050-CHEMBL522527	1	138	69	0	0.0	0.09653063863515854
18	CHEMBL3353438-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	138	69	0	0.0	0.2140691578388214
19	CHEMBL2018658-CHEMBL2018656	1	138	69	1	0.0	0.2887405455112457
20	CHEMBL506652-CHEMBL1162994	1	138	69	0	0.0	0.21048355102539062
21	CHEMBL2019080-CHEMBL2023575	1	138	69	0	0.0	0.20693163573741913
22	CHEMBL458142-CHEMBL518206	1	138	69	0	0.0	0.32208776473999023
