	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4244744-CHEMBL4244589	0	198	99	0	0.0	0.3414676785469055
1	CHEMBL4643700-CHEMBL4633355	0	198	99	0	1.0	0.6225981116294861
2	CHEMBL4161360_CHEMBL4171956-CHEMBL4163666_CHEMBL4171554	0	198	99	0	1.0	0.5124424695968628
3	CHEMBL3609195-CHEMBL1736901	0	198	99	0	0.0	0.37534114718437195
4	CHEMBL3261390-CHEMBL3401463	0	198	99	0	0.0	0.011141855269670486
5	CHEMBL3261388-CHEMBL3261395	0	198	99	0	0.0	0.45489293336868286
6	CHEMBL4535291-CHEMBL4462487	0	198	99	0	0.0	0.1373375505208969
7	CHEMBL687-CHEMBL193648	0	198	99	0	0.0	0.04820908606052399
8	CHEMBL3104055-CHEMBL3104061	0	198	99	0	0.0	0.002004140056669712
9	CHEMBL3356265-CHEMBL3356267	0	198	99	0	0.0	0.049202900379896164
10	CHEMBL3104056-CHEMBL3104057	0	198	99	0	0.0	0.08884266018867493
11	CHEMBL4464320-CHEMBL4551727	0	198	99	0	0.0	0.22396837174892426
12	CHEMBL3604417-CHEMBL3604404	0	198	99	0	1.0	0.6809370517730713
13	CHEMBL196435-CHEMBL2164733	0	198	99	0	0.0	0.14775967597961426
14	CHEMBL23591-CHEMBL193648	0	198	99	0	0.0	0.17175914347171783
15	CHEMBL3604417-CHEMBL3604406	0	198	99	0	0.0	0.09373574703931808
16	CHEMBL4162920-CHEMBL4159562	0	198	99	0	0.0	0.09255372732877731
17	CHEMBL3609481-CHEMBL3609475	0	198	99	0	1.0	0.7212351560592651
18	CHEMBL3126819-CHEMBL3126814	0	198	99	0	0.0	0.1572481393814087
19	CHEMBL568516-CHEMBL3121782	0	198	99	0	1.0	0.9838078618049622
20	CHEMBL3127563-CHEMBL2326513	0	198	99	0	0.0	0.1694931536912918
21	CHEMBL3918252-CHEMBL3973519	0	198	99	0	1.0	0.5384382009506226
22	CHEMBL3604514-CHEMBL3586220	0	198	99	0	0.0	0.3385700583457947
23	CHEMBL3633778-CHEMBL3633779	0	198	99	0	0.0	0.04190376400947571
24	CHEMBL3127564-CHEMBL3127561	0	198	99	0	0.0	0.36031386256217957
25	CHEMBL4242394-CHEMBL4247158	0	198	99	0	0.0	0.20004582405090332
26	CHEMBL4173787-CHEMBL4160538	0	198	99	0	0.0	0.09053611010313034
27	CHEMBL3104055-CHEMBL3104049	0	198	99	0	0.0	0.0009675740147940814
28	CHEMBL3342488-CHEMBL3342494	0	198	99	0	0.0	0.21187882125377655
29	CHEMBL3613534-CHEMBL3613544	0	198	99	0	0.0	0.23179592192173004
30	CHEMBL4174295-CHEMBL4170860	0	198	99	0	0.0	0.020247675478458405
31	CHEMBL4280099-CHEMBL4281197	0	198	99	0	0.0	0.407815158367157
32	CHEMBL4246204-CHEMBL4246543	0	198	99	0	0.0	0.20883458852767944
33	CHEMBL4164109_CHEMBL4174759-CHEMBL4165548_CHEMBL4176156	0	198	99	0	0.0	0.14391063153743744
34	CHEMBL1288594-CHEMBL1290111	0	198	99	0	0.0	0.2224307656288147
35	CHEMBL3311028-CHEMBL3586219	0	198	99	0	1.0	0.7725993990898132
36	CHEMBL4244032-CHEMBL4248681	0	198	99	0	1.0	0.5117009878158569
37	CHEMBL4584974-CHEMBL4522179	0	198	99	0	1.0	0.6246992945671082
38	CHEMBL3310913-CHEMBL3310915	0	198	99	0	0.0	0.1696925163269043
39	CHEMBL4248709-CHEMBL4246204	0	198	99	0	0.0	0.2254895269870758
40	CHEMBL3291109-CHEMBL3291108	0	198	99	0	0.0	0.40915337204933167
41	CHEMBL4168368-CHEMBL1441824	0	198	99	0	0.0	0.2181970626115799
42	CHEMBL4643162-CHEMBL4649709	0	198	99	0	1.0	0.6558576226234436
43	CHEMBL3291106-CHEMBL3291105	0	198	99	0	0.0	0.08815377950668335
44	CHEMBL3809848-CHEMBL3613544	0	198	99	0	0.0	0.0739002674818039
45	CHEMBL3104051-CHEMBL3104063	0	198	99	0	0.0	0.0018419674597680569
46	CHEMBL3127559-CHEMBL3127560	0	198	99	0	1.0	0.6785411834716797
47	CHEMBL3586216-CHEMBL3311028	0	198	99	0	0.0	0.1568104773759842
48	CHEMBL4251418-CHEMBL4247127	0	198	99	0	0.0	0.09415002167224884
49	CHEMBL3918252-CHEMBL4165727	0	198	99	0	1.0	0.9103586673736572
50	CHEMBL3423256-CHEMBL3343267	0	198	99	0	0.0	0.34308236837387085
51	CHEMBL3126811-CHEMBL3126823	0	198	99	0	0.0	0.09182953089475632
52	CHEMBL3402959-CHEMBL4462614	0	198	99	0	1.0	0.9616793990135193
53	CHEMBL4644997-CHEMBL4634837	0	198	99	0	1.0	0.8108751177787781
54	CHEMBL4292534-CHEMBL4288695	0	198	99	0	0.0	0.3508954644203186
55	CHEMBL3125553-CHEMBL4473283	0	198	99	0	0.0	0.30188000202178955
56	CHEMBL3126812-CHEMBL3126809	0	198	99	0	0.0	0.034182049334049225
57	CHEMBL3127563-CHEMBL2326522	0	198	99	0	0.0	0.17454062402248383
58	CHEMBL3604405-CHEMBL3310916	0	198	99	0	0.0	0.4023045301437378
59	CHEMBL4568640-CHEMBL4544270	0	198	99	0	0.0	0.008219175972044468
60	CHEMBL3423258-CHEMBL3423256	0	198	99	0	0.0	0.037240445613861084
61	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	0	198	99	0	0.0	0.00926610454916954
62	CHEMBL2333968-CHEMBL4562842	0	198	99	0	0.0	0.4844670593738556
63	CHEMBL3126819-CHEMBL3126820	0	198	99	0	0.0	0.11483713239431381
64	CHEMBL2436880-CHEMBL2436879	0	198	99	0	1.0	0.7466244697570801
65	CHEMBL3104156-CHEMBL3104049	0	198	99	0	0.0	0.01089705340564251
66	CHEMBL4459844-CHEMBL4586587	0	198	99	0	0.0	0.012499536387622356
67	CHEMBL3261391-CHEMBL3261388	0	198	99	0	0.0	0.01736605167388916
68	CHEMBL4161747_CHEMBL4169677-CHEMBL4165182_CHEMBL4173083	0	198	99	0	1.0	0.5721950531005859
69	CHEMBL4212619-CHEMBL4069089	0	198	99	0	0.0	0.3211660087108612
70	CHEMBL3604418-CHEMBL3586215	0	198	99	0	1.0	0.9942640662193298
71	CHEMBL1813210-CHEMBL1813211	0	198	99	0	1.0	0.6685793995857239
72	CHEMBL3104364-CHEMBL3104366	0	198	99	0	0.0	0.03433941677212715
73	CHEMBL3586212-CHEMBL3310916	0	198	99	0	0.0	0.45712581276893616
74	CHEMBL4240383-CHEMBL4242770	0	198	99	0	0.0	0.10654202848672867
75	CHEMBL4159634_CHEMBL4167555-CHEMBL4164109_CHEMBL4174759	0	198	99	0	0.0	0.31214022636413574
76	CHEMBL3127573-CHEMBL3127568	0	198	99	0	0.0	0.16333137452602386
77	CHEMBL4575531-CHEMBL4578890	0	198	99	0	1.0	0.9537885189056396
78	CHEMBL3401465-CHEMBL3261390	0	198	99	0	0.0	0.07449943572282791
79	CHEMBL3261387-CHEMBL3261389	0	198	99	0	0.0	0.011156595312058926
80	CHEMBL4579267-CHEMBL4524590	0	198	99	0	0.0	0.4108352065086365
81	CHEMBL4643924-CHEMBL4634837	0	198	99	0	1.0	0.8679068684577942
82	CHEMBL4565735-CHEMBL4459924	0	198	99	0	0.0	0.2664071023464203
83	CHEMBL3104050-CHEMBL3104051	0	198	99	0	0.0	0.08671852946281433
84	CHEMBL2436878-CHEMBL2436883	0	198	99	0	1.0	0.7523003816604614
85	CHEMBL4568640-CHEMBL4547434	0	198	99	0	0.0	0.01445324532687664
86	CHEMBL3586216-CHEMBL3310915	0	198	99	0	0.0	0.07875365763902664
87	CHEMBL3586213-CHEMBL3586219	0	198	99	0	1.0	0.5170996785163879
88	CHEMBL4464320-CHEMBL4468548	0	198	99	0	0.0	0.22277966141700745
89	CHEMBL2326520-CHEMBL3127558	0	198	99	0	0.0	0.1927398145198822
90	CHEMBL4454859-CHEMBL4464320	0	198	99	0	0.0	0.19695796072483063
91	CHEMBL3127574-CHEMBL3127572	0	198	99	0	0.0	0.2091446965932846
92	CHEMBL3604416-CHEMBL3311023	0	198	99	1	1.0	0.9969869256019592
93	CHEMBL3342488-CHEMBL3342491	0	198	99	0	0.0	0.07516597956418991
94	CHEMBL3357169-CHEMBL3401464	0	198	99	0	0.0	0.0018255641916766763
95	CHEMBL3586211-CHEMBL3311024	0	198	99	0	0.0	0.32954141497612
96	CHEMBL3758730-CHEMBL3343262	0	198	99	0	0.0	0.4307440519332886
97	CHEMBL4454802-CHEMBL2333964	0	198	99	0	1.0	0.9870777130126953
98	CHEMBL4173735-CHEMBL4170536	0	198	99	0	0.0	0.25015896558761597
99	CHEMBL3126806-CHEMBL3126809	0	198	99	0	0.0	0.1542728841304779
100	CHEMBL3311028-CHEMBL3310916	0	198	99	0	1.0	0.5828337073326111
101	CHEMBL4459844-CHEMBL4533369	0	198	99	0	0.0	0.01361952256411314
102	CHEMBL3342487-CHEMBL3342492	0	198	99	0	0.0	0.014026069082319736
103	CHEMBL4175397-CHEMBL4162920	0	198	99	0	0.0	0.09077593684196472
104	CHEMBL3357169-CHEMBL3261395	0	198	99	0	0.0	0.0822606012225151
105	CHEMBL2436882-CHEMBL2436878	0	198	99	0	1.0	0.7774174809455872
106	CHEMBL3310911-CHEMBL3586218	0	198	99	0	0.0	0.3179070055484772
107	CHEMBL3604418-CHEMBL3311028	0	198	99	0	1.0	0.6574997901916504
108	CHEMBL3360590-CHEMBL3360586	0	198	99	0	0.0	0.3608325123786926
109	CHEMBL3104049-CHEMBL3104050	0	198	99	0	0.0	0.10706478357315063
110	CHEMBL4244142-CHEMBL4245748	0	198	99	0	0.0	0.2015412300825119
111	CHEMBL4461308-CHEMBL4459278	0	198	99	0	0.0	0.0012417258694767952
112	CHEMBL3127559-CHEMBL3127561	0	198	99	1	1.0	0.7179276943206787
113	CHEMBL3124967-CHEMBL3127572	0	198	99	0	0.0	0.20114825665950775
114	CHEMBL3604414-CHEMBL3310915	0	198	99	0	0.0	0.17059111595153809
115	CHEMBL4473283-CHEMBL4483693	0	198	99	0	0.0	0.06216312199831009
116	CHEMBL3604415-CHEMBL3586217	0	198	99	0	0.0	0.17155973613262177
117	CHEMBL2336621-CHEMBL2336624	0	198	99	0	1.0	0.7353034615516663
118	CHEMBL3604514-CHEMBL3311025	0	198	99	0	1.0	0.8001794815063477
119	CHEMBL3356271-CHEMBL3356273	0	198	99	0	0.0	0.07683762907981873
120	CHEMBL3401465-CHEMBL3261392	0	198	99	0	0.0	0.07094374299049377
121	CHEMBL2436877-CHEMBL2436883	0	198	99	0	1.0	0.5914456844329834
122	CHEMBL3604415-CHEMBL3310914	0	198	99	0	1.0	0.9058458209037781
123	CHEMBL432745-CHEMBL571514	0	198	99	0	1.0	0.9688974022865295
124	CHEMBL3311025-CHEMBL3311028	0	198	99	0	1.0	0.6390454173088074
125	CHEMBL3359169-CHEMBL3402970	0	198	99	0	1.0	0.6537688374519348
126	CHEMBL2336621-CHEMBL2336622	0	198	99	0	0.0	0.17558328807353973
127	CHEMBL3402959-CHEMBL3359171	0	198	99	0	1.0	0.771461546421051
128	CHEMBL2323135_CHEMBL2323137-CHEMBL2323134_CHEMBL2323136	0	198	99	0	1.0	0.7377424240112305
129	CHEMBL4159294-CHEMBL4163753	0	198	99	0	0.0	0.13306427001953125
130	CHEMBL4643162-CHEMBL4643115	0	198	99	0	1.0	0.6798563599586487
131	CHEMBL3402958-CHEMBL3402961	0	198	99	0	0.0	0.13494707643985748
132	CHEMBL3310916-CHEMBL3311023	0	198	99	0	1.0	0.8362547755241394
133	CHEMBL3310912-CHEMBL3586220	0	198	99	0	1.0	0.9455256462097168
134	CHEMBL3126816-CHEMBL3126820	0	198	99	0	0.0	0.06139643117785454
135	CHEMBL1736901-CHEMBL3609475	0	198	99	0	0.0	0.28195080161094666
136	CHEMBL4250388-CHEMBL4248681	0	198	99	0	1.0	0.7888771295547485
137	CHEMBL3261391-CHEMBL3261387	0	198	99	0	0.0	0.010803868994116783
138	CHEMBL3104156-CHEMBL3104061	0	198	99	0	1.0	0.5811820030212402
139	CHEMBL3586211-CHEMBL3310915	0	198	99	0	0.0	0.258961021900177
140	CHEMBL2336619-CHEMBL2336624	0	198	99	0	0.0	0.21886301040649414
141	CHEMBL3604509-CHEMBL3586219	0	198	99	1	1.0	0.9842727184295654
142	CHEMBL4469524-CHEMBL4584974	0	198	99	0	1.0	0.613271176815033
143	CHEMBL3604515-CHEMBL3604409	0	198	99	0	1.0	0.7626727819442749
144	CHEMBL2436876-CHEMBL2436884	0	198	99	0	0.0	0.4089946448802948
145	CHEMBL4454859-CHEMBL4559832	0	198	99	0	0.0	0.20727413892745972
146	CHEMBL1240572-CHEMBL2208439	0	198	99	0	0.0	0.18242642283439636
147	CHEMBL3310913-CHEMBL3311025	0	198	99	0	0.0	0.4584391117095947
