	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4464737-CHEMBL4456010	2	90	45	0	1.0	0.7388550043106079
1	CHEMBL4078345-CHEMBL4456010	2	90	45	1	1.0	0.6722826957702637
2	CHEMBL380721-CHEMBL206934	2	90	45	0	0.0	2.622873398649972e-05
3	CHEMBL4094638-CHEMBL4073055	2	90	45	0	1.0	0.7079234719276428
4	CHEMBL4083435-CHEMBL4097098	2	90	45	0	1.0	0.8107978105545044
5	CHEMBL371133-CHEMBL198802	2	90	45	0	0.0	5.152798621566035e-05
6	CHEMBL482218-CHEMBL481433	2	90	45	0	0.0	1.873264043883438e-10
7	CHEMBL515769-CHEMBL519136	2	90	45	0	0.0	2.111468638821279e-10
8	CHEMBL474458-CHEMBL515769	2	90	45	0	0.0	2.1704270325439978e-10
9	CHEMBL479831-CHEMBL475669	2	90	45	0	0.0	2.469451587661098e-10
10	CHEMBL4103288-CHEMBL4080539	2	90	45	1	1.0	0.7655405402183533
11	CHEMBL480381-CHEMBL475063	2	90	45	0	0.0	1.4302180273428888e-10
12	CHEMBL474865-CHEMBL514299	2	90	45	0	0.0	2.313286923127933e-10
13	CHEMBL4441635-CHEMBL4566436	2	90	45	0	1.0	0.6220594048500061
14	CHEMBL474664-CHEMBL475669	2	90	45	0	0.0	2.1038387698624206e-10
15	CHEMBL515769-CHEMBL515588	2	90	45	0	0.0	2.268340654199008e-10
16	CHEMBL4547962-CHEMBL4585022	2	90	45	0	0.0	1.9044507837406854e-07
17	CHEMBL482218-CHEMBL473448	2	90	45	0	0.0	1.9126315808914995e-10
18	CHEMBL372410-CHEMBL198802	2	90	45	0	0.0	8.77117709023878e-05
19	CHEMBL475269-CHEMBL475669	2	90	45	0	0.0	2.2545422473374543e-10
20	CHEMBL198802-CHEMBL199014	2	90	45	0	0.0	4.183934288448654e-05
21	CHEMBL4093144-CHEMBL4074099	2	90	45	0	0.0	6.49785142741166e-05
22	CHEMBL4463262-CHEMBL4440567	2	90	45	0	0.0	1.9278061813565728e-07
23	CHEMBL481424-CHEMBL519136	2	90	45	0	0.0	1.8488460762355885e-10
24	CHEMBL519115-CHEMBL474257	2	90	45	0	0.0	2.766087359162839e-10
25	CHEMBL4104507-CHEMBL4083441	2	90	45	0	0.0	0.0007749016513116658
26	CHEMBL474664-CHEMBL481986	2	90	45	0	0.0	1.9125659389551686e-10
27	CHEMBL475269-CHEMBL480638	2	90	45	0	0.0	2.12683204381392e-10
28	CHEMBL475269-CHEMBL515769	2	90	45	0	0.0	2.387228470457359e-10
29	CHEMBL480381-CHEMBL515251	2	90	45	0	0.0	2.1341504952143708e-10
30	CHEMBL200494-CHEMBL200708	2	90	45	0	0.0	0.0002174514957005158
31	CHEMBL519633-CHEMBL474865	2	90	45	0	0.0	1.7327106416331617e-10
32	CHEMBL4447613-CHEMBL4547962	2	90	45	0	0.0	1.9670626727474883e-07
33	CHEMBL2382076-CHEMBL2382074	2	90	45	0	1.0	0.6922566890716553
34	CHEMBL381186-CHEMBL380832	2	90	45	0	0.0	5.271809277473949e-05
35	CHEMBL4060177-CHEMBL4091604	2	90	45	0	1.0	0.7897206544876099
36	CHEMBL480381-CHEMBL474257	2	90	45	0	0.0	1.7648846273310426e-10
37	CHEMBL4585022-CHEMBL4450100	2	90	45	0	0.0	1.8926043310329987e-07
38	CHEMBL481424-CHEMBL474257	2	90	45	0	0.0	2.457657688470505e-10
39	CHEMBL4060177-CHEMBL4073055	2	90	45	0	1.0	0.7209049463272095
40	CHEMBL2382077-CHEMBL2382073	2	90	45	0	1.0	0.6295841336250305
41	CHEMBL381190-CHEMBL435913	2	90	45	0	0.0	9.170730481855571e-05
42	CHEMBL4093444-CHEMBL4093144	2	90	45	0	0.0	4.077354969922453e-05
43	CHEMBL379230-CHEMBL205835	2	90	45	0	1.0	0.6006010174751282
44	CHEMBL435913-CHEMBL372410	2	90	45	0	0.0	7.822806219337508e-05
45	CHEMBL198859-CHEMBL200301	2	90	45	0	0.0	2.4741610104683787e-05
46	CHEMBL203480-CHEMBL205196	2	90	45	0	1.0	0.593671977519989
47	CHEMBL198859-CHEMBL440035	2	90	45	0	0.0	2.3805145247024484e-05
48	CHEMBL515769-CHEMBL481986	2	90	45	0	0.0	2.1692475593582117e-10
49	CHEMBL4454883-CHEMBL4453415	2	90	45	0	1.0	0.6358716487884521
50	CHEMBL519633-CHEMBL514299	2	90	45	0	0.0	1.9886740865171504e-10
