	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3754205-CHEMBL3752655	2	166	83	0	0.0	0.006141668651252985
1	CHEMBL575693-CHEMBL582876	2	166	83	0	0.0	0.003724372247233987
2	CHEMBL234732-CHEMBL394787	2	166	83	0	1.0	0.750596821308136
3	CHEMBL3754726-CHEMBL3754674	2	166	83	0	1.0	0.7493349313735962
4	CHEMBL362952-CHEMBL194418	2	166	83	0	0.0	0.005709449760615826
5	CHEMBL574837-CHEMBL573493	2	166	83	0	0.0	0.0024053689558058977
6	CHEMBL1085800-CHEMBL1084827	2	166	83	0	0.0	0.007012443151324987
7	CHEMBL574826-CHEMBL575453	2	166	83	0	0.0	0.002259074244648218
8	CHEMBL193607-CHEMBL198325	2	166	83	0	0.0	0.0006060124724172056
9	CHEMBL561279-CHEMBL1823051	2	166	83	0	0.0	0.3275405764579773
10	CHEMBL551841-CHEMBL569374	2	166	83	0	0.0	0.00040546999662183225
11	CHEMBL232010-CHEMBL242817	2	166	83	0	0.0	0.0916527658700943
12	CHEMBL245130-CHEMBL396981	2	166	83	0	1.0	0.9984402060508728
13	CHEMBL1086074-CHEMBL1084616	2	166	83	0	0.0	0.0110047347843647
14	CHEMBL488251-CHEMBL519067	2	166	83	0	0.0	0.2707875669002533
15	CHEMBL1935421-CHEMBL1935414	2	166	83	0	0.0	1.569092637510039e-05
16	CHEMBL557718_CHEMBL560386_CHEMBL562722-CHEMBL560863_CHEMBL563779	2	166	83	0	1.0	0.5500130653381348
17	CHEMBL254374-CHEMBL254983	2	166	83	0	0.0	0.00033978556166402996
18	CHEMBL575241-CHEMBL573493	2	166	83	0	0.0	0.0018419281113892794
19	CHEMBL563118-CHEMBL569832	2	166	83	0	0.0	0.24921849370002747
20	CHEMBL551840-CHEMBL549544	2	166	83	0	0.0	0.31370851397514343
21	CHEMBL1084581-CHEMBL1085572_CHEMBL1822868	2	166	83	0	0.0	0.20337948203086853
22	CHEMBL1094028-CHEMBL1092108	2	166	83	0	0.0	0.21819891035556793
23	CHEMBL1083274-CHEMBL1085800	2	166	83	0	0.0	0.0033950952347368
24	CHEMBL394787-CHEMBL396459	2	166	83	0	0.0	0.4621849060058594
25	CHEMBL551841-CHEMBL560629	2	166	83	0	0.0	0.0001985774579225108
26	CHEMBL1099147-CHEMBL1099132	2	166	83	0	0.0	4.692927632277133e-06
27	CHEMBL569832-CHEMBL1823051	2	166	83	0	0.0	0.24449580907821655
28	CHEMBL1095877_CHEMBL1823043-CHEMBL1098493	2	166	83	0	0.0	8.83587563293986e-06
29	CHEMBL1935421-CHEMBL1935413	2	166	83	0	0.0	0.0001164799032267183
30	CHEMBL1086561-CHEMBL1085592	2	166	83	0	0.0	0.13346250355243683
