	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1518113-CHEMBL1363627	0	194	97	0	0.0	0.44438785314559937
1	CHEMBL3126824-CHEMBL3126817	0	194	97	0	0.0	0.4537604749202728
2	CHEMBL3359171-CHEMBL4435346	0	194	97	0	0.0	0.49961209297180176
3	CHEMBL4567068-CHEMBL4542010	0	194	97	0	1.0	0.5062803030014038
4	CHEMBL3104159-CHEMBL3104052	0	194	97	0	0.0	0.39952072501182556
5	CHEMBL4454859-CHEMBL4551727	0	194	97	0	0.0	0.44700610637664795
6	CHEMBL4173906-CHEMBL4174943	0	194	97	0	0.0	0.4552250802516937
7	CHEMBL3329922_CHEMBL3329925-CHEMBL3329923_CHEMBL3329926	0	194	97	0	0.0	0.4118674099445343
8	CHEMBL4521611-CHEMBL4446872	0	194	97	0	1.0	0.5017359852790833
9	CHEMBL3126821-CHEMBL3126814	0	194	97	0	0.0	0.4564386308193207
10	CHEMBL4069597_CHEMBL4082238-CHEMBL4062048	0	194	97	0	0.0	0.4344915747642517
11	CHEMBL3311025-CHEMBL3311023	0	194	97	0	0.0	0.45161131024360657
12	CHEMBL4081575-CHEMBL4098919	0	194	97	0	0.0	0.4477527439594269
13	CHEMBL4247127-CHEMBL4244142	0	194	97	0	0.0	0.45379209518432617
14	CHEMBL3310912-CHEMBL3604416	0	194	97	0	1.0	0.5009328722953796
15	CHEMBL3310913-CHEMBL3311023	0	194	97	0	0.0	0.4913894832134247
16	CHEMBL3291089-CHEMBL3291088	0	194	97	0	0.0	0.4382941424846649
17	CHEMBL4251418-CHEMBL4240831	0	194	97	0	0.0	0.4370480179786682
18	CHEMBL4165182_CHEMBL4173083-CHEMBL4164534_CHEMBL4172413	0	194	97	0	0.0	0.46519652009010315
19	CHEMBL3884021-CHEMBL3884122	0	194	97	1	0.0	0.4317885637283325
20	CHEMBL4453623-CHEMBL4446872	0	194	97	0	0.0	0.4761487543582916
21	CHEMBL3342490-CHEMBL3342492	0	194	97	0	0.0	0.4167405366897583
22	CHEMBL1165321-CHEMBL1165319	0	194	97	0	0.0	0.4977288246154785
23	CHEMBL3126811-CHEMBL3126810	0	194	97	0	0.0	0.43838128447532654
24	CHEMBL3104156-CHEMBL3104161	0	194	97	0	0.0	0.42605456709861755
25	CHEMBL3098522-CHEMBL3098521	0	194	97	0	0.0	0.4479864537715912
26	CHEMBL174847-CHEMBL214201	0	194	97	1	1.0	0.510788083076477
27	CHEMBL2337541-CHEMBL2337534	0	194	97	0	0.0	0.45439401268959045
28	CHEMBL4246204-CHEMBL4238246	0	194	97	0	0.0	0.44090476632118225
29	CHEMBL4167473-CHEMBL4167532	0	194	97	0	0.0	0.46603813767433167
30	CHEMBL4163665-CHEMBL4170536	0	194	97	0	0.0	0.46888428926467896
31	CHEMBL3104157-CHEMBL3104062	0	194	97	0	0.0	0.39425256848335266
32	CHEMBL4248394-CHEMBL4250970	0	194	97	0	0.0	0.4424689710140228
33	CHEMBL3126812-CHEMBL3126820	0	194	97	0	0.0	0.44832685589790344
34	CHEMBL3104059-CHEMBL3104057	0	194	97	0	0.0	0.42842960357666016
35	CHEMBL2436880-CHEMBL2436881	0	194	97	0	0.0	0.4530488848686218
36	CHEMBL4521611-CHEMBL4450666	0	194	97	0	0.0	0.45737984776496887
37	CHEMBL432745-CHEMBL1957186	0	194	97	0	0.0	0.48602163791656494
38	CHEMBL193964-CHEMBL2164733	0	194	97	0	0.0	0.489001989364624
39	CHEMBL4643700-CHEMBL4633355	0	194	97	0	0.0	0.45281538367271423
40	CHEMBL4443290-CHEMBL4516972	0	194	97	0	0.0	0.47978654503822327
41	CHEMBL4437281-CHEMBL4555368	0	194	97	0	0.0	0.40782850980758667
42	CHEMBL3604418-CHEMBL3311024	0	194	97	0	0.0	0.46864715218544006
43	CHEMBL4437281-CHEMBL4537993	0	194	97	0	0.0	0.408785343170166
44	CHEMBL4458973-CHEMBL4447914	0	194	97	0	0.0	0.45623135566711426
45	CHEMBL4593200-CHEMBL4461778	0	194	97	0	0.0	0.477239727973938
46	CHEMBL3104161-CHEMBL3104061	0	194	97	0	0.0	0.4237000644207001
47	CHEMBL3342488-CHEMBL3342492	0	194	97	0	0.0	0.4167861342430115
48	CHEMBL3604416-CHEMBL3310915	0	194	97	0	0.0	0.46050313115119934
49	CHEMBL4573177-CHEMBL4461778	0	194	97	0	0.0	0.4757973551750183
50	CHEMBL3608873-CHEMBL4460569	0	194	97	1	1.0	0.506778359413147
51	CHEMBL4160766-CHEMBL4165733	0	194	97	0	0.0	0.4642440676689148
52	CHEMBL3604414-CHEMBL3311023	0	194	97	0	0.0	0.4997381269931793
53	CHEMBL3918052-CHEMBL3979377	0	194	97	0	0.0	0.4080873727798462
54	CHEMBL4579656-CHEMBL4451643	0	194	97	0	0.0	0.4031016528606415
55	CHEMBL3969743-CHEMBL3986308	0	194	97	0	0.0	0.44038644433021545
56	CHEMBL4552490-CHEMBL4574353	0	194	97	0	0.0	0.47167903184890747
57	CHEMBL3884591-CHEMBL3885490	0	194	97	0	0.0	0.4320109784603119
58	CHEMBL3360590-CHEMBL3314167	0	194	97	0	0.0	0.46333223581314087
59	CHEMBL2333419-CHEMBL2333418	0	194	97	0	0.0	0.4880485534667969
60	CHEMBL4469501-CHEMBL4586855	0	194	97	0	0.0	0.47385576367378235
61	CHEMBL4080884-CHEMBL4094554	0	194	97	0	0.0	0.4426776170730591
62	CHEMBL4244589-CHEMBL4250970	0	194	97	0	0.0	0.4381900131702423
63	CHEMBL23591-CHEMBL2333966	0	194	97	1	1.0	0.5121417045593262
64	CHEMBL3423252-CHEMBL3343274	0	194	97	0	0.0	0.4748392403125763
65	CHEMBL4638841-CHEMBL4645735	0	194	97	0	0.0	0.43452897667884827
66	CHEMBL3604409-CHEMBL3310916	0	194	97	0	0.0	0.46538403630256653
67	CHEMBL3423258-CHEMBL3423252	0	194	97	0	0.0	0.4772254526615143
68	CHEMBL3609481-CHEMBL3609198	0	194	97	1	0.0	0.4481007754802704
69	CHEMBL187919-CHEMBL187974	0	194	97	0	0.0	0.4082847833633423
70	CHEMBL4643700-CHEMBL4643115	0	194	97	0	0.0	0.45111986994743347
71	CHEMBL3604417-CHEMBL3311024	0	194	97	0	0.0	0.45944494009017944
72	CHEMBL4454802-CHEMBL2333964	0	194	97	0	1.0	0.5030434727668762
73	CHEMBL3310913-CHEMBL3310915	0	194	97	0	0.0	0.47917640209198
74	CHEMBL3884021-CHEMBL3884591	0	194	97	0	0.0	0.4328382909297943
75	CHEMBL3894919-CHEMBL3917491	0	194	97	1	0.0	0.43603232502937317
76	CHEMBL4516972-CHEMBL4550339	0	194	97	0	0.0	0.4899967908859253
77	CHEMBL4446872-CHEMBL4550339	0	194	97	0	0.0	0.49702581763267517
78	CHEMBL4285726-CHEMBL4277397	0	194	97	0	0.0	0.42627567052841187
79	CHEMBL3126824-CHEMBL3126813	0	194	97	0	0.0	0.4441927373409271
80	CHEMBL4243927-CHEMBL4238069	0	194	97	0	0.0	0.4372154176235199
81	CHEMBL3235167-CHEMBL3235165	0	194	97	0	0.0	0.45336052775382996
82	CHEMBL3884722-CHEMBL3883931	0	194	97	1	0.0	0.43039214611053467
83	CHEMBL4440932-CHEMBL4469501	0	194	97	0	0.0	0.4828697144985199
84	CHEMBL181082-CHEMBL3400816	0	194	97	0	1.0	0.5119478106498718
85	CHEMBL362499-CHEMBL187372	0	194	97	1	0.0	0.4849322438240051
86	CHEMBL3310915-CHEMBL3310916	0	194	97	0	0.0	0.45337602496147156
87	CHEMBL49732-CHEMBL191528	0	194	97	0	0.0	0.4844121038913727
88	CHEMBL3104368-CHEMBL3104369	0	194	97	0	0.0	0.43700844049453735
89	CHEMBL4645839-CHEMBL4632436	0	194	97	0	0.0	0.45353928208351135
90	CHEMBL3604414-CHEMBL3310913	0	194	97	0	1.0	0.5185284614562988
91	CHEMBL3810298-CHEMBL3809038	0	194	97	0	0.0	0.40835288166999817
92	CHEMBL3604417-CHEMBL3604409	0	194	97	0	1.0	0.5099164247512817
93	CHEMBL3343274-CHEMBL3343267	0	194	97	0	0.0	0.4504064619541168
94	CHEMBL2323125-CHEMBL4648292	0	194	97	0	1.0	0.5008348822593689
95	CHEMBL3311024-CHEMBL3310915	0	194	97	0	0.0	0.4508148729801178
96	CHEMBL4285351-CHEMBL4292113	0	194	97	0	0.0	0.43526995182037354
97	CHEMBL308819-CHEMBL568516	0	194	97	0	0.0	0.48483267426490784
98	CHEMBL3310912-CHEMBL3311024	0	194	97	0	0.0	0.4711982011795044
99	CHEMBL3310912-CHEMBL3310916	0	194	97	0	0.0	0.4755510985851288
100	CHEMBL3311025-CHEMBL3311028	0	194	97	0	0.0	0.45241716504096985
101	CHEMBL3126806-CHEMBL3126804	0	194	97	0	0.0	0.43378081917762756
102	CHEMBL3104056-CHEMBL3104365	0	194	97	0	0.0	0.42699578404426575
103	CHEMBL3604405-CHEMBL3604415	0	194	97	0	1.0	0.5155976414680481
104	CHEMBL3982616-CHEMBL3945204	0	194	97	0	0.0	0.40870988368988037
105	CHEMBL571514-CHEMBL1957186	0	194	97	0	0.0	0.49096348881721497
106	CHEMBL3609195-CHEMBL3609198	0	194	97	0	0.0	0.4558204710483551
107	CHEMBL4472013-CHEMBL4461778	0	194	97	0	0.0	0.4765907824039459
108	CHEMBL2070207-CHEMBL2070208	0	194	97	1	0.0	0.44137564301490784
109	CHEMBL4584974-CHEMBL4522179	0	194	97	0	0.0	0.4271475076675415
110	CHEMBL3104160-CHEMBL3104065	0	194	97	0	0.0	0.3928469717502594
111	CHEMBL2336620-CHEMBL2336633	0	194	97	0	0.0	0.43785974383354187
112	CHEMBL4645839-CHEMBL4634837	0	194	97	0	0.0	0.4528636336326599
113	CHEMBL3978103-CHEMBL3986308	0	194	97	0	0.0	0.44391635060310364
114	CHEMBL3884577-CHEMBL3884342	0	194	97	0	0.0	0.4297139644622803
115	CHEMBL4648208-CHEMBL4635602	0	194	97	0	0.0	0.4646103084087372
116	CHEMBL4649113-CHEMBL4638497	0	194	97	0	0.0	0.44670000672340393
117	CHEMBL3927339-CHEMBL3918052	0	194	97	0	0.0	0.4133278727531433
118	CHEMBL23417-CHEMBL214201	0	194	97	1	1.0	0.5148107409477234
119	CHEMBL4469501-CHEMBL4577187	0	194	97	1	0.0	0.4680507779121399
120	CHEMBL4552490-CHEMBL4451848	0	194	97	0	0.0	0.46327534317970276
121	CHEMBL4285726-CHEMBL4277666	0	194	97	0	0.0	0.4227919280529022
122	CHEMBL3604409-CHEMBL3604414	0	194	97	0	1.0	0.5107820630073547
123	CHEMBL3342501-CHEMBL3342486	0	194	97	0	0.0	0.4264049828052521
124	CHEMBL3104049-CHEMBL3104051	0	194	97	0	0.0	0.42561379075050354
125	CHEMBL3356275-CHEMBL3356274	0	194	97	0	0.0	0.423104465007782
126	CHEMBL2011157-CHEMBL2011155	0	194	97	0	0.0	0.4570147395133972
127	CHEMBL2333969-CHEMBL2333976	0	194	97	0	1.0	0.5151816010475159
128	CHEMBL4454775-CHEMBL4449503	0	194	97	0	0.0	0.4089498817920685
129	CHEMBL361191-CHEMBL148680	0	194	97	0	0.0	0.4967217445373535
130	CHEMBL3918390-CHEMBL3918052	0	194	97	0	0.0	0.41328534483909607
131	CHEMBL2436867-CHEMBL2436878	0	194	97	0	0.0	0.44993239641189575
132	CHEMBL3121771-CHEMBL3121769	0	194	97	0	0.0	0.44223588705062866
133	CHEMBL3402961-CHEMBL2333400	0	194	97	1	1.0	0.5102227330207825
134	CHEMBL4454802-CHEMBL3402959	0	194	97	0	1.0	0.5097364187240601
135	CHEMBL4169857-CHEMBL4167060	0	194	97	0	0.0	0.4503117501735687
136	CHEMBL4643162-CHEMBL4633355	0	194	97	0	0.0	0.4526611566543579
137	CHEMBL2436878-CHEMBL2436883	0	194	97	0	0.0	0.4538251757621765
138	CHEMBL4552517-CHEMBL4458902	0	194	97	0	0.0	0.43893104791641235
139	CHEMBL3759344-CHEMBL3758784	0	194	97	0	0.0	0.4362490177154541
140	CHEMBL215810-CHEMBL4637381	0	194	97	0	1.0	0.5080995559692383
141	CHEMBL3342501-CHEMBL3342491	0	194	97	0	0.0	0.42493966221809387
142	CHEMBL4648292-CHEMBL4637381	0	194	97	0	1.0	0.5030003786087036
143	CHEMBL3342502-CHEMBL3342486	0	194	97	0	0.0	0.4150441288948059
144	CHEMBL4469501-CHEMBL4446872	0	194	97	0	0.0	0.4971788823604584
145	CHEMBL4454802-CHEMBL2333966	0	194	97	0	1.0	0.5072503089904785
