	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1085964-CHEMBL1085828	0	166	83	0	0.0	0.23538285493850708
1	CHEMBL194418-CHEMBL371210	0	166	83	0	0.0	0.235423281788826
2	CHEMBL569374-CHEMBL551488	0	166	83	0	0.0	0.010873540304601192
3	CHEMBL1095877_CHEMBL1823043-CHEMBL1097480	0	166	83	0	0.0	0.016161823645234108
4	CHEMBL1082781-CHEMBL442242	0	166	83	0	0.0	0.06705910712480545
5	CHEMBL391193-CHEMBL245516	0	166	83	0	0.0	0.05482707917690277
6	CHEMBL194071-CHEMBL193552	0	166	83	1	0.0	0.3736495077610016
7	CHEMBL1085337-CHEMBL1084827	0	166	83	0	1.0	0.9919974207878113
8	CHEMBL209664-CHEMBL207078	0	166	83	0	0.0	0.4018937647342682
9	CHEMBL1935422-CHEMBL1935414	0	166	83	0	0.0	0.1832687109708786
10	CHEMBL193953-CHEMBL193484	0	166	83	0	0.0	0.3897908329963684
11	CHEMBL370748-CHEMBL193484	0	166	83	0	0.0	0.3080076277256012
12	CHEMBL1086315-CHEMBL1086521	0	166	83	0	0.0	0.025336233898997307
13	CHEMBL1084383-CHEMBL1083407	0	166	83	0	0.0	0.010611852630972862
14	CHEMBL578862-CHEMBL574393	0	166	83	0	0.0	0.016383441165089607
15	CHEMBL193934-CHEMBL194548	0	166	83	0	1.0	0.9714833498001099
16	CHEMBL1935416-CHEMBL1935415	0	166	83	0	1.0	0.9843749403953552
17	CHEMBL1935422-CHEMBL1935411	0	166	83	0	0.0	0.07685680687427521
18	CHEMBL1935421-CHEMBL1935416	0	166	83	0	0.0	0.008196293376386166
19	CHEMBL242817-CHEMBL396981	0	166	83	0	1.0	0.7241198420524597
20	CHEMBL247933-CHEMBL439561	0	166	83	0	1.0	0.521012544631958
21	CHEMBL1095846_CHEMBL1823044-CHEMBL1095877_CHEMBL1823043	0	166	83	0	0.0	0.017796726897358894
22	CHEMBL194071-CHEMBL193540	0	166	83	1	0.0	0.2914167642593384
23	CHEMBL482142-CHEMBL482305	0	166	83	0	0.0	0.17831198871135712
24	CHEMBL394800-CHEMBL232660	0	166	83	0	0.0	0.21104095876216888
25	CHEMBL1935417_CHEMBL1935418-CHEMBL1935422	0	166	83	0	0.0	0.19805127382278442
26	CHEMBL1258873-CHEMBL1258874	0	166	83	0	0.0	0.34030604362487793
27	CHEMBL573485-CHEMBL573493	0	166	83	0	0.0	0.022506384178996086
28	CHEMBL1258873-CHEMBL1257487	0	166	83	0	0.0	0.37692975997924805
29	CHEMBL578834-CHEMBL575453	0	166	83	0	0.0	0.037586525082588196
30	CHEMBL208650-CHEMBL208830	0	166	83	1	1.0	1.0
31	CHEMBL1084559-CHEMBL1083406	0	166	83	0	0.0	0.023142078891396523
32	CHEMBL1257139-CHEMBL1257607	0	166	83	0	0.0	0.056528348475694656
33	CHEMBL193381-CHEMBL195826	0	166	83	0	0.0	0.13300110399723053
34	CHEMBL1258873-CHEMBL1257377	0	166	83	0	0.0	0.379745751619339
35	CHEMBL2447963_CHEMBL245920-CHEMBL391193	0	166	83	0	0.0	0.034282658249139786
36	CHEMBL1935426-CHEMBL1935423	0	166	83	0	0.0	0.018708933144807816
37	CHEMBL558923-CHEMBL559118	0	166	83	0	0.0	0.3514106869697571
38	CHEMBL391193-CHEMBL438490	0	166	83	0	0.0	0.2248285561800003
39	CHEMBL193842-CHEMBL193484	0	166	83	0	0.0	0.3156452476978302
40	CHEMBL1086315-CHEMBL1085964	0	166	83	0	0.0	0.22288385033607483
41	CHEMBL199187-CHEMBL194418	0	166	83	0	0.0	0.09026425331830978
42	CHEMBL1095877_CHEMBL1823043-CHEMBL1098492	0	166	83	0	0.0	0.019661568105220795
43	CHEMBL561279-CHEMBL562629	0	166	83	0	1.0	0.5102567672729492
44	CHEMBL561279-CHEMBL569832	0	166	83	0	0.0	0.38018256425857544
45	CHEMBL1084582-CHEMBL1085829_CHEMBL1822869	0	166	83	0	0.0	0.3146754801273346
46	CHEMBL564380-CHEMBL1823052	0	166	83	0	0.0	0.2310522049665451
47	CHEMBL554742-CHEMBL551488	0	166	83	0	0.0	0.016856778413057327
48	CHEMBL193953-CHEMBL193541	0	166	83	1	1.0	0.9920923113822937
49	CHEMBL1084383-CHEMBL1084560	0	166	83	0	0.0	0.012411464005708694
50	CHEMBL1084559-CHEMBL1085964	0	166	83	0	0.0	0.2223869115114212
51	CHEMBL194620-CHEMBL197608	0	166	83	0	0.0	0.0016952157020568848
52	CHEMBL233054_CHEMBL235824-CHEMBL232621	0	166	83	1	1.0	1.0
53	CHEMBL559963-CHEMBL559842	0	166	83	0	0.0	0.0046609751880168915
