	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL603267-CHEMBL3423212	2	220	110	1	1.0	0.9945354461669922
1	CHEMBL3289017-CHEMBL3289021	2	220	110	0	0.0	6.640784704359248e-05
2	CHEMBL226775-CHEMBL390969	2	220	110	0	0.0	0.010965703055262566
3	CHEMBL244046-CHEMBL396782	2	220	110	0	0.0	0.0002529319899622351
4	CHEMBL227250-CHEMBL427276	2	220	110	0	0.0	0.0005350920837372541
5	CHEMBL179665-CHEMBL367954	2	220	110	0	0.0	5.032024091633502e-06
6	CHEMBL2431604-CHEMBL2431599	2	220	110	0	0.0	0.10954432189464569
7	CHEMBL227195-CHEMBL226826	2	220	110	0	0.0	0.00022124712995719165
8	CHEMBL226825-CHEMBL226775	2	220	110	0	0.0	0.000976693700067699
9	CHEMBL226564-CHEMBL427421	2	220	110	0	0.0	0.02636897936463356
10	CHEMBL4068041_CHEMBL604301-CHEMBL4547401	2	220	110	0	0.0	0.05141280218958855
11	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423211	2	220	110	0	0.0	0.031374119222164154
12	CHEMBL163112-CHEMBL435865	2	220	110	0	0.0	0.08087114989757538
13	CHEMBL3423213-CHEMBL3423012	2	220	110	0	0.0	0.01412171684205532
14	CHEMBL4097879-CHEMBL3423215	2	220	110	0	0.0	0.03508899733424187
15	CHEMBL4103843-CHEMBL3423010_CHEMBL3546863	2	220	110	0	1.0	0.8003250956535339
16	CHEMBL3423014_CHEMBL589492-CHEMBL4068041_CHEMBL604301	2	220	110	0	0.0	0.1710832118988037
17	CHEMBL609619-CHEMBL3423214	2	220	110	0	0.0	0.035986755043268204
18	CHEMBL4529907-CHEMBL4513358	2	220	110	0	0.0	0.12606671452522278
19	CHEMBL4097879-CHEMBL3423013_CHEMBL3546866	2	220	110	0	0.0	0.0827406719326973
20	CHEMBL603267-CHEMBL3423013_CHEMBL3546866	2	220	110	1	0.0	0.48312774300575256
21	CHEMBL376791-CHEMBL226564	2	220	110	0	0.0	0.0005130409845151007
22	CHEMBL29657-CHEMBL282837	2	220	110	0	0.0	0.16786332428455353
23	CHEMBL450012-CHEMBL226827	2	220	110	0	0.0	0.0015325535787269473
24	CHEMBL348963-CHEMBL164376	2	220	110	0	0.0	0.13881731033325195
25	CHEMBL376790-CHEMBL227145	2	220	110	0	0.0	0.00019315570534672588
26	CHEMBL3423207_CHEMBL599865-CHEMBL3423009_CHEMBL3546862	2	220	110	1	1.0	0.9993698000907898
27	CHEMBL227250-CHEMBL389638	2	220	110	0	0.0	0.0019148425199091434
28	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423214	2	220	110	0	0.0	0.07565155625343323
29	CHEMBL226564-CHEMBL227195	2	220	110	0	0.0	0.0005020753596909344
30	CHEMBL4091457_CHEMBL605289-CHEMBL3423008_CHEMBL3546861	2	220	110	0	0.0	0.023305563256144524
31	CHEMBL226825-CHEMBL449702	2	220	110	0	0.0	7.234272925416008e-05
32	CHEMBL226616-CHEMBL226879	2	220	110	0	0.0	0.04059475660324097
33	CHEMBL441880-CHEMBL227307	2	220	110	0	0.0	4.968074426869862e-05
34	CHEMBL4103843-CHEMBL3423212	2	220	110	0	0.0	0.03162883594632149
35	CHEMBL226931-CHEMBL449702	2	220	110	0	0.0	6.432745431084186e-05
36	CHEMBL2152427-CHEMBL2152431	2	220	110	0	1.0	0.5671132206916809
37	CHEMBL4068756-CHEMBL3423213	2	220	110	0	0.0	0.09921472519636154
38	CHEMBL603267-CHEMBL4103843	2	220	110	1	1.0	0.9774295091629028
39	CHEMBL3403472-CHEMBL3403471	2	220	110	0	0.0	0.0526956282556057
40	CHEMBL3403467-CHEMBL3403471	2	220	110	0	0.0	0.03750693425536156
41	CHEMBL3423006_CHEMBL604386-CHEMBL1229851_CHEMBL3423005	2	220	110	0	0.0	0.03929068520665169
42	CHEMBL243612-CHEMBL241920	2	220	110	0	0.0	0.0018166274530813098
43	CHEMBL376791-CHEMBL226722	2	220	110	0	0.0	0.0005210837116464972
44	CHEMBL226776-CHEMBL375264	2	220	110	0	0.0	4.851856283494271e-05
45	CHEMBL227121-CHEMBL242091	2	220	110	0	0.0	0.0031273122876882553
46	CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL4585526	2	220	110	0	0.0	0.043202824890613556
47	CHEMBL200959-CHEMBL414853	2	220	110	0	0.0	0.16475750505924225
48	CHEMBL227248-CHEMBL449703	2	220	110	0	0.0	0.00032829242991283536
49	CHEMBL352144-CHEMBL162657	2	220	110	0	0.0	0.17705895006656647
50	CHEMBL200134-CHEMBL200153	2	220	110	0	1.0	0.5709766745567322
51	CHEMBL242328-CHEMBL241920	2	220	110	0	0.0	0.0003900236333720386
52	CHEMBL396782-CHEMBL245100	2	220	110	0	0.0	0.00018095820269081742
53	CHEMBL3289015-CHEMBL3289020	2	220	110	0	0.0	5.838662400492467e-05
54	CHEMBL3423011_CHEMBL3546864-CHEMBL4547401	2	220	110	0	0.0	0.028479326516389847
55	CHEMBL226616-CHEMBL425311	2	220	110	0	0.0	0.0012288754805922508
56	CHEMBL3289297-CHEMBL3289042	2	220	110	0	0.0	0.3026208281517029
57	CHEMBL3289034-CHEMBL3289033	2	220	110	0	0.0	0.0005557259428314865
58	CHEMBL227197-CHEMBL389638	2	220	110	0	0.0	0.0019343956373631954
59	CHEMBL376791-CHEMBL227196	2	220	110	0	0.0	0.0002600160660222173
60	CHEMBL389210-CHEMBL227221	2	220	110	0	0.0	0.0015641929348930717
61	CHEMBL1083501-CHEMBL1083500	2	220	110	0	0.0	0.13297975063323975
62	CHEMBL437546-CHEMBL441880	2	220	110	0	0.0	6.428496271837503e-05
63	CHEMBL389638-CHEMBL226879	2	220	110	0	0.0	0.0472598560154438
64	CHEMBL4068756-CHEMBL3423212	2	220	110	0	0.0	0.12417430430650711
65	CHEMBL396782-CHEMBL242743	2	220	110	0	0.0	0.00030379515374079347
66	CHEMBL3114856-CHEMBL2431597	2	220	110	0	0.0	0.09748192131519318
67	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL4081362	2	220	110	0	0.0	0.03559982776641846
68	CHEMBL227248-CHEMBL427421	2	220	110	0	0.0	0.0029976232908666134
69	CHEMBL227359-CHEMBL226669	2	220	110	0	0.0	0.00021753404871560633
70	CHEMBL429098-CHEMBL396210	2	220	110	0	0.0	0.020137032493948936
71	CHEMBL368937-CHEMBL179961	2	220	110	1	0.0	0.009046552702784538
72	CHEMBL375263-CHEMBL226826	2	220	110	0	0.0	0.0003804401494562626
73	CHEMBL3423208-CHEMBL3423013_CHEMBL3546866	2	220	110	1	1.0	0.6240389943122864
74	CHEMBL375264-CHEMBL227222	2	220	110	0	0.0	6.140001642052084e-05
75	CHEMBL3423211-CHEMBL4105613	2	220	110	0	0.0	0.018799733370542526
76	CHEMBL226669-CHEMBL226826	2	220	110	0	0.0	0.026108358055353165
77	CHEMBL3403472-CHEMBL3403474	2	220	110	0	0.0	0.06836659461259842
78	CHEMBL3403475-CHEMBL3403471	2	220	110	0	0.0	0.0540924109518528
79	CHEMBL376790-CHEMBL226775	2	220	110	0	0.0	0.00017565979214850813
80	CHEMBL243182-CHEMBL242327	2	220	110	0	0.0	0.00011223999172216281
81	CHEMBL2334304-CHEMBL2334308	2	220	110	0	0.0	0.0004635939549189061
82	CHEMBL226775-CHEMBL427421	2	220	110	0	0.0	0.0028434665873646736
83	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL1198191_CHEMBL3423003_CHEMBL598213	2	220	110	0	0.0	0.03720385953783989
84	CHEMBL375263-CHEMBL387656	2	220	110	0	0.0	0.018348664045333862
