	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL375263-CHEMBL227248	0	220	110	0	0.0	0.0002155305992346257
1	CHEMBL3423012-CHEMBL4062139	0	220	110	0	0.0	0.0355486162006855
2	CHEMBL212014-CHEMBL379194	0	220	110	0	0.0	0.009663879871368408
3	CHEMBL350632-CHEMBL351846	0	220	110	0	0.0	0.02731495164334774
4	CHEMBL350632-CHEMBL159375	0	220	110	0	0.0	0.11467330157756805
5	CHEMBL3423207_CHEMBL599865-CHEMBL4068756	0	220	110	1	1.0	0.9780992865562439
6	CHEMBL226827-CHEMBL226879	0	220	110	0	0.0	0.006127884611487389
7	CHEMBL199609-CHEMBL200674	0	220	110	0	1.0	0.6596283316612244
8	CHEMBL3289034-CHEMBL3289036	0	220	110	0	0.0	0.002950721187517047
9	CHEMBL226776-CHEMBL226827	0	220	110	0	0.0	0.005346300546079874
10	CHEMBL3423011_CHEMBL3546864-CHEMBL4105613	0	220	110	0	0.0	0.1153692901134491
11	CHEMBL11157-CHEMBL200920	0	220	110	1	1.0	0.9779266715049744
12	CHEMBL3289028-CHEMBL3289025	0	220	110	0	0.0	0.0002633261901792139
13	CHEMBL227197-CHEMBL227146	0	220	110	0	0.0	0.0007536584162153304
14	CHEMBL226615-CHEMBL449702	0	220	110	0	0.0	0.00024950929218903184
15	CHEMBL379194-CHEMBL212577	0	220	110	0	0.0	0.008292688056826591
16	CHEMBL227250-CHEMBL226776	0	220	110	0	0.0	0.0019898582249879837
17	CHEMBL243184-CHEMBL396210	0	220	110	0	0.0	0.004957785364240408
18	CHEMBL3289021-CHEMBL3289030	0	220	110	0	0.0	0.0010789360385388136
19	CHEMBL226722-CHEMBL390969	0	220	110	0	0.0	0.002161048585548997
20	CHEMBL175738-CHEMBL270206	0	220	110	0	0.0	0.011475064791738987
21	CHEMBL3403473-CHEMBL3403471	0	220	110	0	0.0	0.006210591644048691
22	CHEMBL4103843-CHEMBL3423011_CHEMBL3546864	0	220	110	0	0.0	0.07142069935798645
23	CHEMBL242743-CHEMBL396210	0	220	110	0	0.0	0.0038080925587564707
24	CHEMBL3423213-CHEMBL3423215	0	220	110	0	0.0	0.056670840829610825
25	CHEMBL226825-CHEMBL450012	0	220	110	0	0.0	0.0039754933677613735
26	CHEMBL364255-CHEMBL190075	0	220	110	0	0.0	0.06475194543600082
27	CHEMBL243612-CHEMBL243184	0	220	110	0	0.0	0.007882820442318916
28	CHEMBL389638-CHEMBL226775	0	220	110	0	0.0	0.005164851434528828
