	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2333418-CHEMBL2333420	0	138	69	0	1.0	0.6429141163825989
1	CHEMBL3309356-CHEMBL3309359	0	138	69	0	0.0	0.10652162879705429
2	CHEMBL3342489-CHEMBL3342494	0	138	69	0	0.0	0.13055594265460968
3	CHEMBL4170761-CHEMBL4163924	0	138	69	0	0.0	0.2419634610414505
4	CHEMBL3322438-CHEMBL3322441	0	138	69	0	1.0	0.7609187960624695
5	CHEMBL3342502-CHEMBL3342495	0	138	69	0	1.0	0.736884355545044
6	CHEMBL3586212-CHEMBL3311023	0	138	69	0	0.0	0.37195074558258057
7	CHEMBL3342490-CHEMBL3342492	0	138	69	0	0.0	0.031961262226104736
8	CHEMBL3609201-CHEMBL3609200	0	138	69	0	0.0	0.08427900820970535
9	CHEMBL4555212-CHEMBL4553410	0	138	69	0	0.0	0.20245149731636047
10	CHEMBL3356258-CHEMBL3356259	0	138	69	0	0.0	0.1815451979637146
11	CHEMBL4649709-CHEMBL4644997	0	138	69	0	0.0	0.07835961878299713
12	CHEMBL3609481-CHEMBL3609201	0	138	69	0	1.0	0.5804042220115662
13	CHEMBL3310911-CHEMBL3604416	0	138	69	0	0.0	0.4923086166381836
14	CHEMBL3608881-CHEMBL3608882	0	138	69	0	0.0	0.2131539285182953
15	CHEMBL3810298-CHEMBL3808553	0	138	69	0	0.0	0.029944708570837975
16	CHEMBL4091692-CHEMBL4099433	0	138	69	0	1.0	0.9563681483268738
17	CHEMBL4635881-CHEMBL4637911	0	138	69	0	1.0	0.8132549524307251
18	CHEMBL3604417-CHEMBL3604515	0	138	69	0	0.0	0.38034588098526
19	CHEMBL3261389-CHEMBL3261395	0	138	69	0	1.0	0.934861958026886
20	CHEMBL4640698-CHEMBL4632436	0	138	69	0	0.0	0.09501837939023972
21	CHEMBL3604415-CHEMBL3586211	0	138	69	1	0.0	0.23948943614959717
22	CHEMBL3586216-CHEMBL3311025	0	138	69	0	0.0	0.49226638674736023
23	CHEMBL3291093-CHEMBL3291092	0	138	69	0	0.0	0.35375291109085083
24	CHEMBL3604417-CHEMBL3310915	0	138	69	0	0.0	0.27476271986961365
25	CHEMBL4454802-CHEMBL3359169	0	138	69	0	1.0	0.9110379815101624
26	CHEMBL1165117-CHEMBL1164486	0	138	69	0	1.0	0.6001532673835754
27	CHEMBL3609196-CHEMBL3609200	0	138	69	0	0.0	0.06656991690397263
28	CHEMBL3586212-CHEMBL3311028	0	138	69	0	0.0	0.46756380796432495
29	CHEMBL3423252-CHEMBL3343274	0	138	69	0	0.0	0.2010122537612915
30	CHEMBL3356258-CHEMBL3356257	0	138	69	0	0.0	0.26688939332962036
31	CHEMBL4436477-CHEMBL4544253	0	138	69	0	1.0	0.6085811853408813
32	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	0	138	69	0	0.0	0.06029624119400978
33	CHEMBL21-CHEMBL3359169	0	138	69	0	1.0	0.5952135920524597
34	CHEMBL2208444-CHEMBL2203339	0	138	69	0	0.0	0.12423160672187805
35	CHEMBL3237848-CHEMBL3237851	0	138	69	0	0.0	0.016100676730275154
36	CHEMBL3601532-CHEMBL3601534	0	138	69	0	0.0	0.17494149506092072
37	CHEMBL4467898-CHEMBL4474063	0	138	69	0	1.0	0.5066516995429993
38	CHEMBL270671-CHEMBL3758730	0	138	69	0	0.0	0.09342119842767715
39	CHEMBL3604515-CHEMBL3586220	0	138	69	0	0.0	0.12403837591409683
40	CHEMBL3326407-CHEMBL3908714	0	138	69	0	0.0	0.4994677007198334
41	CHEMBL1738792-CHEMBL1813211	0	138	69	0	1.0	0.8123648762702942
42	CHEMBL3127564-CHEMBL2326513	0	138	69	0	0.0	0.02204117365181446
43	CHEMBL3233061-CHEMBL3237854	0	138	69	0	1.0	0.6373196244239807
44	CHEMBL3604409-CHEMBL3586217	0	138	69	0	1.0	0.7602999806404114
45	CHEMBL1165321-CHEMBL1165319	0	138	69	0	0.0	0.4217815697193146
46	CHEMBL3121763-CHEMBL3121760	0	138	69	0	0.0	0.3240010440349579
47	CHEMBL3121770-CHEMBL3121767	0	138	69	0	0.0	0.023589637130498886
48	CHEMBL3356275-CHEMBL3356276	0	138	69	0	0.0	0.15220433473587036
49	CHEMBL1736901-CHEMBL3609198	0	138	69	0	0.0	0.0285338144749403
50	CHEMBL4551727-CHEMBL4468548	0	138	69	0	0.0	0.1366034299135208
51	CHEMBL3585750-CHEMBL3585752_CHEMBL3585753	0	138	69	0	0.0	0.014203952625393867
52	CHEMBL3310911-CHEMBL3310915	0	138	69	0	0.0	0.4109151363372803
53	CHEMBL4175397-CHEMBL4167532	0	138	69	0	0.0	0.12894226610660553
54	CHEMBL4452401-CHEMBL4460569	0	138	69	0	0.0	0.1201818585395813
55	CHEMBL3402960-CHEMBL3402959	0	138	69	0	1.0	0.7876355648040771
56	CHEMBL4170860-CHEMBL4167473	0	138	69	0	0.0	0.2725692391395569
57	CHEMBL174847-CHEMBL3402959	0	138	69	0	1.0	0.7483211159706116
58	CHEMBL3104157-CHEMBL3104162	0	138	69	0	0.0	0.40476053953170776
