	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586216-CHEMBL3311023	2	198	99	0	1.0	0.700109601020813
1	CHEMBL3326408-CHEMBL3973519	2	198	99	0	1.0	0.7466954588890076
2	CHEMBL3819628-CHEMBL4439864	2	198	99	0	1.0	0.6248449683189392
3	CHEMBL3586213-CHEMBL3310913	2	198	99	0	0.0	0.22954097390174866
4	CHEMBL3104053-CHEMBL3104368	2	198	99	0	0.0	0.4410402178764343
5	CHEMBL3261390-CHEMBL3261389	2	198	99	0	0.0	0.27493977546691895
6	CHEMBL4174295-CHEMBL4167473	2	198	99	0	1.0	0.5733501315116882
7	CHEMBL195509-CHEMBL362989	2	198	99	0	0.0	0.25280216336250305
8	CHEMBL3126824-CHEMBL3126812	2	198	99	0	0.0	0.30871596932411194
9	CHEMBL3359171-CHEMBL4435346	2	198	99	0	0.0	0.37658071517944336
10	CHEMBL4454859-CHEMBL4468548	2	198	99	0	0.0	0.31548550724983215
11	CHEMBL3121772-CHEMBL3121770	2	198	99	0	0.0	0.27964216470718384
12	CHEMBL3609200-CHEMBL3609475	2	198	99	0	0.0	0.3685552477836609
13	CHEMBL195194-CHEMBL365344	2	198	99	0	0.0	0.27029842138290405
14	CHEMBL4164109_CHEMBL4174759-CHEMBL4165548_CHEMBL4176156	2	198	99	0	1.0	0.8536012768745422
15	CHEMBL3604409-CHEMBL3310916	2	198	99	0	1.0	0.8137323260307312
16	CHEMBL3609197-CHEMBL3609478	2	198	99	1	1.0	0.6239916682243347
17	CHEMBL4293582-CHEMBL4281925	2	198	99	0	0.0	0.49296754598617554
18	CHEMBL1240574-CHEMBL2208440	2	198	99	0	1.0	0.5301966071128845
19	CHEMBL3104049-CHEMBL3104054	2	198	99	0	0.0	0.35015398263931274
20	CHEMBL4461308-CHEMBL4459278	2	198	99	0	0.0	0.2834964990615845
21	CHEMBL4067954-CHEMBL4069597_CHEMBL4082238	2	198	99	0	0.0	0.277839720249176
22	CHEMBL2326522-CHEMBL3127560	2	198	99	0	0.0	0.29050254821777344
23	CHEMBL470399_CHEMBL472077-CHEMBL2113266	2	198	99	0	0.0	0.20186395943164825
24	CHEMBL278395-CHEMBL4454802	2	198	99	0	0.0	0.48094454407691956
25	CHEMBL3402960-CHEMBL3359170	2	198	99	0	1.0	0.5301136374473572
26	CHEMBL4159634_CHEMBL4167555-CHEMBL4164109_CHEMBL4174759	2	198	99	0	0.0	0.3341812491416931
27	CHEMBL3121768-CHEMBL3121769	2	198	99	0	0.0	0.24433135986328125
28	CHEMBL4242394-CHEMBL4250368	2	198	99	0	0.0	0.29467877745628357
29	CHEMBL3342251-CHEMBL3342250	2	198	99	0	1.0	0.9443539977073669
30	CHEMBL1338403-CHEMBL4462614	2	198	99	0	0.0	0.46760278940200806
31	CHEMBL3604414-CHEMBL3310913	2	198	99	0	1.0	0.6463332176208496
32	CHEMBL3104050-CHEMBL3104054	2	198	99	0	0.0	0.3504176437854767
33	CHEMBL3357169-CHEMBL3401464	2	198	99	0	0.0	0.33900508284568787
34	CHEMBL3604515-CHEMBL3310915	2	198	99	0	1.0	0.6659687757492065
35	CHEMBL4537993-CHEMBL4555368	2	198	99	0	0.0	0.2382649928331375
36	CHEMBL3604417-CHEMBL3604515	2	198	99	0	1.0	0.7423645853996277
37	CHEMBL2047826-CHEMBL2047803	2	198	99	0	0.0	0.38382208347320557
38	CHEMBL3402961-CHEMBL3359171	2	198	99	0	1.0	0.5289765000343323
39	CHEMBL1736901-CHEMBL3609481	2	198	99	0	0.0	0.3757089078426361
40	CHEMBL4643924-CHEMBL4453778	2	198	99	0	0.0	0.37544867396354675
41	CHEMBL3586211-CHEMBL3311025	2	198	99	0	1.0	0.8798782825469971
42	CHEMBL3261391-CHEMBL3261387	2	198	99	0	0.0	0.21515215933322906
43	CHEMBL4089153-CHEMBL4071722	2	198	99	0	0.0	0.3449109196662903
44	CHEMBL2333969-CHEMBL2333968	2	198	99	0	0.0	0.47548961639404297
45	CHEMBL4586587-CHEMBL4579656	2	198	99	0	1.0	0.7167214155197144
46	CHEMBL4639065-CHEMBL4647308	2	198	99	0	0.0	0.33994030952453613
47	CHEMBL2326511-CHEMBL3402833	2	198	99	0	1.0	0.7652239203453064
48	CHEMBL3604405-CHEMBL3604409	2	198	99	0	1.0	0.6026636362075806
49	CHEMBL3586213-CHEMBL3310914	2	198	99	0	0.0	0.23433740437030792
50	CHEMBL3127572-CHEMBL3127568	2	198	99	0	0.0	0.298745334148407
51	CHEMBL3402959-CHEMBL4462614	2	198	99	0	0.0	0.46219712495803833
52	CHEMBL4244744-CHEMBL4240831	2	198	99	0	0.0	0.4130624234676361
53	CHEMBL4643700-CHEMBL4453778	2	198	99	0	0.0	0.29788562655448914
54	CHEMBL4649709-CHEMBL4469954	2	198	99	0	0.0	0.28993988037109375
55	CHEMBL3311024-CHEMBL3311023	2	198	99	0	0.0	0.34368598461151123
56	CHEMBL3356275-CHEMBL3356279	2	198	99	0	0.0	0.21607321500778198
57	CHEMBL4547531-CHEMBL4556985	2	198	99	0	0.0	0.30380651354789734
58	CHEMBL3604404-CHEMBL3311023	2	198	99	0	1.0	0.861018180847168
59	CHEMBL3310915-CHEMBL3311023	2	198	99	0	0.0	0.47114667296409607
60	CHEMBL3261390-CHEMBL3261394	2	198	99	0	0.0	0.2785084843635559
61	CHEMBL3960492-CHEMBL3986431	2	198	99	0	0.0	0.3037557601928711
62	CHEMBL4635881-CHEMBL4647308	2	198	99	1	0.0	0.4116861820220947
63	CHEMBL3810298-CHEMBL3808953	2	198	99	0	0.0	0.2740764915943146
64	CHEMBL4170860-CHEMBL4166379	2	198	99	0	1.0	0.819686770439148
65	CHEMBL2436878-CHEMBL2436883	2	198	99	0	1.0	0.5080344676971436
66	CHEMBL3127559-CHEMBL3127563	2	198	99	0	0.0	0.2910537123680115
67	CHEMBL3604406-CHEMBL3310915	2	198	99	0	1.0	0.6117588877677917
68	CHEMBL4536441-CHEMBL4547434	2	198	99	0	1.0	0.7119994759559631
69	CHEMBL3601543-CHEMBL3601542	2	198	99	0	0.0	0.36660903692245483
70	CHEMBL362499-CHEMBL187372	2	198	99	0	0.0	0.30250871181488037
71	CHEMBL3342248-CHEMBL1090030_CHEMBL1091073	2	198	99	0	1.0	0.8715636730194092
72	CHEMBL3104162-CHEMBL3104062	2	198	99	0	0.0	0.1361636221408844
73	CHEMBL3104060-CHEMBL3104054	2	198	99	0	0.0	0.17217059433460236
74	CHEMBL3604415-CHEMBL3586220	2	198	99	0	0.0	0.27071335911750793
75	CHEMBL3261390-CHEMBL3261388	2	198	99	0	0.0	0.27278396487236023
76	CHEMBL205743-CHEMBL208531	2	198	99	1	0.0	0.4909202754497528
77	CHEMBL3604415-CHEMBL3586217	2	198	99	0	0.0	0.29768142104148865
78	CHEMBL4284225-CHEMBL4292534	2	198	99	0	0.0	0.311350017786026
79	CHEMBL3604405-CHEMBL3586219	2	198	99	1	1.0	0.8404624462127686
80	CHEMBL3586213-CHEMBL3311023	2	198	99	0	0.0	0.4107450246810913
81	CHEMBL3104062-CHEMBL3104155	2	198	99	0	0.0	0.27752143144607544
82	CHEMBL4445271-CHEMBL4555368	2	198	99	0	0.0	0.23792259395122528
83	CHEMBL3343177_CHEMBL3343178-CHEMBL3609432_CHEMBL3609433	2	198	99	0	1.0	0.8993898034095764
84	CHEMBL4163090_CHEMBL4171305-CHEMBL4162104_CHEMBL4172778	2	198	99	0	1.0	0.5161789059638977
85	CHEMBL3311028-CHEMBL3586219	2	198	99	0	0.0	0.3466377556324005
86	CHEMBL3104057-CHEMBL3104051	2	198	99	0	0.0	0.1720215529203415
87	CHEMBL3235167-CHEMBL3235165	2	198	99	0	0.0	0.3133940100669861
88	CHEMBL3586216-CHEMBL3586220	2	198	99	0	0.0	0.26735469698905945
89	CHEMBL3609481-CHEMBL3609201	2	198	99	0	0.0	0.3862316608428955
90	CHEMBL3944032-CHEMBL3973519	2	198	99	0	0.0	0.2515508532524109
91	CHEMBL3401464-CHEMBL3261393	2	198	99	0	0.0	0.3434355854988098
92	CHEMBL3601541-CHEMBL3601544	2	198	99	0	0.0	0.3746204972267151
93	CHEMBL3356278-CHEMBL3356276	2	198	99	0	0.0	0.254900723695755
94	CHEMBL3342487-CHEMBL3342489	2	198	99	0	0.0	0.2219325602054596
95	CHEMBL3126815-CHEMBL3126814	2	198	99	0	0.0	0.30077484250068665
96	CHEMBL2436867-CHEMBL2436878	2	198	99	0	0.0	0.39645498991012573
97	CHEMBL204740-CHEMBL208531	2	198	99	1	0.0	0.4708423316478729
98	CHEMBL3601541-CHEMBL3601543	2	198	99	0	0.0	0.3773634731769562
99	CHEMBL1165321-CHEMBL1165319	2	198	99	1	1.0	0.5192452669143677
100	CHEMBL4469524-CHEMBL4584974	2	198	99	0	0.0	0.19419223070144653
101	CHEMBL4160295-CHEMBL4173735	2	198	99	0	1.0	0.7906752228736877
102	CHEMBL3604509-CHEMBL3310914	2	198	99	1	1.0	0.7055307030677795
103	CHEMBL2333963-CHEMBL466810	2	198	99	0	0.0	0.436865895986557
104	CHEMBL3809848-CHEMBL3613514	2	198	99	0	0.0	0.2502955496311188
105	CHEMBL308819-CHEMBL1957186	2	198	99	0	0.0	0.4696861505508423
106	CHEMBL4164457_CHEMBL4172337-CHEMBL4164109_CHEMBL4174759	2	198	99	0	1.0	0.5871952176094055
107	CHEMBL3342488-CHEMBL3342489	2	198	99	0	0.0	0.21741551160812378
108	CHEMBL4586587-CHEMBL4533369	2	198	99	0	0.0	0.24237355589866638
109	CHEMBL3604514-CHEMBL3311025	2	198	99	0	1.0	0.806416392326355
110	CHEMBL3104064-CHEMBL3104367	2	198	99	0	1.0	0.6649388670921326
111	CHEMBL4079507-CHEMBL4087725	2	198	99	0	0.0	0.18285629153251648
112	CHEMBL3359169-CHEMBL3402970	2	198	99	0	1.0	0.71649569272995
113	CHEMBL3586215-CHEMBL3310914	2	198	99	0	0.0	0.4386569857597351
114	CHEMBL3104156-CHEMBL3104055	2	198	99	0	0.0	0.2415347397327423
115	CHEMBL3126818-CHEMBL3126819	2	198	99	0	0.0	0.307148814201355
116	CHEMBL3310912-CHEMBL3310913	2	198	99	0	0.0	0.28982043266296387
117	CHEMBL3104056-CHEMBL3104050	2	198	99	0	0.0	0.17017365992069244
118	CHEMBL4587064-CHEMBL4465550	2	198	99	0	0.0	0.33319777250289917
119	CHEMBL187259-CHEMBL3823618	2	198	99	0	1.0	0.5823876261711121
120	CHEMBL2333964-CHEMBL1338403	2	198	99	1	0.0	0.4297686517238617
121	CHEMBL2436880-CHEMBL2436883	2	198	99	0	1.0	0.5205429196357727
122	CHEMBL4089153-CHEMBL4062048	2	198	99	0	0.0	0.24134378135204315
123	CHEMBL3310911-CHEMBL3586217	2	198	99	0	0.0	0.28453683853149414
124	CHEMBL3360588-CHEMBL3360586	2	198	99	0	0.0	0.4975588321685791
125	CHEMBL3402958-CHEMBL1338403	2	198	99	0	1.0	0.5340099930763245
126	CHEMBL4636750-CHEMBL4645735	2	198	99	0	0.0	0.292734831571579
127	CHEMBL4248394-CHEMBL4244142	2	198	99	0	0.0	0.30307602882385254
128	CHEMBL3601530-CHEMBL3601531	2	198	99	0	1.0	0.548693835735321
129	CHEMBL363931-CHEMBL187259	2	198	99	0	0.0	0.1668391227722168
130	CHEMBL3586212-CHEMBL3311025	2	198	99	0	0.0	0.3062518537044525
131	CHEMBL3310911-CHEMBL3604509	2	198	99	1	0.0	0.47925427556037903
132	CHEMBL4250388-CHEMBL4238832	2	198	99	1	0.0	0.34893813729286194
133	CHEMBL3604509-CHEMBL3586220	2	198	99	0	1.0	0.8083675503730774
134	CHEMBL427329-CHEMBL3823618	2	198	99	0	1.0	0.7378895282745361
135	CHEMBL4165548_CHEMBL4176156-CHEMBL4162104_CHEMBL4172778	2	198	99	0	1.0	0.9006028771400452
136	CHEMBL3104049-CHEMBL3104051	2	198	99	0	0.0	0.2759064733982086
137	CHEMBL2048929-CHEMBL2048930	2	198	99	0	0.0	0.46093693375587463
138	CHEMBL4095061-CHEMBL4084865	2	198	99	0	0.0	0.4573366641998291
139	CHEMBL3609196-CHEMBL3609199	2	198	99	0	0.0	0.3666054904460907
140	CHEMBL4284225-CHEMBL4288695	2	198	99	0	1.0	0.5556685924530029
141	CHEMBL4164109_CHEMBL4174759-CHEMBL4162104_CHEMBL4172778	2	198	99	0	1.0	0.6665999293327332
142	CHEMBL4642319-CHEMBL4649709	2	198	99	0	0.0	0.3264998495578766
143	CHEMBL4568027-CHEMBL4456216	2	198	99	0	0.0	0.47863486409187317
144	CHEMBL4632845-CHEMBL4633211	2	198	99	0	1.0	0.7483043074607849
145	CHEMBL3401465-CHEMBL3261394	2	198	99	0	1.0	0.6077643632888794
146	CHEMBL469220-CHEMBL513184	2	198	99	0	0.0	0.26521679759025574
147	CHEMBL2436880-CHEMBL2436884	2	198	99	0	1.0	0.5286265015602112
148	CHEMBL3604417-CHEMBL3586216	2	198	99	0	1.0	0.7026744484901428
149	CHEMBL362499-CHEMBL3823618	2	198	99	0	0.0	0.48043322563171387
150	CHEMBL3104062-CHEMBL3104063	2	198	99	0	0.0	0.22933313250541687
151	CHEMBL3261390-CHEMBL3261393	2	198	99	0	0.0	0.2664826810359955
152	CHEMBL4161638-CHEMBL4170536	2	198	99	0	0.0	0.26221808791160583
153	CHEMBL1164420-CHEMBL1163376	2	198	99	0	1.0	0.5478679537773132
154	CHEMBL3127559-CHEMBL2326513	2	198	99	0	0.0	0.2878531217575073
155	CHEMBL3311025-CHEMBL3310915	2	198	99	0	1.0	0.5008376240730286
156	CHEMBL4453778-CHEMBL4469954	2	198	99	0	1.0	0.6109271049499512
157	CHEMBL4175236-CHEMBL4167366	2	198	99	0	0.0	0.2137681096792221
158	CHEMBL4584974-CHEMBL4584854	2	198	99	0	0.0	0.19150425493717194
159	CHEMBL4645839-CHEMBL4632436	2	198	99	0	0.0	0.3078988790512085
160	CHEMBL3342492-CHEMBL3342486	2	198	99	0	0.0	0.1855645626783371
161	CHEMBL3104053-CHEMBL3104051	2	198	99	0	0.0	0.2324143946170807
162	CHEMBL4640698-CHEMBL4644997	2	198	99	0	0.0	0.3055512309074402
163	CHEMBL3604405-CHEMBL3311028	2	198	99	0	1.0	0.8477689027786255
164	CHEMBL3401463-CHEMBL3261395	2	198	99	0	0.0	0.31054654717445374
165	CHEMBL4163090_CHEMBL4171305-CHEMBL4164109_CHEMBL4174759	2	198	99	0	1.0	0.6104217171669006
166	CHEMBL3342502-CHEMBL3342494	2	198	99	1	0.0	0.24681293964385986
167	CHEMBL3104055-CHEMBL3104056	2	198	99	0	0.0	0.2768930494785309
168	CHEMBL3604414-CHEMBL3586218	2	198	99	0	0.0	0.2651500105857849
169	CHEMBL3261387-CHEMBL3261389	2	198	99	0	0.0	0.27572494745254517
170	CHEMBL3604414-CHEMBL3311024	2	198	99	0	0.0	0.2726968824863434
171	CHEMBL278395-CHEMBL23591	2	198	99	0	0.0	0.437984436750412
172	CHEMBL4293582-CHEMBL4284225	2	198	99	1	1.0	0.5017188787460327
173	CHEMBL3818845-CHEMBL4562842	2	198	99	0	1.0	0.5434733629226685
174	CHEMBL3586213-CHEMBL3310912	2	198	99	0	0.0	0.2915786802768707
175	CHEMBL4167473-CHEMBL4166379	2	198	99	0	1.0	0.8331369757652283
176	CHEMBL3104158-CHEMBL3104051	2	198	99	0	0.0	0.24642382562160492
177	CHEMBL4643162-CHEMBL4644997	2	198	99	0	0.0	0.30921316146850586
178	CHEMBL2333976-CHEMBL3818845	2	198	99	1	0.0	0.45434755086898804
179	CHEMBL6753-CHEMBL4594101	2	198	99	0	1.0	0.651171088218689
180	CHEMBL3356272-CHEMBL3356273	2	198	99	0	0.0	0.30153051018714905
181	CHEMBL3808553-CHEMBL3809966	2	198	99	0	0.0	0.2810508608818054
182	CHEMBL427329-CHEMBL2164735	2	198	99	0	0.0	0.18760335445404053
183	CHEMBL3604405-CHEMBL3310914	2	198	99	0	1.0	0.770686686038971
184	CHEMBL195978-CHEMBL2164733	2	198	99	0	0.0	0.2122417688369751
185	CHEMBL3604509-CHEMBL3586213	2	198	99	1	1.0	0.6552203297615051
186	CHEMBL3322438-CHEMBL3322439	2	198	99	0	1.0	0.7115689516067505
187	CHEMBL2333964-CHEMBL4462614	2	198	99	1	0.0	0.47760894894599915
188	CHEMBL1288558-CHEMBL1288559	2	198	99	0	0.0	0.47426843643188477
189	CHEMBL4173735-CHEMBL4163665	2	198	99	0	1.0	0.5110450983047485
190	CHEMBL3601544-CHEMBL3601545	2	198	99	0	0.0	0.37393641471862793
191	CHEMBL4159634_CHEMBL4167555-CHEMBL4163090_CHEMBL4171305	2	198	99	0	0.0	0.28139805793762207
192	CHEMBL3127572-CHEMBL3127566	2	198	99	0	0.0	0.29542386531829834
193	CHEMBL3104049-CHEMBL3104364	2	198	99	0	0.0	0.40659981966018677
194	CHEMBL3104053-CHEMBL3104054	2	198	99	0	0.0	0.3642381429672241
195	CHEMBL4483693-CHEMBL4524590	2	198	99	0	0.0	0.24360164999961853
196	CHEMBL3604418-CHEMBL3604404	2	198	99	0	1.0	0.7949775457382202
197	CHEMBL3127574-CHEMBL3127565	2	198	99	0	0.0	0.28910258412361145
198	CHEMBL3356269-CHEMBL3356272	2	198	99	0	0.0	0.2823128402233124
199	CHEMBL3310912-CHEMBL3586215	2	198	99	0	0.0	0.30767714977264404
200	CHEMBL4640698-CHEMBL4633355	2	198	99	0	0.0	0.31477367877960205
201	CHEMBL3601533-CHEMBL3601536	2	198	99	0	1.0	0.561880350112915
202	CHEMBL3127559-CHEMBL3127564	2	198	99	1	0.0	0.2907782793045044
203	CHEMBL4585732-CHEMBL4573514	2	198	99	0	0.0	0.4017214775085449
204	CHEMBL3604416-CHEMBL3310916	2	198	99	1	1.0	0.8691202402114868
205	CHEMBL4248394-CHEMBL4244589	2	198	99	0	0.0	0.3049550950527191
206	CHEMBL3310911-CHEMBL3604418	2	198	99	0	0.0	0.3376849293708801
207	CHEMBL4243345-CHEMBL4244744	2	198	99	0	0.0	0.2973330616950989
208	CHEMBL4445271-CHEMBL4434892	2	198	99	0	0.0	0.1395055055618286
209	CHEMBL4279656-CHEMBL4288399	2	198	99	0	0.0	0.28949856758117676
210	CHEMBL4646670-CHEMBL4643924	2	198	99	0	0.0	0.3093354403972626
211	CHEMBL4161360_CHEMBL4171956-CHEMBL4163666_CHEMBL4171554	2	198	99	0	0.0	0.2829817235469818
212	CHEMBL362499-CHEMBL2164735	2	198	99	0	0.0	0.352285772562027
213	CHEMBL3604417-CHEMBL3586218	2	198	99	0	1.0	0.8379198312759399
214	CHEMBL3401465-CHEMBL3261389	2	198	99	0	0.0	0.2672726511955261
215	CHEMBL2436881-CHEMBL2436883	2	198	99	0	1.0	0.5337389707565308
216	CHEMBL3311025-CHEMBL3586218	2	198	99	0	0.0	0.34254592657089233
217	CHEMBL366082-CHEMBL187947	2	198	99	0	0.0	0.25520288944244385
218	CHEMBL3126819-CHEMBL3126820	2	198	99	0	0.0	0.22925260663032532
219	CHEMBL3604409-CHEMBL3586220	2	198	99	0	0.0	0.26822516322135925
220	CHEMBL3808953-CHEMBL3809966	2	198	99	0	0.0	0.2823111414909363
221	CHEMBL3261392-CHEMBL3261395	2	198	99	0	0.0	0.2355676144361496
222	CHEMBL2436879-CHEMBL2436884	2	198	99	0	1.0	0.5087234973907471
223	CHEMBL2436877-CHEMBL2436876	2	198	99	0	0.0	0.49728769063949585
224	CHEMBL4642319-CHEMBL4633355	2	198	99	0	0.0	0.3124564290046692
225	CHEMBL2333966-CHEMBL2164729	2	198	99	0	0.0	0.4673483669757843
226	CHEMBL3604409-CHEMBL3586217	2	198	99	0	0.0	0.2928258180618286
227	CHEMBL4247007-CHEMBL4247158	2	198	99	0	0.0	0.2993539571762085
228	CHEMBL3402961-CHEMBL1338403	2	198	99	0	1.0	0.5053380727767944
229	CHEMBL1240572-CHEMBL2208440	2	198	99	0	1.0	0.6069861650466919
230	CHEMBL3104055-CHEMBL3104049	2	198	99	0	0.0	0.16955596208572388
231	CHEMBL4174345-CHEMBL4163665	2	198	99	0	1.0	0.6230774521827698
232	CHEMBL3585749-CHEMBL3585752_CHEMBL3585753	2	198	99	0	0.0	0.35610365867614746
233	CHEMBL3326408-CHEMBL3936646	2	198	99	0	0.0	0.251116544008255
234	CHEMBL4515899-CHEMBL4564432	2	198	99	0	0.0	0.48205509781837463
235	CHEMBL3121771-CHEMBL3121770	2	198	99	0	0.0	0.2793957591056824
236	CHEMBL3609196-CHEMBL3609481	2	198	99	0	0.0	0.41747674345970154
237	CHEMBL3604409-CHEMBL3310914	2	198	99	0	1.0	0.7127170562744141
238	CHEMBL4067954-CHEMBL4089153	2	198	99	0	0.0	0.23650133609771729
239	CHEMBL3613534-CHEMBL3613514	2	198	99	0	0.0	0.2508586347103119
240	CHEMBL4640698-CHEMBL4632436	2	198	99	0	0.0	0.30676016211509705
241	CHEMBL3104156-CHEMBL3104364	2	198	99	0	1.0	0.6961058974266052
242	CHEMBL4160117-CHEMBL4167366	2	198	99	0	0.0	0.21074315905570984
243	CHEMBL3343274-CHEMBL3343273	2	198	99	0	1.0	0.7291683554649353
244	CHEMBL3104059-CHEMBL3104056	2	198	99	0	0.0	0.2332850843667984
245	CHEMBL3402959-CHEMBL3359171	2	198	99	0	1.0	0.5245144963264465
246	CHEMBL3604414-CHEMBL3586212	2	198	99	0	0.0	0.23686537146568298
247	CHEMBL3632829-CHEMBL3632826	2	198	99	0	0.0	0.45104408264160156
248	CHEMBL3604406-CHEMBL3586220	2	198	99	0	0.0	0.2651667594909668
249	CHEMBL3261388-CHEMBL3261395	2	198	99	0	0.0	0.48315107822418213
250	CHEMBL3126823-CHEMBL3126812	2	198	99	0	0.0	0.2720458507537842
251	CHEMBL3608883-CHEMBL3608884	2	198	99	0	0.0	0.3173990547657013
252	CHEMBL3604415-CHEMBL3586216	2	198	99	0	0.0	0.43862324953079224
253	CHEMBL193648-CHEMBL2164729	2	198	99	0	1.0	0.5469038486480713
254	CHEMBL2336622-CHEMBL2331608	2	198	99	0	1.0	0.6175130009651184
255	CHEMBL4443546-CHEMBL4445725	2	198	99	0	0.0	0.222062349319458
256	CHEMBL234737-CHEMBL234529	2	198	99	0	0.0	0.24489574134349823
257	CHEMBL2336620-CHEMBL2336633	2	198	99	0	0.0	0.28126072883605957
258	CHEMBL2208442-CHEMBL2208439	2	198	99	0	1.0	0.5576871037483215
259	CHEMBL4161360_CHEMBL4171956-CHEMBL4165182_CHEMBL4173083	2	198	99	0	0.0	0.30533263087272644
